"","TOT_HI_CRDT_CRDT_LMT","RATIO_BAL_TO_HI_CRDT","M_SNCOLDST_OIL_NTN_TRD_OPN","RATIO_RETAIL_BAL2HI_CRDT","N_OPEN_REV_ACTS","STUDENT_OPEN_DATE_YRS","D_REGION_A","D_NA_AVG_BAL_ALL_FNC_REV_ACTS","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index","CATE_n11","CATE_n12","CATE_n21","CATE_n22","CATE","bias","N"
"14",1,NA,1,NA,1,1,0,1,244.5,423.5,198.5,464.5,0.366017964071856,0.299396681749623,0.0666212823222334,2.52075677055541,"83 3 67",255,455,236,498,0.0376290440188817,0.0289922383033517,1444
"15",NA,1,0,NA,1,1,1,0,1.5,9.5,11.5,6.5,0.136363636363636,0.638888888888889,-0.502525252525252,2.25555624930614,"34 162 178",8,9,5,5,-0.0294117647058824,0.47311348781937,27
"16",1,NA,1,0,1,NA,0,0,150,207,182,147,0.420168067226891,0.553191489361702,-0.133023422134811,3.40652125982497,"24 84",207,278,196,229,-0.0343723468768951,0.0986510752579159,910
"17",1,NA,1,0,1,1,0,NA,190.5,305.5,171.5,360.5,0.384072580645161,0.322368421052632,0.0617041595925297,2.00440332434087,"83 19 20",364,519,355,466,-0.0201684822117049,0.0818726418042346,1704
"18",0,0,1,NA,1,1,NA,1,38.5,71.5,16.5,89.5,0.35,0.155660377358491,0.194339622641509,3.12129457797215,"195 193 209",56,119,45,143,0.0806382978723404,0.113701324769169,363
"19",1,0,NA,NA,1,1,0,1,153.5,208.5,134.5,258.5,0.424033149171271,0.342239185750636,0.0817939634206346,2.2364956115148,"83 99 115",212,306,206,352,0.0400907820262659,0.0417031813943687,1076
"20",NA,0,1,NA,1,1,0,1,184.5,282.5,157.5,344.5,0.395074946466809,0.313745019920319,0.0813299265464907,2.57986643346489,"195 83 211",244,373,233,445,0.0518040953705961,0.0295258311758946,1295
"21",0,0,1,0,1,NA,0,NA,10.5,16.5,2.5,27.5,0.388888888888889,0.0833333333333333,0.305555555555556,2.42907552896322,"212 215 216",30,60,29,91,0.0916666666666666,0.213888888888889,210
"22",1,NA,0,0,1,1,NA,1,2.5,13.5,10.5,7.5,0.15625,0.583333333333333,-0.427083333333333,2.20428505617414,"113 49 51",4,15,19,12,-0.402376910016978,0.024706423316355,50
"23",1,0,1,0,1,NA,0,NA,146.5,202.5,123.5,262.5,0.419770773638968,0.319948186528497,0.099822587110471,2.72669580001382,"83 87 88",308,391,308,371,-0.0129787767502913,0.112801363860762,1378
"24",NA,NA,0,0,1,1,1,NA,5,18,22,15,0.217391304347826,0.594594594594595,-0.377203290246769,2.58860021028299,"242 50 114 113 177 241",6,22,24,14,-0.417293233082707,0.0400899428359377,66
"25",NA,NA,0,NA,1,1,0,0,12.5,20.5,21.5,7.5,0.378787878787879,0.741379310344828,-0.362591431556949,2.60680463362034,"164 228 100 36 52",19,24,24,19,-0.116279069767442,0.246312361789507,86
"26",1,0,1,NA,1,NA,NA,0,161.5,226.5,200.5,174.5,0.416237113402062,0.534666666666667,-0.118429553264605,3.20261111033022,"84 66 70",259,373,270,351,-0.0249724821133737,0.0934570711512313,1253
"27",NA,NA,0,0,1,1,NA,1,4,15,12,8,0.210526315789474,0.6,-0.389473684210526,2.14595061627309,"113 49 51 243",6,17,19,17,-0.266908212560386,0.12256547165014,59
"28",1,0,NA,NA,1,1,NA,1,172,272,151,318,0.387387387387387,0.321961620469083,0.0654257669183042,1.99725511651078,"83 99 115 113 65 97",258,439,277,467,-0.00215400873173816,0.0675797756500424,1441
"29",1,NA,1,0,1,1,NA,NA,235.5,406.5,281.5,348.5,0.366822429906542,0.446825396825397,-0.0800029669188548,2.84739409677511,"84 81 82 17 18",436,713,450,641,-0.0330052275162158,0.046997739402639,2240
"30",1,NA,1,0,NA,1,NA,0,148,194,180,141,0.432748538011696,0.560747663551402,-0.127999125539706,3.21663518200301,"84 26 28 92",240,362,246,298,-0.0535347860074262,0.0744643395322798,1146
"31",0,NA,1,1,1,NA,0,NA,21.5,37.5,9.5,43.5,0.364406779661017,0.179245283018868,0.185161496642149,1.975256061625,"195 136 200",45,102,35,114,0.0712231201205314,0.113938376521618,296
"32",0,1,1,NA,1,NA,NA,NA,23.5,94.5,11.5,107.5,0.199152542372881,0.0966386554621849,0.102513886910696,2.04104603124978,"145 146 134 150 135 151 129 131 147",34,122,20,134,0.0880785880785881,0.0144352988321079,310
"33",NA,0,NA,NA,1,1,NA,0,203.5,276.5,233.5,227.5,0.423958333333333,0.506507592190889,-0.082549258857556,2.47280654019393,"68 84 98 226 194",289,413,310,421,-0.0123956957062292,0.0701535631513268,1433
"34",1,NA,1,NA,NA,1,NA,1,279.5,590.5,242.5,639.5,0.321264367816092,0.274943310657596,0.0463210571584956,2.0673504964886,"83 3 67 11 27 9 73 25 89",368,852,349,904,0.0231078199207149,0.0232132372377807,2473
"35",NA,NA,0,0,1,NA,NA,1,5,18,13,9,0.217391304347826,0.590909090909091,-0.373517786561265,2.25230448520424,"55 183 113 49 51 243",6,19,19,18,-0.273513513513513,0.100004273047752,62
"36",0,0,NA,NA,NA,1,NA,1,76.5,339.5,48.5,381.5,0.183894230769231,0.112790697674419,0.0711035330948122,2.81673184664372,"195 193 209 201 233 217 249 203 219 235 251",98,401,84,425,0.0313633160230087,0.0397402170718035,1008
"37",0,0,1,NA,NA,NA,NA,1,40.5,80.5,18.5,92.5,0.334710743801653,0.166666666666667,0.168044077134986,2.78520667802717,"195 193 209 207 223 197 213",96,404,80,426,0.033897233201581,0.134146843933405,1006
"38",0,NA,NA,NA,NA,1,NA,1,47.5,101.5,23.5,109.5,0.318791946308725,0.176691729323308,0.142100216985417,2.60710776910428,"195 193 209 169 171 163 227 161 225",185,2047,155,2111,0.0144828333444055,0.127617383641011,4498
"39",1,NA,1,NA,NA,NA,NA,0,274.5,451.5,304.5,394.5,0.378099173553719,0.435622317596566,-0.0575231440428475,2.1562584093587,"84 66 70 24 68 4 12 8 16",369,683,378,664,-0.0120034592732607,0.0455196847695868,2094
"40",1,NA,NA,0,1,NA,NA,NA,152.5,211.5,126.5,276.5,0.418956043956044,0.313895781637717,0.105060262318327,2.9449887549659,"83 87 88 54 118 120 85 22 86",459,802,498,716,-0.046217340125185,0.151277602443512,2475
"41",0,NA,NA,NA,NA,1,NA,0,31.5,49.5,9.5,48.5,0.388888888888889,0.163793103448276,0.225095785440613,2.68103739957418,"196 212 220 210 244 148 180",38,123,32,133,0.042085450781103,0.18301033465951,326
"42",0,NA,NA,NA,NA,1,NA,0,33.5,63.5,12.5,64.5,0.345360824742268,0.162337662337662,0.183023162404606,2.54606486272941,"202 218 170 186 196 212 220 210 244 148 180",38,123,32,133,0.042085450781103,0.140937711623503,326
"43",NA,NA,1,NA,NA,NA,NA,1,289.5,654.5,252.5,720.5,0.306673728813559,0.25950668036999,0.0471670484435696,2.24194450125376,"83 3 67 11 27 9 73 25 89 157 159 153 155 7 15 21 23 29 31",552,3042,509,3136,0.013945968475122,0.0332210799684476,7239
"44",NA,NA,1,NA,1,NA,NA,NA,48,139,25,154,0.25668449197861,0.139664804469274,0.117019687509336,2.66976046357818,"145 146 134 150 135 151 129 131 147 195 136 200 71 72 69 199",777,1611,754,1672,0.0145772141830339,0.102442473326302,4814
"45",1,NA,0,NA,NA,NA,NA,NA,25,48,39,36,0.342465753424658,0.52,-0.177534246575343,2.01365702978834,"113 49 51 100 36 52 40 37 39 33 41 44 35 43",47,86,71,71,-0.146616541353383,0.0309177052219595,275
"46",NA,NA,NA,NA,NA,NA,NA,NA,1088.5,4131.5,1072.5,4021.5,0.208524904214559,0.210541813898704,-0.00201690968414497,0.227442487038081,"34 162 178 242 50 114 113 177 241 55 183 49 51 243 164 228 100 36 52 40 37 39 33 41 44 35 43 202 218 170 186 196 212 220 210 244 148 180 195 193 209 169 171 163 227 161 225 84 116 83 87 88 54 118 120 85 22 86 68 98 226 194 201 233 217 249 203 219 235 251 99 115 65 97 215 216 207 223 197 213 26 28 92 145 146 134 150 135 151 129 131 147 136 200 71 72 69 199 75 91 211 81 82 17 18 66 70 24 4 12 8 16 19 20 3 67 11 27 9 73 25 89 157 159 153 155 7 15 21 23 29 31 5 6 1 2 10 137 138 133 141 139 143 142 144 130 132 74 76 140 204 13 14 77 78 79 208",1010,3959,995,4036,0.00548641089763488,0.00750332058177985,10000
