"","TOT_HI_CRDT_CRDT_LMT","RATIO_BAL_TO_HI_CRDT","M_SNCOLDST_OIL_NTN_TRD_OPN","AVG_BAL_ALL_PRM_BC_ACTS","RATIO_RETAIL_BAL2HI_CRDT","N_OPEN_REV_ACTS","D_REGION_A","D_NA_AVG_BAL_ALL_FNC_REV_ACTS","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index","CATE_n11","CATE_n12","CATE_n21","CATE_n22","CATE","bias","N"
"30",0,1,NA,1,NA,1,0,NA,22,60,9,77,0.268292682926829,0.104651162790698,0.163641520136132,2.5342014568091,"171 172 131 139",25,91,19,86,0.0345648604269294,0.129076659709203,221
"31",1,0,0,0,NA,1,NA,NA,14.5,25.5,35.5,21.5,0.3625,0.62280701754386,-0.26030701754386,2.31889462958069,"121 113 114 122 124 115 123",26,25,36,15,-0.196078431372549,0.0642285861713109,102
"32",NA,0,0,0,NA,1,NA,NA,8.5,19.5,23.5,16.5,0.303571428571429,0.5875,-0.283928571428571,2.06175732179329,"121 122 124 241 243 249 251",27,27,39,16,-0.209090909090909,0.0748376623376619,109
"33",1,NA,1,0,NA,1,NA,NA,99,156,81,205,0.388235294117647,0.283216783216783,0.105018510900864,2.49638721618925,"19 83 26 90 17 25",411,698,410,665,-0.0107912009562355,0.115809711857099,2184
"34",0,0,NA,1,NA,NA,0,NA,10,11,4,25,0.476190476190476,0.137931034482759,0.338259441707718,2.3101472476862,"231 239 204 208",56,251,53,210,-0.0191104890947598,0.357369930802478,570
"35",0,NA,NA,NA,1,1,0,NA,31,60,13,81,0.340659340659341,0.138297872340426,0.202361468318915,3.05922762550054,"131 211 212 244",49,110,34,122,0.0902273826802129,0.112134085638702,315
"36",NA,0,1,NA,0,NA,0,NA,14.5,12.5,6.5,32.5,0.537037037037037,0.166666666666667,0.37037037037037,2.90743553436955,"204 208 223 79 95",322,523,324,512,-0.00649471985504374,0.376865090225414,1681
"37",NA,0,1,NA,1,NA,NA,0,20,56,35,41,0.263157894736842,0.460526315789474,-0.197368421052632,2.3631028162857,"66 68 86 214 88 216",93,155,74,163,0.0627637130801688,0.260132134132801,485
"38",NA,1,1,1,1,NA,NA,NA,118.5,386.5,86.5,424.5,0.234653465346535,0.169275929549902,0.0653775357966325,2.51806123726958,"131 5 6 1 3 2 4",204,2259,199,2206,8.15394238049549e-05,0.0652959963728275,4868
"39",1,NA,1,NA,NA,1,NA,0,64,160,79,115,0.285714285714286,0.407216494845361,-0.121502209131075,2.50797100734724,"66 68 18 20 10 12",352,659,368,627,-0.0216791176455969,0.0998230914854781,2006
"40",1,NA,1,1,NA,NA,1,NA,5,27,14,16,0.15625,0.466666666666667,-0.310416666666667,2.37388929126804,"66 77 14 78",56,297,65,288,-0.0254957507082153,0.284920915958452,706
"41",NA,1,NA,1,NA,NA,0,1,46.5,112.5,29.5,127.5,0.292452830188679,0.187898089171975,0.104554741016705,2.04269347578234,"131 139 47 11 43",142,1432,133,1332,-0.000568972769969339,0.105123713786674,3039
"42",1,1,NA,NA,NA,NA,0,NA,12.5,31.5,22.5,12.5,0.284090909090909,0.642857142857143,-0.358766233766234,2.96080762083305,"16 28 51 52 44 59 60",179,511,158,515,0.0246506018907337,0.383416835656968,1363
"43",1,1,NA,NA,NA,1,NA,NA,12.5,31.5,22.5,12.5,0.284090909090909,0.642857142857143,-0.358766233766234,2.96080762083305,"28 58 51 52 44 59 60",170,575,173,561,-0.00750690342519614,0.351259330341038,1479
"44",NA,NA,1,1,NA,NA,1,NA,26,96,42,79,0.213114754098361,0.347107438016529,-0.133992683918168,2.18349403169284,"66 73 74 9 13 138 142 141",90,1052,96,1050,-0.00496052667773082,0.129032157240437,2288
"45",1,NA,0,NA,NA,1,NA,NA,29.5,43.5,50.5,36.5,0.404109589041096,0.580459770114943,-0.176350181073847,2.06339458872579,"121 113 114 122 124 115 123 106 105 57 59 107 108 41 42",47,70,76,58,-0.165454777395076,0.0108954036787711,251
"46",1,NA,NA,1,1,NA,NA,NA,27,68,46,53,0.284210526315789,0.464646464646465,-0.180435938330675,2.44504767941372,"66 68 36 100 99 40 37 39",190,617,174,655,0.0255484654029952,0.20598440373367,1636
"47",NA,NA,1,NA,1,NA,NA,1,105,226,82,271,0.317220543806647,0.232294617563739,0.0849259262429072,2.40457619763812,"131 147 19 83 85 87 67 71",298,2568,257,2506,0.0109628302822236,0.0739630959606836,5629
"48",1,NA,1,1,NA,NA,NA,NA,61,242,84,206,0.201320132013201,0.289655172413793,-0.0883350404005918,2.40626206917606,"66 68 73 74 7 15 8 72",299,904,287,918,0.0103710295492251,0.0987060699498169,2408
"49",NA,0,NA,NA,NA,NA,1,NA,66,189,103,196,0.258823529411765,0.344481605351171,-0.0856580759394058,2.0899377848336,"66 73 74 98 226 234 194 202 70 102 69 101 106 121 205 221 237 105 89 93",137,449,150,434,-0.0230609191640563,0.0625971567753495,1170
"50",NA,1,NA,1,NA,NA,NA,NA,224,2100,184,2128,0.0963855421686747,0.0795847750865052,0.0168007670821695,1.96706069815397,"131 139 47 11 43 35 163 5 6 1 3 2 4 136 168 166 130 134 133 165 135 167",277,2515,286,2461,-0.00490154406526318,0.0217023111474327,5539
"51",0,NA,NA,NA,1,NA,NA,NA,61.5,281.5,39.5,321.5,0.17930029154519,0.109418282548476,0.0698820089967131,2.53627732784161,"131 195 227 198 197 199 245 213 215",151,2140,138,2054,0.00295387855365488,0.0669281304430582,4483
"52",0,NA,NA,NA,NA,1,NA,NA,83,209,56,228,0.284246575342466,0.197183098591549,0.0870634767509165,2.34407272405815,"131 211 212 244 195 227 201 203 139 129 137 147 148 132 140 171 172 162 164 170",121,295,86,341,0.0894602323905603,0.00239675563964378,843
"53",NA,NA,NA,NA,NA,1,NA,NA,101.5,228.5,135.5,176.5,0.307575757575758,0.434294871794872,-0.126719114219114,3.24357154173081,"66 68 18 20 10 12 121 122 124 241 243 249 251 113 114 115 123 106 105 57 59 107 108 41 42 33 97 161 169 225 233",814,1738,806,1742,0.00263898662913442,0.129358100848248,5100
"54",NA,NA,NA,NA,1,NA,NA,NA,141.5,298.5,120.5,355.5,0.321590909090909,0.253151260504202,0.0684396485867074,2.21688259436157,"131 147 19 83 85 87 67 71 84 116 21 149 23 55 151",489,3018,438,2984,0.0114400905128042,0.0569995580739032,6929
"55",NA,NA,NA,NA,NA,NA,NA,NA,1113.5,4033.5,1102.5,4088.5,0.216339615309889,0.212386823348102,0.00395279196178677,0.465709016753614,"28 58 51 52 44 59 60 231 239 204 208 66 34 50 228 68 36 100 99 40 37 39 18 20 10 12 121 122 124 241 243 249 251 113 114 115 123 106 105 57 107 108 41 42 33 97 161 169 225 233 73 74 98 226 234 194 202 70 102 69 101 205 221 237 89 93 131 211 212 244 195 227 201 203 139 129 137 147 148 132 140 171 172 162 164 170 198 197 199 245 213 215 19 83 85 87 67 71 84 116 21 149 23 55 151 47 11 43 35 163 5 6 1 3 2 4 136 168 166 130 134 133 165 135 167 16 223 79 95 77 14 78 86 214 88 216 196 200 9 13 138 142 141 143 207 7 15 8 72 27 155 26 90 17 25 76 92 75 91 219 220 217 218 65 81 193 209 82 210",991,4063,971,3975,-0.000237947754226059,0.00419073971601283,10000
