Unnamed: 0,age.30,age.60,workclass.Private,workclass.Self.emp,workclass.gov,education.num.12,education.num.9,Prof,white,Male,hours.50,hours.30,US,class,CATE
171,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.502257
177,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.502257
178,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.502257
180,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.502257
184,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0.572139
185,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.656627
187,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0.502257
189,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.502257
190,0,0,0,0,1,1,0,1,1,1,0,1,1,1,0.656627
192,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.502257
194,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.502257
195,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0.656627
197,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.502257
198,0,0,0,0,1,1,0,1,1,0,1,0,1,1,0.339339
202,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.572139
203,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.502257
204,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.339339
205,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.339339
207,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0.502257
210,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.502257
211,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.46875
214,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.502257
215,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0.502257
217,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.502257
218,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0.572139
219,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.502257
221,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.502257
224,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0.502257
228,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0.502257
230,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.502257
233,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.502257
234,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.502257
235,1,0,1,0,0,1,0,1,1,1,1,0,1,1,0.502257
237,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.339339
240,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.502257
243,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.122449
244,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0.502257
248,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.502257
249,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.502257
250,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.572139
254,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.122449
256,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0.386179
259,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.502257
261,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.502257
266,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0.386179
267,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0.078431
268,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0.502257
272,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.502257
273,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0.502257
275,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.502257
280,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0.502257
281,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0.078431
282,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.656627
283,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.502257
284,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.502257
285,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.502257
288,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.502257
293,1,0,0,0,1,1,0,0,1,1,1,0,1,0,0.631148
298,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.386179
302,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0.502257
303,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.502257
304,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.502257
305,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.386179
306,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.502257
307,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.502257
310,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0.502257
311,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.502257
312,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0.386179
313,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0.502257
314,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0.502257
315,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.502257
317,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0.502257
319,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.502257
322,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.502257
326,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0.502257
327,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0.502257
328,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.502257
331,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.502257
335,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.502257
336,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.572139
337,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.502257
345,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0.045045
346,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.502257
347,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0.502257
348,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.502257
350,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0.502257
351,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.502257
356,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.656627
357,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0.502257
360,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0.572139
361,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0.502257
363,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.502257
364,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.502257
365,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.502257
366,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.502257
367,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.502257
368,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.502257
371,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0.045045
373,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.656627
376,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0.045045
377,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.502257
378,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.502257
380,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.502257
381,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.502257
382,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.502257
383,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.502257
384,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.502257
385,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.339339
387,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.502257
390,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.502257
391,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.502257
392,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.502257
393,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.502257
394,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0.656627
398,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.502257
399,1,0,1,0,0,1,0,1,1,1,1,0,1,1,0.502257
400,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.502257
401,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.502257
403,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.656627
404,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.502257
405,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0.386179
408,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0.502257
409,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0.502257
410,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.502257
412,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.502257
414,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.502257
415,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.656627
416,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0.502257
418,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0.502257
419,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0.46875
420,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.339339
422,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.502257
423,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.339339
424,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.502257
426,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.502257
427,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.656627
428,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0.572139
429,0,1,0,1,0,0,0,1,1,1,0,0,1,1,0.502257
430,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.656627
435,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0.386179
437,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0.631148
439,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.502257
445,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0.572139
447,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.502257
449,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.502257
450,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0.502257
453,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.502257
454,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0.386179
455,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0.502257
456,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0.502257
457,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.502257
458,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.502257
459,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.502257
460,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.502257
461,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.502257
462,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.46875
464,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.502257
468,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.502257
469,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.502257
470,0,0,1,0,0,1,0,0,1,0,0,1,1,1,0.502257
473,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.502257
475,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.502257
482,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0.502257
483,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0.122449
484,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.502257
485,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0.502257
487,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0.502257
488,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.656627
490,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.502257
492,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.656627
496,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.502257
498,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.572139
500,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.502257
501,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0.122449
503,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.502257
505,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.502257
507,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.502257
508,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.502257
509,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.325
510,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.502257
512,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.502257
513,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.502257
516,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.502257
517,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0.502257
521,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.502257
525,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.502257
527,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.502257
531,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.386179
533,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.502257
536,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.656627
539,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0.502257
540,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.502257
541,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.502257
546,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.502257
548,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.656627
549,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.502257
551,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.502257
552,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.502257
553,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0.502257
554,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.502257
557,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.502257
558,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0.078431
559,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.502257
560,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.572139
561,1,0,1,0,0,1,0,0,1,1,1,0,1,0,0.502257
563,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.502257
564,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.502257
565,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.502257
568,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.271429
569,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.502257
571,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.502257
573,1,0,1,0,0,0,1,1,1,1,0,1,1,0,0.502257
576,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0.502257
577,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0.502257
580,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.502257
581,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0.502257
582,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.502257
583,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.502257
584,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.502257
586,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.502257
587,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.502257
588,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.502257
589,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0.502257
590,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0.502257
592,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.502257
594,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.572139
596,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.502257
598,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.502257
600,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.502257
601,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.502257
605,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.502257
606,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.502257
607,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.502257
608,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.502257
610,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.502257
611,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0.502257
612,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.502257
613,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.502257
615,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0.502257
616,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.502257
618,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.502257
619,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0.502257
623,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0.502257
626,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0.502257
627,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.502257
628,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.502257
634,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0.502257
635,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.502257
637,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.502257
639,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0.572139
641,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.502257
642,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.502257
643,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.502257
644,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.502257
646,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.502257
648,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0.502257
649,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.502257
650,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.656627
652,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.502257
653,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0.386179
655,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.502257
658,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.502257
661,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0.502257
664,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.656627
665,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.502257
667,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.122449
668,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0.502257
670,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.502257
672,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0.502257
675,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.502257
677,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.502257
679,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.502257
681,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.122449
682,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0.572139
684,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0.122449
687,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0.502257
688,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0.339339
689,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0.572139
690,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.502257
691,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.656627
692,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.502257
694,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.502257
696,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.502257
701,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.656627
702,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0.271429
703,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.502257
706,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.502257
707,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0.386179
708,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.502257
712,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.502257
715,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0.339339
716,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.502257
719,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.502257
720,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.502257
725,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.502257
726,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.572139
728,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.502257
