Unnamed: 0,age.30,age.60,workclass.Private,workclass.Self.emp,workclass.gov,education.num.12,education.num.9,Prof,white,Male,hours.50,hours.30,US,class,CATE
177,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.492513
183,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.492513
184,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0.502646
186,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.492513
187,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0.492513
188,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0.492513
191,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0.492513
192,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.492513
194,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.492513
198,0,0,0,0,1,1,0,1,1,0,1,0,1,1,0.320652
199,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.492513
200,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.492513
201,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.492513
208,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.492513
209,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0.492513
211,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.525253
213,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.492513
218,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0.502646
220,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.492513
226,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.492513
227,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0.492513
231,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.492513
232,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.492513
233,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.492513
234,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.492513
235,1,0,1,0,0,1,0,1,1,1,1,0,1,1,0.492513
236,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.634841
238,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.502646
240,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.492513
244,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0.492513
245,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.492513
246,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.502646
247,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.492513
249,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.492513
253,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.320652
254,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.104072
256,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0.511236
258,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.492513
259,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.492513
261,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.492513
262,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.492513
263,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.492513
265,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.492513
268,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0.492513
270,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.492513
273,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0.492513
274,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0.104072
278,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.492513
280,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0.492513
281,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0.156863
285,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.492513
286,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.634841
287,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.492513
291,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.492513
293,1,0,0,0,1,1,0,0,1,1,1,0,1,0,0.104072
294,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.492513
298,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.296296
301,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.492513
302,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0.492513
303,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.492513
304,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.492513
305,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.296296
309,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.492513
310,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0.492513
316,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.492513
318,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0.296296
321,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.492513
322,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.492513
323,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.492513
324,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0.492513
326,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0.492513
327,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0.492513
328,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.492513
329,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.492513
330,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0.492513
331,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.492513
334,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.634841
338,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.492513
340,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.492513
343,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.634841
345,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0.104072
346,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.492513
347,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0.492513
348,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.492513
349,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0.156863
350,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0.492513
351,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.492513
352,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.492513
353,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.492513
354,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.634841
356,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.634841
357,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0.492513
358,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.492513
360,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0.502646
364,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.492513
367,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.492513
371,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0.104072
372,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.492513
373,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.634841
374,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.492513
376,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0.104072
378,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.492513
379,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.492513
380,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.492513
381,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.492513
384,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.492513
386,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.492513
387,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.492513
388,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0.492513
390,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.492513
393,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.492513
394,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0.634841
396,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.492513
397,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.492513
398,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.492513
399,1,0,1,0,0,1,0,1,1,1,1,0,1,1,0.492513
401,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.492513
402,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.492513
403,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.634841
408,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0.492513
410,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.492513
411,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0.320652
413,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.492513
414,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.492513
415,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.634841
418,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0.492513
420,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.320652
422,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.492513
423,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.320652
429,0,1,0,1,0,0,0,1,1,1,0,0,1,1,0.492513
430,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.634841
431,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.492513
432,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0.492513
436,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.492513
437,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0.525253
438,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.320652
439,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.492513
444,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.492513
445,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0.502646
446,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.492513
447,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.492513
449,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.492513
450,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0.492513
452,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.492513
454,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0.511236
455,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0.492513
456,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0.492513
460,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.492513
462,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.525253
467,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.492513
468,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.492513
469,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.492513
477,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.492513
478,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.492513
479,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.492513
480,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.492513
483,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0.104072
486,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0.492513
487,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0.492513
490,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.492513
492,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.634841
493,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.492513
494,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.492513
495,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0.492513
497,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.492513
499,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.492513
500,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.492513
503,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.492513
507,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.492513
508,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.492513
510,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.492513
511,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.492513
514,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.492513
515,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.492513
517,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0.492513
518,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0.492513
519,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.492513
520,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.492513
521,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.492513
522,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.492513
526,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.492513
527,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.492513
529,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.492513
530,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.492513
532,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.492513
534,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.492513
540,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.492513
541,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.492513
545,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.492513
546,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.492513
549,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.492513
551,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.492513
552,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.492513
554,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.492513
555,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0.320652
557,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.492513
558,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0.156863
559,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.492513
561,1,0,1,0,0,1,0,0,1,1,1,0,1,0,0.492513
566,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.492513
567,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.492513
573,1,0,1,0,0,0,1,1,1,1,0,1,1,0,0.492513
575,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0.492513
579,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.320652
580,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.492513
581,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0.492513
583,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.492513
587,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.492513
588,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.492513
592,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.492513
593,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0.492513
595,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.492513
596,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.492513
597,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0.492513
598,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.492513
599,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.492513
604,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.634841
605,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.492513
607,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.492513
609,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0.525253
610,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.492513
615,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0.492513
617,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.492513
618,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.492513
621,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0.492513
623,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0.492513
624,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.492513
625,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.502646
626,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0.492513
630,0,0,1,0,0,1,0,1,1,1,0,1,1,1,0.492513
631,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.492513
635,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.492513
638,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.492513
639,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0.502646
640,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.492513
641,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.492513
642,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.492513
643,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.492513
645,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.492513
647,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.320652
648,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0.492513
649,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.492513
656,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.104072
659,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.492513
660,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.492513
661,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0.492513
662,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.492513
663,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.492513
664,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.634841
666,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.492513
667,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.104072
669,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.296296
671,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.634841
672,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0.492513
673,1,0,0,1,0,0,1,0,1,1,0,1,1,0,0.492513
674,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.492513
675,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.492513
676,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.492513
677,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.492513
678,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.502646
681,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.104072
682,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0.502646
683,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.492513
685,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0.104072
688,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0.320652
690,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.492513
691,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.634841
693,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.492513
694,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.492513
695,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0.104072
697,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.492513
698,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.492513
699,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0.296296
703,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.492513
705,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0.492513
707,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0.511236
710,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.492513
711,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.492513
712,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.492513
714,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.492513
716,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.492513
718,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.104072
722,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.492513
723,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.492513
725,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.492513
726,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.502646
727,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.492513
728,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.492513
730,0,1,0,1,0,0,1,1,1,1,1,0,0,1,0.502646
731,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.492513
735,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.492513
738,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.634841
742,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.492513
745,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.492513
746,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.320652
747,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.492513
750,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.634841
752,1,0,1,0,0,1,0,1,1,1,0,1,1,0,0.492513
755,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.492513
758,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.320652
759,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0.320652
761,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.492513
764,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.492513
765,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.492513
771,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.492513
772,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.502646
774,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0.492513
778,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0.502646
781,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0.634841
783,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.492513
784,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.492513
785,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0.492513
788,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.492513
