Unnamed: 0,age.30,age.60,workclass.Private,workclass.Self.emp,workclass.gov,education.num.12,education.num.9,Prof,white,Male,hours.50,hours.30,US,class,CATE
69,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.496233
70,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.496233
77,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496233
78,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0.343434
83,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496233
84,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496233
86,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.496233
87,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.647157
88,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.496233
89,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.496233
92,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.496233
93,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0.496233
94,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.345588
95,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.647157
96,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.150538
98,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.496233
99,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.2
101,0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.54955
102,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.496233
104,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496233
105,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496233
106,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.496233
108,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.496233
110,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496233
114,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.496233
115,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496233
118,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0.508621
121,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496233
122,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.496233
124,1,0,0,0,1,1,0,1,1,1,0,0,1,1,0.150538
126,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.496233
127,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.496233
131,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0.496233
133,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.496233
135,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.496233
141,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0.566667
143,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.550926
145,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.54955
147,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.496233
148,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.496233
150,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.496233
151,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.339683
152,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496233
155,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0.496233
156,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496233
157,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.496233
162,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496233
165,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.496233
166,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.2
168,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0.647157
169,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.496233
170,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0.339683
171,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496233
172,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.150538
173,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.496233
175,1,0,0,0,1,1,0,1,1,1,0,0,1,1,0.150538
177,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.496233
178,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.496233
182,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496233
184,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0.550926
185,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.647157
188,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0.496233
190,0,0,0,0,1,1,0,1,1,1,0,1,1,1,0.647157
199,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.496233
200,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.496233
201,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.496233
202,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.550926
204,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.339683
207,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0.496233
208,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.496233
209,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0.496233
210,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.496233
211,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.508621
213,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.496233
214,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.496233
215,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0.496233
218,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0.550926
220,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.496233
222,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0.566667
225,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0.339683
227,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0.496233
228,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0.566667
229,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0.2
232,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.496233
235,1,0,1,0,0,1,0,1,1,1,1,0,1,1,0.496233
239,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.647157
240,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496233
246,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.550926
247,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.496233
249,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.496233
250,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.550926
251,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.496233
252,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0.496233
253,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.306667
256,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0.345588
257,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496233
258,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496233
260,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.496233
262,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.496233
266,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0.345588
269,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.496233
271,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0.54955
273,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0.496233
275,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.496233
276,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.496233
281,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0.2
283,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.496233
286,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.647157
288,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496233
289,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.496233
290,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0.550926
291,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.496233
292,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.496233
294,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496233
295,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0.496233
299,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496233
300,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.496233
302,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0.496233
303,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.496233
304,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.496233
308,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.496233
310,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0.496233
311,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.496233
312,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0.345588
316,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496233
322,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496233
323,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496233
325,0,1,0,1,0,1,0,1,1,1,0,1,1,0,0.343434
326,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0.566667
329,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.496233
330,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0.54955
331,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.496233
335,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496233
336,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.550926
340,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.496233
345,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0.053097
347,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0.343434
352,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496233
354,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.647157
358,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.496233
359,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496233
361,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0.496233
363,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.496233
364,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.496233
366,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496233
369,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.496233
370,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.496233
371,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0.053097
375,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.496233
376,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0.053097
378,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496233
380,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496233
381,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496233
382,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.496233
383,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496233
384,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.496233
385,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.339683
386,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.496233
391,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.496233
392,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.496233
395,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496233
396,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496233
398,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.496233
402,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496233
403,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.647157
404,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.496233
405,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0.345588
409,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0.496233
410,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496233
411,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0.306667
412,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.496233
413,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.496233
414,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.496233
416,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0.496233
420,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.339683
422,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.496233
423,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.339683
424,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496233
426,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.496233
427,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.647157
428,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0.550926
429,0,1,0,1,0,0,0,1,1,1,0,0,1,1,0.566667
431,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.343434
436,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.496233
438,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.339683
439,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496233
444,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.496233
446,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496233
449,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496233
450,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0.496233
456,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0.496233
458,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.496233
459,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.496233
460,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.496233
461,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496233
463,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.496233
464,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.496233
465,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0.496233
466,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.496233
467,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496233
468,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496233
469,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.496233
470,0,0,1,0,0,1,0,0,1,0,0,1,1,1,0.496233
471,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.496233
472,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.496233
473,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496233
477,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.496233
478,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496233
481,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.550926
482,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0.496233
483,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0.150538
486,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0.496233
487,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0.566667
491,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496233
495,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0.496233
500,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.343434
501,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0.150538
502,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0.647157
503,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496233
504,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.2
505,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.496233
507,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.496233
509,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.306667
510,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496233
512,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.496233
517,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0.496233
520,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.496233
524,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.647157
525,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.496233
530,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.496233
533,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.496233
535,0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.54955
536,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.647157
537,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.496233
539,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0.496233
540,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.496233
541,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496233
542,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.496233
544,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496233
545,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496233
546,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496233
548,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.647157
550,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496233
552,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.496233
558,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0.2
560,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.550926
561,1,0,1,0,0,1,0,0,1,1,1,0,1,0,0.496233
562,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.496233
564,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.496233
568,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.2
569,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.496233
574,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.496233
578,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.496233
579,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.339683
580,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.496233
581,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0.566667
582,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.496233
590,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0.496233
591,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.496233
593,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0.496233
596,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496233
602,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.496233
605,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.496233
609,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0.508621
610,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.496233
612,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496233
614,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0.150538
615,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0.496233
617,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.496233
621,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0.496233
623,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0.343434
624,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.496233
627,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.496233
629,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.496233
630,0,0,1,0,0,1,0,1,1,1,0,1,1,1,0.496233
634,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0.496233
636,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.496233
638,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.496233
639,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0.550926
640,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.496233
647,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.339683
653,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0.345588
654,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.339683
657,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0.343434
658,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496233
659,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.496233
666,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.496233
669,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.345588
671,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.647157
672,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0.496233
673,1,0,0,1,0,0,1,0,1,1,0,1,1,0,0.496233
674,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.496233
675,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.496233
679,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496233
682,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0.550926
684,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0.508621
685,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0.053097
687,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0.343434
690,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496233
691,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.647157
692,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.496233
693,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496233
696,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.496233
697,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.496233
698,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.496233
699,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0.2
700,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.496233
703,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496233
704,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.496233
706,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.496233
709,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496233
711,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.496233
714,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496233
715,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0.339683
717,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496233
719,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.496233
721,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496233
725,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.496233
726,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.550926
727,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.496233
728,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.496233
730,0,1,0,1,0,0,1,1,1,1,1,0,0,1,0.550926
732,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.496233
736,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496233
738,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.647157
739,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0.496233
741,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.496233
742,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.496233
745,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.496233
747,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.496233
749,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0.345588
750,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.647157
753,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0.496233
754,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496233
756,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496233
758,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.339683
760,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.496233
763,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0.647157
770,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496233
772,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.550926
773,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.496233
774,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0.496233
775,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496233
777,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496233
778,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0.550926
779,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.496233
780,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496233
781,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0.647157
782,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496233
785,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0.496233
789,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0.496233
790,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.496233
791,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.496233
792,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0.496233
795,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.496233
796,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0.496233
797,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.54955
801,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496233
802,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.496233
