Unnamed: 0,age.30,age.60,workclass.Private,workclass.Self.emp,workclass.gov,education.num.12,education.num.9,Prof,white,Male,hours.50,hours.30,US,class,CATE
428,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0.3
429,0,1,0,1,0,0,0,1,1,1,0,0,1,1,0.488889
430,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.654076
432,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0.497335
433,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0.497335
434,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0.497335
436,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.497335
439,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497335
440,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.383686
441,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.497335
447,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.497335
449,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497335
451,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.497335
452,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.497335
455,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0.497335
462,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.56044
463,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.497335
464,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.497335
465,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0.497335
466,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.497335
467,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497335
468,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497335
470,0,0,1,0,0,1,0,0,1,0,0,1,1,1,0.497335
472,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.497335
474,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.497335
475,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.51049
476,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.497335
477,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.497335
478,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497335
479,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.497335
480,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.497335
483,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0.103448
487,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0.488889
489,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.383686
491,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.497335
494,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.497335
497,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497335
499,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.497335
501,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0.103448
503,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497335
507,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.497335
509,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.302632
510,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.497335
513,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497335
514,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.497335
515,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497335
516,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.497335
517,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0.497335
521,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.497335
523,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0.103448
524,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.654076
527,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.497335
530,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.497335
534,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.497335
537,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.497335
538,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497335
539,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0.497335
540,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.497335
541,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497335
542,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.497335
543,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.497335
544,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497335
546,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.497335
550,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497335
551,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.497335
552,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.497335
553,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0.51049
555,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0.302632
556,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0.51049
557,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497335
558,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0.246914
559,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.497335
560,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.3
561,1,0,1,0,0,1,0,0,1,1,1,0,1,0,0.497335
562,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.497335
563,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.497335
566,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.497335
569,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.497335
572,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497335
573,1,0,1,0,0,0,1,1,1,1,0,1,1,0,0.497335
577,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0.497335
579,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.383686
585,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0.497335
587,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.497335
588,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.497335
589,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0.497335
590,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0.497335
593,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0.497335
595,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.497335
596,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497335
597,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0.497335
598,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.497335
599,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497335
601,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.497335
602,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.497335
606,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.497335
608,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.497335
609,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0.56044
610,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.497335
611,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0.497335
617,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.497335
620,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.497335
622,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0.497335
624,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.497335
625,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.3
626,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0.497335
627,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.497335
631,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.497335
632,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.302632
633,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.497335
635,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.497335
638,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.497335
640,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.497335
642,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497335
643,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497335
646,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.497335
647,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.383686
648,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0.51049
650,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.654076
652,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497335
653,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0.379447
656,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.057692
657,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0.488889
660,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.497335
661,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0.497335
662,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.497335
666,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.497335
672,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0.497335
674,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.497335
675,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.497335
676,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.497335
677,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.497335
680,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.497335
682,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0.668831
683,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.497335
684,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0.103448
685,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0.057692
686,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.497335
690,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497335
692,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.497335
695,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0.057692
696,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.497335
697,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.497335
700,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.497335
701,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.654076
705,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0.497335
706,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.497335
708,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.497335
710,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.497335
711,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.497335
713,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0.668831
714,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497335
715,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0.383686
716,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.497335
718,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.057692
721,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497335
724,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.654076
727,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.497335
730,0,1,0,1,0,0,1,1,1,1,1,0,0,1,0.668831
734,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.497335
735,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.497335
739,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0.497335
742,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.497335
743,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.497335
744,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497335
745,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.497335
748,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.497335
749,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0.379447
751,1,0,0,0,1,1,0,1,1,1,0,0,1,1,0.103448
754,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497335
756,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497335
764,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.497335
771,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.497335
772,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.3
774,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0.497335
775,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497335
776,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0.62037
778,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0.668831
782,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.497335
783,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.497335
784,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.497335
791,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.497335
794,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.497335
796,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0.497335
