Unnamed: 0,age.30,age.60,workclass.Private,workclass.Self.emp,workclass.gov,education.num.12,education.num.9,Prof,white,Male,hours.50,hours.30,US,class,CATE
81,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4967
86,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.4967
88,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.4967
89,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.4967
90,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.271255
91,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4967
94,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.218978
95,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.62253
97,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.4967
98,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.4967
99,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.218978
100,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.527473
108,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.4967
110,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4967
112,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.4967
114,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.4967
120,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4967
121,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4967
122,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.4967
123,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0.524138
124,1,0,0,0,1,1,0,1,1,1,0,0,1,1,0.125
125,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.4967
127,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.4967
129,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.4967
132,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4967
133,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.4967
134,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.4967
135,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.4967
137,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.4967
138,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4967
141,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0.4967
143,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.575
144,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.4967
145,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.4967
148,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.4967
149,0,1,1,0,0,0,1,1,1,1,0,0,1,0,0.4967
150,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.4967
151,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.271255
152,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4967
154,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4967
156,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4967
157,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.4967
158,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0.4967
159,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.4967
163,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0.4967
164,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0.218978
166,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.218978
167,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.62253
170,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0.271255
172,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.125
173,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.4967
174,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.4967
177,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.4967
180,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.4967
183,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.4967
184,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0.575
188,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0.4967
189,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.4967
190,0,0,0,0,1,1,0,1,1,1,0,1,1,1,0.62253
191,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0.4967
193,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0.527473
195,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0.62253
203,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.4967
204,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.271255
205,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.271255
206,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0.4967
208,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.4967
209,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0.4967
211,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.527473
212,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.4967
213,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.4967
214,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.4967
222,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0.4967
224,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0.4967
225,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0.271255
226,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.4967
227,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0.4967
228,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0.4967
230,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.4967
232,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.4967
234,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.4967
236,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.62253
237,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.271255
239,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.611111
245,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4967
246,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.575
247,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.4967
248,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4967
249,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.4967
250,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.575
253,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.271255
254,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.125
255,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.4967
258,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4967
259,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.4967
260,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.4967
262,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.4967
263,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.4967
264,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4967
265,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.4967
266,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0.524138
268,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0.4967
269,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.4967
274,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0.125
276,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.4967
277,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.4967
278,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.4967
280,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0.4967
282,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.62253
285,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4967
286,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.62253
289,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.4967
290,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0.575
292,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.4967
294,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4967
295,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0.4967
300,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.4967
303,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.4967
304,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.4967
307,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4967
309,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.4967
310,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0.4967
313,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0.4967
316,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4967
317,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0.4967
319,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4967
320,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.4967
322,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4967
323,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4967
325,0,1,0,1,0,1,0,1,1,1,0,1,1,0,0.4967
326,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0.4967
328,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.4967
329,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.4967
330,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0.4967
333,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4967
335,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4967
339,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0.524138
341,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4967
342,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.4967
343,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.62253
344,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.4967
345,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0.271255
347,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0.4967
348,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.4967
352,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4967
354,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.62253
355,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0.4967
357,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0.4967
358,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.4967
366,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4967
368,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.4967
372,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.4967
375,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.4967
379,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.4967
380,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4967
381,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4967
382,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.4967
383,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4967
386,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.4967
387,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4967
390,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4967
392,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.4967
396,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4967
397,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4967
399,1,0,1,0,0,1,0,1,1,1,1,0,1,1,0.4967
401,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4967
406,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.4967
409,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0.4967
414,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.4967
416,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0.4967
419,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0.527473
422,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.4967
424,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4967
430,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.62253
431,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.4967
437,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0.611111
439,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4967
440,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.271255
441,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.4967
442,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.4967
448,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.4967
453,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.4967
455,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0.4967
456,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0.4967
458,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.4967
459,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.4967
460,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.4967
461,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4967
463,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.4967
464,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.4967
466,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.4967
468,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4967
469,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.4967
473,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4967
474,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.4967
477,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.4967
480,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4967
483,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0.125
486,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0.4967
487,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0.4967
491,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4967
492,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.62253
497,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4967
498,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.575
504,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.218978
505,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.4967
506,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0.4967
507,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.4967
509,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.271255
510,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4967
513,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4967
516,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.4967
518,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0.4967
521,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.4967
522,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.4967
523,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0.125
527,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.4967
529,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.4967
532,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4967
533,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.4967
540,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.4967
541,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4967
542,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.4967
545,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4967
547,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0.4967
550,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4967
551,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.4967
554,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.4967
556,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0.4967
559,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4967
563,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.4967
564,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.4967
565,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.4967
566,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.4967
569,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.4967
575,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0.4967
576,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0.4967
577,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0.4967
579,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.271255
580,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.4967
582,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.4967
583,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4967
588,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.4967
589,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0.4967
591,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.4967
595,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.4967
597,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0.4967
598,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.4967
599,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4967
604,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.62253
609,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0.527473
610,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.4967
615,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0.4967
617,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.4967
619,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0.4967
620,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.4967
621,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0.4967
623,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0.4967
626,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0.4967
627,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.4967
628,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.4967
629,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.4967
633,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.4967
634,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0.4967
638,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.4967
640,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.4967
641,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.4967
642,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4967
643,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4967
644,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.4967
645,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4967
647,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.271255
648,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0.4967
649,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.4967
650,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.62253
651,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.4967
652,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4967
653,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0.524138
654,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.271255
655,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4967
656,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.271255
657,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0.4967
659,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.4967
661,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0.4967
663,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4967
665,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.4967
666,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.4967
667,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.125
669,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.218978
670,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.4967
673,1,0,0,1,0,0,1,0,1,1,0,1,1,0,0.4967
676,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.4967
677,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.4967
678,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.575
679,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4967
680,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.4967
681,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.125
685,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0.271255
687,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0.4967
688,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0.271255
690,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4967
691,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.62253
692,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.4967
693,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4967
694,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.4967
699,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0.218978
700,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.4967
702,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0.218978
703,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4967
705,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0.4967
706,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.4967
709,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4967
710,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.4967
711,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.4967
714,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4967
716,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.4967
720,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.4967
721,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4967
722,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.4967
725,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.4967
729,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.575
732,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.4967
733,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4967
734,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.4967
739,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0.4967
740,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.4967
741,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.4967
744,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4967
745,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.4967
746,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.271255
747,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.4967
748,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.4967
749,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0.524138
750,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.62253
751,1,0,0,0,1,1,0,1,1,1,0,0,1,1,0.125
753,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0.4967
754,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4967
755,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4967
761,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.4967
762,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0.271255
768,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0.218978
769,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0.4967
771,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4967
772,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.575
773,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.4967
775,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4967
780,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4967
784,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.4967
787,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0.4967
790,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.4967
796,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0.4967
798,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.4967
801,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4967
804,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4967
807,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0.4967
809,0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.4967
811,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4967
814,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4967
815,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.4967
816,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0.218978
