Unnamed: 0,age.30,age.60,workclass.Private,workclass.Self.emp,workclass.gov,education.num.12,education.num.9,Prof,white,Male,hours.50,hours.30,US,class,CATE
55,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.500793
56,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.500793
57,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.554054
60,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500793
61,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.500793
62,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.554054
63,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500793
64,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.500793
67,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500793
68,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.500793
70,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.500793
72,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.500793
74,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500793
77,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500793
78,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0.478689
79,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.500793
83,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500793
84,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500793
85,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.500793
87,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.553756
88,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.500793
90,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.315476
92,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.500793
93,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0.500793
94,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.4
95,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.553756
96,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.553756
97,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.500793
98,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.500793
102,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.500793
104,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500793
105,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500793
107,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0.500793
110,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500793
111,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.500793
112,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.500793
113,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0.554054
116,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.500793
120,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500793
121,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500793
122,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.500793
123,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0.4
124,1,0,0,0,1,1,0,1,1,1,0,0,1,1,0.553756
126,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.500793
127,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.500793
129,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.500793
133,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.500793
138,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500793
139,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.500793
141,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0.478689
142,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.500793
143,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.554054
147,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.500793
148,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.500793
149,0,1,1,0,0,0,1,1,1,1,0,0,1,0,0.478689
151,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.315476
160,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0.500793
164,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0.4
165,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.500793
166,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.230769
167,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.553756
170,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0.315476
171,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500793
172,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.553756
173,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.500793
174,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.500793
175,1,0,0,0,1,1,0,1,1,1,0,0,1,1,0.553756
177,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.500793
178,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.500793
182,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500793
183,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.500793
184,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0.554054
186,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.500793
188,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0.500793
189,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.500793
191,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0.500793
192,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500793
199,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.500793
203,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.500793
204,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.315476
205,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.315476
206,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0.500793
208,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.500793
209,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0.500793
210,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.500793
211,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.553756
216,0,0,1,0,0,1,0,1,0,1,1,0,1,1,0.500793
217,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.500793
219,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.500793
225,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0.315476
228,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0.478689
229,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0.230769
230,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.478689
232,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.500793
235,1,0,1,0,0,1,0,1,1,1,1,0,1,1,0.500793
236,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.553756
237,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.315476
238,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.554054
240,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500793
241,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.500793
247,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.500793
248,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500793
252,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0.500793
253,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.333333
254,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.553756
257,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500793
258,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500793
259,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.500793
260,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.500793
261,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.500793
263,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.500793
269,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.500793
272,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.500793
273,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0.500793
276,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.500793
279,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500793
280,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0.500793
281,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0.230769
288,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500793
290,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0.554054
293,1,0,0,0,1,1,0,0,1,1,1,0,1,0,0.621849
297,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0.500793
302,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0.500793
306,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500793
312,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0.4
313,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0.500793
314,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0.500793
316,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500793
317,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0.478689
319,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500793
321,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.500793
322,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500793
323,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500793
324,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0.500793
326,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0.478689
327,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0.500793
329,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.500793
332,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.500793
338,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.500793
340,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.500793
343,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.553756
344,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.500793
345,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0.070175
348,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.500793
350,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0.500793
352,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500793
353,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.500793
354,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.553756
355,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0.500793
356,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.553756
357,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0.478689
358,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.500793
359,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500793
362,0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.478689
363,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.500793
364,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.500793
365,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.500793
367,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.500793
371,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0.070175
372,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.500793
374,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.500793
376,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0.070175
380,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500793
381,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500793
382,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.500793
383,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500793
384,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.500793
385,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.315476
386,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.500793
387,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500793
388,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0.500793
390,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500793
391,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.500793
392,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.500793
393,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.500793
396,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500793
397,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500793
398,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.500793
400,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.500793
401,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500793
405,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0.4
409,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0.500793
411,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0.333333
415,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.553756
417,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.554054
418,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0.500793
422,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.500793
424,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500793
431,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.478689
435,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0.4
437,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0.621849
438,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.315476
439,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500793
440,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.315476
443,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.553756
444,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.500793
445,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0.554054
446,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500793
449,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500793
453,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.500793
456,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0.500793
458,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.500793
464,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.500793
465,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0.500793
466,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.500793
468,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500793
469,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.500793
471,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.500793
475,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.478689
476,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.500793
477,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.500793
478,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500793
479,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.500793
480,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500793
482,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0.500793
486,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0.500793
487,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0.478689
490,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.500793
493,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.500793
496,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500793
497,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500793
498,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.554054
499,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.500793
504,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.230769
507,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.500793
514,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.500793
515,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500793
516,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.500793
519,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.500793
520,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.500793
521,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.500793
523,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0.553756
527,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.500793
528,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.478689
529,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.500793
532,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500793
535,0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.478689
536,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.553756
537,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.500793
538,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500793
540,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.500793
542,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.500793
544,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500793
547,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0.500793
549,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500793
553,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0.478689
554,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.500793
555,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0.333333
556,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0.478689
559,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500793
560,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.554054
565,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.500793
566,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.500793
567,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.500793
568,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.230769
569,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.500793
570,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.500793
573,1,0,1,0,0,0,1,1,1,1,0,1,1,0,0.500793
574,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.500793
576,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0.500793
577,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0.500793
579,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.315476
580,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.500793
581,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0.478689
583,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500793
584,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500793
585,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0.500793
586,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.500793
591,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.500793
592,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.500793
593,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0.500793
594,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.554054
595,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.500793
596,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500793
598,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.500793
599,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500793
600,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.500793
603,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.500793
604,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.553756
605,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.500793
606,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.500793
607,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.500793
608,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.500793
611,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0.500793
614,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0.553756
617,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.500793
618,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.500793
619,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0.500793
620,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.500793
622,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0.500793
624,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.500793
625,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.554054
629,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.500793
631,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.500793
632,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.333333
633,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.500793
635,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.500793
636,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.500793
638,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.500793
640,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.500793
647,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.315476
650,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.553756
651,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.500793
654,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.315476
655,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500793
656,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.070175
660,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.500793
661,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0.500793
662,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.500793
663,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500793
664,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.553756
665,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.500793
666,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.500793
667,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.553756
668,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0.500793
670,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.500793
671,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.553756
673,1,0,0,1,0,0,1,0,1,1,0,1,1,0,0.500793
674,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.500793
677,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.500793
678,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.554054
681,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.553756
683,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.500793
685,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0.070175
686,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.500793
687,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0.478689
688,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0.315476
689,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0.554054
690,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500793
691,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.553756
692,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.500793
694,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.500793
699,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0.230769
702,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0.230769
704,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.500793
705,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0.500793
706,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.500793
707,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0.4
709,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500793
710,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.500793
712,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.500793
723,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.500793
724,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.553756
727,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.500793
728,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.500793
729,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.554054
731,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.500793
734,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.500793
736,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500793
737,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.500793
738,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.553756
739,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0.500793
740,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.500793
741,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.500793
743,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.500793
745,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.500793
747,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.500793
748,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.500793
749,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0.4
750,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.553756
751,1,0,0,0,1,1,0,1,1,1,0,0,1,1,0.553756
752,1,0,1,0,0,1,0,1,1,1,0,1,1,0,0.500793
753,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0.500793
755,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500793
758,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.315476
