Unnamed: 0,age.30,age.60,workclass.Private,workclass.Self.emp,workclass.gov,education.num.12,education.num.9,Prof,white,Male,hours.50,hours.30,US,class,CATE
144,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.494327
145,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.5
147,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.494327
151,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.355685
153,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0.248227
155,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0.494327
156,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494327
160,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0.494327
161,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0.491525
163,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0.494327
165,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.494327
166,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.248227
167,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.634652
169,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.494327
171,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494327
172,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.105727
173,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.494327
174,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.494327
175,1,0,0,0,1,1,0,1,1,1,0,0,1,1,0.105727
176,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.494327
177,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.494327
178,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.494327
181,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0.531646
183,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.494327
185,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.634652
192,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494327
194,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494327
199,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.494327
202,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.581281
206,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0.494327
208,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.494327
210,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.494327
211,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.531646
217,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.494327
218,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0.581281
219,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.494327
221,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494327
223,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0.5
225,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0.355685
226,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.494327
229,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0.109091
231,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.494327
234,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.494327
235,1,0,1,0,0,1,0,1,1,1,1,0,1,1,0.494327
236,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.634652
237,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.355685
240,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494327
242,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0.494327
245,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494327
246,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.581281
247,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.494327
248,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494327
249,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.494327
252,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0.494327
253,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.355685
254,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.105727
256,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0.5
257,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494327
261,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.494327
263,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.494327
266,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0.5
273,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0.494327
274,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0.105727
276,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.494327
278,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.494327
279,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494327
280,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0.494327
281,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0.109091
286,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.634652
288,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494327
292,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.494327
295,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0.494327
296,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0.5
298,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.248227
299,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494327
306,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494327
319,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494327
321,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.494327
322,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494327
324,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0.494327
325,0,1,0,1,0,1,0,1,1,1,0,1,1,0,0.491525
326,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0.491525
327,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0.494327
328,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.494327
330,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0.5
331,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.494327
333,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494327
334,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.634652
335,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494327
336,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.581281
338,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.494327
342,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.494327
343,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.634652
344,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.494327
345,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0.105727
346,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.494327
349,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0.109091
353,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.494327
357,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0.5
358,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.494327
361,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0.494327
363,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.494327
367,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.494327
371,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0.105727
373,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.634652
375,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.494327
376,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0.105727
381,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494327
385,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.355685
388,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0.494327
392,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.494327
395,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494327
399,1,0,1,0,0,1,0,1,1,1,1,0,1,1,0.494327
402,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494327
403,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.634652
404,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.494327
405,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0.5
407,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494327
408,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0.494327
410,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494327
411,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0.355685
412,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.494327
413,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.494327
414,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.494327
416,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0.494327
418,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0.494327
421,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494327
424,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494327
426,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.494327
429,0,1,0,1,0,0,0,1,1,1,0,0,1,1,0.491525
430,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.634652
431,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.491525
432,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0.494327
434,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0.494327
436,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.494327
438,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.355685
440,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.355685
441,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.494327
442,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.494327
445,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0.581281
447,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.494327
449,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494327
452,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.494327
453,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.494327
458,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.494327
459,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.494327
460,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.494327
461,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494327
462,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.531646
463,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.494327
466,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.494327
467,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494327
470,0,0,1,0,0,1,0,0,1,0,0,1,1,1,0.494327
471,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.494327
472,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.494327
476,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.494327
479,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.494327
480,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494327
482,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0.494327
484,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.494327
485,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0.494327
487,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0.491525
488,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.634652
489,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.355685
490,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.494327
492,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.634652
496,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494327
497,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494327
498,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.581281
501,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0.105727
502,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0.634652
504,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.248227
506,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0.494327
509,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.355685
510,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494327
511,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494327
512,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.494327
514,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.494327
515,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494327
519,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.494327
522,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.494327
528,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.5
530,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.494327
531,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.248227
532,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494327
533,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.494327
534,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.494327
535,0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.5
537,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.494327
539,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0.494327
545,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494327
546,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494327
550,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494327
551,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.494327
557,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494327
558,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0.109091
561,1,0,1,0,0,1,0,0,1,1,1,0,1,0,0.494327
563,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.494327
565,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.494327
566,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.494327
569,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.494327
581,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0.491525
583,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494327
585,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0.494327
587,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.494327
588,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.494327
589,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0.494327
590,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0.494327
591,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.494327
594,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.581281
597,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0.494327
598,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.494327
599,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494327
605,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.494327
608,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.494327
610,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.494327
612,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494327
613,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494327
615,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0.494327
619,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0.494327
620,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.494327
621,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0.494327
622,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0.494327
624,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.494327
627,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.494327
628,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.494327
631,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.494327
636,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.494327
638,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.494327
639,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0.581281
640,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.494327
641,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.494327
644,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.494327
645,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494327
649,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.494327
650,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.634652
651,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.494327
653,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0.5
654,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.355685
655,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494327
657,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0.491525
660,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.494327
663,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494327
664,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.634652
666,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.494327
667,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.105727
669,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.248227
670,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.494327
671,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.634652
675,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.494327
680,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.494327
682,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0.581281
683,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.494327
686,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.494327
687,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0.491525
689,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0.581281
690,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494327
692,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.494327
694,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.494327
695,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0.105727
698,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.494327
699,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0.248227
701,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.634652
702,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0.248227
703,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494327
706,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.494327
707,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0.5
710,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.494327
711,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.494327
715,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0.355685
718,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.105727
721,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494327
724,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.634652
727,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.494327
731,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.494327
732,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.494327
733,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494327
734,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.494327
742,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.494327
744,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494327
745,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.494327
746,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.355685
748,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.494327
749,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0.5
750,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.634652
751,1,0,0,0,1,1,0,1,1,1,0,0,1,1,0.105727
753,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0.494327
754,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494327
757,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.494327
758,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.355685
761,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.494327
763,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0.634652
765,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.494327
766,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.494327
767,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.634652
771,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494327
772,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.581281
775,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494327
776,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0.105727
777,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494327
778,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0.581281
779,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.494327
782,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494327
784,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.494327
785,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0.494327
788,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.494327
789,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0.494327
790,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.494327
795,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.494327
796,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0.494327
797,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.5
800,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.581281
801,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494327
802,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.494327
803,0,1,0,1,0,0,1,0,1,1,0,1,1,0,0.491525
804,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494327
805,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.494327
808,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.494327
809,0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.5
812,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0.494327
818,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.494327
823,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494327
825,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.494327
826,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.494327
827,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.5
829,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.494327
838,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.494327
840,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0.5
841,1,0,1,0,0,0,1,1,1,1,0,1,1,0,0.494327
842,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494327
844,0,1,0,0,1,1,0,1,1,0,0,0,1,0,0.355685
845,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.494327
847,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.355685
849,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.494327
850,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0.494327
