Unnamed: 0,age.30,age.60,workclass.Private,workclass.Self.emp,workclass.gov,education.num.12,education.num.9,Prof,white,Male,hours.50,hours.30,US,class,CATE
128,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.49317
130,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.49317
131,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0.49317
132,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.49317
134,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.49317
135,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.49317
136,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0.531746
137,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.49317
140,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0.49317
144,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.49317
145,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.49317
146,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.49317
150,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.49317
152,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.49317
153,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0.2375
154,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.49317
155,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0.49317
156,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.49317
157,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.49317
158,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0.49317
159,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.49317
161,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0.49317
162,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.49317
163,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0.49317
168,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0.655172
169,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.49317
176,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.49317
179,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.49317
180,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.49317
181,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0.457627
185,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.655172
187,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0.49317
190,0,0,0,0,1,1,0,1,1,1,0,1,1,1,0.655172
193,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0.457627
194,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.49317
195,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0.655172
196,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.531746
197,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.49317
198,0,0,0,0,1,1,0,1,1,0,1,0,1,1,0.304348
200,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.49317
201,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.49317
202,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.531746
207,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0.49317
212,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.49317
213,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.49317
214,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.49317
215,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0.49317
218,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0.531746
220,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.49317
221,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.49317
222,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0.49317
223,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0.49317
224,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0.49317
226,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.49317
227,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0.49317
231,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.49317
233,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.49317
234,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.49317
239,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.655172
242,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0.49317
243,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.181818
244,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0.49317
245,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.49317
246,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.531746
249,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.49317
250,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.531746
251,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.49317
255,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.49317
256,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0.50495
262,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.49317
264,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.49317
265,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.49317
266,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0.50495
267,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0.085714
268,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0.49317
270,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.49317
271,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0.49317
274,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0.181818
275,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.49317
277,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.49317
278,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.49317
282,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.655172
283,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.49317
284,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.49317
285,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.49317
286,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.655172
287,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.49317
289,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.49317
291,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.49317
292,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.49317
294,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.49317
295,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0.49317
296,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0.49317
298,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.2375
299,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.49317
300,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.49317
301,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.49317
303,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.49317
304,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.49317
305,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.2375
307,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.49317
308,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.49317
309,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.49317
310,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0.49317
311,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.49317
315,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.49317
318,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0.2375
320,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.49317
325,0,1,0,1,0,1,0,1,1,1,0,1,1,0,0.49317
328,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.49317
330,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0.49317
331,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.49317
333,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.49317
334,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.655172
335,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.49317
336,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.531746
337,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.49317
339,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0.50495
341,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.49317
342,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.49317
346,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.49317
347,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0.49317
349,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0.085714
351,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.49317
360,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0.531746
361,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0.49317
366,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.49317
368,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.49317
369,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.49317
370,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.49317
373,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.655172
375,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.49317
377,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.49317
378,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.49317
379,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.49317
389,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.49317
394,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0.531746
395,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.49317
399,1,0,1,0,0,1,0,1,1,1,1,0,1,1,0.49317
402,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.49317
403,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.655172
404,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.49317
406,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.49317
407,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.49317
408,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0.49317
410,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.49317
412,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.49317
413,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.49317
414,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.49317
416,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0.49317
419,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0.457627
420,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.304348
421,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.49317
423,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.304348
425,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.49317
426,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.49317
427,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.655172
428,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0.531746
429,0,1,0,1,0,0,0,1,1,1,0,0,1,1,0.49317
430,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.655172
432,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0.49317
433,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0.49317
434,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0.49317
436,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.49317
441,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.49317
442,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.49317
447,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.49317
448,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.49317
450,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0.49317
451,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.49317
452,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.49317
454,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0.50495
455,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0.49317
457,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.49317
459,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.49317
460,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.49317
461,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.49317
462,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.457627
463,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.49317
467,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.49317
470,0,0,1,0,0,1,0,0,1,0,0,1,1,1,0.49317
472,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.49317
473,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.49317
474,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.49317
481,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.531746
483,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0.181818
484,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.49317
485,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0.49317
488,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.655172
489,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.304348
491,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.49317
492,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.655172
494,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.49317
495,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0.49317
500,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.49317
501,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0.531746
502,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0.655172
503,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.49317
505,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.49317
506,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0.49317
508,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.49317
509,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.304348
510,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.49317
511,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.49317
512,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.49317
513,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.49317
517,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0.49317
518,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0.49317
522,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.49317
524,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.655172
525,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.49317
526,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.49317
530,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.49317
531,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.2375
533,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.49317
534,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.49317
539,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0.49317
541,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.49317
543,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.49317
545,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.49317
546,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.49317
548,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.655172
550,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.49317
551,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.49317
552,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.49317
557,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.49317
558,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0.085714
561,1,0,1,0,0,1,0,0,1,1,1,0,1,0,0.49317
562,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.49317
563,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.49317
564,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.49317
571,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.49317
572,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.49317
575,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0.49317
578,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.49317
582,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.49317
587,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.49317
588,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.49317
589,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0.49317
590,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0.49317
597,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0.49317
601,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.49317
602,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.49317
609,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0.457627
610,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.49317
612,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.49317
613,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.49317
615,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0.49317
616,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.49317
621,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0.49317
623,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0.49317
626,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0.49317
627,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.49317
628,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.49317
630,0,0,1,0,0,1,0,1,1,1,0,1,1,1,0.49317
634,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0.49317
637,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.49317
639,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0.531746
641,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.49317
642,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.49317
643,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.49317
644,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.49317
645,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.49317
646,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.49317
648,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0.49317
649,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.49317
652,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.49317
653,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0.50495
657,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0.49317
658,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.49317
659,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.49317
669,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.2375
672,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0.49317
675,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.49317
676,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.49317
679,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.49317
680,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.49317
682,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0.531746
684,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0.181818
693,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.49317
695,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0.304348
696,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.49317
697,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.49317
698,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.49317
700,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.49317
701,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.655172
703,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.49317
708,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.49317
711,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.49317
713,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0.531746
714,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.49317
715,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0.2375
716,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.49317
717,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.49317
718,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.304348
719,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.49317
720,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.49317
721,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.49317
722,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.49317
725,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.49317
726,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.531746
730,0,1,0,1,0,0,1,1,1,1,1,0,0,1,0.531746
732,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.49317
733,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.49317
735,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.49317
742,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.49317
744,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.49317
746,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.304348
754,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.49317
756,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.49317
757,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.49317
759,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0.304348
760,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.49317
761,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.49317
762,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0.304348
764,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.49317
765,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.49317
766,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.49317
767,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.655172
769,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0.49317
770,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.49317
774,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0.49317
776,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0.181818
779,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.49317
780,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.49317
781,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0.531746
783,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.49317
787,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0.49317
788,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.49317
790,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.49317
793,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.49317
794,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.49317
798,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.49317
799,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.49317
800,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.531746
801,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.49317
803,0,1,0,1,0,0,1,0,1,1,0,1,1,0,0.49317
805,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.49317
807,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0.49317
809,0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.49317
811,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.49317
812,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0.49317
813,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.49317
