Unnamed: 0,age.30,age.60,workclass.Private,workclass.Self.emp,workclass.gov,education.num.12,education.num.9,Prof,white,Male,hours.50,hours.30,US,class,CATE
78,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0.499403
79,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.499403
82,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0.537118
84,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499403
85,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.499403
87,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.56196
88,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.499403
89,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.499403
90,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.34891
93,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0.499403
95,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.56196
97,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.499403
98,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.499403
102,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.499403
103,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0.499403
105,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499403
106,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.499403
109,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.34891
110,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499403
112,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.499403
113,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0.537118
114,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.499403
115,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499403
116,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.499403
117,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.499403
119,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.499403
120,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499403
124,1,0,0,0,1,1,0,1,1,1,0,0,1,1,0.56196
127,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.499403
128,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.499403
131,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0.499403
133,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.499403
135,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.499403
136,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0.56196
139,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.499403
140,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0.499403
143,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.537118
146,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.499403
150,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.499403
151,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.34891
152,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499403
154,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499403
156,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499403
157,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.499403
160,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0.499403
162,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499403
164,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0.25
165,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.499403
168,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0.56196
171,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499403
174,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.499403
178,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.499403
179,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.499403
181,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0.56196
185,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.56196
187,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0.499403
189,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.499403
191,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0.499403
192,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499403
193,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0.56196
194,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499403
197,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499403
200,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.499403
201,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.499403
204,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.34891
206,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0.499403
208,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.499403
209,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0.499403
211,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.56196
212,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.499403
213,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.499403
216,0,0,1,0,0,1,0,1,0,1,1,0,1,1,0.499403
218,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0.537118
220,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.499403
221,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499403
222,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0.499403
224,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0.499403
228,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0.499403
229,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0.25
230,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.499403
231,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.499403
233,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499403
235,1,0,1,0,0,1,0,1,1,1,1,0,1,1,0.499403
237,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.34891
239,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.654206
242,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0.499403
243,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.56196
245,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499403
246,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.537118
247,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.499403
249,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.499403
257,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499403
258,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499403
260,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.499403
262,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.499403
263,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.499403
264,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499403
267,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0.537118
268,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0.499403
269,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.499403
271,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0.499403
273,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0.499403
274,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0.56196
276,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.499403
277,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.499403
278,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.499403
279,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499403
282,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.56196
285,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499403
286,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.56196
287,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.499403
289,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.499403
291,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.499403
292,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.499403
295,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0.499403
296,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0.499403
298,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.25
300,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.499403
302,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0.499403
304,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.499403
307,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499403
310,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0.499403
313,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0.499403
314,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0.499403
317,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0.499403
321,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.499403
325,0,1,0,1,0,1,0,1,1,1,0,1,1,0,0.499403
328,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.499403
329,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.499403
330,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0.499403
331,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.499403
332,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.499403
333,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499403
334,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.56196
335,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499403
336,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.537118
339,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0.481283
342,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.499403
343,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.56196
344,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.499403
346,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.499403
347,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0.499403
350,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0.499403
351,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.499403
356,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.56196
357,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0.499403
358,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.499403
359,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499403
362,0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.499403
363,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.499403
364,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.499403
366,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499403
367,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.499403
368,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.499403
373,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.56196
374,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.499403
375,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.499403
376,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0.054054
382,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.499403
384,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.499403
385,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.34891
386,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.499403
387,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499403
388,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0.499403
392,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.499403
395,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499403
397,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499403
398,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.499403
403,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.56196
404,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.499403
405,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0.481283
406,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.499403
407,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499403
412,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.499403
413,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.499403
414,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.499403
417,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.537118
420,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.34891
423,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.34891
424,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499403
426,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.499403
429,0,1,0,1,0,0,0,1,1,1,0,0,1,1,0.499403
430,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.56196
431,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.499403
432,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0.499403
433,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0.499403
435,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0.481283
437,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0.654206
440,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.34891
444,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.499403
445,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0.537118
446,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499403
447,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.499403
448,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.499403
450,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0.499403
454,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0.481283
457,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.499403
458,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.499403
459,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.499403
462,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.56196
463,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.499403
464,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.499403
465,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0.499403
466,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.499403
470,0,0,1,0,0,1,0,0,1,0,0,1,1,1,0.499403
471,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.499403
473,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499403
479,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.499403
480,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499403
481,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.537118
482,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0.499403
484,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.499403
485,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0.499403
486,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0.499403
488,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.56196
489,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.34891
491,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499403
494,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.499403
496,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499403
497,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499403
499,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.499403
501,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0.56196
504,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.25
505,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.499403
506,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0.499403
507,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.499403
508,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499403
509,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.38961
510,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499403
512,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.499403
514,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.499403
516,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.499403
517,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0.499403
518,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0.499403
519,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.499403
524,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.56196
525,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.499403
527,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.499403
529,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.499403
531,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.25
532,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499403
533,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.499403
535,0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.499403
536,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.56196
537,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.499403
538,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499403
539,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0.499403
541,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499403
544,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499403
546,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499403
548,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.56196
551,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.499403
554,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.499403
557,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499403
558,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0.25
559,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499403
562,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.499403
563,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.499403
571,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499403
574,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.499403
578,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.499403
581,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0.499403
583,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499403
584,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499403
586,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.499403
587,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.499403
588,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.499403
589,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0.499403
590,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0.499403
591,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.499403
594,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.537118
597,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0.499403
599,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499403
604,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.56196
605,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.499403
606,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.499403
607,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.499403
612,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499403
613,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499403
614,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0.56196
616,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.499403
617,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.499403
618,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.499403
619,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0.499403
620,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.499403
621,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0.499403
622,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0.499403
624,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.499403
625,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.537118
628,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.499403
630,0,0,1,0,0,1,0,1,1,1,0,1,1,1,0.499403
631,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.499403
634,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0.499403
636,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.499403
637,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.499403
639,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0.537118
641,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.499403
642,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499403
644,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.499403
648,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0.499403
650,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.56196
653,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0.481283
662,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.499403
664,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.56196
667,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.56196
670,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.499403
671,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.56196
673,1,0,0,1,0,0,1,0,1,1,0,1,1,0,0.499403
676,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.499403
677,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.499403
679,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499403
681,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.56196
682,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0.537118
683,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.499403
684,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0.56196
685,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0.054054
688,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0.34891
689,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0.537118
692,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.499403
697,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.499403
698,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.499403
699,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0.25
700,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.499403
701,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.56196
704,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.499403
705,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0.499403
706,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.499403
707,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0.481283
710,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.499403
711,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.499403
713,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0.537118
715,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0.34891
716,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.499403
720,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.499403
721,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499403
722,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.499403
723,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.499403
724,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.56196
726,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.537118
728,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.499403
729,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.537118
730,0,1,0,1,0,0,1,1,1,1,1,0,0,1,0.537118
731,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.499403
735,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.499403
737,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.499403
738,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.56196
741,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.499403
745,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.499403
746,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.34891
751,1,0,0,0,1,1,0,1,1,1,0,0,1,1,0.56196
752,1,0,1,0,0,1,0,1,1,1,0,1,1,0,0.499403
753,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0.499403
754,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499403
756,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499403
760,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.499403
761,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.499403
762,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0.34891
763,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0.56196
764,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.499403
