Unnamed: 0,age.30,age.60,workclass.Private,workclass.Self.emp,workclass.gov,education.num.12,education.num.9,Prof,white,Male,hours.50,hours.30,US,class,CATE
253,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.416667
256,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0.493827
259,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.487497
260,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.487497
265,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.487497
266,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0.493827
267,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0.493827
268,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0.503356
269,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.487497
273,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0.487497
275,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.487497
281,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0.174825
282,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.633397
284,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.487497
286,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.633397
293,1,0,0,0,1,1,0,0,1,1,1,0,1,0,0.093137
295,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0.487497
296,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0.503356
297,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0.487497
298,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.174825
299,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.487497
300,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.487497
304,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.487497
305,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.174825
311,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.487497
312,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0.504792
313,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0.487497
315,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.487497
316,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
317,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0.487952
319,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.487497
322,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.487497
323,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
324,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0.487497
329,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.487497
331,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.487497
332,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.487497
335,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
336,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.504792
337,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.487497
339,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0.504792
341,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.487497
344,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.487497
345,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0.093137
346,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.487497
347,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0.487952
348,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.487497
349,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0.504792
351,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.487497
356,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.633397
357,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0.503356
358,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.487497
363,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.487497
364,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.487497
365,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.487497
366,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.487497
367,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.487497
368,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.487497
369,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.487497
370,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.487497
371,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0.093137
373,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.633397
375,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.487497
376,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0.093137
377,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.487497
380,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.487497
381,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
383,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.487497
384,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.487497
385,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.346939
387,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
388,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0.487497
389,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.487497
390,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.487497
391,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.487497
393,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.487497
394,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0.633397
398,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.487497
401,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
402,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.487497
403,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.633397
404,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.487497
406,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.487497
407,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
408,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0.487497
410,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.487497
411,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0.416667
413,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.487497
414,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.487497
415,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.633397
416,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0.487497
422,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.487497
426,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.487497
427,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.633397
429,0,1,0,1,0,0,0,1,1,1,0,0,1,1,0.487952
430,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.633397
432,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0.487497
433,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0.487497
434,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0.487497
438,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.346939
439,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
441,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.487497
443,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.093137
448,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.487497
449,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
450,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0.487497
452,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.487497
453,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.487497
454,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0.504792
455,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0.487497
456,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0.487497
457,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.487497
460,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.487497
463,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.487497
465,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0.487497
466,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.487497
472,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.487497
475,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.503356
476,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.487497
477,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.487497
478,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
479,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.487497
480,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.487497
481,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.504792
482,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0.487497
484,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.487497
485,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0.487497
486,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0.487497
488,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.633397
490,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.487497
491,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.487497
494,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.487497
496,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.487497
499,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.487497
501,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0.093137
502,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0.633397
503,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
504,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.174825
510,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.487497
511,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
515,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.487497
516,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.487497
517,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0.487497
518,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0.487497
521,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.487497
523,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0.093137
524,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.633397
526,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.487497
527,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.487497
529,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.487497
533,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.487497
535,0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.503356
538,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.487497
539,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0.487497
541,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
542,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.487497
543,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.487497
544,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
545,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.487497
546,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.487497
553,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0.503356
555,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0.416667
560,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.504792
562,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.487497
564,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.487497
566,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.487497
569,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.487497
570,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.487497
571,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.487497
572,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.487497
573,1,0,1,0,0,0,1,1,1,1,0,1,1,0,0.487497
575,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0.487497
578,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.487497
579,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.346939
581,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0.487952
585,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0.487497
587,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.487497
588,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.487497
589,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0.487497
593,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0.487497
596,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.487497
598,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.487497
599,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
601,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.487497
602,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.487497
603,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.487497
606,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.487497
607,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.487497
608,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.487497
610,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.487497
611,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0.487497
612,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.487497
614,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0.093137
618,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.487497
623,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0.503356
624,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.487497
626,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0.487497
627,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.487497
631,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.487497
632,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.416667
634,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0.487497
635,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.487497
638,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.487497
641,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.487497
643,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
644,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.487497
645,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.487497
647,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.346939
648,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0.503356
651,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.487497
653,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0.504792
660,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.487497
662,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.487497
663,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.487497
666,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.487497
668,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0.487497
671,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.633397
672,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0.487497
673,1,0,0,1,0,0,1,0,1,1,0,1,1,0,0.487497
675,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.487497
678,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.504792
680,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.487497
681,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.093137
688,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0.55
690,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
691,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.633397
693,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.487497
694,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.487497
696,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.487497
697,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.487497
699,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0.174825
701,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.633397
704,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.487497
708,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.487497
709,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.487497
710,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.487497
711,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.487497
712,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.487497
713,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0.504792
714,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
715,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0.346939
716,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.487497
717,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
719,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.487497
721,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
723,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.487497
725,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.487497
726,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.504792
731,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.487497
732,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.487497
733,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
737,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.487497
738,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.633397
740,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.487497
742,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.487497
743,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.487497
744,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
745,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.487497
748,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.487497
749,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0.504792
750,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.633397
752,1,0,1,0,0,1,0,1,1,1,0,1,1,0,0.487497
753,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0.487497
754,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
755,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
756,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.487497
758,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.346939
760,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.487497
761,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.487497
763,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0.633397
764,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.487497
766,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.487497
