Unnamed: 0,age.30,age.60,workclass.Private,workclass.Self.emp,workclass.gov,education.num.12,education.num.9,Prof,white,Male,hours.50,hours.30,US,class,CATE
163,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0.4924
166,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.221374
167,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.638844
169,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.4924
170,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0.320513
172,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.085714
173,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.4924
175,1,0,0,0,1,1,0,1,1,1,0,0,1,1,0.085714
176,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.4924
177,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.4924
180,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.4924
182,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4924
183,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.4924
184,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0.540404
186,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.4924
188,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0.4924
190,0,0,0,0,1,1,0,1,1,1,0,1,1,1,0.638844
195,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0.638844
196,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.540404
198,0,0,0,0,1,1,0,1,1,0,1,0,1,1,0.320513
199,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.4924
202,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.540404
203,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.4924
205,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.320513
207,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0.4924
210,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.4924
214,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.4924
215,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0.4924
217,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.4924
219,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.4924
223,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0.589928
225,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0.320513
226,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.4924
227,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0.4924
232,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.4924
234,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.4924
236,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.638844
238,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.540404
240,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4924
241,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.4924
244,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0.4924
248,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4924
250,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.540404
251,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.4924
252,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0.4924
253,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.320513
254,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.085714
255,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.4924
256,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0.5
259,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.4924
261,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.4924
265,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.4924
266,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0.5
270,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.4924
272,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.4924
275,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.4924
280,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0.4924
281,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0.09434
283,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.4924
284,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.4924
288,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4924
290,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0.540404
293,1,0,0,0,1,1,0,0,1,1,1,0,1,0,0.085714
294,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4924
297,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0.4924
299,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4924
301,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.4924
303,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.4924
305,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.221374
306,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4924
308,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.4924
309,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.4924
311,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.4924
312,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0.5
315,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.4924
316,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4924
318,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0.221374
319,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4924
320,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.322034
322,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4924
323,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4924
324,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0.4924
326,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0.605634
327,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0.4924
337,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4924
338,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.4924
340,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.4924
341,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4924
345,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0.085714
348,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.4924
349,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0.09434
352,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4924
353,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.4924
354,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.638844
355,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0.4924
360,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0.540404
361,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0.4924
365,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.4924
369,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.4924
370,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.4924
371,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0.085714
372,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.4924
377,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.4924
378,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4924
379,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.4924
380,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4924
381,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4924
383,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4924
389,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.4924
390,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4924
391,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.4924
393,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.4924
394,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0.638844
396,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4924
399,1,0,1,0,0,1,0,1,1,1,1,0,1,1,0.4924
400,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.4924
401,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4924
402,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4924
408,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0.4924
409,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0.4924
410,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4924
411,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0.320513
415,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.638844
416,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0.4924
418,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0.4924
419,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0.5
421,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4924
422,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.4924
425,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.4924
427,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.638844
428,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0.540404
434,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0.4924
436,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.4924
438,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.320513
439,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4924
441,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.4924
442,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.4924
443,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.085714
449,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4924
451,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.4924
452,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.4924
453,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.4924
455,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0.4924
456,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0.4924
460,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.4924
461,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4924
467,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4924
468,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4924
469,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.4924
472,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.4924
474,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.4924
475,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.322034
476,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.4924
477,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.4924
478,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4924
483,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0.085714
487,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0.589928
490,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.4924
492,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.638844
493,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.4924
495,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0.4924
498,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.540404
500,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.322034
502,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0.638844
503,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4924
511,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4924
513,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4924
515,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4924
520,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.4924
521,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.4924
522,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.4924
523,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0.085714
526,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.4924
528,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.322034
530,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.4924
534,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.4924
540,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.4924
542,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.4924
543,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4924
545,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4924
547,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0.4924
549,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4924
550,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4924
552,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.4924
553,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0.589928
555,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0.320513
556,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0.589928
560,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.540404
561,1,0,1,0,0,1,0,0,1,1,1,0,1,0,0.4924
564,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.4924
565,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.4924
566,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.4924
567,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.4924
568,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.221374
569,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.4924
570,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.4924
572,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4924
573,1,0,1,0,0,0,1,1,1,1,0,1,1,0,0.4924
575,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0.4924
576,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0.4924
577,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0.4924
579,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.320513
580,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.4924
582,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.4924
585,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0.4924
592,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.4924
593,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0.4924
595,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.4924
596,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4924
598,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.4924
600,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.4924
601,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.4924
602,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.4924
603,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.4924
608,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.4924
609,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0.5
610,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.4924
611,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0.4924
615,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0.4924
623,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0.322034
626,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0.4924
627,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.4924
629,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.4924
632,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.320513
633,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.4924
635,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.4924
638,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.4924
640,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.4924
643,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4924
645,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4924
646,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.4924
647,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.320513
649,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.4924
651,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.4924
652,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4924
654,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.320513
655,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4924
656,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.085714
657,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0.322034
658,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4924
659,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.4924
660,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.4924
661,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0.4924
663,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4924
665,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.4924
666,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.4924
668,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0.4924
669,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.221374
672,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0.4924
674,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.4924
675,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.4924
678,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.540404
680,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.4924
686,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.4924
687,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0.322034
690,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4924
691,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.638844
693,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4924
694,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.4924
695,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0.085714
696,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.4924
702,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0.221374
703,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4924
708,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.4924
709,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4924
712,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.4924
714,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4924
717,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4924
718,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.085714
719,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.4924
725,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.4924
727,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.4924
732,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.4924
733,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4924
734,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.4924
736,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4924
739,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0.4924
740,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.4924
742,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.4924
743,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.4924
744,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4924
747,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.4924
748,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.4924
749,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0.5
750,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.638844
755,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4924
757,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.4924
758,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.320513
759,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0.320513
767,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.638844
770,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4924
772,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.540404
773,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.4924
774,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0.4924
775,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4924
779,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.4924
784,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.4924
786,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.4924
790,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.4924
792,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0.4924
794,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.4924
795,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.4924
799,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.4924
801,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4924
802,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.4924
804,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4924
806,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.4924
807,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0.4924
810,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4924
811,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4924
812,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0.4924
819,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.589928
820,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.4924
821,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4924
827,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.589928
