Unnamed: 0,age.30,age.60,workclass.Private,workclass.Self.emp,workclass.gov,education.num.12,education.num.9,Prof,white,Male,hours.50,hours.30,US,class,CATE
83,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.495115
84,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.495115
85,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.495115
87,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.652582
92,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.495115
93,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0.495115
96,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.101695
101,0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.54717
102,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.495115
103,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0.495115
104,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.495115
105,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.495115
106,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.495115
107,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0.495115
109,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.351145
111,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.495115
113,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0.421667
115,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.495115
116,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.495115
117,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.495115
118,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0.540816
119,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.495115
126,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.495115
128,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.495115
130,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.495115
131,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0.495115
136,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0.652582
139,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.495115
140,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0.495115
142,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.495115
146,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.495115
147,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.495115
153,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0.421667
155,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0.495115
160,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0.495115
161,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0.353535
162,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.495115
165,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.495115
168,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0.652582
169,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.495115
171,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.495115
175,1,0,0,0,1,1,0,1,1,1,0,0,1,1,0.101695
176,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.495115
178,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.495115
179,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.495115
181,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0.540816
182,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.495115
185,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.652582
186,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.495115
187,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0.495115
192,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.495115
194,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.495115
196,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.421667
197,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.495115
198,0,0,0,0,1,1,0,1,1,0,1,0,1,1,0.351145
199,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.495115
200,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.495115
201,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.495115
202,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.421667
207,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0.495115
210,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.495115
215,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0.495115
216,0,0,1,0,0,1,0,1,0,1,1,0,1,1,0.495115
217,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.495115
218,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0.421667
219,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.495115
220,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.495115
221,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.495115
223,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0.54717
229,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0.421667
231,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.495115
233,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.495115
235,1,0,1,0,0,1,0,1,1,1,1,0,1,1,0.495115
238,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.421667
240,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.495115
241,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.495115
242,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0.495115
243,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.101695
244,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0.495115
251,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.495115
252,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0.495115
256,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0.421667
257,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.495115
261,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.495115
267,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0.421667
270,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.495115
271,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0.54717
272,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.495115
273,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0.495115
275,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.495115
279,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.495115
281,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0.421667
283,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.495115
284,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.495115
287,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.495115
288,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.495115
291,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.495115
293,1,0,0,0,1,1,0,0,1,1,1,0,1,0,0.101695
296,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0.353535
297,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0.495115
298,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.421667
299,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.495115
301,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.495115
302,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0.495115
305,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.421667
306,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.495115
308,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.495115
311,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.495115
312,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0.421667
314,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0.495115
315,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.495115
318,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0.421667
321,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.495115
324,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0.495115
327,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0.495115
331,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.495115
332,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.495115
334,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.652582
336,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.421667
337,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.495115
338,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.495115
340,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.495115
346,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.495115
349,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0.421667
350,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0.495115
351,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.495115
353,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.495115
356,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.652582
359,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.495115
360,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0.421667
361,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0.495115
362,0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.54717
363,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.495115
364,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.495115
365,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.495115
367,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.495115
369,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.495115
370,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.495115
371,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0.101695
373,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.652582
374,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.495115
376,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0.101695
377,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.495115
378,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.495115
384,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.495115
385,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.351145
388,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0.495115
389,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.495115
391,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.495115
393,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.495115
394,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0.652582
395,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.495115
398,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.495115
400,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.495115
402,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.495115
403,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.652582
404,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.495115
405,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0.421667
407,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.495115
408,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0.495115
410,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.495115
411,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0.351145
412,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.495115
413,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.495115
415,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.652582
417,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.421667
418,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0.495115
420,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.351145
421,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.495115
423,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.351145
425,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.495115
426,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.495115
427,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.652582
428,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0.421667
429,0,1,0,1,0,0,0,1,1,1,0,0,1,1,0.59596
432,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0.495115
433,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0.495115
434,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0.495115
435,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0.421667
436,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.495115
438,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.351145
443,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.101695
444,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.495115
445,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0.421667
446,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.495115
447,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.495115
449,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.495115
450,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0.495115
451,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.495115
452,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.495115
454,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0.421667
457,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.495115
462,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.540816
465,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0.495115
467,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.495115
470,0,0,1,0,0,1,0,0,1,0,0,1,1,1,0.495115
471,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.495115
472,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.495115
475,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.353535
476,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.495115
478,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.495115
479,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.495115
481,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.421667
482,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0.495115
484,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.495115
485,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0.495115
488,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.652582
489,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.351145
490,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.495115
493,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.495115
494,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.495115
495,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0.495115
496,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.495115
499,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.495115
500,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.353535
501,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0.101695
502,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0.652582
503,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.495115
508,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.495115
511,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.495115
512,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.495115
514,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.495115
515,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.495115
517,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0.495115
519,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.495115
520,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.495115
524,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.652582
525,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.495115
526,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.495115
528,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.353535
530,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.495115
531,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.421667
534,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.495115
535,0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.54717
536,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.652582
537,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.495115
538,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.495115
539,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0.495115
543,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.495115
544,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.495115
546,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.495115
548,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.652582
549,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.495115
552,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.495115
553,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0.54717
555,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0.351145
557,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.495115
558,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0.421667
560,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.421667
561,1,0,1,0,0,1,0,0,1,1,1,0,1,0,0.495115
562,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.495115
567,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.495115
568,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.421667
570,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.495115
571,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.495115
572,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.495115
573,1,0,1,0,0,0,1,1,1,1,0,1,1,0,0.495115
574,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.495115
578,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.495115
581,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0.59596
584,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.495115
585,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0.495115
586,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.495115
587,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.495115
590,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0.495115
592,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.495115
593,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0.495115
594,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.421667
596,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.495115
600,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.495115
601,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.495115
602,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.495115
603,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.495115
605,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.495115
606,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.495115
607,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.495115
608,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.495115
611,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0.495115
612,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.495115
613,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.495115
614,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0.101695
616,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.495115
618,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.495115
622,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0.495115
624,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.495115
625,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.421667
630,0,0,1,0,0,1,0,1,1,1,0,1,1,1,0.495115
631,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.495115
632,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.351145
635,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.495115
636,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.495115
637,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.495115
639,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0.421667
646,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.495115
658,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.495115
660,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.495115
662,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.495115
664,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.652582
668,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0.495115
671,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.652582
672,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0.495115
674,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.495115
675,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.495115
682,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0.421667
683,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.495115
684,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0.101695
686,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.495115
689,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0.421667
695,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0.101695
696,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.495115
697,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.495115
698,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.495115
701,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.652582
704,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.495115
707,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0.421667
708,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.495115
712,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.495115
713,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0.421667
715,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0.351145
717,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.495115
718,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.101695
719,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.495115
723,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.495115
724,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.652582
726,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.421667
727,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.495115
728,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.495115
730,0,1,0,1,0,0,1,1,1,1,1,0,0,1,0.421667
731,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.495115
735,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.495115
736,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.495115
737,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.495115
738,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.652582
742,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.495115
743,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.495115
752,1,0,1,0,0,1,0,1,1,1,0,1,1,0,0.495115
756,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.495115
757,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.495115
758,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.351145
759,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0.351145
760,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.495115
763,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0.652582
764,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.495115
765,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.495115
766,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.495115
767,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.652582
770,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.495115
774,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0.495115
776,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0.101695
777,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.495115
