Unnamed: 0,age.30,age.60,workclass.Private,workclass.Self.emp,workclass.gov,education.num.12,education.num.9,Prof,white,Male,hours.50,hours.30,US,class,CATE
123,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0.512048
125,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.496148
128,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.496148
129,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.496148
130,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496148
132,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496148
134,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.496148
136,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0.642715
137,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.496148
138,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496148
139,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.496148
140,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0.496148
142,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.496148
144,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.496148
146,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.496148
149,0,1,1,0,0,0,1,1,1,1,0,0,1,0,0.496148
153,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0.256757
154,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496148
158,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0.496148
159,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.496148
160,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0.496148
161,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0.496148
163,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0.496148
164,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0.256757
167,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.642715
174,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.496148
176,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.496148
179,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.496148
180,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.496148
181,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0.477778
183,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.496148
186,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.496148
187,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0.496148
189,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.496148
191,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0.496148
192,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496148
193,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0.477778
194,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496148
195,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0.642715
196,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.512048
197,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496148
198,0,0,0,0,1,1,0,1,1,0,1,0,1,1,0.577465
203,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.496148
205,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.35119
206,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0.496148
212,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.496148
216,0,0,1,0,0,1,0,1,0,1,1,0,1,1,0.496148
217,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.496148
219,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.496148
221,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496148
223,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0.496148
224,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0.496148
226,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.496148
230,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.496148
231,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.496148
233,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496148
234,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.496148
236,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.642715
237,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.35119
238,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.512048
241,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.496148
242,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0.496148
243,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.092233
244,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0.496148
245,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496148
248,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496148
254,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.092233
255,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.496148
259,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.496148
261,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.496148
263,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.496148
264,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496148
265,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.496148
267,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0.505618
268,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0.496148
270,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.496148
272,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.496148
274,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0.092233
277,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.496148
278,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.496148
279,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496148
280,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0.496148
282,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.642715
284,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.496148
285,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496148
287,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.496148
293,1,0,0,0,1,1,0,0,1,1,1,0,1,0,0.092233
296,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0.496148
297,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0.496148
298,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.256757
301,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.496148
305,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.256757
306,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496148
307,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496148
309,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.496148
313,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0.496148
314,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0.496148
315,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.496148
317,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0.496148
318,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0.256757
319,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496148
320,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.496148
321,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.496148
324,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0.496148
327,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0.496148
328,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.496148
332,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.496148
333,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496148
334,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.642715
337,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496148
338,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.496148
339,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0.512048
341,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496148
342,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.496148
343,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.642715
344,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.496148
346,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.496148
348,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.496148
349,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0.512048
350,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0.496148
351,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.496148
353,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.496148
355,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0.496148
356,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.642715
357,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0.496148
360,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0.505618
362,0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.496148
365,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.496148
367,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.496148
368,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.496148
372,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.496148
373,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.642715
374,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.496148
377,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.496148
379,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.496148
387,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496148
388,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0.496148
389,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.496148
390,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496148
393,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.496148
394,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0.642715
397,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496148
399,1,0,1,0,0,1,0,1,1,1,1,0,1,1,0.496148
400,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.496148
401,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496148
406,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.496148
407,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496148
408,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0.496148
415,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.642715
417,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.512048
418,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0.496148
419,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0.477778
421,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496148
425,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.496148
430,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.642715
432,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0.496148
433,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0.496148
434,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0.496148
435,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0.512048
437,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0.577465
440,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.35119
441,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.496148
442,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.496148
443,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.092233
445,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0.512048
447,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.496148
448,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.496148
451,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.496148
452,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.496148
453,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.496148
454,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0.512048
455,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0.496148
457,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.496148
462,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.477778
474,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.496148
475,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.496148
476,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.496148
479,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.496148
480,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496148
484,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.496148
485,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0.496148
488,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.642715
489,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.35119
490,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.496148
492,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.642715
493,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.496148
494,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.496148
496,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496148
497,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496148
498,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.512048
499,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.496148
506,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0.496148
508,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496148
511,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496148
513,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496148
514,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.496148
515,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496148
516,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.496148
518,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0.496148
519,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.496148
521,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.496148
522,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.496148
523,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0.092233
526,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.496148
527,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.496148
528,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.496148
529,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.496148
531,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.256757
532,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496148
534,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.496148
538,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496148
543,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496148
547,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0.496148
549,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496148
551,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.496148
553,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0.496148
554,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.496148
555,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0.35119
556,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0.496148
557,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496148
559,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496148
563,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.496148
565,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.496148
566,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.496148
567,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.496148
570,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.496148
571,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496148
572,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496148
573,1,0,1,0,0,0,1,1,1,1,0,1,1,0,0.496148
575,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0.496148
576,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0.496148
577,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0.496148
583,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496148
584,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496148
585,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0.496148
586,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.496148
587,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.496148
588,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.496148
589,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0.496148
592,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.496148
594,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.512048
595,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.496148
597,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0.496148
598,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.496148
599,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496148
600,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.496148
601,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.496148
603,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.496148
604,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.642715
606,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.496148
607,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.496148
608,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.496148
611,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0.496148
613,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496148
616,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.496148
618,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.496148
619,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0.496148
620,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.496148
622,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0.496148
625,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.512048
626,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0.496148
628,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.496148
631,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.496148
632,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.35119
633,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.496148
635,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.496148
637,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.496148
641,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.496148
642,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496148
643,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496148
644,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.496148
645,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496148
646,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.496148
648,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0.496148
649,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.496148
650,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.642715
651,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.496148
652,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496148
655,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496148
656,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.092233
660,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.496148
661,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0.496148
662,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.496148
663,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496148
664,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.642715
665,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.496148
667,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.092233
668,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0.496148
670,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.496148
676,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.496148
677,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.496148
678,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.512048
680,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.496148
681,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.092233
683,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.496148
686,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.496148
688,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0.577465
689,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0.512048
694,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.496148
695,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0.092233
701,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.642715
702,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0.256757
705,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0.496148
707,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0.512048
708,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.496148
710,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.496148
712,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.496148
713,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0.512048
716,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.496148
718,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.092233
720,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.496148
722,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.496148
723,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.496148
724,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.642715
729,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.512048
731,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.496148
733,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496148
734,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.496148
735,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.496148
737,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.496148
740,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.496148
743,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.496148
744,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496148
746,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.35119
748,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.496148
751,1,0,0,0,1,1,0,1,1,1,0,0,1,1,0.092233
752,1,0,1,0,0,1,0,1,1,1,0,1,1,0,0.496148
755,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496148
757,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.496148
759,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0.35119
761,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.496148
762,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0.35119
764,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.496148
765,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.496148
766,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.496148
767,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.642715
768,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0.256757
769,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0.496148
