Unnamed: 0,age.30,age.60,workclass.Private,workclass.Self.emp,workclass.gov,education.num.12,education.num.9,Prof,white,Male,hours.50,hours.30,US,class,CATE
480,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491512
481,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.517544
486,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0.491512
489,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.292308
491,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491512
493,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.491512
494,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.491512
495,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0.491512
497,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491512
499,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.491512
502,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0.571429
504,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.236111
506,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0.491512
511,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491512
514,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.491512
515,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491512
518,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0.491512
519,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.491512
520,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.491512
522,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.491512
523,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0.555556
524,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.571429
526,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.491512
528,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.12
529,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.491512
530,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.491512
532,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491512
534,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.491512
535,0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.571429
537,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.491512
538,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491512
542,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.491512
543,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491512
544,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491512
545,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491512
547,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0.491512
550,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491512
555,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0.292308
556,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0.12
562,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.491512
566,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.491512
567,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.491512
570,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.491512
572,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491512
574,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.491512
575,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0.491512
578,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.491512
579,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.292308
585,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0.491512
591,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.491512
593,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0.491512
595,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.491512
597,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0.491512
599,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491512
602,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.491512
603,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.491512
604,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.571429
609,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0.555556
614,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0.571429
617,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.491512
620,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.491512
621,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0.491512
622,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0.491512
624,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.491512
625,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.517544
629,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.491512
630,0,0,1,0,0,1,0,1,1,1,0,1,1,1,0.491512
631,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.491512
632,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.292308
633,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.491512
636,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.491512
638,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.491512
640,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.491512
645,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491512
647,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.292308
651,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.491512
654,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.292308
656,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.410256
657,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0.12
659,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.491512
660,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.491512
662,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.491512
663,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491512
666,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.491512
669,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.236111
671,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.571429
673,1,0,0,1,0,0,1,0,1,1,0,1,1,0,0.491512
674,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.491512
676,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.491512
678,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.517544
680,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.491512
683,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.491512
685,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0.292308
686,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.491512
693,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491512
695,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0.292308
697,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.491512
698,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.491512
699,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0.236111
700,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.491512
704,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.491512
705,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0.491512
709,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491512
710,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.491512
711,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.491512
713,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0.517544
714,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491512
717,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491512
718,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.292308
721,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491512
722,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.491512
723,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.491512
724,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.571429
727,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.491512
732,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.491512
736,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491512
738,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.571429
742,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.491512
744,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491512
745,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.491512
746,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.292308
748,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.491512
751,1,0,0,0,1,1,0,1,1,1,0,0,1,1,0.571429
753,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0.491512
754,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491512
755,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491512
757,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.491512
758,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.292308
759,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0.292308
760,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.491512
761,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.491512
766,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.491512
767,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.571429
768,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0.236111
769,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0.491512
770,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491512
772,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.517544
773,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.491512
774,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0.491512
775,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491512
776,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0.571429
779,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.491512
783,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.491512
786,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.491512
787,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0.5
788,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.491512
789,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0.491512
790,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.491512
793,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.491512
798,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.491512
799,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.491512
801,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491512
804,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491512
807,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0.491512
808,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.491512
809,0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.571429
815,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.491512
818,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.491512
819,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.571429
820,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.491512
821,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491512
822,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.491512
823,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491512
828,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.491512
829,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.491512
831,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0.491512
834,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0.5
835,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0.12
836,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491512
837,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491512
840,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0.571429
844,0,1,0,0,1,1,0,1,1,0,0,0,1,0,0.292308
846,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491512
847,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.292308
848,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.491512
849,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.491512
