Unnamed: 0,age.30,age.60,workclass.Private,workclass.Self.emp,workclass.gov,education.num.12,education.num.9,Prof,white,Male,hours.50,hours.30,US,class,CATE
294,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491582
295,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0.491582
296,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0.491582
297,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0.491582
298,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.385768
301,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.491582
302,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0.491582
303,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.491582
305,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.385768
306,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491582
308,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.491582
309,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.491582
310,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0.491582
312,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0.385768
314,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0.491582
315,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.491582
317,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0.491582
320,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.491582
325,0,1,0,1,0,1,0,1,1,1,0,1,1,0,0.491582
329,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.491582
331,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.491582
333,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491582
334,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.45553
336,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.495455
339,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0.385768
343,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.45553
350,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0.491582
351,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.491582
354,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.45553
356,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.45553
361,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0.491582
364,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.491582
366,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491582
368,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.491582
373,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.45553
376,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0.45553
377,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.491582
378,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491582
380,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491582
381,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491582
382,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.491582
386,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.491582
387,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491582
388,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0.491582
389,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.491582
390,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491582
392,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.491582
393,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.491582
394,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0.45553
398,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.491582
399,1,0,1,0,0,1,0,1,1,1,1,0,1,1,0.491582
407,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491582
408,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0.491582
412,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.491582
413,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.491582
414,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.491582
415,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.45553
416,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0.491582
417,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.495455
418,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0.491582
419,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0.45553
420,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.45553
422,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.491582
423,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.45553
424,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491582
425,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.491582
426,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.491582
430,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.45553
436,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.491582
437,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0.45553
438,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.45553
439,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491582
442,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.491582
444,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.491582
445,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0.495455
446,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491582
451,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.491582
453,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.491582
454,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0.385768
455,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0.491582
458,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.491582
459,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.491582
461,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491582
465,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0.491582
468,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491582
469,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.491582
471,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.491582
473,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491582
474,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.491582
475,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.491582
477,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.491582
480,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491582
481,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.495455
483,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0.45553
486,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0.491582
489,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.45553
490,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.491582
492,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.45553
496,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491582
497,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491582
498,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.495455
499,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.491582
501,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0.45553
502,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0.45553
510,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491582
511,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491582
512,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.491582
513,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491582
514,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.491582
517,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0.491582
521,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.491582
522,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.491582
523,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0.45553
525,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.491582
526,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.491582
529,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.491582
530,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.491582
531,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.385768
533,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.491582
537,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.491582
538,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491582
540,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.491582
543,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491582
546,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491582
547,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0.491582
549,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491582
551,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.491582
552,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.491582
553,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0.491582
555,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0.45553
556,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0.491582
557,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491582
558,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0.263158
560,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.495455
561,1,0,1,0,0,1,0,0,1,1,1,0,1,0,0.491582
564,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.491582
565,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.491582
567,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.491582
568,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.263158
571,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491582
572,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491582
575,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0.491582
578,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.491582
579,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.45553
580,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.491582
584,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491582
585,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0.491582
586,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.491582
587,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.491582
589,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0.491582
590,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0.491582
591,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.491582
592,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.491582
600,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.491582
601,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.491582
602,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.491582
603,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.491582
605,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.491582
606,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.491582
609,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0.45553
610,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.491582
611,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0.491582
612,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491582
614,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0.45553
619,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0.491582
622,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0.491582
623,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0.491582
624,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.491582
625,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.495455
627,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.491582
629,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.491582
630,0,0,1,0,0,1,0,1,1,1,0,1,1,1,0.491582
633,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.491582
635,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.491582
636,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.491582
639,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0.495455
640,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.491582
641,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.491582
642,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491582
645,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491582
646,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.491582
647,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.45553
648,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0.491582
649,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.491582
651,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.491582
653,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0.385768
654,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.45553
655,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491582
657,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0.491582
661,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0.491582
663,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491582
665,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.491582
666,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.491582
668,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0.491582
670,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.491582
673,1,0,0,1,0,0,1,0,1,1,0,1,1,0,0.491582
675,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.491582
676,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.491582
680,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.491582
681,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.45553
682,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0.495455
683,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.491582
689,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0.495455
690,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491582
691,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.45553
693,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491582
697,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.491582
699,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0.263158
703,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491582
707,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0.385768
708,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.491582
711,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.491582
712,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.491582
714,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491582
715,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0.45553
717,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491582
719,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.491582
720,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.491582
721,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491582
722,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.491582
723,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.491582
724,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.45553
725,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.491582
728,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.491582
729,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.495455
730,0,1,0,1,0,0,1,1,1,1,1,0,0,1,0.495455
731,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.491582
732,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.491582
737,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.491582
738,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.45553
743,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.491582
745,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.491582
746,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.45553
747,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.491582
748,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.491582
750,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.45553
751,1,0,0,0,1,1,0,1,1,1,0,0,1,1,0.45553
753,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0.491582
754,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491582
756,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491582
758,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.45553
759,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0.45553
761,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.491582
762,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0.45553
765,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.491582
766,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.491582
767,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.45553
768,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0.263158
770,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491582
772,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.495455
774,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0.491582
778,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0.495455
779,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.491582
781,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0.45553
782,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491582
783,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.491582
787,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0.491582
790,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.491582
791,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.491582
793,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.491582
