Unnamed: 0,age.30,age.60,workclass.Private,workclass.Self.emp,workclass.gov,education.num.12,education.num.9,Prof,white,Male,hours.50,hours.30,US,class,CATE
123,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0.540741
127,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.499877
128,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.499877
133,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.499877
134,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.499877
135,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.499877
137,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.499877
138,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499877
142,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.499877
143,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.571429
144,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.499877
146,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.499877
147,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.499877
148,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.499877
150,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.499877
153,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0.166667
155,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0.499877
158,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0.499877
159,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.499877
162,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499877
164,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0.166667
166,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.166667
170,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0.352601
172,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.569252
173,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.499877
174,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.499877
175,1,0,0,0,1,1,0,1,1,1,0,0,1,1,0.569252
176,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.499877
178,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.499877
179,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.499877
180,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.499877
181,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0.569252
182,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499877
185,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.569252
189,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.499877
190,0,0,0,0,1,1,0,1,1,1,0,1,1,1,0.569252
193,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0.569252
195,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0.569252
196,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.571429
197,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499877
202,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.571429
203,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.499877
204,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.352601
205,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.352601
206,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0.499877
207,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0.499877
210,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.499877
212,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.499877
214,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.499877
215,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0.499877
216,0,0,1,0,0,1,0,1,0,1,1,0,1,1,0.499877
217,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.499877
219,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.499877
221,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499877
222,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0.499877
223,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0.499877
224,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0.499877
225,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0.352601
228,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0.499877
229,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0.166667
230,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.499877
237,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.352601
239,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.598214
241,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.499877
242,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0.499877
243,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.569252
248,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499877
250,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.571429
251,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.499877
252,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0.499877
255,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.499877
257,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499877
260,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.499877
264,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499877
266,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0.540741
267,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0.571429
269,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.499877
271,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0.499877
272,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.499877
275,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.499877
276,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.499877
277,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.499877
279,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499877
282,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.569252
283,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.499877
284,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.499877
288,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499877
289,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.499877
290,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0.571429
292,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.499877
295,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0.499877
296,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0.499877
297,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0.499877
299,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499877
300,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.499877
306,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499877
307,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499877
308,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.499877
311,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.499877
312,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0.540741
313,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0.499877
314,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0.499877
315,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.499877
317,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0.499877
319,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499877
320,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.499877
325,0,1,0,1,0,1,0,1,1,1,0,1,1,0,0.499877
332,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.499877
333,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499877
335,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499877
336,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.571429
337,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499877
339,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0.540741
341,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499877
342,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.499877
344,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.499877
355,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0.499877
359,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499877
361,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0.499877
362,0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.499877
363,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.499877
365,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.499877
366,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499877
368,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.499877
369,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.499877
370,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.499877
375,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.499877
377,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.499877
382,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.499877
383,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499877
385,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.352601
389,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.499877
391,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.499877
392,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.499877
395,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499877
400,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.499877
404,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.499877
405,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0.24
406,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.499877
407,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499877
409,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0.499877
412,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.499877
416,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0.499877
417,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.571429
419,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0.569252
421,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499877
424,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499877
425,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.499877
426,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.499877
427,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.569252
428,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0.571429
433,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0.499877
434,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0.499877
435,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0.540741
440,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.352601
441,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.499877
442,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.499877
443,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.569252
448,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.499877
451,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.499877
453,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.499877
457,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.499877
458,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.499877
459,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.499877
461,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499877
463,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.499877
464,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.499877
465,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0.499877
466,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.499877
470,0,0,1,0,0,1,0,0,1,0,0,1,1,1,0.499877
471,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.499877
472,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.499877
473,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499877
474,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.499877
475,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.499877
476,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.499877
481,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.571429
482,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0.499877
484,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.499877
485,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0.499877
488,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.569252
489,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.352601
491,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499877
496,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499877
498,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.571429
501,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0.569252
502,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0.569252
504,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.166667
505,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.499877
506,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0.499877
509,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.364865
512,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.499877
513,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499877
516,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.499877
523,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0.569252
524,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.569252
525,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.499877
528,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.499877
531,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.166667
533,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.499877
535,0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.499877
536,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.569252
537,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.499877
538,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499877
539,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0.499877
542,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.499877
543,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499877
544,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499877
547,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0.499877
548,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.569252
550,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499877
553,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0.499877
556,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0.499877
560,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.571429
562,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.499877
563,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.499877
564,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.499877
565,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.499877
568,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.166667
569,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.499877
570,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.499877
571,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499877
572,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499877
574,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.499877
576,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0.499877
577,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0.499877
578,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.499877
582,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.499877
584,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499877
585,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0.499877
586,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.499877
589,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0.499877
590,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0.499877
591,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.499877
594,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.571429
600,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.499877
601,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.499877
602,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.499877
603,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.499877
606,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.499877
608,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.499877
611,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0.499877
612,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499877
613,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499877
614,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0.569252
616,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.499877
619,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0.499877
620,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.499877
622,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0.499877
627,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.499877
628,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.499877
629,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.499877
632,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.364865
633,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.499877
634,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0.499877
636,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.499877
637,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.499877
644,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.499877
646,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.499877
650,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.569252
651,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.499877
652,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499877
653,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0.540741
654,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.352601
655,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499877
657,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0.499877
658,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499877
665,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.499877
668,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0.499877
670,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.499877
679,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499877
680,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.499877
684,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0.569252
686,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.499877
687,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0.499877
689,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0.571429
692,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.499877
696,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.499877
700,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.499877
701,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.569252
702,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0.166667
704,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.499877
706,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.499877
708,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.499877
709,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499877
713,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0.571429
715,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0.352601
717,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499877
719,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.499877
720,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.499877
721,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499877
724,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.569252
729,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.571429
732,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.499877
733,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499877
734,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.499877
736,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499877
737,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.499877
739,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0.499877
740,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.499877
741,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.499877
743,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.499877
744,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499877
748,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.499877
749,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0.540741
751,1,0,0,0,1,1,0,1,1,1,0,0,1,1,0.569252
753,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0.499877
754,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499877
756,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499877
757,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.499877
760,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.499877
762,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0.352601
763,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0.569252
766,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.499877
767,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.569252
768,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0.166667
769,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0.499877
770,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499877
773,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.499877
775,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499877
776,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0.598214
777,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499877
779,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.499877
780,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499877
782,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499877
786,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.499877
787,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0.499877
792,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0.499877
794,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.499877
