Unnamed: 0,age.30,age.60,workclass.Private,workclass.Self.emp,workclass.gov,education.num.12,education.num.9,Prof,white,Male,hours.50,hours.30,US,class,CATE
71,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500599
73,1,0,0,1,0,1,0,1,1,1,1,0,1,1,0.500599
75,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0.500599
77,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500599
79,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.500599
80,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.643322
81,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500599
82,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0.61658
84,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500599
85,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.500599
87,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.643322
91,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500599
94,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.2
95,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.643322
97,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.500599
99,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.2
101,0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.500599
102,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.500599
103,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0.500599
105,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500599
106,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.500599
108,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.500599
109,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.3525
110,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500599
113,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0.61658
114,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.500599
115,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500599
122,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.500599
126,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.500599
127,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.500599
129,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.500599
130,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500599
133,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.500599
136,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0.643322
137,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.500599
139,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.500599
142,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.500599
143,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.14
150,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.500599
151,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.3525
153,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0.2
156,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500599
157,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.500599
158,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0.500599
159,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.500599
160,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0.500599
162,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500599
163,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0.500599
164,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0.2
165,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.500599
166,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.2
167,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.643322
168,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0.643322
169,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.500599
170,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0.3525
174,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.500599
178,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.500599
180,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.500599
182,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500599
183,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.500599
184,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0.61658
185,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.643322
187,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0.500599
188,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0.500599
190,0,0,0,0,1,1,0,1,1,1,0,1,1,1,0.643322
191,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0.500599
192,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500599
193,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0.527778
194,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500599
195,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0.643322
196,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.14
197,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500599
198,0,0,0,0,1,1,0,1,1,0,1,0,1,1,0.3525
201,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.500599
203,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.500599
204,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.3525
207,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0.500599
208,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.500599
211,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.527778
214,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.500599
216,0,0,1,0,0,1,0,1,0,1,1,0,1,1,0.500599
217,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.500599
221,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500599
224,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0.500599
226,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.500599
228,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0.500599
230,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.500599
231,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.500599
232,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.500599
234,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.500599
236,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.643322
238,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.61658
239,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.643322
241,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.500599
243,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.1
244,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0.500599
247,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.500599
248,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500599
249,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.500599
251,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.500599
252,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0.500599
254,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.1
256,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0.559006
257,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500599
258,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500599
260,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.500599
262,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.500599
266,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0.559006
267,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0.14
271,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0.500599
272,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.500599
273,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0.500599
276,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.500599
277,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.500599
282,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.643322
284,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.500599
285,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500599
286,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.643322
288,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500599
299,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500599
300,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.500599
304,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.500599
307,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500599
311,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.500599
313,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0.500599
316,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500599
318,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0.2
319,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500599
321,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.500599
322,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500599
323,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500599
324,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0.500599
326,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0.500599
327,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0.500599
328,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.500599
330,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0.500599
332,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.500599
335,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500599
337,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500599
338,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.500599
340,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.500599
341,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500599
342,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.500599
344,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.500599
345,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0.1
346,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.500599
347,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0.500599
348,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.500599
349,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0.61658
352,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500599
353,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.500599
355,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0.500599
357,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0.500599
358,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.500599
359,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500599
360,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0.14
362,0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.500599
363,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.500599
365,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.500599
367,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.500599
369,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.500599
370,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.500599
371,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0.1
372,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.500599
374,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.500599
375,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.500599
379,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.500599
383,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500599
384,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.500599
385,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.3525
391,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.500599
395,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500599
396,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500599
397,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500599
400,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.500599
401,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500599
402,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500599
403,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.643322
404,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.500599
405,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0.14
406,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.500599
409,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0.500599
410,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500599
411,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0.3525
421,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500599
427,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.643322
428,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0.14
429,0,1,0,1,0,0,0,1,1,1,0,0,1,1,0.500599
431,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.500599
432,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0.500599
433,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0.500599
434,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0.500599
435,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0.14
440,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.3525
441,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.500599
443,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.1
447,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.500599
448,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.500599
449,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500599
450,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0.500599
452,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.500599
456,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0.500599
457,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.500599
460,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.500599
462,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.527778
463,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.500599
464,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.500599
466,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.500599
467,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500599
470,0,0,1,0,0,1,0,0,1,0,0,1,1,1,0.500599
472,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.500599
476,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.500599
478,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500599
479,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.500599
482,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0.500599
484,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.500599
485,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0.500599
487,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0.500599
488,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.643322
491,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500599
493,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.500599
494,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.500599
495,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0.500599
500,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.500599
503,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500599
504,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.2
505,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.500599
506,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0.500599
507,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.500599
508,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500599
509,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.3525
515,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500599
516,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.500599
518,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0.500599
519,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.500599
520,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.500599
524,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.643322
527,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.500599
528,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.500599
532,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500599
534,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.500599
535,0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.500599
536,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.643322
539,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0.500599
541,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500599
542,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.500599
544,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500599
545,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500599
548,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.643322
550,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500599
554,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.500599
559,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500599
562,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.500599
563,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.500599
566,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.500599
569,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.500599
570,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.500599
573,1,0,1,0,0,0,1,1,1,1,0,1,1,0,0.500599
574,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.500599
576,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0.500599
577,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0.500599
581,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0.500599
582,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.500599
583,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500599
588,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.500599
593,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0.500599
594,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.61658
595,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.500599
596,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500599
597,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0.500599
598,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.500599
599,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500599
604,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.643322
607,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.500599
608,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.500599
613,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500599
615,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0.500599
616,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.500599
617,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.500599
618,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.500599
620,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.500599
621,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0.500599
626,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0.500599
628,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.500599
631,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.500599
632,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.3525
634,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0.500599
637,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.500599
638,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.500599
643,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500599
644,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.500599
650,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.643322
652,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500599
656,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.1
658,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500599
659,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.500599
660,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.500599
662,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.500599
664,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.643322
667,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.1
669,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.2
671,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.643322
672,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0.500599
674,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.500599
677,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.500599
678,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.61658
679,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500599
684,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0.1
685,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0.1
686,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.500599
687,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0.500599
688,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0.3525
692,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.500599
694,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.500599
695,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0.1
696,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.500599
698,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.500599
700,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.500599
701,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.643322
702,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0.2
704,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.500599
705,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0.500599
706,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.500599
709,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500599
710,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.500599
713,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0.61658
716,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.500599
718,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.1
726,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.61658
727,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.500599
733,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500599
734,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.500599
735,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.500599
736,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500599
739,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0.500599
740,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.500599
741,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.500599
742,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.500599
744,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500599
749,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0.14
752,1,0,1,0,0,1,0,1,1,1,0,1,1,0,0.500599
755,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500599
757,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.500599
760,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.500599
763,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0.643322
764,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.500599
769,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0.500599
771,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500599
773,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.500599
775,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500599
776,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0.1
777,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500599
780,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500599
784,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.500599
785,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0.500599
786,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.500599
788,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.500599
