Unnamed: 0,age.30,age.60,workclass.Private,workclass.Self.emp,workclass.gov,education.num.12,education.num.9,Prof,white,Male,hours.50,hours.30,US,class,CATE
93,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0.497827
94,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.386179
95,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.584397
96,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.584397
97,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.497827
99,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.283784
100,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.5
102,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.497827
103,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0.497827
106,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.497827
108,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.497827
109,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.262745
110,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497827
116,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.497827
119,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.497827
120,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497827
121,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.497827
122,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.497827
123,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0.386179
124,1,0,0,0,1,1,0,1,1,1,0,0,1,1,0.584397
125,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.497827
126,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.497827
127,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.497827
128,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.497827
130,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497827
132,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.497827
134,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.497827
135,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.497827
140,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0.497827
141,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0.497827
146,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.497827
148,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.497827
149,0,1,1,0,0,0,1,1,1,1,0,0,1,0,0.497827
150,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.497827
152,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.497827
154,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497827
157,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.497827
158,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0.497827
159,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.497827
162,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.497827
164,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0.386179
168,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0.584397
170,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0.262745
179,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.497827
180,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.497827
182,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.497827
184,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0.497817
186,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.497827
187,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0.497827
188,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0.497827
189,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.497827
190,0,0,0,0,1,1,0,1,1,1,0,1,1,1,0.584397
191,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0.497827
193,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0.5
195,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0.584397
196,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.497817
197,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497827
198,0,0,0,0,1,1,0,1,1,0,1,0,1,1,0.262745
200,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.497827
201,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.497827
203,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.497827
204,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.262745
205,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.262745
207,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0.497827
209,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0.497827
212,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.497827
213,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.497827
214,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.497827
215,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0.497827
216,0,0,1,0,0,1,0,1,0,1,1,0,1,1,0.497827
220,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.497827
222,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0.497827
224,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0.497827
227,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0.497827
228,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0.497827
230,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.497827
232,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.497827
233,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497827
238,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.497817
239,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.584397
241,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.497827
243,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.584397
244,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0.497827
250,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.497817
251,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.497827
255,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.497827
258,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.497827
259,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.497827
260,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.497827
262,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.497827
264,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497827
265,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.497827
267,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0.497817
268,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0.497827
269,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.497827
270,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.497827
271,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0.497827
272,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.497827
275,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.497827
277,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.497827
282,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.584397
283,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.497827
284,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.497827
285,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497827
287,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.497827
289,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.497827
290,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0.497817
291,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.497827
293,1,0,0,0,1,1,0,0,1,1,1,0,1,0,0.584397
294,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497827
297,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0.497827
300,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.497827
301,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.497827
302,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0.497827
303,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.497827
304,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.497827
305,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.386179
307,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497827
308,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.497827
309,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.497827
310,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0.497827
311,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.497827
312,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0.386179
313,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0.497827
314,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0.497827
315,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.497827
316,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497827
317,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0.497827
318,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0.283784
320,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.497827
323,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497827
329,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.497827
332,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.497827
337,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497827
339,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0.386179
340,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.497827
341,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497827
347,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0.497827
348,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.497827
350,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0.497827
351,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.497827
352,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497827
354,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.584397
355,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0.497827
356,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.584397
359,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.497827
360,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0.497817
362,0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.497827
364,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.497827
365,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.497827
366,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497827
368,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.497827
369,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.497827
370,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.497827
372,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.497827
374,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.497827
377,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.497827
378,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497827
379,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.497827
380,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497827
382,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.497827
383,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497827
384,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.497827
386,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.497827
387,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497827
389,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.497827
390,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.497827
391,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.497827
393,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.497827
394,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0.584397
396,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497827
397,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.497827
398,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.497827
400,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.497827
401,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497827
406,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.497827
409,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0.497827
415,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.584397
417,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.497817
419,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0.5
420,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.262745
422,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.497827
423,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.262745
425,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.497827
427,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.584397
428,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0.497817
433,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0.497827
435,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0.386179
437,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0.5
439,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497827
443,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.584397
444,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.497827
446,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497827
448,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.497827
450,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0.497827
451,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.497827
454,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0.386179
455,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0.497827
456,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0.497827
457,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.497827
464,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.497827
465,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0.497827
468,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497827
469,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.497827
473,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497827
474,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.497827
475,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.497827
477,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.497827
478,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497827
481,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.497817
483,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0.584397
486,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0.497827
491,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.497827
493,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.497827
494,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.497827
495,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0.497827
499,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.497827
500,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.497827
503,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497827
505,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.497827
507,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.497827
508,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497827
513,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497827
516,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.497827
517,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0.497827
518,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0.497827
520,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.497827
521,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.497827
523,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0.5
524,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.584397
525,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.497827
526,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.497827
527,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.497827
529,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.497827
536,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.584397
538,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497827
540,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.497827
541,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497827
542,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.497827
543,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.497827
544,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497827
547,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0.497827
548,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.584397
549,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497827
552,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.497827
553,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0.497827
554,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.497827
555,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0.262745
556,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0.497827
559,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.497827
560,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.497817
562,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.497827
564,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.497827
567,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.497827
568,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.283784
570,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.497827
571,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497827
572,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497827
573,1,0,1,0,0,0,1,1,1,1,0,1,1,0,0.497827
574,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.497827
575,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0.497827
576,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0.497827
577,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0.497827
578,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.497827
579,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.262745
580,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.497827
582,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.497827
584,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497827
586,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.497827
592,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.497827
593,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0.497827
595,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.497827
596,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497827
600,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.497827
601,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.497827
602,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.497827
603,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.497827
604,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.584397
606,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.497827
607,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.497827
609,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0.5
611,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0.497827
614,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0.584397
616,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.497827
617,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.497827
618,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.497827
623,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0.497827
625,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.497817
626,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0.497827
629,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.497827
630,0,0,1,0,0,1,0,1,1,1,0,1,1,1,0.497827
632,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.262745
633,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.497827
634,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0.497827
635,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.497827
637,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.497827
642,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497827
643,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497827
646,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.497827
647,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.262745
648,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0.497827
652,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497827
656,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.262745
658,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497827
659,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.497827
661,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0.497827
662,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.497827
665,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.497827
668,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0.497827
672,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0.497827
673,1,0,0,1,0,0,1,0,1,1,0,1,1,0,0.497827
674,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.497827
676,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.497827
677,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.497827
678,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.497817
679,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497827
681,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.584397
684,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0.5
685,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0.262745
688,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0.262745
691,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.584397
693,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497827
696,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.497827
697,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.497827
700,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.497827
704,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.497827
705,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0.497827
708,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.497827
709,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497827
712,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.497827
713,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0.497817
714,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497827
716,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.497827
717,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497827
719,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.497827
720,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.497827
722,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.497827
723,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.497827
725,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.497827
726,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.497817
728,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.497827
729,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.497817
730,0,1,0,1,0,0,1,1,1,1,1,0,0,1,0.497817
