Unnamed: 0,age.30,age.60,workclass.Private,workclass.Self.emp,workclass.gov,education.num.12,education.num.9,Prof,white,Male,hours.50,hours.30,US,class,CATE
132,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494833
133,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.494833
135,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.494833
136,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0.440892
140,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0.494833
141,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0.494833
142,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.494833
143,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.502262
147,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.494833
153,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0.238806
156,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494833
158,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0.494833
161,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0.494833
162,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494833
163,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0.494833
168,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0.440892
169,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.494833
171,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494833
172,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.440892
176,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.494833
183,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.494833
188,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0.494833
190,0,0,0,0,1,1,0,1,1,1,0,1,1,1,0.440892
191,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0.494833
194,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494833
196,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.502262
198,0,0,0,0,1,1,0,1,1,0,1,0,1,1,0.440892
199,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.494833
204,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.440892
205,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.440892
206,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0.494833
211,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.440892
213,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.494833
214,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.494833
216,0,0,1,0,0,1,0,1,0,1,1,0,1,1,0.494833
218,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0.502262
219,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.494833
221,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494833
222,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0.494833
223,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0.494833
225,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0.440892
226,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.494833
233,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494833
235,1,0,1,0,0,1,0,1,1,1,1,0,1,1,0.494833
238,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.502262
239,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.440892
242,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0.494833
243,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.440892
244,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0.494833
246,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.502262
248,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494833
249,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.494833
252,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0.494833
254,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.440892
256,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0.518717
259,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.494833
261,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.494833
262,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.494833
266,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0.518717
270,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.494833
271,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0.494833
277,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.494833
279,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494833
280,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0.494833
283,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.494833
285,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494833
288,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494833
289,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.494833
291,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.494833
292,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.494833
294,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494833
297,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0.494833
298,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.238806
299,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494833
300,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.494833
302,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0.494833
303,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.494833
305,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.238806
306,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494833
307,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494833
309,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.494833
313,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0.494833
315,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.494833
318,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0.238806
319,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494833
320,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.494833
323,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494833
326,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0.494833
328,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.494833
330,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0.494833
331,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.494833
334,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.440892
335,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494833
337,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494833
338,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.494833
339,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0.518717
340,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.494833
344,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.494833
346,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.494833
347,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0.494833
348,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.494833
350,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0.494833
351,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.494833
353,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.494833
354,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.440892
356,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.440892
357,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0.494833
359,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494833
360,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0.502262
361,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0.494833
363,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.494833
366,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494833
367,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.494833
370,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.494833
371,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0.440892
372,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.494833
374,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.494833
378,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494833
379,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.494833
381,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494833
383,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494833
384,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.494833
386,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.494833
389,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.494833
391,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.494833
393,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.494833
395,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494833
396,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494833
397,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494833
401,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494833
402,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494833
403,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.440892
404,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.494833
405,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0.518717
408,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0.494833
411,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0.440892
414,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.494833
419,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0.440892
420,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.440892
422,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.494833
425,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.494833
431,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.494833
435,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0.518717
437,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0.440892
438,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.440892
442,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.494833
443,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.440892
444,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.494833
445,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0.502262
446,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494833
448,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.494833
450,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0.494833
453,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.494833
454,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0.518717
456,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0.494833
457,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.494833
458,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.494833
459,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.494833
460,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.494833
461,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494833
469,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.494833
471,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.494833
473,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494833
481,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.502262
482,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0.494833
484,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.494833
485,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0.494833
486,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0.494833
488,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.440892
490,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.494833
492,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.440892
493,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.494833
495,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0.494833
496,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494833
498,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.502262
500,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.494833
502,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0.440892
504,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.238806
505,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.494833
506,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0.494833
508,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494833
511,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494833
512,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.494833
518,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0.494833
519,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.494833
520,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.494833
522,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.494833
525,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.494833
526,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.494833
528,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.494833
529,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.494833
531,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.238806
532,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494833
533,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.494833
535,0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.494833
536,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.440892
545,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494833
547,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0.494833
548,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.440892
549,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494833
554,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.494833
564,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.494833
565,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.494833
567,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.494833
568,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.238806
570,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.494833
571,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494833
574,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.494833
575,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0.494833
576,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0.494833
578,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.494833
580,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.494833
581,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0.494833
582,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.494833
583,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494833
584,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494833
586,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.494833
591,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.494833
592,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.494833
594,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.502262
600,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.494833
603,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.494833
604,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.440892
605,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.494833
607,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.494833
612,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494833
613,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494833
614,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0.440892
615,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0.494833
616,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.494833
618,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.494833
619,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0.494833
621,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0.494833
623,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0.494833
628,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.494833
629,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.494833
630,0,0,1,0,0,1,0,1,1,1,0,1,1,1,0.494833
634,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0.494833
636,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.494833
637,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.494833
639,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0.502262
641,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.494833
644,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.494833
645,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494833
649,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.494833
651,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.494833
654,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.440892
655,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494833
658,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494833
659,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.494833
663,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494833
664,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.440892
665,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.494833
667,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.440892
668,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0.494833
669,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.238806
670,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.494833
671,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.440892
673,1,0,0,1,0,0,1,0,1,1,0,1,1,0,0.494833
678,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.502262
679,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494833
681,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.440892
687,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0.494833
688,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0.440892
689,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0.502262
691,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.440892
693,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494833
694,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.494833
698,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.494833
699,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0.238806
702,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0.238806
703,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494833
704,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.494833
707,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0.518717
709,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494833
712,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.494833
717,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494833
719,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.494833
720,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.494833
722,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.494833
723,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.494833
725,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.494833
726,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.502262
728,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.494833
729,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.502262
731,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.494833
732,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.494833
733,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494833
736,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494833
737,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.494833
738,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.440892
740,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.494833
741,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.494833
746,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.440892
747,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.494833
750,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.440892
752,1,0,1,0,0,1,0,1,1,1,0,1,1,0,0.494833
753,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0.494833
755,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494833
757,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.494833
758,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.440892
759,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0.440892
760,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.494833
761,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.494833
762,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0.440892
763,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0.440892
765,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.494833
766,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.494833
767,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.440892
768,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0.238806
769,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0.494833
770,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494833
773,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.494833
777,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494833
779,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.494833
780,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494833
781,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0.440892
785,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0.494833
786,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.494833
787,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0.494833
