"","womens","newbie","conversion","recency_1","recency_10","zip_code_Rural","channel_Phone","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"19",NA,0,0,0,NA,0,0,369,1808,287,1895,0.169499310978411,0.131530705774519,0.0379686052038919,3.46310617747051,"124 128 60 64"
"20",1,0,0,0,NA,NA,NA,169.5,716.5,83.5,758.5,0.191309255079007,0.0991686460807601,0.0921406089982467,5.34744265209106,"63 57 58"
"21",NA,NA,0,0,NA,0,1,78.5,1075.5,45.5,1114.5,0.0680242634315425,0.0392241379310345,0.028800125500508,2.9836098303729,"95 27 91 59 123"
"22",NA,1,0,0,NA,1,NA,56.5,246.5,25.5,239.5,0.186468646864686,0.0962264150943396,0.0902422317703468,2.93318107846971,"30 26 90 25 89"
"23",NA,1,0,NA,0,NA,0,226,1231,136,1266,0.155113246396706,0.0970042796005706,0.0581089667961349,4.61454106739195,"32 30 86 94"
"24",NA,0,0,NA,0,NA,0,270,1046,190,1158,0.20516717325228,0.140949554896142,0.0642176183561372,4.33312894588092,"64 126 118 120"
"25",NA,NA,0,NA,0,NA,1,374.5,2659.5,253.5,2786.5,0.123434410019776,0.0833881578947368,0.040046252125039,5.08322748976825,"23 31 95 29 93 119 127 21 85 117 125 53 61"
"26",1,0,NA,0,0,0,0,231,807,143,884,0.222543352601156,0.139240506329114,0.0745271418481076,4.85754795698189,"48 64"
"27",1,0,NA,1,0,0,0,45,133,28,145,0.252808988764045,0.161849710982659,0.087821524371232,1.96765385209419,"40 56"
"28",1,1,NA,0,0,0,0,175,900,95,964,0.162790697674419,0.0897072710103872,0.0649254648106228,5.01253993283289,"16 32"
"29",1,1,NA,0,0,0,1,113,673,39,737,0.143765903307888,0.0502577319587629,0.0894113115144593,6.14911647417507,"15 31"
"30",0,0,NA,0,0,1,0,33,100,21,126,0.24812030075188,0.142857142857143,0.0987463662790698,2.07774397278528,"110 126"
"31",1,1,NA,1,0,0,0,66,190,43,247,0.2578125,0.148275862068966,0.106064554235286,3.08809506302245,"8 24"
"32",0,0,NA,0,NA,1,0,37.5,120.5,24.5,143.5,0.237341772151899,0.145833333333333,0.0864628980426526,1.96285271509139,"110 126 122"
"33",0,1,NA,0,0,NA,1,48.5,590.5,26.5,662.5,0.0758998435054773,0.0384615384615385,0.0325563602299759,2.83407837545716,"95 77 79"
"34",1,1,NA,0,0,1,NA,42.5,167.5,23.5,168.5,0.202380952380952,0.122395833333333,0.0619723862291345,2.02764978148684,"30 13 14"
"35",1,0,NA,0,0,NA,0,256.5,951.5,181.5,1008.5,0.212334437086093,0.152521008403361,0.0607089425394634,3.73737307743552,"64 46 62"
"36",NA,1,NA,0,0,0,0,182.5,900.5,96.5,964.5,0.168513388734995,0.090951932139491,0.0423422574003468,5.27270219903598,"80 16 32"
"37",NA,0,NA,0,0,0,NA,223,808,153,885,0.216294859359845,0.147398843930636,0.0474128180974757,4.00629879586957,"64 47 111 112"
"38",1,1,NA,0,NA,0,NA,117,674,40,738,0.147914032869785,0.051413881748072,0.0684120800701536,6.28456163124436,"15 31 11 12"
"39",NA,1,NA,1,0,NA,NA,74,192,47,249,0.278195488721804,0.158783783783784,0.0556942137233833,3.33589183047198,"8 24 5 69 7 71"
"40",NA,0,NA,0,NA,NA,NA,274.5,940.5,173.5,1041.5,0.225925925925926,0.142798353909465,0.0405395534002953,5.23133226334664,"48 64 121 126 110 122 109"
"41",NA,0,NA,NA,0,NA,NA,281,942,176,1031,0.229762878168438,0.145816072908036,0.0416176361590607,5.24292144855092,"48 64 40 56 103 104 38 102"
"42",NA,0,NA,0,NA,NA,NA,47,115,26,142,0.290123456790123,0.154761904761905,0.0405395534002953,2.82902051567909,"121 126 41 105 44 108 43 107"
