"","womens","newbie","conversion","recency_1","recency_1.1","zip_code_Rural","channel_Phone","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"14",0,0,0,0,0,1,1,11.5,84.5,20.5,58.5,0.119791666666667,0.259493670886076,-0.139702004219409,2.18269532981725,"125"
"15",1,0,0,0,0,NA,1,137,546,73,566,0.200585651537335,0.114241001564945,0.0863446499723901,4.21662046947195,"61 63"
"16",1,1,0,0,0,NA,0,151,821,97,860,0.155349794238683,0.101358411703239,0.0539913825354438,3.47414945966778,"30 32"
"17",1,0,0,0,1,NA,0,80,337,60,401,0.191846522781775,0.130151843817787,0.0616946789639872,2.40126837146955,"58 60"
"18",1,1,0,NA,0,0,1,87,595,49,621,0.127565982404692,0.073134328358209,0.0544316540464831,3.23642905436573,"23 31"
"19",1,0,0,1,NA,0,0,44,125,27,149,0.260355029585799,0.153409090909091,0.106945938676708,2.3230332253923,"52 56"
"20",1,1,0,NA,1,1,0,14,62,4,75,0.184210526315789,0.0506329113924051,0.133577614923384,2.34416059356641,"18 26"
"21",1,1,0,NA,0,1,1,22,86,13,114,0.203703703703704,0.102362204724409,0.101341498979294,1.99080610516459,"21 29"
"22",1,1,0,NA,1,0,0,55,358,22,401,0.13317191283293,0.0520094562647754,0.0811624565681544,3.93769136725874,"20 28"
"23",0,0,0,NA,0,1,1,13,92,24,70,0.123809523809524,0.25531914893617,-0.131509625126646,2.19810093470425,"117 125"
"24",1,NA,0,0,0,NA,0,351,1580,259,1633,0.181771103055412,0.136892177589852,0.0448789254655597,3.74440848893952,"30 32 62 64"
"25",1,0,0,NA,0,NA,1,158,638,89,682,0.198492462311558,0.115434500648508,0.0830579616630494,4.44157352024965,"61 63 53 55"
"26",1,NA,0,1,0,NA,0,51.5,146.5,36.5,172.5,0.26010101010101,0.174641148325359,0.0854598617756513,1.97283199441942,"56 22 54"
"27",NA,0,0,1,0,NA,0,54.5,200.5,35.5,220.5,0.213725490196078,0.138671875,0.0750536151960784,2.11081555358197,"56 118 120"
"28",1,NA,0,NA,1,0,1,105,711,54,736,0.128676470588235,0.0683544303797468,0.0603220402084884,3.96289413272806,"27 59 19 51"
"29",NA,0,0,NA,1,1,0,16,48,5,61,0.25,0.0757575757575758,0.174242424242424,2.46042054732431,"50 122"
"30",1,1,0,NA,1,NA,1,34,327,11,369,0.0941828254847645,0.0289473684210526,0.0652354570637119,3.56257637546685,"17 27"
"31",NA,NA,0,NA,1,1,0,29,111,12,134,0.207142857142857,0.0821917808219178,0.124951076320939,2.84554075851319,"26 114 122 50"
"32",NA,0,0,1,NA,0,NA,49.5,163.5,27.5,177.5,0.232394366197183,0.134146341463415,0.0982480247337685,2.46414041258742,"56 115 116"
"33",NA,1,0,0,1,NA,NA,65.5,576.5,24.5,601.5,0.10202492211838,0.0391373801916933,0.0628875419266868,4.25061479652443,"27 25 89 26 90"
"34",NA,1,0,1,NA,NA,0,84.5,343.5,53.5,359.5,0.197429906542056,0.12953995157385,0.0678899549682062,2.56443940289121,"24 84 88 82 86"
"35",1,0,NA,0,0,0,0,180,645,129,683,0.218181818181818,0.158866995073892,0.0539616279258112,3.00313494934685,"48 64"
"36",1,0,NA,0,1,0,1,66,319,39,303,0.171428571428571,0.114035087719298,0.0562307826593312,2.09157861933163,"43 59"
"37",1,0,NA,0,1,0,0,67,296,47,353,0.184573002754821,0.1175,0.0604513545302113,2.49381379226028,"44 60"
"38",1,0,NA,1,0,0,0,35,101,20,117,0.257352941176471,0.145985401459854,0.102113627113627,2.14292908591559,"40 56"
"39",0,1,NA,0,0,0,1,32,388,16,395,0.0761904761904762,0.0389294403892944,0.0355801454182351,2.15326448341677,"79 95"
"40",1,1,NA,0,1,0,0,53,332,19,364,0.137662337662338,0.0496083550913838,0.0880843229023147,4.06209929658332,"12 28"
"41",1,1,NA,0,0,0,1,74,484,40,531,0.132616487455197,0.0700525394045534,0.0585858733074098,3.38957135374908,"15 31"
"42",1,1,NA,0,1,0,1,39,324,8,364,0.107438016528926,0.021505376344086,0.0768889945915473,4.61006230716745,"11 27"
"43",1,1,NA,0,0,NA,0,139.5,708.5,83.5,741.5,0.164504716981132,0.101212121212121,0.0543020446703819,3.73599637093679,"32 14 16"
"44",1,0,NA,0,0,NA,1,143,547,80,567,0.207246376811594,0.123647604327666,0.085175594705043,4.02436713248859,"61 63 45 47"
"45",1,0,NA,0,1,NA,1,69.5,319.5,39.5,303.5,0.17866323907455,0.115160349854227,0.0439954779219657,2.30428705765257,"41 43 59"
"46",0,1,NA,NA,0,NA,1,41,442,26,486,0.0848861283643892,0.05078125,0.0252307728383691,2.01892704440238,"79 95 85 93"
"47",0,NA,NA,NA,0,0,1,35,389,18,396,0.0825471698113208,0.0434782608695652,0.0133373762079499,2.18114517298485,"79 95 71 103"
"48",NA,1,NA,NA,0,0,0,63.5,163.5,33.5,195.5,0.279735682819383,0.146288209606987,0.0461017612122047,3.36725845453438,"24 72 80"
"49",1,1,NA,1,0,NA,NA,68.5,164.5,39.5,196.5,0.293991416309013,0.167372881355932,0.0794993046221385,3.14682769315376,"24 7 8 5 6"
"50",1,0,NA,NA,1,NA,0,71.5,297.5,48.5,354.5,0.193766937669377,0.120347394540943,0.0741472392233912,2.71293490669712,"44 60 34 36 42"
"51",1,0,NA,NA,NA,0,1,179.5,786.5,100.5,789.5,0.185817805383023,0.112921348314607,0.0705273714202222,4.31860077531397,"63 43 59 35 39"
"52",NA,1,NA,NA,1,NA,1,41.5,371.5,15.5,413.5,0.100484261501211,0.0361305361305361,0.0373616753960873,3.57867293794429,"65 81 83 17 27"
"53",0,0,NA,0,NA,NA,NA,16,86,31,60,0.156862745098039,0.340659340659341,0.00451571697297247,2.80171204111583,"125 111 107 108"
"54",0,0,NA,NA,0,NA,NA,22,94,36,72,0.189655172413793,0.333333333333333,-0.00170210768448082,2.30031620177112,"117 125 110 112 102 104"
"55",NA,0,NA,NA,0,1,NA,13,86,25,60,0.131313131313131,0.294117647058824,-0.0288803572752276,2.53714027231178,"125 37 38 46"
"56",0,NA,NA,0,NA,NA,0,17.5,45.5,4.5,56.5,0.277777777777778,0.0737704918032787,0.00708032473252203,2.73779812436769,"122 76 78"
"57",NA,0,NA,NA,1,NA,NA,151,740,106,765,0.169472502805836,0.121699196326062,0.0382229850187955,2.77304420650293,"60 41 43 59 57 121 49 113"
"58",NA,NA,NA,NA,NA,NA,NA,789.5,5320.5,673.5,5441.5,0.129214402618658,0.110139002452984,0.0389302098840085,3.22112442604875,"30 32 62 64 122 76 78 125 111 107 108 117 110 112 102 104 105 106 79 95 71 103 127 128 96 87 119 91 123 92 124 85 93 94 126"
