"","womens","newbie","conversion","recency_1","recency_1.1","zip_code_Rural","channel_Phone","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"38",1,1,NA,0,NA,0,1,87.5,459.5,32.5,536.5,0.159963436928702,0.0571177504393673,0.0823690000669427,5.44766352707783,"31 11 15"
"39",0,0,NA,0,NA,1,NA,45,176,31,231,0.203619909502262,0.118320610687023,0.0700292743414783,2.43943679907301,"126 121 122 106"
"40",NA,1,NA,NA,0,0,0,77,166,36,221,0.316872427983539,0.140077821011673,0.0563825844618245,4.61723832673872,"8 24 72 80"
"41",NA,0,NA,0,NA,0,0,358,1750,315,1911,0.169829222011385,0.141509433962264,0.028011425226338,2.53095565058085,"60 124 48 64 112 128"
"42",1,1,NA,1,0,NA,NA,67.5,165.5,34.5,220.5,0.289699570815451,0.135294117647059,0.128786913625988,4.07867950812399,"24 5 6"
"43",NA,1,NA,0,0,NA,1,106.5,843.5,48.5,915.5,0.112105263157895,0.0503112033195021,0.0599247144319164,4.87093309671226,"13 77 31 79 95"
"44",1,NA,NA,0,NA,NA,0,151.5,725.5,88.5,795.5,0.172748004561003,0.100113122171946,0.0588779933450409,4.37256460003352,"32 10 42 14 46"
"45",NA,0,NA,0,NA,NA,1,181,966,132,958,0.157802964254577,0.121100917431193,0.0413230158149527,2.44020421968948,"63 125 127 107 111 41 45 109"
"46",NA,NA,NA,NA,NA,0,1,84,1041,53,1091,0.0746666666666667,0.0463286713286713,0.0456410234175695,2.7453493828684,"27 91 123 7 71 103 3 35 39 99"
"47",0,NA,NA,0,NA,NA,NA,37,102,16,120,0.266187050359712,0.117647058823529,0.0108045397589018,2.96939281187457,"121 122 78 110 76 108"
"48",NA,NA,NA,NA,NA,NA,NA,263.5,1352.5,198.5,1366.5,0.163056930693069,0.126837060702875,0.0397391534120849,2.84822294306322,"63 125 127 107 111 41 45 109 126 121 122 106 90 94 82 86 65 81 85 78 110 76 108"
