"","womens","newbie","conversion","recency_1","recency_10","zip_code_Rural","channel_Phone","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"32",NA,1,0,NA,0,0,0,221.5,1246.5,138.5,1286.5,0.150885558583106,0.0971929824561403,0.0436843826611766,4.31778198903028,"32 24 88"
"33",NA,0,0,0,NA,0,0,365,1825,269,1939,0.166666666666667,0.121829710144928,0.0445083776974967,4.18975436831641,"60 64 124 128"
"34",0,1,NA,0,0,0,NA,55.5,592.5,33.5,683.5,0.0856481481481482,0.0467224546722455,0.0283784203328328,2.79912971458829,"95 79 80"
"35",1,1,NA,0,0,NA,1,126,832,60,837,0.131524008350731,0.0668896321070234,0.065794299912036,4.55424408007685,"13 15 29 31"
"36",NA,0,0,1,0,1,NA,34,70,18,85,0.326923076923077,0.174757281553398,0.146568787515674,2.36362828509247,"117 118 53 54"
"37",1,0,NA,NA,0,0,1,157.5,673.5,98.5,687.5,0.189530685920578,0.125318066157761,0.0707338488829005,3.46724527778613,"63 39 47"
"38",0,0,NA,0,NA,1,1,16.5,122.5,32.5,117.5,0.118705035971223,0.216666666666667,-0.0874377872515596,2.06057505938515,"109 125 105"
"39",1,NA,NA,NA,0,0,0,275,957,162,1028,0.223214285714286,0.136134453781513,0.0696351778654238,5.51852820653176,"56 64 8 40"
"40",0,1,NA,NA,0,0,NA,126,1354,90,1485,0.0851351351351351,0.0571428571428571,0.0288586260295694,2.94589799380172,"95 96 71 72"
"41",NA,0,NA,0,NA,0,0,219.5,818.5,133.5,902.5,0.211464354527938,0.128861003861004,0.0442168245859461,4.94655652925793,"64 44 108"
"42",1,NA,NA,NA,0,1,0,43,157,22,160,0.215,0.120879120879121,0.0606845343603397,2.30870777336737,"30 6 38 46"
"43",0,0,NA,NA,0,1,NA,15.5,122.5,34.5,117.5,0.11231884057971,0.226973684210526,-0.0244756948552439,2.42580271562916,"102 109 125"
"44",NA,1,NA,0,0,1,NA,45,157,19,160,0.222772277227723,0.106145251396648,0.0397127989399444,2.90180599065635,"77 78 14 30"
"45",0,NA,NA,NA,0,0,NA,105,904,76,1003,0.10406342913776,0.0704355885078777,0.0218132498833816,2.65119421037185,"87 95 119 120 103 104"
"46",1,NA,NA,NA,0,1,NA,30.5,43.5,13.5,49.5,0.412162162162162,0.214285714285714,0.0521528020914333,2.2885700343378,"53 54 5 37 45"
"47",1,NA,NA,0,NA,0,NA,219,819,132,903,0.210982658959538,0.127536231884058,0.0693684578416041,5.00674712331426,"64 11 12 43"
"48",0,NA,NA,0,NA,NA,NA,308.5,2753.5,264.5,2838.5,0.100751143043762,0.0852400902352562,0.0148286766659236,2.05333797824678,"95 127 89 91 96 92 90 94 111 112 109 125 110 126 121 123 105"
