"","womens","newbie","conversion","recency_1","recency_1.1","zip_code_Rural","channel_Phone","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"14",1,1,0,0,0,1,NA,50,172,26,212,0.225225225225225,0.109243697478992,0.115981527746234,3.22141228075223,"29 30"
"15",1,0,0,NA,1,0,1,73,361,43,356,0.168202764976959,0.107769423558897,0.0604333414180613,2.41659488826968,"51 59"
"16",1,1,0,1,0,NA,1,35,107,14,124,0.246478873239437,0.101449275362319,0.145029597877118,3.03582417477488,"21 23"
"17",1,0,0,1,0,NA,0,50,108,24,133,0.316455696202532,0.152866242038217,0.163589454164315,3.29134045821398,"54 56"
"18",1,0,0,0,1,0,NA,125,621,86,651,0.167560321715818,0.116689280868385,0.0508710408474324,2.72954589664046,"59 60"
"19",1,0,0,NA,0,0,1,114,524,80,594,0.178683385579937,0.118694362017804,0.0599890235621331,2.98174250657909,"55 63"
"20",1,1,0,0,1,NA,1,41,401,11,411,0.0927601809954751,0.0260663507109005,0.0666938302845747,3.9772281434156,"25 27"
"21",1,0,0,1,NA,0,0,54,117,28,146,0.315789473684211,0.160919540229885,0.154869933454325,3.25233034586819,"52 56"
"22",NA,0,0,0,0,0,0,254,1184,211,1290,0.17663421418637,0.140572951365756,0.0360612628206138,2.62728125010763,"64 128"
"23",1,0,0,0,0,NA,0,200,736,156,822,0.213675213675214,0.159509202453988,0.0541660112212259,2.98560511618312,"62 64"
"24",1,0,0,0,1,NA,NA,130.5,662.5,96.5,707.5,0.164564943253468,0.120024875621891,0.0445400676315773,2.47689715512933,"59 60 57"
"25",NA,0,0,NA,0,0,0,313,1361,259,1477,0.186977299880526,0.149193548387097,0.0377837514934289,2.90625711526811,"64 128 56 120"
"26",NA,0,0,0,1,0,NA,212,1275,152,1313,0.142568930733019,0.103754266211604,0.0388146645214154,3.15099373736431,"123 124 59 60"
"27",NA,NA,0,0,0,0,1,182.5,1247.5,127.5,1260.5,0.127622377622378,0.0918587896253602,0.0357635879970174,2.97318947445523,"63 95 127"
"28",NA,1,0,0,NA,0,0,216.5,1609.5,144.5,1657.5,0.118565169769989,0.080188679245283,0.038376490524706,3.80552401155394,"32 92 96"
"29",NA,1,0,0,1,NA,1,64,797,32,828,0.0743321718931475,0.0372093023255814,0.0371228695675661,3.2501823532815,"89 91 25 27"
"30",1,1,0,NA,1,NA,1,46,442,20,452,0.0942622950819672,0.0423728813559322,0.051889413726035,3.04896976243915,"17 19 25 27"
"31",NA,NA,0,0,1,NA,0,72.5,386.5,32.5,471.5,0.157952069716776,0.064484126984127,0.0934679427326486,4.54442316873669,"28 58 122"
"32",1,1,0,NA,NA,NA,0,197,932,121,997,0.174490699734278,0.108228980322004,0.0662617194122745,4.44507403498493,"32 24 18 22"
"33",NA,1,0,0,NA,NA,0,264,1868,181,1911,0.123827392120075,0.0865200764818356,0.0373073156382395,3.89865074769332,"32 92 96 30 90 94"
"34",NA,0,0,NA,0,1,NA,35,114,20,135,0.23489932885906,0.129032258064516,0.105867070794544,2.24802349003364,"53 61 117 118"
"35",NA,NA,0,0,0,NA,1,201.5,1385.5,150.5,1406.5,0.126969124133585,0.096660244059088,0.0303088800744974,2.63816477070207,"93 125 63 95 127"
"36",NA,1,0,1,0,NA,NA,111.5,499.5,78.5,510.5,0.182487725040917,0.133276740237691,0.0492109848032255,2.25540683736541,"21 23 24 87 88 85 86"
"37",NA,NA,0,NA,1,NA,NA,180,865,128,884,0.172248803827751,0.126482213438735,0.045766590389016,2.84652903537556,"59 60 57 84 116 83 115 114 113 121"
"38",NA,NA,0,NA,NA,1,NA,58,192,30,233,0.232,0.114068441064639,0.117931558935361,3.42445510794641,"29 30 81 82 49 50"
"39",1,1,NA,0,1,0,0,50,297,18,364,0.144092219020173,0.0471204188481675,0.091864253176068,4.36875018569998,"12 28"
"40",1,0,NA,0,0,0,1,101,457,72,499,0.181003584229391,0.126094570928196,0.0533247461865376,2.47816148943085,"47 63"
"41",1,0,NA,1,0,0,0,44,87,23,117,0.33587786259542,0.164285714285714,0.166851753436013,3.13123283312477,"40 56"
"42",1,1,NA,1,0,0,0,57,172,33,188,0.248908296943231,0.149321266968326,0.0825319221471518,2.52241282123915,"8 24"
"43",1,0,NA,0,0,NA,0,168,625,121,720,0.211853720050441,0.143876337693222,0.05396868740308,3.53441072302794,"46 64"
"44",1,1,NA,0,0,0,NA,153.5,716.5,84.5,771.5,0.176436781609195,0.098714953271028,0.0637099302416073,4.61260135834254,"32 15 16"
"45",1,0,NA,0,NA,0,0,177.5,625.5,128.5,720.5,0.221046077210461,0.151354534746761,0.0592215025559805,3.58093820200432,"64 44 48"
"46",1,1,NA,1,NA,0,0,66,197,43,221,0.250950570342205,0.162878787878788,0.0735369984359342,2.38831325764774,"8 24 4 20"
"47",1,NA,NA,0,1,0,1,46.5,355.5,8.5,360.5,0.115671641791045,0.0230352303523035,0.0682883805708861,4.85220938936148,"27 11 43"
"48",1,0,NA,1,NA,0,0,46.5,87.5,23.5,117.5,0.347014925373134,0.166666666666667,0.155169850400402,3.29326132168065,"36 40 56"
"49",1,1,NA,1,0,NA,1,33.5,94.5,10.5,105.5,0.26171875,0.0905172413793103,0.150260257195346,3.30700585356561,"23 5 7"
"50",NA,1,NA,0,0,1,0,33.5,104.5,14.5,133.5,0.242753623188406,0.097972972972973,0.0566667916976219,3.11549896668783,"30 14 78"
"51",NA,0,NA,0,0,NA,0,220,819,174,928,0.211742059672762,0.157894736842105,0.0319143199638942,3.1576904872561,"110 126 62 64"
"52",NA,0,NA,0,1,NA,1,68.5,329.5,40.5,323.5,0.172110552763819,0.111263736263736,0.0401562458657046,2.29270941749087,"59 41 105"
"53",NA,NA,NA,1,0,0,1,43,162,26,177,0.209756097560976,0.12807881773399,0.0686805291697716,2.06848130501341,"23 71 103 119"
"54",NA,NA,NA,1,NA,0,1,46.5,163.5,28.5,178.5,0.221428571428571,0.13768115942029,0.0465495512553624,2.09882777021657,"35 39 99 23 71 103 119"
"55",NA,NA,NA,0,0,NA,1,78,470,44,526,0.142335766423358,0.0771929824561404,0.0438974449546451,3.3963110542584,"31 77 79 109"
"56",1,NA,NA,0,NA,1,NA,54.5,173.5,27.5,213.5,0.239035087719298,0.114107883817427,0.0666635808435703,3.43844115489386,"29 30 9 10 42"
"57",NA,0,NA,NA,NA,0,NA,261,1186,232,1292,0.180373185901866,0.152230971128609,0.0390538047959517,2.01159387324113,"64 128 104 112 107 111"
"58",NA,NA,NA,1,0,NA,NA,135.5,570.5,102.5,585.5,0.191926345609065,0.148982558139535,0.0513017390911912,2.05921186565775,"8 24 23 71 103 119 6 38 37 102 21 87 88 85 86"
"59",NA,NA,NA,0,NA,NA,NA,53.5,107.5,20.5,136.5,0.332298136645963,0.130573248407643,0.0425897534359617,4.12350923609661,"30 14 78 106 108 79 80 75 76"
