"","womens","newbie","conversion","recency_1","recency_1.1","zip_code_Rural","channel_Phone","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"15",1,NA,0,0,1,1,0,25,102,11,126,0.196850393700787,0.0802919708029197,0.116558422897868,2.57786089493108,"26 58"
"16",1,1,0,NA,1,0,1,48,387,8,404,0.110344827586207,0.0194174757281553,0.0909273518580516,5.18455575381102,"19 27"
"17",1,0,0,0,0,NA,1,118,596,62,570,0.165266106442577,0.0981012658227848,0.0671648406197922,3.5329239487671,"61 63"
"18",1,1,0,0,NA,1,0,37,164,18,195,0.18407960199005,0.0845070422535211,0.0995725597365286,2.83845306525238,"26 30"
"19",1,0,0,1,1,NA,1,12,28,4,45,0.3,0.0816326530612245,0.218367346938776,2.39117253932856,"49 51"
"20",1,1,0,1,NA,0,0,50,194,37,243,0.204918032786885,0.132142857142857,0.0727751756440281,2.11549633360196,"20 24"
"21",1,1,0,NA,1,1,0,13,67,3,77,0.1625,0.0375,0.125,2.37170824512628,"18 26"
"22",1,0,0,0,1,NA,1,70,361,35,378,0.162412993039443,0.0847457627118644,0.0776672303275787,3.31316230245672,"57 59"
"23",1,0,0,NA,0,0,1,110,587,65,576,0.157819225251076,0.101404056162246,0.0564151690888295,2.976305686925,"55 63"
"24",1,0,0,0,0,NA,0,194,725,148,812,0.211099020674646,0.154166666666667,0.0569323540079797,3.13736922745673,"62 64"
"25",1,1,0,0,NA,NA,1,97.5,607.5,56.5,612.5,0.138297872340426,0.0844544095665172,0.0538434627739083,3.07668522462085,"31 25 29"
"26",NA,0,0,NA,0,NA,0,215,821,147,949,0.207528957528958,0.134124087591241,0.0734048699377167,4.45422720728443,"56 64 118 126"
"27",NA,NA,0,NA,0,0,0,219,1073,150,1168,0.169504643962848,0.113808801213961,0.0556958427488877,4.02699061142475,"32 24 88 120"
"28",NA,1,0,NA,NA,0,1,133.5,1048.5,75.5,1058.5,0.112944162436548,0.0665784832451499,0.0463656791913983,3.8203859082786,"23 31 95 83 87"
"29",NA,NA,0,1,NA,NA,0,68,266,48,305,0.203592814371257,0.135977337110482,0.0676154772607759,2.26261094833613,"20 24 114 116 82 84"
"30",1,1,NA,0,0,0,0,140,712,85,783,0.164319248826291,0.097926267281106,0.0635949454840611,4.01125255959328,"16 32"
"31",1,1,NA,0,1,0,0,52,301,19,330,0.147308781869688,0.0544412607449857,0.0839777506444173,3.95508828361958,"12 28"
"32",1,0,NA,0,1,0,1,65,311,28,328,0.172872340425532,0.0786516853932584,0.0905706831614324,3.71483022823991,"43 59"
"33",1,0,0,1,1,0,NA,22,50,12,81,0.305555555555556,0.129032258064516,0.174946934378753,2.58615396623637,"51 52"
"34",1,0,NA,1,1,0,NA,22.5,50.5,13.5,81.5,0.308219178082192,0.142105263157895,0.168808445453182,2.4113732833431,"51 52 35"
"35",1,NA,NA,0,0,0,1,111.5,511.5,55.5,496.5,0.178972712680578,0.10054347826087,0.0661080067312128,3.75887174680014,"63 15 47"
"36",1,NA,NA,1,0,0,0,59.5,169.5,36.5,205.5,0.259825327510917,0.150826446280992,0.0752740549702638,2.82056428942634,"24 8 40"
"37",1,0,NA,0,NA,0,0,83.5,315.5,54.5,349.5,0.209273182957393,0.13490099009901,0.0735358698101094,2.69961158603665,"60 44 48"
"38",1,1,NA,1,NA,0,0,51.5,194.5,38.5,243.5,0.209349593495935,0.136524822695035,0.0741543907038892,2.10387864449997,"4 20 24"
"39",1,0,NA,1,NA,0,1,12,24,4,42,0.333333333333333,0.0869565217391304,0.0459839967811474,2.51310633612431,"39 51"
"40",1,1,NA,NA,1,0,1,47.5,360.5,6.5,369.5,0.116421568627451,0.0172872340425532,0.0931954780005103,5.3346592807399,"27 3 11"
"41",NA,1,0,1,0,NA,NA,68.5,233.5,53.5,282.5,0.22682119205298,0.15922619047619,0.0345153505171492,2.06685595919455,"24 21 22 85 86"
"42",NA,NA,NA,0,0,0,1,108,831,61,879,0.115015974440895,0.0648936170212766,0.0505576992531417,3.71644919765184,"31 95 79 111"
"43",1,NA,0,1,0,NA,NA,62.5,197.5,46.5,245.5,0.240384615384615,0.159246575342466,0.0574024021600166,2.28322647235146,"24 53 54"
"44",NA,NA,0,0,1,1,NA,60,328,37,350,0.154639175257732,0.0956072351421189,0.0486243724504446,2.37462676335726,"26 58 89 121 90 122"
"45",1,0,NA,1,1,NA,NA,17.5,30.5,5.5,52.5,0.364583333333333,0.0948275862068965,0.195583554861302,3.11724384136068,"49 51 50 34 36"
"46",NA,1,NA,NA,0,0,1,124.5,927.5,69.5,969.5,0.118346007604563,0.0668912415784408,0.0477869164559082,3.97955442251936,"23 31 95 7 71"
"47",NA,1,NA,NA,1,NA,1,51.5,398.5,13.5,421.5,0.114444444444444,0.0310344827586207,0.0408080704308114,4.62641262704607,"19 27 65 17 81"
"48",1,NA,NA,1,0,NA,NA,64,199,51,247,0.243346007604563,0.171140939597315,0.0574354412864429,2.00927901174905,"24 53 54 6 38 37"
"49",NA,NA,NA,0,NA,1,NA,56,169,30,200,0.248888888888889,0.130434782608696,0.0310608447534122,3.10687734524884,"26 30 78 13 14 46 110 106 45 109 41 105"
"50",NA,0,NA,NA,NA,NA,1,142.5,744.5,91.5,743.5,0.16065388951522,0.109580838323353,0.0376292638773603,3.02067910037259,"55 63 39 51 49 99 103 117 119 113 115"
"51",0,NA,NA,NA,NA,0,NA,47.5,365.5,32.5,409.5,0.11501210653753,0.0735294117647059,0.0109855906382053,1.96382726469752,"95 104 112 72 80 75 76 107 108"
"52",NA,NA,0,0,NA,NA,NA,454,4026,385,4200,0.101339285714286,0.083969465648855,0.0440451237581385,2.81682679152256,"31 25 29 92 96 124 128 91 123 95 127 93 94 125"
