"","womens","newbie","conversion","recency_1","recency_1.1","zip_code_Rural","channel_Phone","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"25",0,1,0,0,NA,NA,1,46.5,756.5,30.5,811.5,0.0579078455790785,0.0362232779097387,0.0216845676693397,1.96451545740045,"95 89 91"
"26",NA,0,0,NA,1,1,0,17,48,8,68,0.261538461538462,0.105263157894737,0.156275303643725,2.20077051173361,"58 114"
"27",1,1,0,1,0,NA,NA,60.5,221.5,43.5,264.5,0.214539007092199,0.141233766233766,0.0733052408584323,2.22598919545678,"24 21 22"
"28",NA,1,0,NA,0,0,0,205.5,1003.5,131.5,1119.5,0.169975186104218,0.105115907274181,0.0648592788300377,4.61861381715099,"32 24 88"
"29",1,1,0,0,NA,NA,1,98.5,603.5,51.5,610.5,0.14031339031339,0.0777945619335347,0.0625188283798556,3.60200749912203,"31 25 29"
"30",NA,0,0,0,1,NA,0,129.5,655.5,89.5,680.5,0.164968152866242,0.116233766233766,0.0487343866324758,2.68929761202927,"60 122 124"
"31",1,1,0,NA,1,NA,0,58.5,360.5,28.5,363.5,0.139618138424821,0.0727040816326531,0.066914056792168,2.96361875872823,"28 18 26"
"32",0,NA,0,NA,NA,0,1,134.5,1246.5,96.5,1267.5,0.0973931933381608,0.0707478005865103,0.0266453927516505,2.44549850961719,"95 123 127 87 119"
"33",NA,0,0,NA,0,1,NA,38,132,26,180,0.223529411764706,0.12621359223301,0.0973158195316962,2.36115468273673,"118 126 53 54"
"34",0,1,0,0,NA,NA,NA,152.5,1739.5,122.5,1847.5,0.0806025369978858,0.0621827411167513,0.0184197958811346,2.16253175800089,"95 89 91 92 96 90 94"
"35",1,NA,0,NA,1,NA,1,74.5,340.5,36.5,338.5,0.179518072289157,0.0973333333333333,0.0821847389558233,3.21679968817252,"59 17 49"
"36",1,1,NA,0,1,0,0,58,296,24,308,0.163841807909605,0.072289156626506,0.0854839349158442,3.57609175744457,"12 28"
"37",1,0,NA,0,0,0,1,104,471,67,530,0.180869565217391,0.112227805695142,0.0633435507206718,3.24504667799348,"47 63"
"38",1,1,NA,0,0,0,1,79,470,33,488,0.143897996357013,0.0633397312859885,0.076737332452564,4.20254816967362,"15 31"
"39",1,1,NA,0,1,0,1,43,352,8,368,0.108860759493671,0.0212765957446809,0.0878817495953431,4.74601123374044,"11 27"
"40",1,0,NA,0,1,0,0,75,295,45,327,0.202702702702703,0.120967741935484,0.083716631871787,2.92369982704497,"44 60"
"41",1,1,NA,1,0,0,1,30,92,14,109,0.245901639344262,0.113821138211382,0.132003288918873,2.52651794287803,"7 23"
"42",1,1,NA,0,0,1,0,38,117,21,131,0.245161290322581,0.138157894736842,0.111180588508203,2.23418785219858,"14 30"
"43",1,0,NA,0,1,0,1,72,326,33,326,0.180904522613065,0.0919220055710306,0.0864785577325876,3.43160656218072,"43 59"
"44",1,0,NA,0,0,NA,0,198.5,708.5,139.5,813.5,0.218853362734289,0.146379853095488,0.0704364818947316,3.99139214291875,"64 46 62"
"45",0,1,NA,0,0,NA,1,42,447,21,449,0.0858895705521472,0.0446808510638298,0.0384508900313932,2.44463381128429,"77 79 93 95"
"46",1,NA,NA,0,0,0,0,175.5,602.5,120.5,711.5,0.225578406169666,0.144831730769231,0.0766050602566177,4.11532936088641,"64 16 48"
"47",NA,1,NA,1,0,0,0,53.5,167.5,33.5,215.5,0.242081447963801,0.134538152610442,0.0380549679406873,2.87721132677973,"24 8 72"
"48",1,0,NA,0,1,NA,1,70,326,34,326,0.176767676767677,0.0944444444444444,0.0816706586148872,3.17631416403805,"41 59"
"49",1,NA,NA,1,NA,0,1,58.5,166.5,28.5,182.5,0.26,0.135071090047393,0.123075963969007,3.14197440002084,"23 55 3 35 39"
"50",0,NA,NA,0,0,NA,1,54,518,33,526,0.0944055944055944,0.0590339892665474,0.0291848019415669,2.12033127223482,"93 95 109 125"
"51",NA,0,NA,NA,0,0,0,248,1186,207,1287,0.172942817294282,0.13855421686747,0.0331210012583823,2.5166061308169,"40 104 64 128"
"52",NA,0,NA,0,1,NA,0,22.5,42.5,8.5,60.5,0.346153846153846,0.123188405797101,0.0564345654572441,2.85399599916376,"58 106 108"
"53",NA,1,NA,1,NA,0,0,65,233,45,277,0.218120805369128,0.139751552795031,0.0294115225382176,2.4468852948108,"24 8 72 4 20 84"
"54",0,NA,NA,0,NA,0,1,121.5,1120.5,89.5,1138.5,0.0978260869565217,0.0728827361563518,0.0246301089570714,2.14551409732136,"107 111 95 123 127"
"55",1,1,NA,NA,0,NA,1,76.5,470.5,34.5,488.5,0.139853747714808,0.0659655831739962,0.0745755821025837,3.86195359302998,"31 5 13"
"56",NA,1,NA,0,1,0,NA,63,297,25,309,0.175,0.0748502994011976,0.0530257936205496,3.84749292081272,"75 76 12 28"
"57",0,NA,NA,NA,NA,0,1,135.5,1247.5,101.5,1268.5,0.0979754157628344,0.0740875912408759,0.0200805788747682,2.16624935822646,"95 123 127 87 119 71 103"
"58",1,NA,NA,NA,1,1,NA,21.5,45.5,8.5,66.5,0.32089552238806,0.113333333333333,0.0552205511057559,2.81885518657837,"50 58 2 10 9"
"59",NA,0,NA,NA,1,0,NA,77,327,34,327,0.190594059405941,0.0941828254847645,0.0510497507801388,3.67683842184529,"43 59 36 99"
"60",0,NA,NA,0,NA,NA,NA,215.5,1950.5,165.5,2051.5,0.0994921514312096,0.0746504285069914,0.0169595143541556,2.86500786775514,"107 111 95 123 127 92 96 78 110 80 112"
"61",NA,NA,NA,NA,NA,NA,NA,595,4210,517,4383,0.123829344432882,0.105510204081633,0.0463540938602955,2.80097403425572,"64 128 77 79 93 95 109 125 107 111 123 127 92 96 78 110 80 112 87 119 71 103 89 91 90 94 116 120 83 115 113 117 81 82 85 86"
