"","womens","newbie","conversion","recency_1","recency_1.1","zip_code_Rural","channel_Phone","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"27",1,1,0,1,NA,NA,0,69.5,214.5,39.5,230.5,0.244718309859155,0.146296296296296,0.0984220135628587,2.80578886049441,"24 18 20"
"28",NA,1,0,0,1,NA,0,71.5,423.5,26.5,448.5,0.144444444444444,0.0557894736842105,0.0886549707602339,4.47345379710845,"28 26 90"
"29",0,NA,0,NA,NA,0,1,98,1161,67,1225,0.0778395552025417,0.0518575851393189,0.0259819700632228,2.58693397943117,"83 91 95 123 115 119"
"30",NA,NA,0,NA,0,0,0,356.5,1887.5,287.5,1941.5,0.158868092691622,0.128981606101391,0.0298864865902314,2.80419734546429,"64 88 120 96 128"
"31",NA,0,0,1,NA,NA,0,36.5,100.5,18.5,122.5,0.266423357664234,0.131205673758865,0.135217683905368,2.67881608587674,"56 50 114"
"32",1,NA,0,NA,1,NA,1,59.5,340.5,35.5,326.5,0.14875,0.0980662983425414,0.0506837016574586,2.00517790065826,"59 17 49"
"33",NA,0,0,NA,0,NA,NA,336.5,1411.5,276.5,1481.5,0.192505720823799,0.157281001137656,0.0352247196861422,2.7010855263121,"62 64 63 61 125 53 117"
"34",0,NA,0,NA,NA,NA,1,117,1281,87,1349,0.0836909871244635,0.0605849582172702,0.0231060289071933,2.30669083126129,"83 91 95 123 115 119 81 89 113 121"
"35",0,NA,0,NA,NA,0,NA,195.5,1942.5,159.5,1991.5,0.0914405986903648,0.0741515574151557,0.0172890412752091,1.99925017656134,"123 127 124 115 119 116 83 91 95"
"36",NA,1,0,1,NA,NA,NA,81.5,330.5,54.5,329.5,0.197815533980583,0.141927083333333,0.0558884506472492,1.99916719340699,"24 18 20 85 87 82 86"
"37",1,1,NA,0,0,0,0,164,722,81,756,0.18510158013544,0.0967741935483871,0.0832649423391265,5.17782653304216,"16 32"
"38",1,1,NA,1,0,0,0,69,171,36,200,0.2875,0.152542372881356,0.120913227656017,3.43988526634701,"8 24"
"39",1,0,NA,0,1,0,1,59,328,33,316,0.152454780361757,0.0945558739255014,0.0565405796530432,2.25999100207407,"43 59"
"40",1,0,NA,0,0,0,1,99,488,68,522,0.168654173764906,0.115254237288136,0.0545955389160233,2.54162050411083,"47 63"
"41",1,0,NA,0,0,0,0,177,617,129,676,0.222921914357683,0.160248447204969,0.058545305759687,3.12176946994559,"48 64"
"42",1,1,NA,0,1,0,1,42,358,6,362,0.105,0.016304347826087,0.0824507208636567,4.92362538750886,"11 27"
"43",NA,0,NA,0,1,0,1,92.5,638.5,56.5,660.5,0.126538987688098,0.0788005578800558,0.0538647252546549,2.90282569420541,"59 107 123"
"44",1,0,NA,NA,0,0,1,113,568,83,612,0.165932452276065,0.119424460431655,0.0473845823348072,2.39079805154438,"39 55 47 63"
"45",NA,0,NA,0,0,0,1,100,488,66,522,0.170068027210884,0.112244897959184,0.033849288955433,2.7637761822618,"63 111"
"46",1,1,NA,NA,0,0,1,71.5,479.5,28.5,521.5,0.129764065335753,0.0518181818181818,0.0733661355412738,4.39527341023987,"31 7 15"
"47",1,0,NA,1,NA,0,0,36.5,93.5,16.5,108.5,0.280769230769231,0.132,0.123392931555735,2.77245988091083,"56 36 40"
"48",NA,0,NA,NA,1,0,1,94.5,639.5,58.5,661.5,0.12874659400545,0.08125,0.051850847250061,2.86556568705567,"35 99 59 107 123"
"49",1,NA,NA,NA,1,0,0,80,277,55,360,0.224089635854342,0.132530120481928,0.0985770068396744,3.24411582387338,"60 4 12 44"
"50",1,1,NA,1,0,NA,NA,76,182,38,217,0.294573643410853,0.149019607843137,0.104513767846884,3.8586241537089,"8 24 5 21"
"51",NA,NA,NA,0,0,NA,0,164.5,723.5,83.5,757.5,0.185247747747748,0.0992865636147443,0.0454190984704182,5.02820353774069,"32 46 110 14 78"
"52",NA,1,NA,0,0,NA,NA,116,727,63,758,0.137603795966785,0.0767356881851401,0.0546803109655018,3.92734472355157,"29 31 77 79 93 94"
"53",NA,0,NA,0,NA,NA,1,67.5,329.5,34.5,317.5,0.170025188916877,0.0980113636363636,0.0339623954506603,2.76122027352605,"43 59 41 45 109"
"54",1,1,NA,NA,0,NA,NA,89,573,44,604,0.134441087613293,0.0679012345679012,0.0832769818223162,3.89527425552509,"29 31 6 13"
"55",NA,NA,NA,NA,1,NA,0,77.5,305.5,20.5,346.5,0.202349869451697,0.055858310626703,0.0538389433261528,5.84193345679429,"28 10 42 34 76 108 106"
"56",0,NA,NA,NA,NA,NA,NA,254.5,2152.5,216.5,2236.5,0.105733277939344,0.0882592743579291,0.0458994459522534,2.01026333124828,"118 126 83 91 95 123 115 119 81 89 113 121 71 103 104 112 72 80 127 124 116"
