"","womens","newbie","conversion","recency_1","recency_1.1","zip_code_Rural","channel_Phone","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"16",1,0,0,NA,1,0,0,74,318,54,387,0.188775510204082,0.122448979591837,0.0663265306122449,2.55330829053591,"52 60"
"17",1,1,0,0,0,NA,1,81,528,44,617,0.133004926108374,0.0665658093797277,0.0664391167286467,3.8765162282899,"29 31"
"18",1,0,0,NA,1,0,1,77,339,36,355,0.185096153846154,0.0920716112531969,0.0930245425929569,3.7043481590775,"51 59"
"19",0,0,0,NA,0,1,0,30,82,18,126,0.267857142857143,0.125,0.142857142857143,2.74369814809857,"118 126"
"20",1,0,0,0,1,NA,0,79,333,54,403,0.191747572815534,0.118161925601751,0.0735856472137834,2.91411810366111,"58 60"
"21",NA,1,0,0,1,0,1,54,647,16,734,0.0770328102710414,0.0213333333333333,0.055699476937708,4.82540310315265,"27 91"
"22",1,0,0,0,0,NA,0,206,704,157,836,0.226373626373626,0.158106747230614,0.0682668791430121,3.72786487920982,"62 64"
"23",1,1,0,NA,1,0,0,63,350,24,350,0.152542372881356,0.0641711229946524,0.0883712498867035,3.83439428856025,"20 28"
"24",0,0,0,0,NA,NA,1,88.5,552.5,55.5,527.5,0.138065522620905,0.0951972555746141,0.0428682670462908,2.23604512024863,"127 121 125"
"25",1,0,0,NA,0,NA,0,239,817,179,955,0.226325757575758,0.157848324514991,0.0684774330607664,4.02021860764194,"54 56 62 64"
"26",0,NA,0,1,0,0,NA,49,353,72,322,0.121890547263682,0.182741116751269,-0.0608505694875874,2.29204318515306,"87 88 119 120"
"27",NA,1,0,NA,1,0,1,63,717,20,807,0.0807692307692308,0.0241837968561064,0.0565854339131244,5.00972809314173,"19 83 27 91"
"28",0,0,0,NA,NA,0,1,101.5,760.5,68.5,785.5,0.117749419953596,0.0802107728337237,0.0375386471198726,2.52169505831679,"127 115 123"
"29",1,1,0,0,1,NA,NA,57.5,440.5,13.5,494.5,0.115461847389558,0.0265748031496063,0.0888870442399519,5.38051936029542,"27 25 26"
"30",1,0,0,0,NA,NA,1,123.5,606.5,79.5,630.5,0.169178082191781,0.111971830985915,0.0572062512058653,3.04302980795697,"63 57 61"
"31",NA,1,0,1,0,NA,1,34.5,145.5,11.5,146.5,0.191666666666667,0.0727848101265823,0.118881856540084,3.02133407783011,"23 21 85"
"32",NA,1,0,0,1,NA,0,94.5,741.5,49.5,707.5,0.113038277511962,0.0653896961690885,0.0476485813428732,3.22454050576075,"28 90 92"
"33",NA,NA,0,NA,1,0,0,90,383,66,446,0.190274841437632,0.12890625,0.0613685914376321,2.54832407186972,"52 60 84 116"
"34",1,NA,0,1,NA,NA,1,39.5,127.5,11.5,125.5,0.236526946107784,0.0839416058394161,0.152585340268368,3.38835841517808,"23 49 53"
"35",NA,1,0,NA,1,NA,1,56,660,19,744,0.0782122905027933,0.0249017038007864,0.0533105867020069,4.55126758231612,"27 91 17 81"
"36",0,1,0,NA,NA,NA,NA,95,1005,73,1091,0.0863636363636364,0.0627147766323024,0.023648859731334,2.06549362719051,"95 96 89 93 82 86"
"37",NA,NA,0,NA,0,NA,0,248.5,878.5,190.5,1043.5,0.220496894409938,0.154376012965964,0.0661208814439735,4.07179365671708,"62 64 118 126 94"
"38",0,NA,0,NA,NA,0,NA,298.5,2492.5,255.5,2631.5,0.106950913651021,0.0885001731901628,0.0184507404608583,2.29763911897358,"127 115 123 95 96 124 128"
"39",1,0,NA,0,1,0,1,72,308,34,318,0.189473684210526,0.0965909090909091,0.0896161368279436,3.46280145058515,"43 59"
"40",1,1,NA,1,0,0,1,32,109,10,109,0.226950354609929,0.0840336134453782,0.140007289254781,2.95048760957606,"7 23"
"41",1,1,NA,0,NA,0,0,152.5,735.5,74.5,797.5,0.171734234234234,0.0854357798165138,0.0837807863210442,5.32945610234132,"32 12 16"
"42",1,0,NA,0,0,0,NA,118.5,469.5,64.5,496.5,0.201530612244898,0.114973262032086,0.0763625645118015,3.92728553912324,"63 47 48"
"43",1,NA,NA,1,0,0,0,61.5,173.5,30.5,207.5,0.261702127659574,0.128151260504202,0.102978400676776,3.5527956162163,"24 8 40"
"44",NA,0,NA,0,1,0,0,73.5,295.5,51.5,349.5,0.199186991869919,0.128428927680798,0.0286227368182295,2.56212923467713,"60 44 108"
"45",NA,1,NA,0,0,0,1,71.5,448.5,33.5,531.5,0.1375,0.0592920353982301,0.0533135540631573,4.25018035763011,"31 15 79"
"46",0,0,NA,0,NA,1,0,35.5,114.5,25.5,162.5,0.236666666666667,0.13563829787234,0.0973314622962937,2.25716749766035,"126 106 122"
"47",1,1,NA,NA,1,0,1,46.5,328.5,7.5,371.5,0.124,0.0197889182058048,0.0949834486921902,5.40743409628371,"27 3 11"
"48",1,1,NA,1,0,NA,0,64.5,211.5,39.5,232.5,0.233695652173913,0.145220588235294,0.0918306184972852,2.53189788630399,"24 6 22"
"49",NA,1,NA,1,0,0,1,31,109,12,109,0.221428571428571,0.0991735537190083,0.0585143992522357,2.48779575913114,"23 71"
"50",0,0,NA,NA,NA,0,1,104.5,761.5,77.5,786.5,0.12066974595843,0.0896990740740741,0.0308060083464208,2.02090872064047,"127 115 123 107 111"
"51",NA,1,NA,0,NA,0,0,68.5,319.5,20.5,318.5,0.176546391752577,0.0604719764011799,0.0540037876938841,4.64995759874328,"28 76 80"
"52",NA,NA,NA,0,0,1,0,39.5,69.5,19.5,113.5,0.362385321100917,0.146616541353383,0.0453174490139524,3.73895717550733,"126 78 110 14 46"
"53",NA,0,NA,NA,NA,0,1,110.5,763.5,83.5,788.5,0.126430205949657,0.0957568807339449,0.0577267781572692,1.96300387376768,"39 103 35 99 127 115 123 107 111"
"54",1,NA,NA,1,NA,NA,0,70.5,182.5,32.5,216.5,0.278656126482213,0.130522088353414,0.0803795265197432,3.99871581122649,"24 8 40 34 36 18 50"
"55",1,NA,NA,0,1,NA,NA,66,320,20,319,0.170984455958549,0.0589970501474926,0.0844759972438195,4.53788682939125,"28 41 9 10"
"56",0,NA,NA,NA,NA,0,NA,183.5,1624.5,141.5,1729.5,0.101493362831858,0.0756280064136825,0.00968071530936774,2.7056301968182,"95 96 127 115 123 107 111 104 112"
"57",0,0,NA,NA,NA,NA,NA,131,709,88,729,0.155952380952381,0.107711138310894,0.0156387395616282,2.82632712830847,"127 121 125 126 106 122 118 117 113 114"
"58",NA,NA,NA,NA,0,NA,1,147.5,949.5,87.5,1013.5,0.134457611668186,0.0794732061762034,0.0524189972235879,4.10212720291123,"29 31 127 77 109 5 37"
