"","womens","newbie","conversion","recency_1","recency_10","zip_code_Rural","channel_Phone","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"16",1,0,0,1,0,NA,1,43,123,26,151,0.259036144578313,0.146892655367232,0.112143489211082,2.45441539494816,"53 55"
"17",NA,0,0,0,0,0,0,319,1524,250,1675,0.173087357569181,0.12987012987013,0.0432172276990508,3.65811730582852,"64 128"
"18",1,1,0,0,0,NA,1,112,793,48,869,0.123756906077348,0.0523446019629226,0.0714123041144255,5.30216106668257,"29 31"
"19",0,1,0,NA,0,0,NA,128.5,1436.5,102.5,1517.5,0.0821086261980831,0.0632716049382716,0.0188370212598115,1.98080463962301,"95 96 87"
"20",1,1,0,NA,0,NA,0,219.5,1122.5,112.5,1159.5,0.163561847988077,0.0884433962264151,0.0751184517616624,5.70614788686568,"32 22 30"
"21",NA,NA,0,0,1,1,1,18,65,7,70,0.216867469879518,0.0909090909090909,0.125958378970427,1.97458894187194,"89 121 25 57"
"22",1,0,0,0,NA,0,NA,252.5,1037.5,170.5,1159.5,0.195736434108527,0.128195488721805,0.0675409453867226,4.64425086835716,"64 59 60"
"23",1,0,0,0,0,NA,NA,280.5,1012.5,210.5,1139.5,0.216937354988399,0.155925925925926,0.0610114290624732,3.98145062632297,"64 61 62"
"24",NA,0,0,0,NA,NA,0,350,1654,271,1811,0.174650698602794,0.13016330451489,0.0444873940879049,3.91625845702072,"122 126 64 128"
"25",NA,1,0,NA,0,NA,1,74,758,47,810,0.0889423076923077,0.0548424737456243,0.0340998339466834,2.622411699233,"93 95 21 85"
"26",0,1,0,0,NA,NA,NA,167.5,1796.5,135.5,1906.5,0.0852851323828921,0.066356513222331,0.018928619160561,2.20527063176292,"93 95 91 96 94 90 92"
"27",NA,NA,0,1,0,NA,0,96,393,56,422,0.196319018404908,0.117154811715481,0.0791642066894268,3.29314685141812,"24 118 86 88"
"28",1,NA,0,0,NA,NA,0,192,1102,100,1154,0.148377125193199,0.0797448165869219,0.0686323086062775,5.37509919157018,"28 32 26 58"
"29",0,NA,0,NA,NA,NA,1,93.5,971.5,67.5,1002.5,0.0877934272300469,0.0630841121495327,0.0247093150805142,2.07995883493723,"91 95 93 117 125"
"30",1,1,NA,0,0,0,1,100,675,29,751,0.129032258064516,0.0371794871794872,0.0876881246844571,6.47405997639729,"15 31"
"31",1,0,NA,1,0,0,0,57,120,32,146,0.322033898305085,0.179775280898876,0.132293273382366,2.96964429647596,"40 56"
"32",1,1,NA,0,0,0,0,184,934,88,972,0.164579606440072,0.0830188679245283,0.0774137431723687,5.69006406467577,"16 32"
"33",1,1,NA,1,0,0,0,64,196,34,237,0.246153846153846,0.125461254612546,0.112278591029903,3.47189914693451,"8 24"
"34",1,0,NA,1,0,0,1,39,104,27,137,0.272727272727273,0.164634146341463,0.114361294268798,2.16047548028775,"39 55"
"35",1,0,NA,0,0,NA,1,166.5,681.5,87.5,695.5,0.196344339622642,0.111749680715198,0.0721760797342193,4.63888230862908,"63 45 47"
"36",1,1,NA,1,0,NA,0,60,196,33,237,0.234375,0.122222222222222,0.104897030543505,3.25558782352737,"6 24"
"37",NA,0,NA,1,0,0,0,86,233,62,248,0.269592476489028,0.2,0.0640856925879422,1.96311535427219,"40 56 104 120"
"38",NA,0,NA,0,NA,0,0,341.5,1525.5,266.5,1676.5,0.182913765399036,0.137159032424086,0.0362351795789935,3.81093236486729,"64 128 44 48 112"
"39",1,1,NA,NA,0,NA,1,103,676,30,752,0.132220795892169,0.0383631713554987,0.0665800047410801,6.55064212083857,"5 13 15 31"
"40",0,1,NA,NA,0,0,NA,63,622,32,633,0.091970802919708,0.0481203007518797,0.0215942653774751,3.0428771524682,"95 72 79 80"
"41",NA,0,NA,1,0,NA,0,93.5,255.5,69.5,278.5,0.267908309455587,0.199712643678161,0.0623662824793123,2.03723823769486,"54 56 38 102 40 104 120"
"42",0,NA,NA,0,0,NA,1,67,715,42,756,0.0856777493606138,0.0526315789473684,0.0147726375644677,2.49212975032331,"93 95 77 109"
"43",NA,NA,NA,0,0,NA,0,197,936,95,974,0.1738746690203,0.0888681010289991,0.0444554930869587,5.8155075135084,"16 32 14 46 78 110"
"44",NA,NA,NA,NA,0,0,1,175.5,1432.5,85.5,1515.5,0.109141791044776,0.0534041224234853,0.0502856519853137,5.71090299564658,"23 31 95 7 71 103 111"
"45",NA,NA,NA,0,1,NA,1,29,67,9,72,0.302083333333333,0.111111111111111,0.0454862986841906,2.899013573828,"89 121 25 57 11 43 41 105"
"46",NA,NA,NA,NA,NA,NA,NA,639.5,4606.5,548.5,4836.5,0.121902401829966,0.101857010213556,0.0436499024427815,3.24899853544072,"64 128 93 95 21 85 77 109 91 117 125 96 94 90 92 72 79 80 87 119 127 107 108 123 124"
