"","womens","newbie","conversion","recency_1","recency_1.1","zip_code_Rural","channel_Phone","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"26",0,0,0,0,NA,1,1,21,140,32,108,0.130434782608696,0.228571428571429,-0.0981366459627329,2.07790580263166,"121 125"
"27",0,0,NA,0,0,1,1,14,81,23,57,0.147368421052632,0.2875,-0.140131578947368,2.07581472833961,"109 125"
"28",1,NA,NA,1,0,0,0,59.5,157.5,40.5,203.5,0.274193548387097,0.165983606557377,0.10820994182972,2.70057225386491,"24 8 40"
"29",NA,0,0,NA,0,1,1,14.5,105.5,31.5,81.5,0.120833333333333,0.278761061946903,-0.157927728613569,2.86202500760756,"125 53 117"
"30",1,NA,NA,0,1,0,1,39.5,348.5,10.5,361.5,0.10180412371134,0.0282258064516129,0.0735783172597273,3.94371246848133,"27 11 43"
"31",0,1,0,0,NA,0,NA,114.5,1246.5,81.5,1284.5,0.0841293166789126,0.0596632503660322,0.0244660663128803,2.39921539079001,"95 92 96"
"32",1,NA,0,NA,1,0,1,108,740,57,743,0.127358490566038,0.07125,0.0561084905660377,3.71050318527449,"27 59 19 51"
"33",0,NA,0,0,NA,0,1,89.5,1108.5,59.5,1087.5,0.0747078464106845,0.0518744551002615,0.0228333913104229,2.18123313346104,"95 91 123"
"34",NA,NA,0,1,0,0,0,87.5,341.5,61.5,381.5,0.203962703962704,0.13882618510158,0.0651365188611238,2.4647840941643,"24 88 120"
"35",1,0,0,0,NA,NA,1,206,929,133,966,0.181497797356828,0.121019108280255,0.0604786890765734,3.92425968826157,"63 59 57 61"
"36",0,NA,NA,0,0,0,1,36.5,383.5,18.5,380.5,0.0869047619047619,0.0463659147869674,0.0405388471177945,2.17718689807467,"95 79 111"
"37",1,1,NA,NA,0,0,1,97.5,600.5,55.5,578.5,0.139684813753582,0.0875394321766561,0.0521453815769255,2.89480297808667,"31 7 23"
"38",NA,1,0,0,1,NA,1,45.5,450.5,20.5,474.5,0.0917338709677419,0.0414141414141414,0.0503197295536005,3.04928926231144,"27 25 89"
"39",1,0,NA,0,0,NA,1,114.5,469.5,71.5,520.5,0.196061643835616,0.120777027027027,0.0752846168085894,3.4576371958017,"63 45 47"
"40",NA,1,0,NA,1,NA,0,53,378,25,421,0.122969837587007,0.0560538116591928,0.0669160259278141,3.36164587436752,"26 28 18 82"
"41",0,NA,0,NA,NA,0,1,104.5,1218.5,71.5,1185.5,0.0789871504157218,0.0568814638027049,0.022105686613017,2.14795116033668,"115 119 95 91 123"
"42",NA,1,NA,NA,0,0,0,53.5,157.5,38.5,203.5,0.253554502369668,0.159090909090909,0.0944635932787592,2.37589464940273,"24 72 80"
"43",1,NA,NA,0,NA,0,0,179.5,656.5,128.5,654.5,0.214712918660287,0.164112388250319,0.0506005304099678,2.52894847534522,"64 16 48 12 44"
"44",1,1,NA,NA,0,NA,1,100.5,601.5,58.5,579.5,0.143162393162393,0.091692789968652,0.0514696031937411,2.82519796134693,"5 13 31 7 23"
"45",NA,0,0,NA,1,NA,0,106,389,63,445,0.214141414141414,0.124015748031496,0.0901256661099181,3.72811057987675,"58 60 114 122"
"46",0,NA,0,NA,0,1,NA,14.5,110.5,31.5,92.5,0.116,0.254032258064516,-0.138032258064516,2.64290735858472,"125 86 118"
"47",0,NA,0,0,NA,1,NA,55.5,399.5,72.5,332.5,0.121978021978022,0.179012345679012,-0.0570343237009904,2.24965552451542,"121 125 90 94 126"
"48",1,0,NA,NA,1,NA,0,92,345,54,391,0.210526315789474,0.121348314606742,0.0891780011827321,3.47224719129086,"58 60 42 50"
"49",NA,NA,NA,0,1,NA,1,111.5,788.5,63.5,786.5,0.123888888888889,0.0747058823529412,0.0491830065359477,3.34800691857072,"27 25 89 59 107 41 105"
"50",0,0,NA,0,NA,NA,NA,28,142,41,110,0.164705882352941,0.271523178807947,-0.106817296455006,2.18920733954645,"121 125 110 112 106 108"
"51",NA,NA,0,NA,NA,1,1,39,213,59,199,0.154761904761905,0.228682170542636,-0.0739202657807309,2.00595023398301,"125 53 117 121 21 85 81 113 17 49"
"52",0,0,NA,NA,0,NA,NA,12,82,28,58,0.127659574468085,0.325581395348837,-0.197921820880752,3.0109672649807,"125 103 102 104"
"53",1,NA,NA,NA,0,NA,0,324.5,1470.5,237.5,1497.5,0.180779944289694,0.136887608069164,0.0438923362205293,3.51733554538303,"32 62 64 6 38 14 46"
"54",0,1,NA,NA,NA,NA,NA,53.5,459.5,20.5,438.5,0.104288499025341,0.0446623093681917,0.0596261896571494,3.37817046213926,"87 95 65 75 76 77 78"
"55",NA,NA,NA,1,NA,NA,NA,67,160,45,206,0.295154185022026,0.179282868525896,0.11587131649613,2.87856823188025,"24 8 40 2 4 36 35 99"
"56",NA,NA,NA,NA,NA,NA,NA,752.5,5194.5,645.5,5141.5,0.126534387085926,0.111543113875929,0.0149912732099969,2.47765289969543,"32 62 64 6 38 14 46 125 103 102 104 109 86 118 121 110 112 106 108 90 94 126 87 95 65 75 76 77 78 93 79 111 83 84 116 115 119 91 123 92 96 127 128"
