"","womens","newbie","conversion","recency_1","recency_1.1","zip_code_Rural","channel_Phone","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"39",1,0,NA,1,0,0,1,31,78,14,97,0.284403669724771,0.126126126126126,0.166666666666667,2.74276454651502,"39 55"
"40",1,1,NA,NA,0,0,0,151.5,729.5,79.5,760.5,0.171963677639047,0.0946428571428571,0.0808213462045261,4.63270555471686,"32 8 16"
"41",1,0,NA,0,0,NA,0,202.5,742.5,154.5,774.5,0.214285714285714,0.166307857911733,0.0490599250124883,2.58554507510519,"64 46 62"
"42",NA,0,NA,0,1,0,1,111.5,648.5,75.5,647.5,0.146710526315789,0.104426002766252,0.0453610266294903,2.37366108573288,"107 59 123"
"43",1,1,NA,1,0,NA,1,34.5,107.5,13.5,109.5,0.242957746478873,0.109756097560976,0.10059386657889,2.64796564783139,"23 5 7"
"44",NA,1,NA,0,0,0,1,74.5,485.5,31.5,546.5,0.133035714285714,0.0544982698961938,0.0543999779188777,4.45534933615478,"31 15 79"
"45",NA,1,NA,0,0,NA,1,86.5,555.5,36.5,614.5,0.134735202492212,0.0560675883256528,0.0573718720907291,4.72588361404691,"77 93 31 15 79"
"46",NA,0,NA,1,NA,0,1,53.5,167.5,28.5,179.5,0.242081447963801,0.137019230769231,0.0748374150983168,2.64302264152488,"35 99 55 115 119"
"47",NA,0,NA,0,1,NA,0,75.5,324.5,51.5,378.5,0.18875,0.119767441860465,0.0464061594804948,2.66195547142766,"60 106 122"
"48",1,0,NA,0,NA,NA,1,114.5,427.5,73.5,520.5,0.211254612546125,0.123737373737374,0.0583925321587711,3.88461652146759,"63 41 43"
"49",1,0,NA,1,NA,NA,0,48.5,108.5,22.5,107.5,0.308917197452229,0.173076923076923,0.113715194908512,2.51741016898166,"56 36 50"
"50",NA,NA,NA,0,1,0,0,64.5,327.5,22.5,342.5,0.164540816326531,0.0616438356164384,0.0408655068124228,4.32147219377309,"28 76 108"
"51",NA,1,NA,NA,0,NA,0,64,162,33,206,0.283185840707965,0.138075313807531,0.0474653875733174,3.73500597235433,"24 72 80 78"
"52",1,1,NA,NA,0,NA,NA,139,730,77,761,0.159953970080552,0.0918854415274463,0.0794347187631011,4.15610326810783,"32 6 14 13"
"53",NA,NA,NA,NA,0,0,NA,182.5,888.5,127.5,898.5,0.170401493930906,0.124269005847953,0.0490143985699472,2.91376446949698,"63 127 71 103 104 40 111"
"54",NA,0,NA,NA,0,NA,NA,342.5,1495.5,287.5,1558.5,0.186343852013058,0.155742145178765,0.0361858221797074,2.42278844152298,"54 56 64 120 128 118 126 102 109 110 112"
"55",1,NA,NA,NA,1,NA,NA,63.5,328.5,23.5,343.5,0.161989795918367,0.0640326975476839,0.0597623897467682,4.11939118654508,"28 2 10 9 42"
