"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","CATE"
"148",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.338026321766159
"150",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.338026321766159
"153",0,0,1,0,0,1,0,1,0,0,0,0,0,0,0.108670181605155
"155",0,0,0,0,0,0,0,0,1,1,0,0,1,1,0.338026321766159
"158",0,1,0,1,0,0,0,1,0,1,0,1,1,0,0.338026321766159
"159",1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.338026321766159
"162",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.338026321766159
"164",1,0,1,0,0,0,0,1,0,0,0,0,0,0,0.108670181605155
"166",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.108670181605155
"170",0,1,0,0,1,0,0,1,1,0,0,1,1,0,0.256648697214735
"172",1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.319252077562327
"173",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.338026321766159
"174",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.338026321766159
"175",1,0,0,0,1,1,0,1,1,1,0,0,1,1,0.319252077562327
"176",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.338026321766159
"178",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.338026321766159
"179",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.338026321766159
"180",0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.338026321766159
"181",0,0,0,0,1,0,0,1,0,1,0,0,1,1,0.319252077562327
"182",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.338026321766159
"185",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.319252077562327
"189",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.338026321766159
"190",0,0,0,0,1,1,0,1,1,1,0,1,1,1,0.319252077562327
"193",0,0,0,0,1,1,0,1,0,1,0,0,1,0,0.319252077562327
"195",0,0,0,0,1,1,0,0,1,1,0,1,1,0,0.319252077562327
"196",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.449618826648989
"197",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.338026321766159
"202",1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.449618826648989
"203",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.338026321766159
"204",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.256648697214735
"205",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.256648697214735
"206",1,0,1,0,0,0,1,1,1,0,0,0,1,0,0.338026321766159
"207",0,0,1,0,0,1,0,0,0,1,0,0,1,1,0.338026321766159
"210",1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.338026321766159
"212",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.338026321766159
"214",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.338026321766159
"215",0,0,0,1,0,0,1,0,1,1,0,0,1,1,0.338026321766159
"216",0,0,1,0,0,1,0,1,0,1,1,0,1,1,0.338026321766159
"217",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.338026321766159
"219",0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.338026321766159
"221",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"222",0,1,0,0,0,0,1,0,1,1,0,0,1,0,0.338026321766159
"223",0,1,1,0,0,0,0,0,0,1,0,0,1,0,0.338026321766159
"224",0,0,1,0,0,0,0,0,0,1,0,1,1,0,0.338026321766159
"225",0,0,0,0,1,0,1,0,1,0,0,0,1,0,0.256648697214735
"228",0,1,0,1,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"229",0,1,1,0,0,0,0,0,1,0,0,1,0,0,0.108670181605155
"230",0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.338026321766159
"237",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.256648697214735
"239",0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.0932637906647807
"241",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.338026321766159
"242",0,0,0,1,0,0,0,0,1,0,0,1,1,0,0.338026321766159
"243",1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.319252077562327
"248",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.338026321766159
"250",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.449618826648989
"251",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.338026321766159
"252",0,0,1,0,0,1,0,0,0,0,0,0,1,0,0.338026321766159
"255",0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.338026321766159
"257",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.338026321766159
"260",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.338026321766159
"264",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.338026321766159
"266",0,0,0,1,0,0,0,1,0,1,1,0,0,1,0.339698980417543
"267",1,0,0,0,0,0,0,0,1,1,0,1,0,0,0.449618826648989
"269",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.338026321766159
"271",0,1,1,0,0,0,0,1,1,1,0,0,1,1,0.338026321766159
"272",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.338026321766159
"275",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.338026321766159
"276",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.338026321766159
"277",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.338026321766159
"279",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.338026321766159
"282",0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.319252077562327
"283",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.338026321766159
"284",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.338026321766159
"288",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"289",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.338026321766159
"290",0,0,1,0,0,0,1,1,1,1,0,0,0,0,0.449618826648989
"292",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.338026321766159
"295",1,0,1,0,0,1,0,0,0,0,0,0,1,0,0.338026321766159
"296",0,1,1,0,0,0,0,0,1,1,0,1,1,0,0.338026321766159
"297",0,0,0,1,0,1,0,1,1,0,1,0,1,0,0.338026321766159
"299",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.338026321766159
"300",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.338026321766159
"306",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.338026321766159
"307",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"308",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.338026321766159
"311",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.338026321766159
"312",0,0,1,0,0,1,0,1,0,1,0,0,0,1,0.339698980417543
"313",1,0,0,0,0,0,0,0,0,0,0,1,1,0,0.338026321766159
"314",0,0,0,1,0,1,0,1,0,0,0,0,1,1,0.338026321766159
"315",1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.338026321766159
"317",0,1,0,1,0,0,0,1,1,1,0,0,1,0,0.338026321766159
"319",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.338026321766159
"320",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.338026321766159
"325",0,1,0,1,0,1,0,1,1,1,0,1,1,0,0.338026321766159
"332",1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.338026321766159
"333",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"335",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"336",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.449618826648989
"337",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.338026321766159
"339",1,0,1,0,0,0,0,1,0,1,0,0,0,0,0.339698980417543
"341",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.338026321766159
"342",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.338026321766159
"344",0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.338026321766159
"355",0,0,0,0,0,1,0,0,1,1,0,0,1,1,0.338026321766159
"359",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.338026321766159
"361",0,0,1,0,0,0,1,0,1,0,0,1,1,0,0.338026321766159
"362",0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.338026321766159
"363",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.338026321766159
"365",1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.338026321766159
"366",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.338026321766159
"368",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.338026321766159
"369",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.338026321766159
"370",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.338026321766159
"375",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.338026321766159
"377",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.338026321766159
"382",0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.338026321766159
"383",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.338026321766159
"385",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.256648697214735
"389",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.338026321766159
"391",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.338026321766159
"392",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.338026321766159
"395",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.338026321766159
"400",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.338026321766159
"404",0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.338026321766159
"405",1,0,1,0,0,0,1,0,0,1,0,0,0,0,0.339698980417543
"406",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.338026321766159
"407",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"409",1,0,0,0,0,0,0,0,1,0,0,0,1,1,0.338026321766159
"412",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.338026321766159
"416",0,0,1,0,0,0,1,1,1,1,0,0,1,1,0.338026321766159
"417",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.449618826648989
"419",0,0,0,0,1,0,1,0,0,1,0,0,1,0,0.319252077562327
"421",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.338026321766159
"424",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"425",0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.338026321766159
"426",1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.338026321766159
"427",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.319252077562327
"428",1,0,1,0,0,0,0,0,1,1,1,0,0,0,0.449618826648989
"433",0,0,0,1,0,1,0,1,1,0,0,0,1,0,0.338026321766159
"434",0,0,1,0,0,0,0,0,1,0,0,1,1,1,0.338026321766159
"435",1,0,1,0,0,0,0,1,0,1,0,0,0,0,0.339698980417543
"440",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.256648697214735
"441",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.338026321766159
"442",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.338026321766159
"443",1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.319252077562327
"448",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.338026321766159
"451",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.338026321766159
"453",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.338026321766159
"457",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.338026321766159
"458",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.338026321766159
"459",1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.338026321766159
"461",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"463",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.338026321766159
"464",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.338026321766159
"465",1,0,1,0,0,1,0,0,1,0,0,1,1,0,0.338026321766159
"466",0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.338026321766159
"470",0,0,1,0,0,1,0,0,1,0,0,1,1,1,0.338026321766159
"471",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.338026321766159
"472",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"473",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.338026321766159
"474",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.338026321766159
"475",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.338026321766159
"476",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.338026321766159
"481",0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.449618826648989
"482",0,0,0,1,0,0,0,1,1,1,0,1,1,0,0.338026321766159
"484",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.338026321766159
"485",0,0,0,0,0,0,1,0,0,1,0,0,1,0,0.338026321766159
"488",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.319252077562327
"489",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.256648697214735
"491",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.338026321766159
"496",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.338026321766159
"498",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.449618826648989
"501",1,0,0,0,1,0,0,0,1,1,0,0,0,0,0.319252077562327
"502",0,1,0,0,1,0,0,0,1,1,0,0,1,0,0.319252077562327
"504",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.108670181605155
"505",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.338026321766159
"506",1,0,1,0,0,1,0,1,0,1,0,0,1,0,0.338026321766159
"509",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.256648697214735
"512",0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.338026321766159
"513",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.338026321766159
"516",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.338026321766159
"523",1,0,0,0,1,0,0,0,0,1,0,0,1,0,0.319252077562327
"524",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.319252077562327
"525",0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.338026321766159
"528",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.338026321766159
"531",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.108670181605155
"533",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.338026321766159
"535",0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.338026321766159
"536",0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.319252077562327
"537",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.338026321766159
"538",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.338026321766159
"539",0,0,0,1,0,1,0,0,1,0,0,0,1,0,0.338026321766159
"542",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.338026321766159
"543",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.338026321766159
"544",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"547",0,0,1,0,0,0,1,0,1,0,0,1,1,0,0.338026321766159
"548",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.319252077562327
"550",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.338026321766159
"553",0,1,1,0,0,0,1,0,1,0,0,0,1,0,0.338026321766159
"556",0,1,1,0,0,0,1,0,1,0,0,0,1,0,0.338026321766159
"560",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.449618826648989
"562",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.338026321766159
"563",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.338026321766159
"564",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.338026321766159
"565",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.338026321766159
"568",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.108670181605155
"569",1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.338026321766159
"570",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.338026321766159
"571",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.338026321766159
"572",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.338026321766159
"574",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.338026321766159
"576",1,0,1,0,0,1,0,1,1,1,0,0,1,1,0.338026321766159
"577",1,0,0,0,0,0,1,0,1,1,0,1,1,0,0.338026321766159
"578",0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.338026321766159
"582",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.338026321766159
"584",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"585",0,0,0,1,0,1,0,0,1,1,0,0,1,0,0.338026321766159
"586",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.338026321766159
"589",0,0,1,0,0,0,1,1,1,1,0,0,1,1,0.338026321766159
"590",0,0,0,1,0,1,0,1,1,1,1,0,1,0,0.338026321766159
"591",0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"594",0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.449618826648989
"600",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.338026321766159
"601",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.338026321766159
"602",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.338026321766159
"603",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.338026321766159
"606",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.338026321766159
"608",1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.338026321766159
"611",0,0,1,0,0,1,0,1,1,0,1,0,1,0,0.338026321766159
"612",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.338026321766159
"613",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"614",1,0,0,0,1,1,0,1,1,1,0,0,1,0,0.319252077562327
"616",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.338026321766159
"619",0,0,0,1,0,1,0,1,1,1,1,0,1,0,0.338026321766159
"620",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.338026321766159
"622",0,0,1,0,0,0,1,0,0,0,0,1,1,0,0.338026321766159
"627",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.338026321766159
"628",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.338026321766159
"629",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.338026321766159
"632",0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.256648697214735
"633",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.338026321766159
"634",0,0,1,0,0,1,0,0,0,0,0,0,1,1,0.338026321766159
"636",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.338026321766159
"637",1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.338026321766159
"644",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.338026321766159
"646",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.338026321766159
"650",0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.319252077562327
"651",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.338026321766159
"652",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.338026321766159
"653",0,0,1,0,0,1,0,1,0,1,0,0,0,1,0.339698980417543
"654",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.256648697214735
"655",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.338026321766159
"657",0,1,0,0,0,0,1,0,1,0,0,1,1,0,0.338026321766159
"658",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.338026321766159
"665",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.338026321766159
"668",0,0,1,0,0,0,0,1,0,1,0,0,1,1,0.338026321766159
"670",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.338026321766159
"679",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.338026321766159
"680",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.338026321766159
"684",1,0,0,0,1,0,0,1,0,1,0,0,1,0,0.319252077562327
"686",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.338026321766159
"687",0,1,0,0,0,0,1,0,1,1,0,1,1,0,0.338026321766159
"689",0,0,1,0,0,1,0,1,1,1,0,0,0,0,0.449618826648989
"692",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.338026321766159
"696",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"700",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.338026321766159
"701",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.319252077562327
"702",0,0,1,0,0,1,0,1,1,0,0,0,0,0,0.108670181605155
"704",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.338026321766159
"706",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.338026321766159
"708",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.338026321766159
"709",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.338026321766159
"713",0,0,1,0,0,1,0,1,1,1,0,0,0,0,0.449618826648989
"715",0,0,0,0,1,1,0,0,1,0,0,0,0,0,0.256648697214735
"717",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"719",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.338026321766159
