"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","leaf_index"
"125",1,0,1,0,0,0,0,0,0,1,0,0,1,0,17
"128",0,0,1,0,0,0,0,0,1,1,0,0,1,1,17
"129",0,0,0,0,0,0,0,0,1,1,0,0,1,0,17
"130",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"132",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"134",0,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"136",0,0,0,0,1,1,0,1,1,1,0,0,0,1,9
"137",0,0,0,1,0,0,0,1,1,1,1,0,1,0,17
"138",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"139",1,0,1,0,0,0,0,1,1,1,0,1,1,0,17
"140",0,0,1,0,0,0,0,1,0,1,0,0,1,1,17
"142",1,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"144",0,0,1,0,0,0,0,1,1,0,0,0,1,1,17
"146",0,0,1,0,0,0,0,0,0,0,0,0,1,0,17
"149",0,1,1,0,0,0,1,1,1,1,0,0,1,0,17
"153",0,0,1,0,0,1,0,1,0,0,0,0,0,0,13
"154",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"158",0,1,0,1,0,0,0,1,0,1,0,1,1,0,17
"159",1,0,1,0,0,0,0,1,1,1,1,0,1,0,17
"160",0,0,1,0,0,1,0,0,0,1,0,0,1,0,17
"161",0,1,0,0,0,0,1,0,1,0,0,1,1,0,17
"163",0,0,0,1,0,1,0,1,0,0,0,0,1,0,17
"164",1,0,1,0,0,0,0,1,0,0,0,0,0,0,13
"167",0,0,0,0,1,0,0,1,1,1,0,0,1,0,10
"174",1,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"176",1,0,1,0,0,0,0,1,1,0,0,1,1,0,17
"179",1,0,1,0,0,0,0,0,1,1,0,1,1,0,17
"180",0,0,1,0,0,1,0,1,1,1,1,0,1,0,17
"181",0,0,0,0,1,0,0,1,0,1,0,0,1,1,10
"183",0,0,1,0,0,0,0,1,0,1,0,0,1,0,17
"186",0,0,1,0,0,0,0,0,0,1,0,0,1,0,17
"187",0,0,0,1,0,1,0,1,1,0,0,0,1,0,17
"189",0,0,1,0,0,1,0,1,1,0,0,0,1,0,17
"191",0,0,1,0,0,0,0,0,0,0,0,1,1,0,17
"192",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"193",0,0,0,0,1,1,0,1,0,1,0,0,1,0,10
"194",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"195",0,0,0,0,1,1,0,0,1,1,0,1,1,0,10
"196",1,0,1,0,0,0,1,0,1,1,0,0,0,0,16
"197",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"198",0,0,0,0,1,1,0,1,1,0,1,0,1,1,7
"203",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"205",0,0,0,0,1,0,0,0,1,0,0,0,1,0,7
"206",1,0,1,0,0,0,1,1,1,0,0,0,1,0,17
"212",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"216",0,0,1,0,0,1,0,1,0,1,1,0,1,1,17
"217",0,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"219",0,0,1,0,0,1,0,1,1,1,1,0,1,0,17
"221",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"223",0,1,1,0,0,0,0,0,0,1,0,0,1,0,17
"224",0,0,1,0,0,0,0,0,0,1,0,1,1,0,17
"226",1,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"230",0,1,1,0,0,0,0,0,1,0,0,0,1,0,17
"231",0,0,1,0,0,0,1,0,0,1,0,0,1,0,17
"233",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"234",0,0,1,0,0,0,0,1,0,0,0,0,1,0,17
"236",0,0,0,0,1,0,0,0,1,1,0,0,1,0,10
"237",0,0,0,0,1,0,0,0,1,0,0,0,1,0,7
"238",0,0,1,0,0,1,0,1,1,1,0,0,0,1,16
"241",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"242",0,0,0,1,0,0,0,0,1,0,0,1,1,0,17
"243",1,0,0,0,1,0,0,0,1,1,0,0,1,0,10
"244",1,0,0,0,0,0,0,0,1,1,0,1,1,0,17
"245",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"248",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"254",1,0,0,0,1,0,0,0,1,1,0,0,1,0,10
"255",0,0,1,0,0,0,0,0,1,1,0,1,1,0,17
"259",0,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"261",0,0,1,0,0,1,0,1,1,0,0,0,1,0,17
"263",1,0,1,0,0,0,1,0,1,1,0,1,1,0,17
"264",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"265",1,0,1,0,0,0,1,1,1,1,0,0,1,0,17
"267",1,0,0,0,0,0,0,0,1,1,0,1,0,0,16
"268",0,1,1,0,0,0,0,1,1,1,0,0,1,1,17
"270",0,0,1,0,0,0,0,1,1,0,0,0,1,1,17
"272",1,0,1,0,0,0,1,0,1,1,0,1,1,0,17
"274",1,0,0,0,1,1,0,1,1,1,0,0,1,0,10
"277",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"278",0,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"279",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"280",1,0,1,0,0,0,0,0,1,0,0,0,1,1,17
"282",0,0,0,0,1,0,0,1,1,1,0,0,1,1,10
"284",0,0,1,0,0,1,0,1,1,0,0,0,1,0,17
"285",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"287",0,0,1,0,0,1,0,1,1,1,1,0,1,1,17
"293",1,0,0,0,1,1,0,0,1,1,1,0,1,0,10
"296",0,1,1,0,0,0,0,0,1,1,0,1,1,0,17
"297",0,0,0,1,0,1,0,1,1,0,1,0,1,0,17
"298",0,0,0,0,0,1,0,0,0,0,0,0,0,0,13
"301",0,0,1,0,0,1,0,0,1,1,0,0,1,1,17
"305",1,0,1,0,0,0,0,0,0,0,0,0,0,0,13
"306",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"307",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"309",0,0,1,0,0,0,0,0,1,1,0,0,1,1,17
"313",1,0,0,0,0,0,0,0,0,0,0,1,1,0,17
"314",0,0,0,1,0,1,0,1,0,0,0,0,1,1,17
"315",1,0,1,0,0,0,0,1,1,1,0,1,1,0,17
"317",0,1,0,1,0,0,0,1,1,1,0,0,1,0,17
"318",1,0,1,0,0,0,1,0,1,0,0,0,0,0,15
"319",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"320",0,1,1,0,0,0,0,0,1,0,0,1,1,0,17
"321",0,0,0,1,0,0,0,1,1,1,0,0,1,0,17
"324",1,0,1,0,0,0,1,1,1,0,0,0,1,0,17
"327",1,0,0,0,0,0,0,0,0,0,0,1,1,0,17
"328",0,0,1,0,0,0,0,1,1,0,0,0,1,1,17
"332",1,0,1,0,0,1,0,0,1,1,0,0,1,0,17
"333",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"334",0,0,0,0,1,0,1,0,1,1,0,0,1,0,10
"337",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"338",0,0,1,0,0,1,0,1,1,1,1,0,1,0,17
"339",1,0,1,0,0,0,0,1,0,1,0,0,0,0,13
"341",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"342",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"343",0,0,0,0,1,0,0,0,1,1,0,0,1,1,10
"344",0,0,1,0,0,0,0,0,1,1,0,1,1,0,17
"346",0,0,0,1,0,1,0,1,1,1,0,0,1,0,17
"348",0,0,0,0,0,0,0,0,1,0,0,0,1,0,17
"349",0,0,1,0,0,0,0,0,1,1,0,1,0,0,16
"350",0,0,1,0,0,1,0,1,1,1,0,1,1,0,17
"351",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"353",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"355",0,0,0,0,0,1,0,0,1,1,0,0,1,1,17
"356",0,0,0,0,1,0,0,0,1,1,0,0,1,1,10
"357",0,1,1,0,0,0,1,0,0,1,0,0,1,0,17
"360",1,0,0,1,0,0,1,1,1,1,0,0,0,0,16
"362",0,1,1,0,0,1,0,1,1,1,0,0,1,1,17
"365",1,0,1,0,0,0,0,1,1,1,1,0,1,0,17
"367",0,0,0,1,0,0,0,1,1,1,0,0,1,0,17
"368",1,0,1,0,0,0,0,1,1,0,0,1,1,0,17
"372",1,0,1,0,0,0,1,0,1,1,0,1,1,0,17
"373",0,0,0,0,1,0,0,0,1,1,0,0,1,1,10
"374",0,0,1,0,0,0,0,0,0,1,0,0,1,0,17
"377",0,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"379",0,0,0,1,0,1,0,1,1,1,0,0,1,0,17
"387",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"388",0,0,1,0,0,0,0,0,1,0,0,1,1,1,17
"389",1,0,1,0,0,0,0,0,1,0,0,1,1,0,17
"390",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"393",0,0,0,1,0,0,0,1,1,1,0,0,1,0,17
"394",0,0,0,0,1,1,0,1,1,1,0,0,0,1,9
"397",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"399",1,0,1,0,0,1,0,1,1,1,1,0,1,1,17
"400",0,0,0,1,0,1,0,1,1,1,0,0,1,1,17
"401",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"406",0,0,1,0,0,1,0,1,1,1,1,0,1,1,17
"407",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"408",0,0,0,1,0,0,0,1,1,1,0,1,1,0,17
"415",0,0,0,0,1,0,0,0,1,1,0,0,1,0,10
"417",0,0,1,0,0,0,1,0,1,1,0,0,0,0,16
"418",0,0,1,0,0,0,1,0,1,0,0,1,1,0,17
"419",0,0,0,0,1,0,1,0,0,1,0,0,1,0,10
"421",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"425",0,0,1,0,0,0,1,1,1,0,0,0,1,0,17
"430",0,0,0,0,1,1,0,1,1,1,0,0,1,0,10
"432",1,0,0,0,0,0,1,0,1,1,0,0,1,0,17
"433",0,0,0,1,0,1,0,1,1,0,0,0,1,0,17
"434",0,0,1,0,0,0,0,0,1,0,0,1,1,1,17
"435",1,0,1,0,0,0,0,1,0,1,0,0,0,0,13
"437",0,0,0,0,1,0,0,0,0,1,1,0,1,0,10
"440",0,0,0,0,1,0,0,0,1,0,0,0,1,0,7
"441",1,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"442",0,0,1,0,0,0,0,0,1,0,0,1,1,0,17
"443",1,0,0,0,1,0,0,0,1,1,0,0,1,0,10
"445",1,0,1,0,0,0,1,1,1,1,0,0,0,0,16
"447",0,0,1,0,0,0,0,1,0,0,0,0,1,0,17
"448",0,0,1,0,0,0,0,1,0,1,0,0,1,0,17
"451",1,0,1,0,0,0,0,0,0,0,0,0,1,0,17
"452",0,0,0,1,0,0,0,1,1,1,1,0,1,1,17
"453",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"454",0,0,1,0,0,0,0,1,0,1,0,0,0,1,13
"455",0,0,0,1,0,0,0,1,1,0,0,0,1,1,17
"457",0,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"462",0,0,0,0,1,0,0,0,0,1,0,0,1,0,10
"474",0,0,1,0,0,0,0,0,1,1,1,0,1,0,17
"475",0,1,1,0,0,0,0,0,1,0,0,1,1,0,17
"476",0,0,1,0,0,1,0,1,1,0,0,0,1,0,17
"479",1,0,1,0,0,0,1,0,1,1,0,0,1,0,17
"480",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"484",0,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"485",0,0,0,0,0,0,1,0,0,1,0,0,1,0,17
"488",0,0,0,0,1,0,0,0,1,1,0,0,1,0,10
"489",0,0,0,0,1,1,0,1,1,0,0,0,1,0,7
"490",0,0,1,0,0,1,0,1,1,1,1,0,1,1,17
"492",0,0,0,0,1,0,0,0,1,1,0,0,1,0,10
"493",0,0,1,0,0,0,0,1,1,0,1,0,1,0,17
"494",0,0,1,0,0,0,0,1,1,0,0,1,1,0,17
"496",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"497",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"498",1,0,1,0,0,0,1,0,1,1,0,0,0,0,16
"499",1,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"506",1,0,1,0,0,1,0,1,0,1,0,0,1,0,17
"508",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"511",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"513",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"514",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"515",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"516",0,0,0,0,0,0,0,0,1,0,0,0,1,0,17
"518",1,0,0,0,0,0,0,0,1,1,0,1,1,0,17
"519",1,0,0,0,0,0,0,0,1,0,0,0,1,0,17
"521",0,0,0,1,0,1,0,1,1,1,1,0,1,1,17
"522",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"523",1,0,0,0,1,0,0,0,0,1,0,0,1,0,10
"526",1,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"527",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"528",0,1,1,0,0,0,0,0,1,0,0,1,1,0,17
"529",0,0,0,1,0,0,0,1,1,1,0,0,1,0,17
"531",0,0,1,0,0,0,1,0,0,0,0,0,0,0,13
"532",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"534",0,0,1,0,0,0,0,1,1,0,0,0,1,1,17
"538",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"543",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"547",0,0,1,0,0,0,1,0,1,0,0,1,1,0,17
"549",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"551",0,0,0,1,0,0,0,1,1,1,0,0,1,0,17
"553",0,1,1,0,0,0,1,0,1,0,0,0,1,0,17
"554",0,0,1,0,0,0,0,0,0,0,0,0,1,0,17
"555",0,0,0,0,1,0,0,1,0,0,0,0,1,1,7
"556",0,1,1,0,0,0,1,0,1,0,0,0,1,0,17
"557",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"559",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"563",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"565",0,0,0,1,0,1,0,1,1,1,1,0,1,1,17
"566",1,0,1,0,0,0,0,0,0,1,0,0,1,0,17
"567",0,0,0,1,0,1,0,1,1,1,0,0,1,0,17
"570",0,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"571",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"572",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"573",1,0,1,0,0,0,1,1,1,1,0,1,1,0,17
"575",1,0,1,0,0,1,0,1,1,0,1,0,1,0,17
"576",1,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"577",1,0,0,0,0,0,1,0,1,1,0,1,1,0,17
"583",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"584",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"585",0,0,0,1,0,1,0,0,1,1,0,0,1,0,17
"586",1,0,1,0,0,0,0,1,1,0,0,1,1,0,17
"587",1,0,1,0,0,0,0,0,1,1,1,0,1,0,17
"588",1,0,1,0,0,0,1,0,1,1,0,0,1,0,17
"589",0,0,1,0,0,0,1,1,1,1,0,0,1,1,17
"592",0,0,0,0,0,0,0,0,0,0,0,0,1,0,17
"594",0,0,1,0,0,1,0,1,1,1,0,0,0,1,16
"595",1,0,1,0,0,1,0,0,1,0,0,0,1,0,17
"597",1,0,0,0,0,0,0,0,0,0,0,1,1,0,17
"598",0,0,0,1,0,1,0,1,1,1,0,0,1,1,17
"599",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"600",0,0,1,0,0,1,0,1,1,0,0,0,1,0,17
"601",0,0,1,0,0,1,0,0,1,1,0,0,1,0,17
"603",0,0,1,0,0,0,1,0,1,0,0,0,1,0,17
"604",0,0,0,0,1,0,1,0,1,1,0,0,1,0,10
"606",0,0,1,0,0,0,0,0,0,0,0,0,1,0,17
"607",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"608",1,0,1,0,0,0,0,1,0,1,0,0,1,0,17
"611",0,0,1,0,0,1,0,1,1,0,1,0,1,0,17
"613",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"616",0,0,1,0,0,0,0,0,1,1,1,0,1,0,17
"618",0,0,0,1,0,0,0,1,1,1,0,0,1,0,17
"619",0,0,0,1,0,1,0,1,1,1,1,0,1,0,17
"620",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"622",0,0,1,0,0,0,1,0,0,0,0,1,1,0,17
"625",0,0,1,0,0,0,1,0,1,1,0,0,0,0,16
"626",0,0,1,0,0,0,0,0,0,1,1,0,1,0,17
"628",0,0,0,1,0,0,0,1,1,1,1,0,1,0,17
"631",0,0,0,1,0,0,0,0,0,0,0,0,1,0,17
"632",0,0,0,0,1,0,1,0,0,0,0,0,1,0,7
"633",0,0,1,0,0,0,0,1,1,1,1,0,1,1,17
"635",0,0,0,1,0,0,0,1,1,1,1,0,1,0,17
"637",1,0,1,0,0,1,0,0,1,1,0,0,1,0,17
"641",1,0,1,0,0,0,0,1,1,1,1,0,1,0,17
"642",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"643",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"644",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"645",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"646",0,0,0,1,0,1,0,1,1,1,0,0,1,1,17
"648",0,1,1,0,0,0,0,1,1,1,0,1,1,0,17
"649",0,0,0,0,0,0,0,0,1,1,0,0,1,0,17
"650",0,0,0,0,1,1,0,0,1,1,0,0,1,1,10
"651",1,0,1,0,0,0,0,0,1,1,0,1,1,0,17
"652",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"655",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"656",1,0,0,0,1,0,0,0,0,0,0,0,0,0,4
"660",0,0,1,0,0,0,0,0,1,1,0,0,1,1,17
"661",0,0,0,1,0,0,1,0,0,1,0,0,1,1,17
"662",0,0,1,0,0,1,0,1,1,1,1,0,1,0,17
"663",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"664",0,0,0,0,1,1,0,1,1,1,0,0,1,0,10
"665",1,0,1,0,0,0,0,1,1,0,0,1,1,0,17
"667",1,0,0,0,1,0,0,0,1,1,0,0,1,0,10
"668",0,0,1,0,0,0,0,1,0,1,0,0,1,1,17
"670",1,0,1,0,0,0,1,0,1,1,0,0,1,0,17
"676",1,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"677",1,0,1,0,0,0,1,0,1,1,0,1,1,0,17
"678",0,0,1,0,0,0,0,0,1,1,0,0,0,0,16
"680",0,0,0,1,0,0,0,1,1,1,0,0,1,0,17
"681",1,0,0,0,1,0,0,0,1,1,0,0,1,0,10
"683",0,0,0,1,0,0,0,1,1,1,0,0,1,1,17
"686",0,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"688",0,0,0,0,1,1,0,1,1,0,1,0,1,0,7
"689",0,0,1,0,0,1,0,1,1,1,0,0,0,0,16
"694",1,0,1,0,0,0,0,1,1,1,0,1,1,0,17
"695",1,0,0,0,1,1,0,0,1,0,0,1,1,0,4
"701",0,0,0,0,1,1,0,1,1,1,0,0,1,0,10
"702",0,0,1,0,0,1,0,1,1,0,0,0,0,0,15
"705",0,0,1,0,0,1,0,1,1,0,1,0,1,1,17
"707",0,0,1,0,0,0,1,0,0,1,0,0,0,0,13
"708",0,0,1,0,0,0,0,1,0,1,0,0,1,0,17
"710",1,0,1,0,0,0,1,0,1,1,0,1,1,0,17
"712",0,0,1,0,0,0,0,0,0,0,0,0,1,0,17
"713",0,0,1,0,0,1,0,1,1,1,0,0,0,0,16
"716",0,0,1,0,0,0,0,0,0,0,0,0,1,0,17
"718",1,0,0,0,1,0,0,0,1,0,0,0,1,0,4
"720",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"722",0,0,1,0,0,0,0,1,1,1,1,0,1,0,17
"723",1,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"724",0,0,0,0,1,0,0,1,1,1,0,0,1,1,10
"729",0,0,1,0,0,0,0,0,1,1,0,0,0,0,16
"731",1,0,1,0,0,0,0,0,1,0,0,1,1,0,17
"733",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"734",1,0,1,0,0,0,0,0,1,0,0,1,1,0,17
"735",0,0,0,0,0,0,0,0,0,0,0,0,1,0,17
"737",0,0,1,0,0,0,0,1,0,0,0,0,1,0,17
"740",0,0,1,0,0,1,0,0,1,1,0,0,1,1,17
"743",0,0,1,0,0,1,0,1,1,0,0,0,1,1,17
"744",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"746",0,0,0,0,1,1,0,1,1,0,0,0,1,1,7
"748",0,0,1,0,0,0,0,0,0,0,0,0,1,0,17
"751",1,0,0,0,1,1,0,1,1,1,0,0,1,1,10
"752",1,0,1,0,0,1,0,1,1,1,0,1,1,0,17
"755",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"757",0,0,1,0,0,0,0,0,1,1,0,0,1,1,17
"759",0,0,0,0,1,0,0,0,1,0,0,0,1,1,7
"761",0,0,1,0,0,0,0,0,1,0,0,1,1,0,17
"762",0,0,0,0,1,0,0,0,1,0,0,0,1,1,7
"764",0,0,0,1,0,1,0,1,1,1,1,0,1,1,17
"765",0,0,1,0,0,1,0,1,1,1,1,0,1,1,17
"766",0,0,1,0,0,0,1,0,1,0,0,0,1,0,17
"767",0,0,0,0,1,0,0,0,1,1,0,0,1,0,10
"768",1,0,1,0,0,0,0,1,1,0,0,0,0,0,15
"769",0,0,0,1,0,1,0,1,1,0,0,0,1,0,17
"771",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"776",1,0,0,0,1,0,0,0,1,1,1,0,1,0,10
"783",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"784",0,0,0,1,0,0,0,1,1,1,1,0,1,0,17
"786",0,0,1,0,0,0,0,0,0,0,0,0,1,0,17
"787",0,1,0,1,0,0,0,0,1,1,0,0,1,0,17
"788",1,0,1,0,0,0,1,0,1,1,0,0,1,0,17
"793",1,0,0,0,0,0,0,0,1,1,0,0,1,0,17
"794",1,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"798",1,0,1,0,0,0,0,0,0,1,0,0,1,0,17
"799",0,0,1,0,0,1,0,0,1,1,0,0,1,1,17
"800",0,0,1,0,0,1,0,1,1,1,0,0,0,1,16
"804",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"805",1,0,1,0,0,0,1,1,1,0,0,1,1,0,17
"806",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"808",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"810",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"815",1,0,1,0,0,0,1,0,1,1,0,1,1,0,17
"821",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"823",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"824",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"825",0,0,1,0,0,0,0,1,1,1,1,0,1,0,17
"826",0,0,1,0,0,0,0,0,1,1,0,0,1,1,17
"827",0,1,1,0,0,0,0,0,1,0,0,0,1,0,17
