"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","CATE"
"116",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.34215553650106
"120",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.34215553650106
"121",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.34215553650106
"122",0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.34215553650106
"123",0,0,1,0,0,1,0,1,0,1,0,0,0,0,0.297233201581028
"124",1,0,0,0,1,1,0,1,1,1,0,0,1,1,0.279262471531526
"126",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.34215553650106
"127",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.34215553650106
"129",0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"133",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.34215553650106
"138",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.34215553650106
"139",1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.34215553650106
"141",0,1,0,1,0,0,0,1,1,1,0,0,1,0,0.34215553650106
"142",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.34215553650106
"143",1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.374031758036296
"147",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.34215553650106
"148",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.34215553650106
"149",0,1,1,0,0,0,1,1,1,1,0,0,1,0,0.34215553650106
"151",0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.233232934451288
"160",0,0,1,0,0,1,0,0,0,1,0,0,1,0,0.34215553650106
"164",1,0,1,0,0,0,0,1,0,0,0,0,0,0,0.297233201581028
"165",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.34215553650106
"166",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.374031758036296
"167",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.279262471531526
"170",0,1,0,0,1,0,0,1,1,0,0,1,1,0,0.233232934451288
"171",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"172",1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.279262471531526
"173",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.34215553650106
"174",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.34215553650106
"175",1,0,0,0,1,1,0,1,1,1,0,0,1,1,0.279262471531526
"177",1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.34215553650106
"178",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.34215553650106
"182",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.34215553650106
"183",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.34215553650106
"184",0,0,1,0,0,0,1,0,1,1,0,0,0,1,0.374031758036296
"186",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.34215553650106
"188",0,0,0,0,0,1,0,0,1,0,0,0,1,0,0.34215553650106
"189",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.34215553650106
"191",0,0,1,0,0,0,0,0,0,0,0,1,1,0,0.34215553650106
"192",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"199",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.34215553650106
"203",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.34215553650106
"204",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.233232934451288
"205",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.233232934451288
"206",1,0,1,0,0,0,1,1,1,0,0,0,1,0,0.34215553650106
"208",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.34215553650106
"209",0,0,0,1,0,0,0,1,1,0,0,0,1,1,0.34215553650106
"210",1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.34215553650106
"211",0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.279262471531526
"216",0,0,1,0,0,1,0,1,0,1,1,0,1,1,0.34215553650106
"217",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.34215553650106
"219",0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.34215553650106
"225",0,0,0,0,1,0,1,0,1,0,0,0,1,0,0.233232934451288
"228",0,1,0,1,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"229",0,1,1,0,0,0,0,0,1,0,0,1,0,0,0.374031758036296
"230",0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.34215553650106
"232",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.34215553650106
"235",1,0,1,0,0,1,0,1,1,1,1,0,1,1,0.34215553650106
"236",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.279262471531526
"237",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.233232934451288
"238",0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.374031758036296
"240",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"241",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.34215553650106
"247",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.34215553650106
"248",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.34215553650106
"252",0,0,1,0,0,1,0,0,0,0,0,0,1,0,0.34215553650106
"253",0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.233232934451288
"254",1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.279262471531526
"257",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.34215553650106
"258",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.34215553650106
"259",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.34215553650106
"260",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.34215553650106
"261",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.34215553650106
"263",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.34215553650106
"269",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.34215553650106
"272",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.34215553650106
"273",0,0,0,1,0,1,0,0,1,1,1,0,1,0,0.34215553650106
"276",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.34215553650106
"279",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.34215553650106
"280",1,0,1,0,0,0,0,0,1,0,0,0,1,1,0.34215553650106
"281",1,0,1,0,0,1,0,1,1,0,0,1,0,0,0.374031758036296
"288",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"290",0,0,1,0,0,0,1,1,1,1,0,0,0,0,0.374031758036296
"293",1,0,0,0,1,1,0,0,1,1,1,0,1,0,0.279262471531526
"297",0,0,0,1,0,1,0,1,1,0,1,0,1,0,0.34215553650106
"302",1,0,1,0,0,0,0,0,0,0,0,1,1,0,0.34215553650106
"306",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.34215553650106
"312",0,0,1,0,0,1,0,1,0,1,0,0,0,1,0.297233201581028
"313",1,0,0,0,0,0,0,0,0,0,0,1,1,0,0.34215553650106
"314",0,0,0,1,0,1,0,1,0,0,0,0,1,1,0.34215553650106
"316",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"317",0,1,0,1,0,0,0,1,1,1,0,0,1,0,0.34215553650106
"319",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.34215553650106
"321",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.34215553650106
"322",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.34215553650106
"323",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"324",1,0,1,0,0,0,1,1,1,0,0,0,1,0,0.34215553650106
"326",0,1,0,1,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"327",1,0,0,0,0,0,0,0,0,0,0,1,1,0,0.34215553650106
"329",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"332",1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.34215553650106
"338",0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.34215553650106
"340",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.34215553650106
"343",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.279262471531526
"344",0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.34215553650106
"345",1,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0463659147869674
"348",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.34215553650106
"350",0,0,1,0,0,1,0,1,1,1,0,1,1,0,0.34215553650106
"352",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"353",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.34215553650106
"354",0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.279262471531526
"355",0,0,0,0,0,1,0,0,1,1,0,0,1,1,0.34215553650106
"356",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.279262471531526
"357",0,1,1,0,0,0,1,0,0,1,0,0,1,0,0.34215553650106
"358",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.34215553650106
"359",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.34215553650106
"362",0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.34215553650106
"363",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.34215553650106
"364",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.34215553650106
"365",1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.34215553650106
"367",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.34215553650106
"371",1,0,0,0,1,0,0,0,1,0,0,1,1,0,0.0463659147869674
"372",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.34215553650106
"374",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.34215553650106
"376",1,0,0,0,1,0,0,0,1,0,0,1,1,0,0.0463659147869674
"380",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.34215553650106
"381",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"382",0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.34215553650106
"383",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.34215553650106
"384",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.34215553650106
"385",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.233232934451288
"386",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.34215553650106
"387",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"388",0,0,1,0,0,0,0,0,1,0,0,1,1,1,0.34215553650106
"390",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.34215553650106
"391",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.34215553650106
"392",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.34215553650106
"393",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.34215553650106
"396",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"397",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.34215553650106
"398",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.34215553650106
"400",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.34215553650106
"401",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"405",1,0,1,0,0,0,1,0,0,1,0,0,0,0,0.297233201581028
"409",1,0,0,0,0,0,0,0,1,0,0,0,1,1,0.34215553650106
"411",0,0,0,0,1,0,0,0,0,0,0,1,1,0,0.233232934451288
"415",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.279262471531526
"417",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.374031758036296
"418",0,0,1,0,0,0,1,0,1,0,0,1,1,0,0.34215553650106
"422",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.34215553650106
"424",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"431",0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.34215553650106
"435",1,0,1,0,0,0,0,1,0,1,0,0,0,0,0.297233201581028
"437",0,0,0,0,1,0,0,0,0,1,1,0,1,0,0.279262471531526
"438",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.233232934451288
"439",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"440",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.233232934451288
"443",1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.279262471531526
"444",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.34215553650106
"445",1,0,1,0,0,0,1,1,1,1,0,0,0,0,0.374031758036296
"446",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.34215553650106
"449",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"453",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.34215553650106
"456",0,0,1,0,0,0,0,0,0,1,0,0,1,1,0.34215553650106
"458",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.34215553650106
"464",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.34215553650106
"465",1,0,1,0,0,1,0,0,1,0,0,1,1,0,0.34215553650106
"466",0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.34215553650106
"468",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"469",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.34215553650106
"471",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.34215553650106
"475",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.34215553650106
"476",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.34215553650106
"477",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.34215553650106
"478",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"479",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.34215553650106
"480",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.34215553650106
"482",0,0,0,1,0,0,0,1,1,1,0,1,1,0,0.34215553650106
"486",1,0,1,0,0,0,0,0,0,0,0,1,1,0,0.34215553650106
"487",0,1,0,0,0,0,1,0,1,1,0,0,1,0,0.34215553650106
"490",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.34215553650106
"493",0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.34215553650106
"496",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.34215553650106
"497",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"498",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.374031758036296
"499",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.34215553650106
"504",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.374031758036296
"507",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.34215553650106
"514",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.34215553650106
"515",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.34215553650106
"516",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.34215553650106
"519",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.34215553650106
"520",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.34215553650106
"521",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.34215553650106
"523",1,0,0,0,1,0,0,0,0,1,0,0,1,0,0.279262471531526
"527",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.34215553650106
"528",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.34215553650106
"529",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.34215553650106
"532",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"535",0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.34215553650106
"536",0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.279262471531526
"537",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.34215553650106
"538",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.34215553650106
"540",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.34215553650106
"542",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.34215553650106
"544",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"547",0,0,1,0,0,0,1,0,1,0,0,1,1,0,0.34215553650106
"549",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"553",0,1,1,0,0,0,1,0,1,0,0,0,1,0,0.34215553650106
"554",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.34215553650106
"555",0,0,0,0,1,0,0,1,0,0,0,0,1,1,0.233232934451288
"556",0,1,1,0,0,0,1,0,1,0,0,0,1,0,0.34215553650106
"559",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.34215553650106
"560",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.374031758036296
"565",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.34215553650106
"566",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.34215553650106
"567",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.34215553650106
"568",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.374031758036296
"569",1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.34215553650106
"570",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.34215553650106
"573",1,0,1,0,0,0,1,1,1,1,0,1,1,0,0.34215553650106
"574",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.34215553650106
"576",1,0,1,0,0,1,0,1,1,1,0,0,1,1,0.34215553650106
"577",1,0,0,0,0,0,1,0,1,1,0,1,1,0,0.34215553650106
"579",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.233232934451288
"580",1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.34215553650106
"581",0,1,0,0,0,0,0,0,1,1,0,0,1,1,0.34215553650106
"583",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.34215553650106
"584",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"585",0,0,0,1,0,1,0,0,1,1,0,0,1,0,0.34215553650106
"586",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.34215553650106
"591",0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"592",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.34215553650106
"593",0,0,1,0,0,0,1,0,1,1,0,0,1,1,0.34215553650106
"594",0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.374031758036296
"595",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.34215553650106
"596",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.34215553650106
"598",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.34215553650106
"599",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"600",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.34215553650106
"603",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.34215553650106
"604",0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.279262471531526
"605",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"606",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.34215553650106
"607",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.34215553650106
"608",1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.34215553650106
"611",0,0,1,0,0,1,0,1,1,0,1,0,1,0,0.34215553650106
"614",1,0,0,0,1,1,0,1,1,1,0,0,1,0,0.279262471531526
"617",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.34215553650106
"618",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.34215553650106
"619",0,0,0,1,0,1,0,1,1,1,1,0,1,0,0.34215553650106
"620",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.34215553650106
"622",0,0,1,0,0,0,1,0,0,0,0,1,1,0,0.34215553650106
"624",1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.34215553650106
"625",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.374031758036296
"629",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.34215553650106
"631",0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.34215553650106
"632",0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.233232934451288
"633",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.34215553650106
"635",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.34215553650106
"636",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.34215553650106
"638",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.34215553650106
"640",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.34215553650106
"647",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.233232934451288
"650",0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.279262471531526
"651",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.34215553650106
"654",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.233232934451288
"655",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.34215553650106
"656",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0463659147869674
"660",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.34215553650106
"661",0,0,0,1,0,0,1,0,0,1,0,0,1,1,0.34215553650106
"662",0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.34215553650106
"663",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.34215553650106
"664",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.279262471531526
"665",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.34215553650106
"666",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.34215553650106
"667",1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.279262471531526
"668",0,0,1,0,0,0,0,1,0,1,0,0,1,1,0.34215553650106
"670",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.34215553650106
"671",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.279262471531526
"673",1,0,0,1,0,0,1,0,1,1,0,1,1,0,0.34215553650106
"674",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.34215553650106
"677",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.34215553650106
"678",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.374031758036296
"681",1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.279262471531526
"683",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.34215553650106
"685",1,0,0,0,1,0,1,0,1,0,0,1,1,0,0.0463659147869674
"686",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.34215553650106
