"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","leaf_index"
"101",0,1,1,0,0,1,0,1,1,1,0,0,1,1,19
"102",0,0,1,0,0,1,0,1,1,1,1,0,1,1,16
"104",1,0,1,0,0,0,0,0,1,0,0,0,1,0,16
"105",1,0,1,0,0,0,0,1,1,1,0,0,1,0,16
"106",0,0,0,1,0,0,0,1,1,1,0,0,1,1,16
"108",0,0,1,0,0,0,1,0,1,1,0,0,1,0,16
"110",0,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"114",1,0,1,0,0,0,0,1,1,0,0,1,1,0,16
"115",0,0,1,0,0,0,0,0,1,0,0,0,1,0,16
"118",0,0,0,0,1,0,0,1,0,1,0,0,1,1,8
"121",1,0,1,0,0,0,0,0,1,0,0,0,1,0,16
"122",0,0,1,0,0,1,0,1,1,1,1,0,1,0,16
"124",1,0,0,0,1,1,0,1,1,1,0,0,1,1,4
"126",0,0,1,0,0,1,0,1,1,0,0,0,1,1,16
"127",1,0,1,0,0,0,0,0,1,0,0,1,1,0,16
"131",1,0,1,0,0,0,0,1,1,0,1,0,1,0,16
"133",0,0,0,1,0,0,0,1,1,1,0,0,1,0,16
"135",0,0,1,0,0,0,0,0,0,0,0,0,1,0,16
"141",0,1,0,1,0,0,0,1,1,1,0,0,1,0,18
"143",1,0,1,0,0,0,0,0,1,1,0,0,0,0,14
"145",0,1,1,0,0,0,0,0,1,1,0,0,1,0,19
"147",1,0,1,0,0,0,0,0,1,1,0,1,1,0,16
"148",0,0,1,0,0,0,0,0,1,0,0,1,1,0,16
"150",0,0,0,0,0,0,0,0,1,0,0,0,1,0,16
"151",0,0,0,0,1,0,0,0,1,0,0,0,0,0,8
"152",0,0,1,0,0,0,0,0,1,0,0,0,1,0,16
"155",0,0,0,0,0,0,0,0,1,1,0,0,1,1,16
"156",0,0,1,0,0,0,0,1,1,1,0,0,1,0,16
"157",1,0,1,0,0,1,0,0,1,1,0,0,1,0,16
"162",1,0,1,0,0,0,0,0,1,0,0,0,1,0,16
"165",0,0,0,1,0,1,0,1,1,1,0,0,1,1,16
"166",0,0,1,0,0,0,0,0,1,0,0,0,0,0,14
"168",0,0,0,0,1,1,0,0,1,1,0,0,1,0,8
"169",1,0,1,0,0,0,1,0,1,1,0,1,1,0,16
"170",0,1,0,0,1,0,0,1,1,0,0,1,1,0,8
"171",1,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"172",1,0,0,0,1,0,0,0,1,1,0,0,1,0,4
"173",0,0,1,0,0,0,0,1,1,1,0,0,1,1,16
"175",1,0,0,0,1,1,0,1,1,1,0,0,1,1,4
"177",1,0,1,0,0,0,0,1,0,1,0,0,1,0,16
"178",0,0,1,0,0,0,0,0,0,1,0,0,1,0,16
"182",0,0,1,0,0,0,0,0,1,0,0,0,1,0,16
"184",0,0,1,0,0,0,1,0,1,1,0,0,0,1,14
"185",0,0,0,0,1,0,0,0,1,1,0,0,1,1,8
"188",0,0,0,0,0,1,0,0,1,0,0,0,1,0,16
"190",0,0,0,0,1,1,0,1,1,1,0,1,1,1,8
"199",0,0,1,0,0,1,0,1,1,1,0,0,1,1,16
"200",1,0,0,1,0,0,0,1,1,1,0,0,1,0,16
"201",1,0,1,0,0,1,0,1,1,0,0,0,1,0,16
"202",1,0,0,0,0,0,0,0,1,1,0,0,0,0,14
"204",0,0,0,0,1,0,0,1,1,0,0,0,1,0,8
"207",0,0,1,0,0,1,0,0,0,1,0,0,1,1,16
"208",0,0,1,0,0,0,0,1,1,1,1,0,1,0,16
"209",0,0,0,1,0,0,0,1,1,0,0,0,1,1,16
"210",1,0,1,0,0,0,1,1,1,0,0,1,1,0,16
"211",0,0,0,0,1,0,0,0,0,1,0,0,1,0,8
"213",0,0,1,0,0,0,0,1,0,0,0,0,1,0,16
"214",0,0,1,0,0,0,0,1,0,1,0,0,1,0,16
"215",0,0,0,1,0,0,1,0,1,1,0,0,1,1,16
"218",0,0,1,0,0,1,0,1,1,1,0,0,0,0,14
"220",1,0,1,0,0,0,1,1,1,1,0,0,1,0,16
"222",0,1,0,0,0,0,1,0,1,1,0,0,1,0,18
"225",0,0,0,0,1,0,1,0,1,0,0,0,1,0,8
"227",0,0,0,0,0,0,1,0,0,0,0,1,1,0,16
"228",0,1,0,1,0,0,0,0,1,1,0,0,1,0,18
"229",0,1,1,0,0,0,0,0,1,0,0,1,0,0,12
"232",0,0,1,0,0,0,0,1,0,0,0,0,1,0,16
"235",1,0,1,0,0,1,0,1,1,1,1,0,1,1,16
"239",0,0,0,0,1,1,0,1,1,1,1,0,1,1,8
"240",1,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"246",0,0,1,0,0,0,0,0,1,1,0,0,0,0,14
"247",0,0,1,0,0,0,0,0,1,1,0,0,1,1,16
"249",0,0,1,0,0,0,0,0,1,1,1,0,1,1,16
"250",0,0,1,0,0,0,0,0,1,1,0,0,0,0,14
"251",0,0,1,0,0,1,0,1,1,0,0,0,1,1,16
"252",0,0,1,0,0,1,0,0,0,0,0,0,1,0,16
"253",0,0,0,0,1,0,1,0,0,0,0,0,1,0,8
"256",0,0,0,1,0,0,0,0,0,1,0,0,0,1,14
"257",1,0,1,0,0,0,0,0,1,0,0,0,1,0,16
"258",0,0,1,0,0,0,0,0,1,0,0,0,1,0,16
"260",0,0,1,0,0,0,1,1,1,1,0,0,1,0,16
"262",0,0,1,0,0,0,0,1,1,1,1,0,1,0,16
"266",0,0,0,1,0,0,0,1,0,1,1,0,0,1,14
"269",0,0,1,0,0,1,0,1,1,0,0,0,1,0,16
"271",0,1,1,0,0,0,0,1,1,1,0,0,1,1,19
"273",0,0,0,1,0,1,0,0,1,1,1,0,1,0,16
"275",0,0,1,0,0,0,0,1,1,0,0,0,1,0,16
"276",0,0,1,0,0,0,0,0,0,1,0,0,1,0,16
"281",1,0,1,0,0,1,0,1,1,0,0,1,0,0,13
"283",0,0,1,0,0,0,0,1,0,0,0,0,1,0,16
"286",0,0,0,0,1,1,0,1,1,1,0,0,1,1,8
"288",0,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"289",1,0,1,0,0,1,0,1,1,0,0,0,1,0,16
"290",0,0,1,0,0,0,1,1,1,1,0,0,0,0,14
"291",0,0,1,0,0,1,0,1,1,1,0,0,1,0,16
"292",0,0,1,0,0,0,0,1,1,0,0,0,1,0,16
"294",1,0,1,0,0,0,0,1,1,1,0,0,1,0,16
"295",1,0,1,0,0,1,0,0,0,0,0,0,1,0,16
"299",1,0,1,0,0,0,0,1,1,1,0,0,1,0,16
"300",0,0,1,0,0,0,0,1,1,1,1,0,1,0,16
"302",1,0,1,0,0,0,0,0,0,0,0,1,1,0,16
"303",0,0,1,0,0,0,0,0,1,1,0,0,1,1,16
"304",0,0,1,0,0,0,0,1,1,1,0,0,1,1,16
"308",0,0,1,0,0,0,0,1,1,0,0,0,1,0,16
"310",0,0,0,1,0,0,0,0,1,1,1,0,1,1,16
"311",1,0,1,0,0,1,0,1,1,1,0,0,1,0,16
"312",0,0,1,0,0,1,0,1,0,1,0,0,0,1,14
"316",1,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"322",0,0,1,0,0,0,0,1,1,1,0,0,1,0,16
"323",0,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"325",0,1,0,1,0,1,0,1,1,1,0,1,1,0,18
"326",0,1,0,1,0,0,0,0,1,1,0,0,1,0,18
"329",0,0,0,1,0,0,0,0,1,1,0,0,1,0,16
"330",0,1,1,0,0,0,0,0,1,1,1,0,1,0,19
"331",0,0,1,0,0,0,0,1,0,1,0,0,1,0,16
"335",0,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"336",1,0,1,0,0,0,1,0,1,1,0,0,0,0,14
"340",0,0,1,0,0,0,0,0,0,1,0,0,1,0,16
"345",1,0,0,0,1,0,0,0,0,0,0,0,1,0,6
"347",0,1,0,0,0,0,1,0,1,1,0,1,1,0,18
"352",1,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"354",0,0,0,0,1,0,1,0,1,1,0,0,1,0,8
"358",0,0,1,0,0,0,0,0,1,1,0,0,1,1,16
"359",0,0,1,0,0,0,0,0,1,0,0,0,1,0,16
"361",0,0,1,0,0,0,1,0,1,0,0,1,1,0,16
"363",0,0,1,0,0,1,0,0,1,1,0,0,1,0,16
"364",0,0,1,0,0,1,0,1,1,1,0,0,1,1,16
"366",1,0,1,0,0,0,0,1,1,1,0,0,1,0,16
"369",0,0,1,0,0,1,0,1,1,0,0,0,1,1,16
"370",0,0,1,0,0,0,0,1,1,0,0,0,1,0,16
"371",1,0,0,0,1,0,0,0,1,0,0,1,1,0,6
"375",0,0,1,0,0,0,0,1,0,1,0,0,1,0,16
"376",1,0,0,0,1,0,0,0,1,0,0,1,1,0,6
"378",1,0,1,0,0,0,0,1,1,1,0,0,1,0,16
"380",0,0,1,0,0,0,0,1,1,1,0,0,1,0,16
"381",0,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"382",0,0,1,0,0,0,1,1,1,0,0,0,1,0,16
"383",1,0,1,0,0,0,0,1,1,1,0,0,1,0,16
"384",0,0,1,0,0,0,0,1,1,0,0,0,1,0,16
"385",0,0,0,0,1,0,0,0,1,0,0,0,1,0,8
"386",1,0,1,0,0,0,0,0,1,0,0,1,1,0,16
"391",0,0,1,0,0,0,0,0,1,0,0,0,1,1,16
"392",1,0,1,0,0,1,0,1,1,1,0,0,1,0,16
"395",0,0,1,0,0,0,0,0,1,0,0,0,1,0,16
"396",0,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"398",1,0,0,0,0,0,0,0,1,0,0,0,1,0,16
"402",1,0,1,0,0,0,0,0,1,0,0,0,1,0,16
"403",0,0,0,0,1,1,0,0,1,1,0,0,1,1,8
"404",0,0,1,0,0,0,0,0,1,0,1,0,1,0,16
"405",1,0,1,0,0,0,1,0,0,1,0,0,0,0,14
"409",1,0,0,0,0,0,0,0,1,0,0,0,1,1,16
"410",0,0,1,0,0,0,0,1,1,1,0,0,1,0,16
"411",0,0,0,0,1,0,0,0,0,0,0,1,1,0,8
"412",1,0,1,0,0,0,0,0,0,0,0,0,1,0,16
"413",0,0,1,0,0,0,0,1,1,0,0,0,1,0,16
"414",0,0,1,0,0,1,0,1,1,1,1,0,1,1,16
"416",0,0,1,0,0,0,1,1,1,1,0,0,1,1,16
"420",0,0,0,0,1,0,0,0,1,0,0,0,1,0,8
"422",1,0,1,0,0,0,1,0,1,1,0,1,1,0,16
"423",0,0,0,0,1,1,0,1,1,0,0,0,1,1,8
"424",1,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"426",1,0,1,0,0,0,0,0,1,1,1,0,1,0,16
"427",0,0,0,0,1,1,0,1,1,1,0,0,1,0,8
"428",1,0,1,0,0,0,0,0,1,1,1,0,0,0,14
"429",0,1,0,1,0,0,0,1,1,1,0,0,1,1,18
"431",0,1,0,0,0,0,0,0,1,1,0,1,1,0,18
"436",0,0,1,0,0,1,0,1,1,1,0,0,1,1,16
"438",0,0,0,0,1,0,0,0,1,0,0,0,1,0,8
"439",1,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"444",0,0,1,0,0,0,0,1,1,1,0,0,1,1,16
"446",1,0,1,0,0,0,0,1,1,1,0,0,1,0,16
"449",1,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"450",1,0,0,0,0,0,1,0,1,0,0,1,1,0,16
"456",0,0,1,0,0,0,0,0,0,1,0,0,1,1,16
"458",0,0,1,0,0,0,0,0,0,1,0,0,1,0,16
"459",1,0,1,0,0,0,0,0,1,1,1,0,1,0,16
"460",0,0,0,0,0,0,0,0,1,1,0,0,1,0,16
"461",0,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"463",0,0,1,0,0,1,0,1,1,1,0,0,1,0,16
"464",0,0,1,0,0,0,1,1,1,1,0,0,1,0,16
"465",1,0,1,0,0,1,0,0,1,0,0,1,1,0,16
"466",0,0,1,0,0,0,0,0,1,0,1,0,1,0,16
"467",0,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"468",0,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"469",0,0,1,0,0,1,0,1,1,1,0,0,1,1,16
"470",0,0,1,0,0,1,0,0,1,0,0,1,1,1,16
"471",0,0,1,0,0,0,0,1,1,1,0,0,1,1,16
"472",1,0,0,0,0,0,0,0,1,1,0,0,1,0,16
"473",0,0,1,0,0,0,0,1,1,1,0,0,1,0,16
"477",1,0,1,0,0,0,1,0,1,1,0,1,1,0,16
"478",1,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"481",0,0,1,0,0,0,0,1,1,1,0,0,0,0,14
"482",0,0,0,1,0,0,0,1,1,1,0,1,1,0,16
"483",1,0,0,0,1,1,0,1,1,1,0,1,1,0,4
"486",1,0,1,0,0,0,0,0,0,0,0,1,1,0,16
"487",0,1,0,0,0,0,1,0,1,1,0,0,1,0,18
"491",0,0,1,0,0,0,0,0,1,0,0,0,1,0,16
"495",0,0,1,0,0,1,0,1,1,1,0,1,1,0,16
"500",0,1,0,0,0,0,0,0,1,1,0,1,1,0,18
"501",1,0,0,0,1,0,0,0,1,1,0,0,0,0,4
"502",0,1,0,0,1,0,0,0,1,1,0,0,1,0,8
"503",0,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"504",0,0,1,0,0,0,0,0,1,0,0,0,0,0,14
"505",1,0,1,0,0,1,0,1,1,0,0,0,1,0,16
"507",1,0,1,0,0,0,0,0,1,1,0,1,1,0,16
"509",0,0,0,0,1,0,0,0,0,0,0,0,1,0,8
"510",0,0,1,0,0,0,0,0,1,0,0,0,1,0,16
"512",0,0,0,0,0,0,1,0,0,0,0,0,1,0,16
"517",1,0,1,0,0,0,0,0,0,0,0,1,1,0,16
"520",0,0,1,0,0,1,0,1,1,1,0,0,1,1,16
"524",0,0,0,0,1,0,0,0,1,1,0,0,1,1,8
"525",0,0,1,0,0,0,0,0,1,1,1,0,1,1,16
"530",0,0,0,1,0,1,0,1,1,1,0,0,1,0,16
"533",0,0,1,0,0,0,0,0,0,1,0,0,1,0,16
"535",0,1,1,0,0,1,0,1,1,1,0,0,1,1,19
"536",0,0,0,0,1,0,1,0,1,1,0,0,1,0,8
"537",0,0,1,0,0,0,1,0,0,0,0,0,1,0,16
"539",0,0,0,1,0,1,0,0,1,0,0,0,1,0,16
"540",0,0,0,0,0,0,0,0,0,0,0,0,1,0,16
"541",0,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"542",1,0,1,0,0,1,0,1,1,1,0,0,1,0,16
"544",1,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"545",1,0,1,0,0,0,0,1,1,1,0,0,1,0,16
"546",0,0,1,0,0,0,0,0,1,0,0,0,1,0,16
"548",0,0,0,0,1,0,0,0,1,1,0,0,1,0,8
"550",1,0,1,0,0,0,0,1,1,1,0,0,1,0,16
"552",0,0,0,1,0,0,0,0,1,0,0,0,1,0,16
"558",0,0,1,0,0,0,0,0,1,0,0,1,0,0,12
"560",0,0,1,0,0,0,1,0,1,1,0,0,0,0,14
"561",1,0,1,0,0,1,0,0,1,1,1,0,1,0,16
"562",0,0,1,0,0,1,0,1,1,1,0,0,1,1,16
"564",1,0,1,0,0,0,0,0,0,0,0,0,1,0,16
"568",0,0,1,0,0,0,1,0,1,0,0,0,0,0,14
"569",1,0,0,1,0,0,0,1,1,1,0,0,1,0,16
"574",0,0,1,0,0,0,0,1,1,1,0,0,1,1,16
"578",0,0,0,1,0,0,0,1,1,0,0,0,1,0,16
"579",0,0,0,0,1,1,0,1,1,0,0,0,1,0,8
"580",1,0,0,1,0,0,0,1,1,1,0,0,1,0,16
"581",0,1,0,0,0,0,0,0,1,1,0,0,1,1,18
"582",0,0,1,0,0,0,0,1,1,1,0,0,1,1,16
"590",0,0,0,1,0,1,0,1,1,1,1,0,1,0,16
"591",0,0,0,0,0,0,0,0,1,1,0,0,1,0,16
"593",0,0,1,0,0,0,1,0,1,1,0,0,1,1,16
"596",1,0,1,0,0,0,0,1,1,1,0,0,1,0,16
"602",1,0,1,0,0,0,0,0,1,1,0,1,1,0,16
"605",0,0,0,1,0,0,0,0,1,1,0,0,1,0,16
"609",0,0,0,0,1,0,0,1,0,1,0,0,1,0,8
"610",1,0,1,0,0,0,1,0,1,0,0,1,1,0,16
"612",1,0,1,0,0,0,0,1,1,1,0,0,1,0,16
"614",1,0,0,0,1,1,0,1,1,1,0,0,1,0,4
"615",1,0,1,0,0,1,0,0,1,0,0,1,1,0,16
"617",0,0,1,0,0,0,0,0,0,1,0,0,1,0,16
"621",1,0,1,0,0,1,0,1,1,0,0,1,1,0,16
"623",0,1,1,0,0,0,1,0,0,0,0,1,1,0,19
"624",1,0,1,0,0,0,0,0,1,1,1,0,1,0,16
"627",0,0,1,0,0,0,0,1,1,1,0,0,1,1,16
"629",0,0,1,0,0,0,0,1,1,1,0,0,1,1,16
"630",0,0,1,0,0,1,0,1,1,1,0,1,1,1,16
"634",0,0,1,0,0,1,0,0,0,0,0,0,1,1,16
"636",1,0,1,0,0,0,0,0,1,0,0,1,1,0,16
"638",0,0,1,0,0,1,0,1,1,1,1,0,1,1,16
"639",0,0,0,1,0,0,1,0,1,1,0,0,0,0,14
"640",0,0,0,1,0,1,0,1,1,1,1,0,1,1,16
"647",0,0,0,0,1,0,0,0,1,0,0,0,1,0,8
"653",0,0,1,0,0,1,0,1,0,1,0,0,0,1,14
"654",0,0,0,0,1,0,0,1,1,0,0,0,1,0,8
"657",0,1,0,0,0,0,1,0,1,0,0,1,1,0,18
"658",0,0,1,0,0,0,0,1,1,1,0,0,1,0,16
"659",0,0,1,0,0,0,1,1,1,1,0,0,1,0,16
"666",0,0,1,0,0,0,0,1,1,0,0,0,1,1,16
"669",1,0,0,0,0,0,1,0,0,0,0,0,0,0,14
"671",0,0,0,0,1,0,0,1,1,1,0,0,1,0,8
"672",1,0,0,0,0,0,1,0,1,0,0,1,1,0,16
"673",1,0,0,1,0,0,1,0,1,1,0,1,1,0,16
"674",0,0,1,0,0,1,0,1,1,1,0,0,1,1,16
"675",0,0,0,1,0,0,0,1,1,1,0,0,1,1,16
"679",0,0,1,0,0,0,0,1,1,1,0,0,1,0,16
"682",0,0,1,0,0,0,0,1,1,1,0,0,0,1,14
"684",1,0,0,0,1,0,0,1,0,1,0,0,1,0,4
"685",1,0,0,0,1,0,1,0,1,0,0,1,1,0,6
"687",0,1,0,0,0,0,1,0,1,1,0,1,1,0,18
"690",1,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"691",0,0,0,0,1,0,0,0,1,1,0,0,1,0,8
"692",1,0,1,0,0,0,0,0,0,0,0,0,1,0,16
"693",0,0,1,0,0,0,0,1,1,1,0,0,1,0,16
"696",1,0,0,0,0,0,0,0,1,1,0,0,1,0,16
"697",0,0,1,0,0,1,0,1,1,1,1,0,1,1,16
"698",0,0,1,0,0,1,0,0,1,1,0,0,1,1,16
"699",0,0,1,0,0,1,0,1,1,0,0,0,0,0,14
"700",1,0,1,0,0,0,0,1,1,0,0,1,1,0,16
"703",1,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"704",0,0,0,1,0,0,0,1,1,1,0,0,1,0,16
"706",0,0,1,0,0,1,0,1,1,0,0,0,1,1,16
"709",0,0,1,0,0,0,0,1,1,1,0,0,1,0,16
"711",1,0,1,0,0,1,0,1,1,1,0,0,1,0,16
"714",0,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"715",0,0,0,0,1,1,0,0,1,0,0,0,0,0,8
"717",0,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"719",1,0,1,0,0,0,0,1,1,0,0,1,1,0,16
"721",0,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"725",0,0,1,0,0,1,0,1,1,1,0,0,1,1,16
"726",0,0,1,0,0,1,0,1,1,1,0,0,0,1,14
"727",0,0,1,0,0,0,0,1,1,0,0,0,1,0,16
"728",1,0,1,0,0,0,0,0,1,0,0,1,1,0,16
"730",0,1,0,1,0,0,1,1,1,1,1,0,0,1,14
"732",0,0,1,0,0,0,0,0,0,0,0,0,1,0,16
"736",0,0,1,0,0,0,0,1,1,1,0,0,1,0,16
"738",0,0,0,0,1,1,0,1,1,1,0,0,1,0,8
"739",0,0,1,0,0,0,0,0,0,0,0,1,1,0,16
"741",1,0,1,0,0,0,0,0,1,0,0,1,1,0,16
"742",0,0,0,1,0,0,0,0,1,1,1,0,1,0,16
"745",1,0,1,0,0,0,1,0,1,1,0,1,1,0,16
"747",0,0,1,0,0,0,0,0,1,1,0,0,1,1,16
"749",1,0,1,0,0,0,1,1,0,1,0,0,0,0,14
"750",0,0,0,0,1,1,0,1,1,1,0,0,1,0,8
"753",0,0,0,1,0,0,1,1,1,1,0,0,1,0,16
"754",1,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"756",1,0,1,0,0,0,0,1,1,1,0,0,1,0,16
"758",0,0,0,0,1,1,0,1,1,0,0,0,1,0,8
"760",0,0,1,0,0,0,0,0,0,1,0,0,1,0,16
"763",0,0,0,0,1,0,0,0,1,1,0,0,0,0,8
"770",0,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"772",0,0,1,0,0,0,1,0,1,1,0,0,0,0,14
"773",0,0,1,0,0,0,0,1,1,1,1,0,1,0,16
"774",0,0,1,0,0,0,0,0,1,0,0,1,1,1,16
"775",0,0,1,0,0,0,0,1,1,1,0,0,1,0,16
"777",0,0,1,0,0,0,0,0,1,0,0,0,1,0,16
"778",0,0,1,0,0,1,0,1,1,1,0,0,0,0,14
"779",0,0,1,0,0,1,0,1,1,1,0,0,1,1,16
"780",0,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"781",0,0,0,0,1,0,0,1,1,1,0,0,0,0,8
"782",1,0,1,0,0,0,0,0,1,0,0,0,1,0,16
"785",0,0,1,0,0,1,0,1,0,0,1,0,1,1,16
"789",0,0,0,0,0,0,0,0,1,1,0,1,1,0,16
"790",1,0,0,0,0,0,0,0,1,0,0,0,1,0,16
"791",0,0,1,0,0,0,0,0,1,1,0,0,1,1,16
"792",0,0,0,1,0,1,0,0,1,1,0,0,1,0,16
"795",0,0,1,0,0,0,0,0,1,1,1,0,1,1,16
"796",1,0,1,0,0,0,0,0,0,1,0,1,1,0,16
"797",0,1,1,0,0,0,0,0,1,1,0,0,1,0,19
"801",0,0,1,0,0,0,0,1,1,1,0,0,1,0,16
"802",1,0,1,0,0,0,0,0,0,1,0,0,1,0,16
"803",0,1,0,1,0,0,1,0,1,1,0,1,1,0,18
"807",0,0,0,0,0,1,0,0,1,1,0,0,1,0,16
"809",0,1,1,0,0,1,0,1,1,1,0,0,1,1,19
"811",0,0,1,0,0,0,0,0,1,0,0,0,1,0,16
"812",1,0,0,0,0,0,0,0,0,1,0,0,1,0,16
"813",0,0,1,0,0,0,0,1,1,1,0,0,1,0,16
"814",1,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"816",0,0,0,1,0,0,0,0,1,0,1,0,0,0,14
"817",0,0,1,0,0,0,0,1,1,0,1,0,1,0,16
"818",0,0,1,0,0,0,0,1,1,1,0,0,1,1,16
"819",0,1,1,0,0,0,0,0,1,1,0,0,1,0,19
"820",0,0,1,0,0,0,0,0,1,1,0,0,1,1,16
"822",0,0,1,0,0,1,0,1,1,0,0,0,1,0,16
"830",1,0,0,1,0,1,0,1,1,1,0,0,1,0,16
"831",0,0,0,0,0,0,1,0,1,1,0,1,1,0,16
"832",0,0,1,0,0,0,0,0,1,0,0,0,1,1,16
"834",0,1,0,1,0,0,0,1,1,1,0,0,1,0,18
"835",0,1,0,0,0,0,1,0,1,0,0,1,1,0,18
"839",1,0,1,0,0,1,0,1,1,1,0,0,1,0,16
"841",1,0,1,0,0,0,1,1,1,1,0,1,1,0,16
"843",0,0,1,0,0,0,0,1,1,1,0,0,1,1,16
"844",0,1,0,0,1,1,0,1,1,0,0,0,1,0,8
"847",0,0,0,0,1,0,0,0,1,0,0,0,1,0,8
"848",0,0,1,0,0,1,0,1,1,1,0,0,1,1,16
