"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","leaf_index"
"222",0,1,0,0,0,0,1,0,1,1,0,0,1,0,25
"223",0,1,1,0,0,0,0,0,0,1,0,0,1,0,25
"225",0,0,0,0,1,0,1,0,1,0,0,0,1,0,15
"227",0,0,0,0,0,0,1,0,0,0,0,1,1,0,25
"229",0,1,1,0,0,0,0,0,1,0,0,1,0,0,21
"233",1,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"235",1,0,1,0,0,1,0,1,1,1,1,0,1,1,25
"237",0,0,0,0,1,0,0,0,1,0,0,0,1,0,15
"240",1,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"242",0,0,0,1,0,0,0,0,1,0,0,1,1,0,25
"245",0,0,1,0,0,0,0,1,1,1,0,0,1,0,25
"246",0,0,1,0,0,0,0,0,1,1,0,0,0,0,24
"250",0,0,1,0,0,0,0,0,1,1,0,0,0,0,24
"253",0,0,0,0,1,0,1,0,0,0,0,0,1,0,15
"255",0,0,1,0,0,0,0,0,1,1,0,1,1,0,25
"259",0,0,1,0,0,0,0,1,1,0,0,0,1,0,25
"261",0,0,1,0,0,1,0,1,1,0,0,0,1,0,25
"263",1,0,1,0,0,0,1,0,1,1,0,1,1,0,25
"264",0,0,1,0,0,0,0,1,1,1,0,0,1,0,25
"265",1,0,1,0,0,0,1,1,1,1,0,0,1,0,25
"268",0,1,1,0,0,0,0,1,1,1,0,0,1,1,25
"269",0,0,1,0,0,1,0,1,1,0,0,0,1,0,25
"270",0,0,1,0,0,0,0,1,1,0,0,0,1,1,25
"274",1,0,0,0,1,1,0,1,1,1,0,0,1,0,11
"275",0,0,1,0,0,0,0,1,1,0,0,0,1,0,25
"278",0,0,1,0,0,0,0,1,1,0,0,0,1,0,25
"279",1,0,1,0,0,0,0,0,1,0,0,0,1,0,25
"280",1,0,1,0,0,0,0,0,1,0,0,0,1,1,25
"281",1,0,1,0,0,1,0,1,1,0,0,1,0,0,21
"283",0,0,1,0,0,0,0,1,0,0,0,0,1,0,25
"287",0,0,1,0,0,1,0,1,1,1,1,0,1,1,25
"289",1,0,1,0,0,1,0,1,1,0,0,0,1,0,25
"290",0,0,1,0,0,0,1,1,1,1,0,0,0,0,24
"291",0,0,1,0,0,1,0,1,1,1,0,0,1,0,25
"292",0,0,1,0,0,0,0,1,1,0,0,0,1,0,25
"293",1,0,0,0,1,1,0,0,1,1,1,0,1,0,4
"294",1,0,1,0,0,0,0,1,1,1,0,0,1,0,25
"295",1,0,1,0,0,1,0,0,0,0,0,0,1,0,25
"296",0,1,1,0,0,0,0,0,1,1,0,1,1,0,25
"297",0,0,0,1,0,1,0,1,1,0,1,0,1,0,25
"298",0,0,0,0,0,1,0,0,0,0,0,0,0,0,21
"301",0,0,1,0,0,1,0,0,1,1,0,0,1,1,25
"302",1,0,1,0,0,0,0,0,0,0,0,1,1,0,25
"303",0,0,1,0,0,0,0,0,1,1,0,0,1,1,25
"305",1,0,1,0,0,0,0,0,0,0,0,0,0,0,21
"306",0,0,1,0,0,0,0,0,1,0,0,0,1,0,25
"308",0,0,1,0,0,0,0,1,1,0,0,0,1,0,25
"309",0,0,1,0,0,0,0,0,1,1,0,0,1,1,25
"310",0,0,0,1,0,0,0,0,1,1,1,0,1,1,25
"312",0,0,1,0,0,1,0,1,0,1,0,0,0,1,23
"314",0,0,0,1,0,1,0,1,0,0,0,0,1,1,25
"315",1,0,1,0,0,0,0,1,1,1,0,1,1,0,25
"317",0,1,0,1,0,0,0,1,1,1,0,0,1,0,25
"320",0,1,1,0,0,0,0,0,1,0,0,1,1,0,25
"325",0,1,0,1,0,1,0,1,1,1,0,1,1,0,25
"329",0,0,0,1,0,0,0,0,1,1,0,0,1,0,25
"331",0,0,1,0,0,0,0,1,0,1,0,0,1,0,25
"333",0,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"334",0,0,0,0,1,0,1,0,1,1,0,0,1,0,18
"336",1,0,1,0,0,0,1,0,1,1,0,0,0,0,24
"339",1,0,1,0,0,0,0,1,0,1,0,0,0,0,23
"343",0,0,0,0,1,0,0,0,1,1,0,0,1,1,18
"350",0,0,1,0,0,1,0,1,1,1,0,1,1,0,25
"351",0,0,1,0,0,1,0,1,1,1,0,0,1,1,25
"354",0,0,0,0,1,0,1,0,1,1,0,0,1,0,18
"356",0,0,0,0,1,0,0,0,1,1,0,0,1,1,18
"361",0,0,1,0,0,0,1,0,1,0,0,1,1,0,25
"364",0,0,1,0,0,1,0,1,1,1,0,0,1,1,25
"366",1,0,1,0,0,0,0,1,1,1,0,0,1,0,25
"368",1,0,1,0,0,0,0,1,1,0,0,1,1,0,25
"373",0,0,0,0,1,0,0,0,1,1,0,0,1,1,18
"376",1,0,0,0,1,0,0,0,1,0,0,1,1,0,7
"377",0,0,1,0,0,0,0,1,1,0,0,0,1,0,25
"378",1,0,1,0,0,0,0,1,1,1,0,0,1,0,25
"380",0,0,1,0,0,0,0,1,1,1,0,0,1,0,25
"381",0,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"382",0,0,1,0,0,0,1,1,1,0,0,0,1,0,25
"386",1,0,1,0,0,0,0,0,1,0,0,1,1,0,25
"387",1,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"388",0,0,1,0,0,0,0,0,1,0,0,1,1,1,25
"389",1,0,1,0,0,0,0,0,1,0,0,1,1,0,25
"390",1,0,1,0,0,0,0,0,1,0,0,0,1,0,25
"392",1,0,1,0,0,1,0,1,1,1,0,0,1,0,25
"393",0,0,0,1,0,0,0,1,1,1,0,0,1,0,25
"394",0,0,0,0,1,1,0,1,1,1,0,0,0,1,17
"398",1,0,0,0,0,0,0,0,1,0,0,0,1,0,25
"399",1,0,1,0,0,1,0,1,1,1,1,0,1,1,25
"407",1,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"408",0,0,0,1,0,0,0,1,1,1,0,1,1,0,25
"412",1,0,1,0,0,0,0,0,0,0,0,0,1,0,25
"413",0,0,1,0,0,0,0,1,1,0,0,0,1,0,25
"414",0,0,1,0,0,1,0,1,1,1,1,0,1,1,25
"415",0,0,0,0,1,0,0,0,1,1,0,0,1,0,18
"416",0,0,1,0,0,0,1,1,1,1,0,0,1,1,25
"417",0,0,1,0,0,0,1,0,1,1,0,0,0,0,24
"418",0,0,1,0,0,0,1,0,1,0,0,1,1,0,25
"419",0,0,0,0,1,0,1,0,0,1,0,0,1,0,18
"420",0,0,0,0,1,0,0,0,1,0,0,0,1,0,15
"422",1,0,1,0,0,0,1,0,1,1,0,1,1,0,25
"423",0,0,0,0,1,1,0,1,1,0,0,0,1,1,15
"424",1,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"425",0,0,1,0,0,0,1,1,1,0,0,0,1,0,25
"426",1,0,1,0,0,0,0,0,1,1,1,0,1,0,25
"430",0,0,0,0,1,1,0,1,1,1,0,0,1,0,18
"436",0,0,1,0,0,1,0,1,1,1,0,0,1,1,25
"437",0,0,0,0,1,0,0,0,0,1,1,0,1,0,18
"438",0,0,0,0,1,0,0,0,1,0,0,0,1,0,15
"439",1,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"442",0,0,1,0,0,0,0,0,1,0,0,1,1,0,25
"444",0,0,1,0,0,0,0,1,1,1,0,0,1,1,25
"445",1,0,1,0,0,0,1,1,1,1,0,0,0,0,24
"446",1,0,1,0,0,0,0,1,1,1,0,0,1,0,25
"451",1,0,1,0,0,0,0,0,0,0,0,0,1,0,25
"453",0,0,1,0,0,0,0,1,1,1,0,0,1,1,25
"454",0,0,1,0,0,0,0,1,0,1,0,0,0,1,23
"455",0,0,0,1,0,0,0,1,1,0,0,0,1,1,25
"458",0,0,1,0,0,0,0,0,0,1,0,0,1,0,25
"459",1,0,1,0,0,0,0,0,1,1,1,0,1,0,25
"461",0,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"465",1,0,1,0,0,1,0,0,1,0,0,1,1,0,25
"468",0,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"469",0,0,1,0,0,1,0,1,1,1,0,0,1,1,25
"471",0,0,1,0,0,0,0,1,1,1,0,0,1,1,25
"473",0,0,1,0,0,0,0,1,1,1,0,0,1,0,25
"474",0,0,1,0,0,0,0,0,1,1,1,0,1,0,25
"475",0,1,1,0,0,0,0,0,1,0,0,1,1,0,25
"477",1,0,1,0,0,0,1,0,1,1,0,1,1,0,25
"480",1,0,1,0,0,0,0,0,1,0,0,0,1,0,25
"481",0,0,1,0,0,0,0,1,1,1,0,0,0,0,24
"483",1,0,0,0,1,1,0,1,1,1,0,1,1,0,10
"486",1,0,1,0,0,0,0,0,0,0,0,1,1,0,25
"489",0,0,0,0,1,1,0,1,1,0,0,0,1,0,15
"490",0,0,1,0,0,1,0,1,1,1,1,0,1,1,25
"492",0,0,0,0,1,0,0,0,1,1,0,0,1,0,18
"496",0,0,1,0,0,0,0,0,1,0,0,0,1,0,25
"497",1,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"498",1,0,1,0,0,0,1,0,1,1,0,0,0,0,24
"499",1,0,1,0,0,0,0,1,1,0,0,0,1,0,25
"501",1,0,0,0,1,0,0,0,1,1,0,0,0,0,11
"502",0,1,0,0,1,0,0,0,1,1,0,0,1,0,18
"510",0,0,1,0,0,0,0,0,1,0,0,0,1,0,25
"511",0,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"512",0,0,0,0,0,0,1,0,0,0,0,0,1,0,25
"513",0,0,1,0,0,0,0,1,1,1,0,0,1,0,25
"514",0,0,1,0,0,0,0,1,1,1,0,0,1,1,25
"517",1,0,1,0,0,0,0,0,0,0,0,1,1,0,25
"521",0,0,0,1,0,1,0,1,1,1,1,0,1,1,25
"522",0,0,1,0,0,0,0,1,1,1,0,0,1,1,25
"523",1,0,0,0,1,0,0,0,0,1,0,0,1,0,11
"525",0,0,1,0,0,0,0,0,1,1,1,0,1,1,25
"526",1,0,1,0,0,0,0,1,1,0,0,0,1,0,25
"529",0,0,0,1,0,0,0,1,1,1,0,0,1,0,25
"530",0,0,0,1,0,1,0,1,1,1,0,0,1,0,25
"531",0,0,1,0,0,0,1,0,0,0,0,0,0,0,21
"533",0,0,1,0,0,0,0,0,0,1,0,0,1,0,25
"537",0,0,1,0,0,0,1,0,0,0,0,0,1,0,25
"538",1,0,1,0,0,0,0,1,1,1,0,0,1,0,25
"540",0,0,0,0,0,0,0,0,0,0,0,0,1,0,25
"543",0,0,1,0,0,0,0,0,1,0,0,0,1,0,25
"546",0,0,1,0,0,0,0,0,1,0,0,0,1,0,25
"547",0,0,1,0,0,0,1,0,1,0,0,1,1,0,25
"549",1,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"551",0,0,0,1,0,0,0,1,1,1,0,0,1,0,25
"552",0,0,0,1,0,0,0,0,1,0,0,0,1,0,25
"553",0,1,1,0,0,0,1,0,1,0,0,0,1,0,25
"555",0,0,0,0,1,0,0,1,0,0,0,0,1,1,15
"556",0,1,1,0,0,0,1,0,1,0,0,0,1,0,25
"557",0,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"558",0,0,1,0,0,0,0,0,1,0,0,1,0,0,21
"560",0,0,1,0,0,0,1,0,1,1,0,0,0,0,24
"561",1,0,1,0,0,1,0,0,1,1,1,0,1,0,25
"564",1,0,1,0,0,0,0,0,0,0,0,0,1,0,25
"565",0,0,0,1,0,1,0,1,1,1,1,0,1,1,25
"567",0,0,0,1,0,1,0,1,1,1,0,0,1,0,25
"568",0,0,1,0,0,0,1,0,1,0,0,0,0,0,21
"571",1,0,1,0,0,0,0,1,1,1,0,0,1,0,25
"572",0,0,1,0,0,0,0,1,1,1,0,0,1,0,25
"575",1,0,1,0,0,1,0,1,1,0,1,0,1,0,25
"578",0,0,0,1,0,0,0,1,1,0,0,0,1,0,25
"579",0,0,0,0,1,1,0,1,1,0,0,0,1,0,15
"580",1,0,0,1,0,0,0,1,1,1,0,0,1,0,25
"584",1,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"585",0,0,0,1,0,1,0,0,1,1,0,0,1,0,25
"586",1,0,1,0,0,0,0,1,1,0,0,1,1,0,25
"587",1,0,1,0,0,0,0,0,1,1,1,0,1,0,25
"589",0,0,1,0,0,0,1,1,1,1,0,0,1,1,25
"590",0,0,0,1,0,1,0,1,1,1,1,0,1,0,25
"591",0,0,0,0,0,0,0,0,1,1,0,0,1,0,25
"592",0,0,0,0,0,0,0,0,0,0,0,0,1,0,25
"600",0,0,1,0,0,1,0,1,1,0,0,0,1,0,25
"601",0,0,1,0,0,1,0,0,1,1,0,0,1,0,25
"602",1,0,1,0,0,0,0,0,1,1,0,1,1,0,25
"603",0,0,1,0,0,0,1,0,1,0,0,0,1,0,25
"605",0,0,0,1,0,0,0,0,1,1,0,0,1,0,25
"606",0,0,1,0,0,0,0,0,0,0,0,0,1,0,25
"609",0,0,0,0,1,0,0,1,0,1,0,0,1,0,18
"610",1,0,1,0,0,0,1,0,1,0,0,1,1,0,25
"611",0,0,1,0,0,1,0,1,1,0,1,0,1,0,25
"612",1,0,1,0,0,0,0,1,1,1,0,0,1,0,25
"614",1,0,0,0,1,1,0,1,1,1,0,0,1,0,11
"619",0,0,0,1,0,1,0,1,1,1,1,0,1,0,25
"622",0,0,1,0,0,0,1,0,0,0,0,1,1,0,25
"623",0,1,1,0,0,0,1,0,0,0,0,1,1,0,25
"624",1,0,1,0,0,0,0,0,1,1,1,0,1,0,25
"625",0,0,1,0,0,0,1,0,1,1,0,0,0,0,24
"627",0,0,1,0,0,0,0,1,1,1,0,0,1,1,25
"629",0,0,1,0,0,0,0,1,1,1,0,0,1,1,25
"630",0,0,1,0,0,1,0,1,1,1,0,1,1,1,25
"633",0,0,1,0,0,0,0,1,1,1,1,0,1,1,25
"635",0,0,0,1,0,0,0,1,1,1,1,0,1,0,25
"636",1,0,1,0,0,0,0,0,1,0,0,1,1,0,25
"639",0,0,0,1,0,0,1,0,1,1,0,0,0,0,24
"640",0,0,0,1,0,1,0,1,1,1,1,0,1,1,25
"641",1,0,1,0,0,0,0,1,1,1,1,0,1,0,25
"642",0,0,1,0,0,0,0,1,1,1,0,0,1,0,25
"645",0,0,1,0,0,0,0,1,1,1,0,0,1,0,25
"646",0,0,0,1,0,1,0,1,1,1,0,0,1,1,25
"647",0,0,0,0,1,0,0,0,1,0,0,0,1,0,15
"648",0,1,1,0,0,0,0,1,1,1,0,1,1,0,25
"649",0,0,0,0,0,0,0,0,1,1,0,0,1,0,25
"651",1,0,1,0,0,0,0,0,1,1,0,1,1,0,25
"653",0,0,1,0,0,1,0,1,0,1,0,0,0,1,23
"654",0,0,0,0,1,0,0,1,1,0,0,0,1,0,15
"655",1,0,1,0,0,0,0,0,1,0,0,0,1,0,25
"657",0,1,0,0,0,0,1,0,1,0,0,1,1,0,25
"661",0,0,0,1,0,0,1,0,0,1,0,0,1,1,25
"663",1,0,1,0,0,0,0,1,1,1,0,0,1,0,25
"665",1,0,1,0,0,0,0,1,1,0,0,1,1,0,25
"666",0,0,1,0,0,0,0,1,1,0,0,0,1,1,25
"668",0,0,1,0,0,0,0,1,0,1,0,0,1,1,25
"670",1,0,1,0,0,0,1,0,1,1,0,0,1,0,25
"673",1,0,0,1,0,0,1,0,1,1,0,1,1,0,25
"675",0,0,0,1,0,0,0,1,1,1,0,0,1,1,25
"676",1,0,1,0,0,0,0,1,1,0,0,0,1,0,25
"680",0,0,0,1,0,0,0,1,1,1,0,0,1,0,25
"681",1,0,0,0,1,0,0,0,1,1,0,0,1,0,11
"682",0,0,1,0,0,0,0,1,1,1,0,0,0,1,24
"683",0,0,0,1,0,0,0,1,1,1,0,0,1,1,25
"689",0,0,1,0,0,1,0,1,1,1,0,0,0,0,24
"690",1,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"691",0,0,0,0,1,0,0,0,1,1,0,0,1,0,18
"693",0,0,1,0,0,0,0,1,1,1,0,0,1,0,25
"697",0,0,1,0,0,1,0,1,1,1,1,0,1,1,25
"699",0,0,1,0,0,1,0,1,1,0,0,0,0,0,21
"703",1,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"707",0,0,1,0,0,0,1,0,0,1,0,0,0,0,23
"708",0,0,1,0,0,0,0,1,0,1,0,0,1,0,25
"711",1,0,1,0,0,1,0,1,1,1,0,0,1,0,25
"712",0,0,1,0,0,0,0,0,0,0,0,0,1,0,25
"714",0,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"715",0,0,0,0,1,1,0,0,1,0,0,0,0,0,14
"717",0,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"719",1,0,1,0,0,0,0,1,1,0,0,1,1,0,25
"720",0,0,1,0,0,1,0,1,1,1,0,0,1,1,25
"721",0,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"722",0,0,1,0,0,0,0,1,1,1,1,0,1,0,25
"723",1,0,1,0,0,1,0,1,1,1,0,0,1,0,25
"724",0,0,0,0,1,0,0,1,1,1,0,0,1,1,18
"725",0,0,1,0,0,1,0,1,1,1,0,0,1,1,25
"728",1,0,1,0,0,0,0,0,1,0,0,1,1,0,25
"729",0,0,1,0,0,0,0,0,1,1,0,0,0,0,24
"730",0,1,0,1,0,0,1,1,1,1,1,0,0,1,24
"731",1,0,1,0,0,0,0,0,1,0,0,1,1,0,25
"732",0,0,1,0,0,0,0,0,0,0,0,0,1,0,25
"737",0,0,1,0,0,0,0,1,0,0,0,0,1,0,25
"738",0,0,0,0,1,1,0,1,1,1,0,0,1,0,18
"743",0,0,1,0,0,1,0,1,1,0,0,0,1,1,25
"745",1,0,1,0,0,0,1,0,1,1,0,1,1,0,25
"746",0,0,0,0,1,1,0,1,1,0,0,0,1,1,15
"747",0,0,1,0,0,0,0,0,1,1,0,0,1,1,25
"748",0,0,1,0,0,0,0,0,0,0,0,0,1,0,25
"750",0,0,0,0,1,1,0,1,1,1,0,0,1,0,18
"751",1,0,0,0,1,1,0,1,1,1,0,0,1,1,11
"753",0,0,0,1,0,0,1,1,1,1,0,0,1,0,25
"754",1,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"756",1,0,1,0,0,0,0,1,1,1,0,0,1,0,25
"758",0,0,0,0,1,1,0,1,1,0,0,0,1,0,15
"759",0,0,0,0,1,0,0,0,1,0,0,0,1,1,15
"761",0,0,1,0,0,0,0,0,1,0,0,1,1,0,25
"762",0,0,0,0,1,0,0,0,1,0,0,0,1,1,15
"765",0,0,1,0,0,1,0,1,1,1,1,0,1,1,25
"766",0,0,1,0,0,0,1,0,1,0,0,0,1,0,25
"767",0,0,0,0,1,0,0,0,1,1,0,0,1,0,18
"768",1,0,1,0,0,0,0,1,1,0,0,0,0,0,21
"770",0,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"772",0,0,1,0,0,0,1,0,1,1,0,0,0,0,24
"774",0,0,1,0,0,0,0,0,1,0,0,1,1,1,25
"778",0,0,1,0,0,1,0,1,1,1,0,0,0,0,24
"779",0,0,1,0,0,1,0,1,1,1,0,0,1,1,25
"781",0,0,0,0,1,0,0,1,1,1,0,0,0,0,17
"782",1,0,1,0,0,0,0,0,1,0,0,0,1,0,25
"783",0,0,1,0,0,0,0,1,1,1,0,0,1,1,25
"787",0,1,0,1,0,0,0,0,1,1,0,0,1,0,25
"790",1,0,0,0,0,0,0,0,1,0,0,0,1,0,25
"791",0,0,1,0,0,0,0,0,1,1,0,0,1,1,25
"793",1,0,0,0,0,0,0,0,1,1,0,0,1,0,25
"794",1,0,1,0,0,0,0,1,1,0,0,0,1,0,25
"797",0,1,1,0,0,0,0,0,1,1,0,0,1,0,25
"798",1,0,1,0,0,0,0,0,0,1,0,0,1,0,25
"800",0,0,1,0,0,1,0,1,1,1,0,0,0,1,24
"802",1,0,1,0,0,0,0,0,0,1,0,0,1,0,25
"806",0,0,1,0,0,0,0,1,1,1,0,0,1,1,25
"808",0,0,1,0,0,1,0,1,1,1,0,0,1,1,25
"812",1,0,0,0,0,0,0,0,0,1,0,0,1,0,25
"813",0,0,1,0,0,0,0,1,1,1,0,0,1,0,25
"814",1,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"815",1,0,1,0,0,0,1,0,1,1,0,1,1,0,25
"817",0,0,1,0,0,0,0,1,1,0,1,0,1,0,25
"821",0,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"822",0,0,1,0,0,1,0,1,1,0,0,0,1,0,25
"825",0,0,1,0,0,0,0,1,1,1,1,0,1,0,25
"832",0,0,1,0,0,0,0,0,1,0,0,0,1,1,25
"833",1,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"835",0,1,0,0,0,0,1,0,1,0,0,1,1,0,25
"837",1,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"838",0,0,1,0,0,1,0,1,1,0,0,0,1,1,25
"840",0,1,1,0,0,0,0,0,1,1,0,1,1,0,25
"841",1,0,1,0,0,0,1,1,1,1,0,1,1,0,25
"842",0,0,1,0,0,0,0,1,1,1,0,0,1,0,25
"843",0,0,1,0,0,0,0,1,1,1,0,0,1,1,25
