"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","CATE"
"67",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.340260332605063
"68",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.340260332605063
"70",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"71",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.340260332605063
"72",0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.340260332605063
"74",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"75",0,1,1,0,0,0,0,1,1,1,0,1,1,0,0.340260332605063
"76",1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.423560492113078
"77",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"81",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.340260332605063
"82",0,0,1,0,0,1,0,0,1,1,0,0,0,0,0.423560492113078
"83",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.340260332605063
"86",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.340260332605063
"87",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.276078227110575
"88",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.340260332605063
"93",1,0,1,0,0,0,0,0,0,0,0,1,1,0,0.340260332605063
"94",0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.288183316131602
"95",0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.276078227110575
"99",0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.201428571428571
"102",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.340260332605063
"105",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.340260332605063
"106",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.340260332605063
"107",1,0,0,0,0,0,1,0,1,0,0,0,1,0,0.340260332605063
"110",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"111",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.340260332605063
"115",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.340260332605063
"116",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.340260332605063
"117",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.340260332605063
"118",0,0,0,0,1,0,0,1,0,1,0,0,1,1,0.276078227110575
"120",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.340260332605063
"122",0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.340260332605063
"125",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.340260332605063
"128",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.340260332605063
"130",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.340260332605063
"132",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.340260332605063
"134",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.340260332605063
"138",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.340260332605063
"139",1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.340260332605063
"140",0,0,1,0,0,0,0,1,0,1,0,0,1,1,0.340260332605063
"141",0,1,0,1,0,0,0,1,1,1,0,0,1,0,0.340260332605063
"142",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.340260332605063
"143",1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.423560492113078
"146",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.340260332605063
"147",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.340260332605063
"150",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.340260332605063
"152",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.340260332605063
"153",0,0,1,0,0,1,0,1,0,0,0,0,0,0,0.288183316131602
"155",0,0,0,0,0,0,0,0,1,1,0,0,1,1,0.340260332605063
"160",0,0,1,0,0,1,0,0,0,1,0,0,1,0,0.340260332605063
"161",0,1,0,0,0,0,1,0,1,0,0,1,1,0,0.340260332605063
"163",0,0,0,1,0,1,0,1,0,0,0,0,1,0,0.340260332605063
"164",1,0,1,0,0,0,0,1,0,0,0,0,0,0,0.288183316131602
"165",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.340260332605063
"166",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.201428571428571
"167",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.276078227110575
"168",0,0,0,0,1,1,0,0,1,1,0,0,1,0,0.276078227110575
"169",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.340260332605063
"171",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"177",1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.340260332605063
"178",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.340260332605063
"180",0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.340260332605063
"184",0,0,1,0,0,0,1,0,1,1,0,0,0,1,0.423560492113078
"185",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.276078227110575
"187",0,0,0,1,0,1,0,1,1,0,0,0,1,0,0.340260332605063
"189",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.340260332605063
"190",0,0,0,0,1,1,0,1,1,1,0,1,1,1,0.276078227110575
"192",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"194",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"195",0,0,0,0,1,1,0,0,1,1,0,1,1,0,0.276078227110575
"197",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.340260332605063
"198",0,0,0,0,1,1,0,1,1,0,1,0,1,1,0.223178843713152
"202",1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.423560492113078
"203",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.340260332605063
"204",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.223178843713152
"205",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.223178843713152
"207",0,0,1,0,0,1,0,0,0,1,0,0,1,1,0.340260332605063
"210",1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.340260332605063
"211",0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.276078227110575
"214",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.340260332605063
"215",0,0,0,1,0,0,1,0,1,1,0,0,1,1,0.340260332605063
"217",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.340260332605063
"218",0,0,1,0,0,1,0,1,1,1,0,0,0,0,0.423560492113078
"219",0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.340260332605063
"221",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"224",0,0,1,0,0,0,0,0,0,1,0,1,1,0,0.340260332605063
"228",0,1,0,1,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"230",0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.340260332605063
"233",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"234",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.340260332605063
"235",1,0,1,0,0,1,0,1,1,1,1,0,1,1,0.340260332605063
"237",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.223178843713152
"240",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"243",1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.276078227110575
"244",1,0,0,0,0,0,0,0,1,1,0,1,1,0,0.340260332605063
"248",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.340260332605063
"249",0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.340260332605063
"250",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.423560492113078
"254",1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.276078227110575
"256",0,0,0,1,0,0,0,0,0,1,0,0,0,1,0.288183316131602
"259",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.340260332605063
"261",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.340260332605063
"266",0,0,0,1,0,0,0,1,0,1,1,0,0,1,0.288183316131602
"267",1,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.0083743842364532
"268",0,1,1,0,0,0,0,1,1,1,0,0,1,1,0.340260332605063
"272",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.340260332605063
"273",0,0,0,1,0,1,0,0,1,1,1,0,1,0,0.340260332605063
"275",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.340260332605063
"280",1,0,1,0,0,0,0,0,1,0,0,0,1,1,0.340260332605063
"281",1,0,1,0,0,1,0,1,1,0,0,1,0,0,-0.0083743842364532
"282",0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.276078227110575
"283",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.340260332605063
"284",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.340260332605063
"285",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"288",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"293",1,0,0,0,1,1,0,0,1,1,1,0,1,0,0.276078227110575
"298",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.288183316131602
"302",1,0,1,0,0,0,0,0,0,0,0,1,1,0,0.340260332605063
"303",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.340260332605063
"304",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.340260332605063
"305",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.288183316131602
"306",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.340260332605063
"307",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"310",0,0,0,1,0,0,0,0,1,1,1,0,1,1,0.340260332605063
"311",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.340260332605063
"312",0,0,1,0,0,1,0,1,0,1,0,0,0,1,0.288183316131602
"313",1,0,0,0,0,0,0,0,0,0,0,1,1,0,0.340260332605063
"314",0,0,0,1,0,1,0,1,0,0,0,0,1,1,0.340260332605063
"315",1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.340260332605063
"317",0,1,0,1,0,0,0,1,1,1,0,0,1,0,0.340260332605063
"319",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.340260332605063
"322",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.340260332605063
"326",0,1,0,1,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"327",1,0,0,0,0,0,0,0,0,0,0,1,1,0,0.340260332605063
"328",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.340260332605063
"331",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.340260332605063
"335",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"336",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.423560492113078
"337",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.340260332605063
"345",1,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0305343511450382
"346",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.340260332605063
"347",0,1,0,0,0,0,1,0,1,1,0,1,1,0,0.340260332605063
"348",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.340260332605063
"350",0,0,1,0,0,1,0,1,1,1,0,1,1,0,0.340260332605063
"351",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.340260332605063
"356",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.276078227110575
"357",0,1,1,0,0,0,1,0,0,1,0,0,1,0,0.340260332605063
"360",1,0,0,1,0,0,1,1,1,1,0,0,0,0,0.423560492113078
"361",0,0,1,0,0,0,1,0,1,0,0,1,1,0,0.340260332605063
"363",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.340260332605063
"364",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.340260332605063
"365",1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.340260332605063
"366",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.340260332605063
"367",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.340260332605063
"368",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.340260332605063
"371",1,0,0,0,1,0,0,0,1,0,0,1,1,0,-0.0305343511450382
"373",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.276078227110575
"376",1,0,0,0,1,0,0,0,1,0,0,1,1,0,-0.0305343511450382
"377",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.340260332605063
"378",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.340260332605063
"380",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.340260332605063
"381",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"382",0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.340260332605063
"383",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.340260332605063
"384",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.340260332605063
"385",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.223178843713152
"387",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"390",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.340260332605063
"391",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.340260332605063
"392",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.340260332605063
"393",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.340260332605063
"394",0,0,0,0,1,1,0,1,1,1,0,0,0,1,0.366568914956012
"398",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.340260332605063
"399",1,0,1,0,0,1,0,1,1,1,1,0,1,1,0.340260332605063
"400",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.340260332605063
"401",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"403",0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.276078227110575
"404",0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.340260332605063
"405",1,0,1,0,0,0,1,0,0,1,0,0,0,0,0.288183316131602
"408",0,0,0,1,0,0,0,1,1,1,0,1,1,0,0.340260332605063
"409",1,0,0,0,0,0,0,0,1,0,0,0,1,1,0.340260332605063
"410",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.340260332605063
"412",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.340260332605063
"414",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.340260332605063
"415",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.276078227110575
"416",0,0,1,0,0,0,1,1,1,1,0,0,1,1,0.340260332605063
"418",0,0,1,0,0,0,1,0,1,0,0,1,1,0,0.340260332605063
"419",0,0,0,0,1,0,1,0,0,1,0,0,1,0,0.276078227110575
"420",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.223178843713152
"422",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.340260332605063
"423",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.223178843713152
"424",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"426",1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.340260332605063
"427",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.276078227110575
"428",1,0,1,0,0,0,0,0,1,1,1,0,0,0,0.423560492113078
"429",0,1,0,1,0,0,0,1,1,1,0,0,1,1,0.340260332605063
"430",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.276078227110575
"435",1,0,1,0,0,0,0,1,0,1,0,0,0,0,0.288183316131602
"437",0,0,0,0,1,0,0,0,0,1,1,0,1,0,0.276078227110575
"439",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"445",1,0,1,0,0,0,1,1,1,1,0,0,0,0,0.423560492113078
"447",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.340260332605063
"449",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"450",1,0,0,0,0,0,1,0,1,0,0,1,1,0,0.340260332605063
"453",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.340260332605063
"454",0,0,1,0,0,0,0,1,0,1,0,0,0,1,0.288183316131602
"455",0,0,0,1,0,0,0,1,1,0,0,0,1,1,0.340260332605063
"456",0,0,1,0,0,0,0,0,0,1,0,0,1,1,0.340260332605063
"457",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.340260332605063
"458",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.340260332605063
"459",1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.340260332605063
"460",0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"461",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"462",0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.276078227110575
"464",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.340260332605063
"468",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"469",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.340260332605063
"470",0,0,1,0,0,1,0,0,1,0,0,1,1,1,0.340260332605063
"473",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.340260332605063
"475",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.340260332605063
"482",0,0,0,1,0,0,0,1,1,1,0,1,1,0,0.340260332605063
"483",1,0,0,0,1,1,0,1,1,1,0,1,1,0,0.276078227110575
"484",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.340260332605063
"485",0,0,0,0,0,0,1,0,0,1,0,0,1,0,0.340260332605063
"487",0,1,0,0,0,0,1,0,1,1,0,0,1,0,0.340260332605063
"488",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.276078227110575
"490",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.340260332605063
"492",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.276078227110575
"496",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.340260332605063
"498",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.423560492113078
"500",0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.340260332605063
"501",1,0,0,0,1,0,0,0,1,1,0,0,0,0,0.366568914956012
"503",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"505",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.340260332605063
"507",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.340260332605063
"508",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.340260332605063
"509",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.223178843713152
"510",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.340260332605063
"512",0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.340260332605063
"513",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.340260332605063
"516",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.340260332605063
"517",1,0,1,0,0,0,0,0,0,0,0,1,1,0,0.340260332605063
"521",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.340260332605063
"525",0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.340260332605063
"527",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.340260332605063
"531",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.288183316131602
"533",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.340260332605063
"536",0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.276078227110575
"539",0,0,0,1,0,1,0,0,1,0,0,0,1,0,0.340260332605063
"540",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.340260332605063
"541",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"546",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.340260332605063
"548",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.276078227110575
"549",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"551",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.340260332605063
"552",0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.340260332605063
"553",0,1,1,0,0,0,1,0,1,0,0,0,1,0,0.340260332605063
"554",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.340260332605063
"557",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"558",0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0083743842364532
"559",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.340260332605063
"560",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.423560492113078
"561",1,0,1,0,0,1,0,0,1,1,1,0,1,0,0.340260332605063
"563",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.340260332605063
"564",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.340260332605063
"565",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.340260332605063
"568",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.201428571428571
"569",1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.340260332605063
"571",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.340260332605063
"573",1,0,1,0,0,0,1,1,1,1,0,1,1,0,0.340260332605063
"576",1,0,1,0,0,1,0,1,1,1,0,0,1,1,0.340260332605063
"577",1,0,0,0,0,0,1,0,1,1,0,1,1,0,0.340260332605063
"580",1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.340260332605063
"581",0,1,0,0,0,0,0,0,1,1,0,0,1,1,0.340260332605063
"582",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.340260332605063
"583",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.340260332605063
"584",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"586",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.340260332605063
"587",1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.340260332605063
"588",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.340260332605063
"589",0,0,1,0,0,0,1,1,1,1,0,0,1,1,0.340260332605063
"590",0,0,0,1,0,1,0,1,1,1,1,0,1,0,0.340260332605063
"592",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.340260332605063
"594",0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.423560492113078
"596",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.340260332605063
"598",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.340260332605063
"600",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.340260332605063
"601",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.340260332605063
"605",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"606",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.340260332605063
"607",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.340260332605063
"608",1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.340260332605063
"610",1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.340260332605063
"611",0,0,1,0,0,1,0,1,1,0,1,0,1,0,0.340260332605063
"612",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.340260332605063
"613",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"615",1,0,1,0,0,1,0,0,1,0,0,1,1,0,0.340260332605063
"616",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.340260332605063
"618",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.340260332605063
"619",0,0,0,1,0,1,0,1,1,1,1,0,1,0,0.340260332605063
"623",0,1,1,0,0,0,1,0,0,0,0,1,1,0,0.340260332605063
"626",0,0,1,0,0,0,0,0,0,1,1,0,1,0,0.340260332605063
"627",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.340260332605063
"628",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.340260332605063
"634",0,0,1,0,0,1,0,0,0,0,0,0,1,1,0.340260332605063
"635",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.340260332605063
"637",1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.340260332605063
"639",0,0,0,1,0,0,1,0,1,1,0,0,0,0,0.423560492113078
"641",1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.340260332605063
"642",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.340260332605063
"643",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"644",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.340260332605063
"646",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.340260332605063
"648",0,1,1,0,0,0,0,1,1,1,0,1,1,0,0.340260332605063
