"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","leaf_index"
"65",1,0,1,0,0,0,0,0,1,1,1,0,1,0,20
"66",0,0,1,0,0,0,0,1,1,1,0,0,1,0,20
"67",1,0,1,0,0,0,0,0,1,0,0,0,1,0,20
"68",0,0,1,0,0,0,0,0,1,0,0,0,1,1,20
"69",0,0,0,1,0,0,0,1,1,1,0,0,1,1,20
"73",1,0,0,1,0,1,0,1,1,1,1,0,1,1,20
"74",1,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"77",0,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"80",0,0,0,0,1,0,1,0,1,1,0,0,1,0,12
"81",1,0,1,0,0,0,0,1,1,1,0,0,1,0,20
"83",0,0,1,0,0,0,0,0,1,0,0,0,1,0,20
"86",0,0,1,0,0,0,0,1,1,0,0,0,1,0,20
"91",0,0,1,0,0,0,0,1,1,1,0,0,1,0,20
"92",0,0,1,0,0,0,0,1,1,0,0,0,1,0,20
"94",0,0,1,0,0,0,0,1,0,0,0,0,0,0,15
"96",1,0,0,0,1,0,0,0,1,1,0,0,1,0,12
"99",0,0,1,0,0,0,0,1,1,0,0,0,0,0,17
"100",0,0,0,0,1,0,0,0,0,1,0,0,1,0,12
"101",0,1,1,0,0,1,0,1,1,1,0,0,1,1,23
"104",1,0,1,0,0,0,0,0,1,0,0,0,1,0,20
"107",1,0,0,0,0,0,1,0,1,0,0,0,1,0,20
"108",0,0,1,0,0,0,1,0,1,1,0,0,1,0,20
"111",1,0,1,0,0,1,0,1,1,1,0,0,1,0,20
"118",0,0,0,0,1,0,0,1,0,1,0,0,1,1,12
"121",1,0,1,0,0,0,0,0,1,0,0,0,1,0,20
"122",0,0,1,0,0,1,0,1,1,1,1,0,1,0,20
"123",0,0,1,0,0,1,0,1,0,1,0,0,0,0,15
"125",1,0,1,0,0,0,0,0,0,1,0,0,1,0,20
"126",0,0,1,0,0,1,0,1,1,0,0,0,1,1,20
"129",0,0,0,0,0,0,0,0,1,1,0,0,1,0,20
"130",0,0,1,0,0,0,0,1,1,1,0,0,1,0,20
"132",1,0,1,0,0,0,0,0,1,0,0,0,1,0,20
"134",0,0,1,0,0,1,0,1,1,1,0,0,1,0,20
"137",0,0,0,1,0,0,0,1,1,1,1,0,1,0,20
"138",1,0,1,0,0,0,0,0,1,0,0,0,1,0,20
"141",0,1,0,1,0,0,0,1,1,1,0,0,1,0,22
"142",1,0,1,0,0,0,0,1,1,0,0,0,1,0,20
"144",0,0,1,0,0,0,0,1,1,0,0,0,1,1,20
"145",0,1,1,0,0,0,0,0,1,1,0,0,1,0,23
"147",1,0,1,0,0,0,0,0,1,1,0,1,1,0,20
"148",0,0,1,0,0,0,0,0,1,0,0,1,1,0,20
"149",0,1,1,0,0,0,1,1,1,1,0,0,1,0,23
"153",0,0,1,0,0,1,0,1,0,0,0,0,0,0,15
"155",0,0,0,0,0,0,0,0,1,1,0,0,1,1,20
"158",0,1,0,1,0,0,0,1,0,1,0,1,1,0,22
"159",1,0,1,0,0,0,0,1,1,1,1,0,1,0,20
"161",0,1,0,0,0,0,1,0,1,0,0,1,1,0,22
"163",0,0,0,1,0,1,0,1,0,0,0,0,1,0,20
"166",0,0,1,0,0,0,0,0,1,0,0,0,0,0,17
"167",0,0,0,0,1,0,0,1,1,1,0,0,1,0,12
"169",1,0,1,0,0,0,1,0,1,1,0,1,1,0,20
"170",0,1,0,0,1,0,0,1,1,0,0,1,1,0,8
"172",1,0,0,0,1,0,0,0,1,1,0,0,1,0,12
"173",0,0,1,0,0,0,0,1,1,1,0,0,1,1,20
"175",1,0,0,0,1,1,0,1,1,1,0,0,1,1,12
"176",1,0,1,0,0,0,0,1,1,0,0,1,1,0,20
"177",1,0,1,0,0,0,0,1,0,1,0,0,1,0,20
"180",0,0,1,0,0,1,0,1,1,1,1,0,1,0,20
"182",0,0,1,0,0,0,0,0,1,0,0,0,1,0,20
"183",0,0,1,0,0,0,0,1,0,1,0,0,1,0,20
"184",0,0,1,0,0,0,1,0,1,1,0,0,0,1,18
"186",0,0,1,0,0,0,0,0,0,1,0,0,1,0,20
"188",0,0,0,0,0,1,0,0,1,0,0,0,1,0,20
"190",0,0,0,0,1,1,0,1,1,1,0,1,1,1,12
"195",0,0,0,0,1,1,0,0,1,1,0,1,1,0,12
"196",1,0,1,0,0,0,1,0,1,1,0,0,0,0,18
"198",0,0,0,0,1,1,0,1,1,0,1,0,1,1,8
"199",0,0,1,0,0,1,0,1,1,1,0,0,1,1,20
"202",1,0,0,0,0,0,0,0,1,1,0,0,0,0,18
"203",0,0,1,0,0,1,0,1,1,1,0,0,1,1,20
"205",0,0,0,0,1,0,0,0,1,0,0,0,1,0,8
"207",0,0,1,0,0,1,0,0,0,1,0,0,1,1,20
"210",1,0,1,0,0,0,1,1,1,0,0,1,1,0,20
"214",0,0,1,0,0,0,0,1,0,1,0,0,1,0,20
"215",0,0,0,1,0,0,1,0,1,1,0,0,1,1,20
"217",0,0,1,0,0,0,0,1,1,0,0,0,1,0,20
"219",0,0,1,0,0,1,0,1,1,1,1,0,1,0,20
"223",0,1,1,0,0,0,0,0,0,1,0,0,1,0,23
"225",0,0,0,0,1,0,1,0,1,0,0,0,1,0,8
"226",1,0,1,0,0,0,0,1,1,0,0,0,1,0,20
"227",0,0,0,0,0,0,1,0,0,0,0,1,1,0,20
"232",0,0,1,0,0,0,0,1,0,0,0,0,1,0,20
"234",0,0,1,0,0,0,0,1,0,0,0,0,1,0,20
"236",0,0,0,0,1,0,0,0,1,1,0,0,1,0,12
"238",0,0,1,0,0,1,0,1,1,1,0,0,0,1,18
"240",1,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"241",0,0,1,0,0,1,0,1,1,1,0,0,1,1,20
"244",1,0,0,0,0,0,0,0,1,1,0,1,1,0,20
"248",0,0,1,0,0,0,0,0,1,0,0,0,1,0,20
"250",0,0,1,0,0,0,0,0,1,1,0,0,0,0,18
"251",0,0,1,0,0,1,0,1,1,0,0,0,1,1,20
"252",0,0,1,0,0,1,0,0,0,0,0,0,1,0,20
"253",0,0,0,0,1,0,1,0,0,0,0,0,1,0,9
"254",1,0,0,0,1,0,0,0,1,1,0,0,1,0,12
"255",0,0,1,0,0,0,0,0,1,1,0,1,1,0,20
"256",0,0,0,1,0,0,0,0,0,1,0,0,0,1,15
"259",0,0,1,0,0,0,0,1,1,0,0,0,1,0,20
"261",0,0,1,0,0,1,0,1,1,0,0,0,1,0,20
"265",1,0,1,0,0,0,1,1,1,1,0,0,1,0,20
"266",0,0,0,1,0,0,0,1,0,1,1,0,0,1,15
"270",0,0,1,0,0,0,0,1,1,0,0,0,1,1,20
"272",1,0,1,0,0,0,1,0,1,1,0,1,1,0,20
"275",0,0,1,0,0,0,0,1,1,0,0,0,1,0,20
"280",1,0,1,0,0,0,0,0,1,0,0,0,1,1,20
"281",1,0,1,0,0,1,0,1,1,0,0,1,0,0,17
"283",0,0,1,0,0,0,0,1,0,0,0,0,1,0,20
"284",0,0,1,0,0,1,0,1,1,0,0,0,1,0,20
"288",0,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"290",0,0,1,0,0,0,1,1,1,1,0,0,0,0,18
"293",1,0,0,0,1,1,0,0,1,1,1,0,1,0,12
"294",1,0,1,0,0,0,0,1,1,1,0,0,1,0,20
"297",0,0,0,1,0,1,0,1,1,0,1,0,1,0,20
"299",1,0,1,0,0,0,0,1,1,1,0,0,1,0,20
"301",0,0,1,0,0,1,0,0,1,1,0,0,1,1,20
"303",0,0,1,0,0,0,0,0,1,1,0,0,1,1,20
"305",1,0,1,0,0,0,0,0,0,0,0,0,0,0,15
"306",0,0,1,0,0,0,0,0,1,0,0,0,1,0,20
"308",0,0,1,0,0,0,0,1,1,0,0,0,1,0,20
"309",0,0,1,0,0,0,0,0,1,1,0,0,1,1,20
"311",1,0,1,0,0,1,0,1,1,1,0,0,1,0,20
"312",0,0,1,0,0,1,0,1,0,1,0,0,0,1,15
"315",1,0,1,0,0,0,0,1,1,1,0,1,1,0,20
"316",1,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"318",1,0,1,0,0,0,1,0,1,0,0,0,0,0,17
"319",1,0,1,0,0,0,0,0,1,0,0,0,1,0,20
"320",0,1,1,0,0,0,0,0,1,0,0,1,1,0,23
"322",0,0,1,0,0,0,0,1,1,1,0,0,1,0,20
"323",0,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"324",1,0,1,0,0,0,1,1,1,0,0,0,1,0,20
"326",0,1,0,1,0,0,0,0,1,1,0,0,1,0,22
"327",1,0,0,0,0,0,0,0,0,0,0,1,1,0,20
"337",0,0,1,0,0,0,0,1,1,1,0,0,1,0,20
"338",0,0,1,0,0,1,0,1,1,1,1,0,1,0,20
"340",0,0,1,0,0,0,0,0,0,1,0,0,1,0,20
"341",1,0,1,0,0,0,0,1,1,1,0,0,1,0,20
"345",1,0,0,0,1,0,0,0,0,0,0,0,1,0,5
"348",0,0,0,0,0,0,0,0,1,0,0,0,1,0,20
"349",0,0,1,0,0,0,0,0,1,1,0,1,0,0,18
"352",1,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"353",0,0,1,0,0,1,0,1,1,1,0,0,1,1,20
"354",0,0,0,0,1,0,1,0,1,1,0,0,1,0,12
"355",0,0,0,0,0,1,0,0,1,1,0,0,1,1,20
"360",1,0,0,1,0,0,1,1,1,1,0,0,0,0,18
"361",0,0,1,0,0,0,1,0,1,0,0,1,1,0,20
"365",1,0,1,0,0,0,0,1,1,1,1,0,1,0,20
"369",0,0,1,0,0,1,0,1,1,0,0,0,1,1,20
"370",0,0,1,0,0,0,0,1,1,0,0,0,1,0,20
"371",1,0,0,0,1,0,0,0,1,0,0,1,1,0,5
"372",1,0,1,0,0,0,1,0,1,1,0,1,1,0,20
"377",0,0,1,0,0,0,0,1,1,0,0,0,1,0,20
"378",1,0,1,0,0,0,0,1,1,1,0,0,1,0,20
"379",0,0,0,1,0,1,0,1,1,1,0,0,1,0,20
"380",0,0,1,0,0,0,0,1,1,1,0,0,1,0,20
"381",0,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"383",1,0,1,0,0,0,0,1,1,1,0,0,1,0,20
"389",1,0,1,0,0,0,0,0,1,0,0,1,1,0,20
"390",1,0,1,0,0,0,0,0,1,0,0,0,1,0,20
"391",0,0,1,0,0,0,0,0,1,0,0,0,1,1,20
"393",0,0,0,1,0,0,0,1,1,1,0,0,1,0,20
"394",0,0,0,0,1,1,0,1,1,1,0,0,0,1,11
"396",0,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"399",1,0,1,0,0,1,0,1,1,1,1,0,1,1,20
"400",0,0,0,1,0,1,0,1,1,1,0,0,1,1,20
"401",1,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"402",1,0,1,0,0,0,0,0,1,0,0,0,1,0,20
"408",0,0,0,1,0,0,0,1,1,1,0,1,1,0,20
"409",1,0,0,0,0,0,0,0,1,0,0,0,1,1,20
"410",0,0,1,0,0,0,0,1,1,1,0,0,1,0,20
"411",0,0,0,0,1,0,0,0,0,0,0,1,1,0,9
"415",0,0,0,0,1,0,0,0,1,1,0,0,1,0,12
"416",0,0,1,0,0,0,1,1,1,1,0,0,1,1,20
"418",0,0,1,0,0,0,1,0,1,0,0,1,1,0,20
"419",0,0,0,0,1,0,1,0,0,1,0,0,1,0,12
"421",1,0,1,0,0,0,0,1,1,1,0,0,1,0,20
"422",1,0,1,0,0,0,1,0,1,1,0,1,1,0,20
"425",0,0,1,0,0,0,1,1,1,0,0,0,1,0,20
"427",0,0,0,0,1,1,0,1,1,1,0,0,1,0,12
"428",1,0,1,0,0,0,0,0,1,1,1,0,0,0,18
"434",0,0,1,0,0,0,0,0,1,0,0,1,1,1,20
"436",0,0,1,0,0,1,0,1,1,1,0,0,1,1,20
"438",0,0,0,0,1,0,0,0,1,0,0,0,1,0,8
"439",1,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"441",1,0,1,0,0,1,0,1,1,1,0,0,1,0,20
"442",0,0,1,0,0,0,0,0,1,0,0,1,1,0,20
"443",1,0,0,0,1,0,0,0,1,1,0,0,1,0,12
"449",1,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"451",1,0,1,0,0,0,0,0,0,0,0,0,1,0,20
"452",0,0,0,1,0,0,0,1,1,1,1,0,1,1,20
"453",0,0,1,0,0,0,0,1,1,1,0,0,1,1,20
"455",0,0,0,1,0,0,0,1,1,0,0,0,1,1,20
"456",0,0,1,0,0,0,0,0,0,1,0,0,1,1,20
"460",0,0,0,0,0,0,0,0,1,1,0,0,1,0,20
"461",0,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"467",0,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"468",0,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"469",0,0,1,0,0,1,0,1,1,1,0,0,1,1,20
"472",1,0,0,0,0,0,0,0,1,1,0,0,1,0,20
"474",0,0,1,0,0,0,0,0,1,1,1,0,1,0,20
"475",0,1,1,0,0,0,0,0,1,0,0,1,1,0,23
"476",0,0,1,0,0,1,0,1,1,0,0,0,1,0,20
"477",1,0,1,0,0,0,1,0,1,1,0,1,1,0,20
"478",1,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"483",1,0,0,0,1,1,0,1,1,1,0,1,1,0,12
"487",0,1,0,0,0,0,1,0,1,1,0,0,1,0,22
"490",0,0,1,0,0,1,0,1,1,1,1,0,1,1,20
"492",0,0,0,0,1,0,0,0,1,1,0,0,1,0,12
"493",0,0,1,0,0,0,0,1,1,0,1,0,1,0,20
"495",0,0,1,0,0,1,0,1,1,1,0,1,1,0,20
"498",1,0,1,0,0,0,1,0,1,1,0,0,0,0,18
"500",0,1,0,0,0,0,0,0,1,1,0,1,1,0,22
"502",0,1,0,0,1,0,0,0,1,1,0,0,1,0,12
"503",0,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"511",0,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"513",0,0,1,0,0,0,0,1,1,1,0,0,1,0,20
"515",1,0,1,0,0,0,0,1,1,1,0,0,1,0,20
"520",0,0,1,0,0,1,0,1,1,1,0,0,1,1,20
"521",0,0,0,1,0,1,0,1,1,1,1,0,1,1,20
"522",0,0,1,0,0,0,0,1,1,1,0,0,1,1,20
"523",1,0,0,0,1,0,0,0,0,1,0,0,1,0,12
"526",1,0,1,0,0,0,0,1,1,0,0,0,1,0,20
"528",0,1,1,0,0,0,0,0,1,0,0,1,1,0,23
"530",0,0,0,1,0,1,0,1,1,1,0,0,1,0,20
"534",0,0,1,0,0,0,0,1,1,0,0,0,1,1,20
"540",0,0,0,0,0,0,0,0,0,0,0,0,1,0,20
"542",1,0,1,0,0,1,0,1,1,1,0,0,1,0,20
"543",0,0,1,0,0,0,0,0,1,0,0,0,1,0,20
"545",1,0,1,0,0,0,0,1,1,1,0,0,1,0,20
"547",0,0,1,0,0,0,1,0,1,0,0,1,1,0,20
"549",1,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"550",1,0,1,0,0,0,0,1,1,1,0,0,1,0,20
"552",0,0,0,1,0,0,0,0,1,0,0,0,1,0,20
"553",0,1,1,0,0,0,1,0,1,0,0,0,1,0,23
"555",0,0,0,0,1,0,0,1,0,0,0,0,1,1,9
"556",0,1,1,0,0,0,1,0,1,0,0,0,1,0,23
"560",0,0,1,0,0,0,1,0,1,1,0,0,0,0,18
"561",1,0,1,0,0,1,0,0,1,1,1,0,1,0,20
"564",1,0,1,0,0,0,0,0,0,0,0,0,1,0,20
"565",0,0,0,1,0,1,0,1,1,1,1,0,1,1,20
"566",1,0,1,0,0,0,0,0,0,1,0,0,1,0,20
"567",0,0,0,1,0,1,0,1,1,1,0,0,1,0,20
"568",0,0,1,0,0,0,1,0,1,0,0,0,0,0,17
"569",1,0,0,1,0,0,0,1,1,1,0,0,1,0,20
"570",0,0,1,0,0,1,0,1,1,1,0,0,1,0,20
"572",0,0,1,0,0,0,0,1,1,1,0,0,1,0,20
"573",1,0,1,0,0,0,1,1,1,1,0,1,1,0,20
"575",1,0,1,0,0,1,0,1,1,0,1,0,1,0,20
"576",1,0,1,0,0,1,0,1,1,1,0,0,1,1,20
"577",1,0,0,0,0,0,1,0,1,1,0,1,1,0,20
"579",0,0,0,0,1,1,0,1,1,0,0,0,1,0,8
"580",1,0,0,1,0,0,0,1,1,1,0,0,1,0,20
"582",0,0,1,0,0,0,0,1,1,1,0,0,1,1,20
"585",0,0,0,1,0,1,0,0,1,1,0,0,1,0,20
"592",0,0,0,0,0,0,0,0,0,0,0,0,1,0,20
"593",0,0,1,0,0,0,1,0,1,1,0,0,1,1,20
"595",1,0,1,0,0,1,0,0,1,0,0,0,1,0,20
"596",1,0,1,0,0,0,0,1,1,1,0,0,1,0,20
"598",0,0,0,1,0,1,0,1,1,1,0,0,1,1,20
"600",0,0,1,0,0,1,0,1,1,0,0,0,1,0,20
"601",0,0,1,0,0,1,0,0,1,1,0,0,1,0,20
"602",1,0,1,0,0,0,0,0,1,1,0,1,1,0,20
"603",0,0,1,0,0,0,1,0,1,0,0,0,1,0,20
"608",1,0,1,0,0,0,0,1,0,1,0,0,1,0,20
"609",0,0,0,0,1,0,0,1,0,1,0,0,1,0,12
"610",1,0,1,0,0,0,1,0,1,0,0,1,1,0,20
"611",0,0,1,0,0,1,0,1,1,0,1,0,1,0,20
"615",1,0,1,0,0,1,0,0,1,0,0,1,1,0,20
"623",0,1,1,0,0,0,1,0,0,0,0,1,1,0,23
"626",0,0,1,0,0,0,0,0,0,1,1,0,1,0,20
"627",0,0,1,0,0,0,0,1,1,1,0,0,1,1,20
"629",0,0,1,0,0,0,0,1,1,1,0,0,1,1,20
"632",0,0,0,0,1,0,1,0,0,0,0,0,1,0,9
"633",0,0,1,0,0,0,0,1,1,1,1,0,1,1,20
"635",0,0,0,1,0,0,0,1,1,1,1,0,1,0,20
"638",0,0,1,0,0,1,0,1,1,1,1,0,1,1,20
"640",0,0,0,1,0,1,0,1,1,1,1,0,1,1,20
"643",1,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"645",0,0,1,0,0,0,0,1,1,1,0,0,1,0,20
"646",0,0,0,1,0,1,0,1,1,1,0,0,1,1,20
"647",0,0,0,0,1,0,0,0,1,0,0,0,1,0,8
"649",0,0,0,0,0,0,0,0,1,1,0,0,1,0,20
"651",1,0,1,0,0,0,0,0,1,1,0,1,1,0,20
"652",1,0,1,0,0,0,0,1,1,1,0,0,1,0,20
"654",0,0,0,0,1,0,0,1,1,0,0,0,1,0,8
"655",1,0,1,0,0,0,0,0,1,0,0,0,1,0,20
"656",1,0,0,0,1,0,0,0,0,0,0,0,0,0,5
"657",0,1,0,0,0,0,1,0,1,0,0,1,1,0,22
"658",0,0,1,0,0,0,0,1,1,1,0,0,1,0,20
"659",0,0,1,0,0,0,1,1,1,1,0,0,1,0,20
"660",0,0,1,0,0,0,0,0,1,1,0,0,1,1,20
"661",0,0,0,1,0,0,1,0,0,1,0,0,1,1,20
"663",1,0,1,0,0,0,0,1,1,1,0,0,1,0,20
"665",1,0,1,0,0,0,0,1,1,0,0,1,1,0,20
"666",0,0,1,0,0,0,0,1,1,0,0,0,1,1,20
"668",0,0,1,0,0,0,0,1,0,1,0,0,1,1,20
"669",1,0,0,0,0,0,1,0,0,0,0,0,0,0,15
"672",1,0,0,0,0,0,1,0,1,0,0,1,1,0,20
"674",0,0,1,0,0,1,0,1,1,1,0,0,1,1,20
"675",0,0,0,1,0,0,0,1,1,1,0,0,1,1,20
"678",0,0,1,0,0,0,0,0,1,1,0,0,0,0,18
"680",0,0,0,1,0,0,0,1,1,1,0,0,1,0,20
"686",0,0,1,0,0,0,0,1,1,0,0,0,1,0,20
"687",0,1,0,0,0,0,1,0,1,1,0,1,1,0,22
"690",1,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"691",0,0,0,0,1,0,0,0,1,1,0,0,1,0,12
"693",0,0,1,0,0,0,0,1,1,1,0,0,1,0,20
"694",1,0,1,0,0,0,0,1,1,1,0,1,1,0,20
"695",1,0,0,0,1,1,0,0,1,0,0,1,1,0,5
"696",1,0,0,0,0,0,0,0,1,1,0,0,1,0,20
"702",0,0,1,0,0,1,0,1,1,0,0,0,0,0,17
"703",1,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"708",0,0,1,0,0,0,0,1,0,1,0,0,1,0,20
"709",0,0,1,0,0,0,0,1,1,1,0,0,1,0,20
"712",0,0,1,0,0,0,0,0,0,0,0,0,1,0,20
"714",0,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"717",0,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"718",1,0,0,0,1,0,0,0,1,0,0,0,1,0,5
"719",1,0,1,0,0,0,0,1,1,0,0,1,1,0,20
"725",0,0,1,0,0,1,0,1,1,1,0,0,1,1,20
"727",0,0,1,0,0,0,0,1,1,0,0,0,1,0,20
"732",0,0,1,0,0,0,0,0,0,0,0,0,1,0,20
"733",1,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"734",1,0,1,0,0,0,0,0,1,0,0,1,1,0,20
"736",0,0,1,0,0,0,0,1,1,1,0,0,1,0,20
"739",0,0,1,0,0,0,0,0,0,0,0,1,1,0,20
"740",0,0,1,0,0,1,0,0,1,1,0,0,1,1,20
"742",0,0,0,1,0,0,0,0,1,1,1,0,1,0,20
"743",0,0,1,0,0,1,0,1,1,0,0,0,1,1,20
"744",1,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"747",0,0,1,0,0,0,0,0,1,1,0,0,1,1,20
"748",0,0,1,0,0,0,0,0,0,0,0,0,1,0,20
"749",1,0,1,0,0,0,1,1,0,1,0,0,0,0,15
"750",0,0,0,0,1,1,0,1,1,1,0,0,1,0,12
"755",0,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"757",0,0,1,0,0,0,0,0,1,1,0,0,1,1,20
"758",0,0,0,0,1,1,0,1,1,0,0,0,1,0,8
"759",0,0,0,0,1,0,0,0,1,0,0,0,1,1,8
"767",0,0,0,0,1,0,0,0,1,1,0,0,1,0,12
"770",0,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"772",0,0,1,0,0,0,1,0,1,1,0,0,0,0,18
"773",0,0,1,0,0,0,0,1,1,1,1,0,1,0,20
"774",0,0,1,0,0,0,0,0,1,0,0,1,1,1,20
"775",0,0,1,0,0,0,0,1,1,1,0,0,1,0,20
"779",0,0,1,0,0,1,0,1,1,1,0,0,1,1,20
"784",0,0,0,1,0,0,0,1,1,1,1,0,1,0,20
"786",0,0,1,0,0,0,0,0,0,0,0,0,1,0,20
"790",1,0,0,0,0,0,0,0,1,0,0,0,1,0,20
"792",0,0,0,1,0,1,0,0,1,1,0,0,1,0,20
"794",1,0,1,0,0,0,0,1,1,0,0,0,1,0,20
"795",0,0,1,0,0,0,0,0,1,1,1,0,1,1,20
"799",0,0,1,0,0,1,0,0,1,1,0,0,1,1,20
"801",0,0,1,0,0,0,0,1,1,1,0,0,1,0,20
"802",1,0,1,0,0,0,0,0,0,1,0,0,1,0,20
"804",0,0,1,0,0,0,0,0,1,0,0,0,1,0,20
"806",0,0,1,0,0,0,0,1,1,1,0,0,1,1,20
"807",0,0,0,0,0,1,0,0,1,1,0,0,1,0,20
"810",1,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"811",0,0,1,0,0,0,0,0,1,0,0,0,1,0,20
"812",1,0,0,0,0,0,0,0,0,1,0,0,1,0,20
"819",0,1,1,0,0,0,0,0,1,1,0,0,1,0,23
"820",0,0,1,0,0,0,0,0,1,1,0,0,1,1,20
"821",0,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"827",0,1,1,0,0,0,0,0,1,0,0,0,1,0,23
"828",0,0,1,0,0,0,0,0,1,0,0,1,1,0,20
"831",0,0,0,0,0,0,1,0,1,1,0,1,1,0,20
"833",1,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"834",0,1,0,1,0,0,0,1,1,1,0,0,1,0,22
"835",0,1,0,0,0,0,1,0,1,0,0,1,1,0,22
"839",1,0,1,0,0,1,0,1,1,1,0,0,1,0,20
"840",0,1,1,0,0,0,0,0,1,1,0,1,1,0,23
"842",0,0,1,0,0,0,0,1,1,1,0,0,1,0,20
"843",0,0,1,0,0,0,0,1,1,1,0,0,1,1,20
"844",0,1,0,0,1,1,0,1,1,0,0,0,1,0,8
"851",0,1,1,0,0,1,0,1,1,0,0,0,1,1,23
"853",0,0,0,1,0,0,0,1,1,1,0,0,1,0,20
"854",1,0,1,0,0,1,0,1,1,0,0,0,1,0,20
"856",0,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"860",0,0,1,0,0,1,0,1,1,0,1,0,1,1,20
"863",0,0,1,0,0,0,1,1,1,1,0,0,1,0,20
"864",1,0,0,1,0,0,0,1,1,1,1,0,1,0,20
"865",0,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"867",1,0,1,0,0,0,1,0,1,1,0,0,1,0,20
"868",1,0,1,0,0,0,1,1,1,1,0,1,1,0,20
"869",0,0,1,0,0,0,0,0,1,1,0,0,1,1,20
"870",1,0,0,1,0,1,0,1,1,1,0,0,1,0,20
"873",0,1,0,1,0,1,0,1,1,1,0,0,1,1,22
"874",0,0,0,1,0,1,0,1,0,1,0,0,0,1,15
