"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","leaf_index"
"76",1,0,1,0,0,0,0,0,1,1,0,0,0,0,14
"78",0,1,0,0,0,0,1,0,1,1,0,1,1,0,15
"79",1,0,1,0,0,0,1,0,1,0,0,1,1,0,15
"82",0,0,1,0,0,1,0,0,1,1,0,0,0,0,14
"84",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"85",0,0,1,0,0,0,0,1,1,0,0,0,1,1,15
"87",0,0,0,0,1,0,0,0,1,1,0,0,1,1,6
"88",0,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"89",0,0,1,0,0,0,1,1,1,1,0,0,1,0,15
"90",0,0,0,0,1,1,0,1,1,0,0,0,1,1,6
"93",1,0,1,0,0,0,0,0,0,0,0,1,1,0,15
"95",0,0,0,0,1,1,0,0,1,1,0,0,1,1,6
"97",0,0,0,1,0,1,0,1,1,1,1,0,1,1,15
"98",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"102",0,0,1,0,0,1,0,1,1,1,1,0,1,1,15
"103",0,0,0,1,0,1,0,1,1,0,0,0,1,0,15
"105",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"106",0,0,0,1,0,0,0,1,1,1,0,0,1,1,15
"109",0,0,0,0,1,0,0,0,1,0,0,0,1,0,6
"110",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"112",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"113",0,0,0,1,0,0,0,0,1,1,0,0,0,1,14
"114",1,0,1,0,0,0,0,1,1,0,0,1,1,0,15
"115",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"116",0,0,1,0,0,0,1,0,1,1,0,0,1,0,15
"117",0,0,0,1,0,0,0,1,1,1,0,0,1,0,15
"119",0,0,1,0,0,0,0,1,1,1,1,0,1,0,15
"120",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"124",1,0,0,0,1,1,0,1,1,1,0,0,1,1,5
"127",1,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"128",0,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"131",1,0,1,0,0,0,0,1,1,0,1,0,1,0,15
"133",0,0,0,1,0,0,0,1,1,1,0,0,1,0,15
"135",0,0,1,0,0,0,0,0,0,0,0,0,1,0,15
"136",0,0,0,0,1,1,0,1,1,1,0,0,0,1,6
"139",1,0,1,0,0,0,0,1,1,1,0,1,1,0,15
"140",0,0,1,0,0,0,0,1,0,1,0,0,1,1,15
"143",1,0,1,0,0,0,0,0,1,1,0,0,0,0,14
"146",0,0,1,0,0,0,0,0,0,0,0,0,1,0,15
"150",0,0,0,0,0,0,0,0,1,0,0,0,1,0,15
"151",0,0,0,0,1,0,0,0,1,0,0,0,0,0,6
"152",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"154",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"156",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"157",1,0,1,0,0,1,0,0,1,1,0,0,1,0,15
"160",0,0,1,0,0,1,0,0,0,1,0,0,1,0,15
"162",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"164",1,0,1,0,0,0,0,1,0,0,0,0,0,0,11
"165",0,0,0,1,0,1,0,1,1,1,0,0,1,1,15
"168",0,0,0,0,1,1,0,0,1,1,0,0,1,0,6
"171",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"174",1,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"178",0,0,1,0,0,0,0,0,0,1,0,0,1,0,15
"179",1,0,1,0,0,0,0,0,1,1,0,1,1,0,15
"181",0,0,0,0,1,0,0,1,0,1,0,0,1,1,6
"185",0,0,0,0,1,0,0,0,1,1,0,0,1,1,6
"187",0,0,0,1,0,1,0,1,1,0,0,0,1,0,15
"189",0,0,1,0,0,1,0,1,1,0,0,0,1,0,15
"191",0,0,1,0,0,0,0,0,0,0,0,1,1,0,15
"192",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"193",0,0,0,0,1,1,0,1,0,1,0,0,1,0,6
"194",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"197",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"200",1,0,0,1,0,0,0,1,1,1,0,0,1,0,15
"201",1,0,1,0,0,1,0,1,1,0,0,0,1,0,15
"204",0,0,0,0,1,0,0,1,1,0,0,0,1,0,6
"206",1,0,1,0,0,0,1,1,1,0,0,0,1,0,15
"208",0,0,1,0,0,0,0,1,1,1,1,0,1,0,15
"209",0,0,0,1,0,0,0,1,1,0,0,0,1,1,15
"211",0,0,0,0,1,0,0,0,0,1,0,0,1,0,6
"212",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"213",0,0,1,0,0,0,0,1,0,0,0,0,1,0,15
"216",0,0,1,0,0,1,0,1,0,1,1,0,1,1,15
"218",0,0,1,0,0,1,0,1,1,1,0,0,0,0,14
"220",1,0,1,0,0,0,1,1,1,1,0,0,1,0,15
"221",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"222",0,1,0,0,0,0,1,0,1,1,0,0,1,0,15
"224",0,0,1,0,0,0,0,0,0,1,0,1,1,0,15
"228",0,1,0,1,0,0,0,0,1,1,0,0,1,0,15
"229",0,1,1,0,0,0,0,0,1,0,0,1,0,0,13
"230",0,1,1,0,0,0,0,0,1,0,0,0,1,0,15
"231",0,0,1,0,0,0,1,0,0,1,0,0,1,0,15
"233",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"235",1,0,1,0,0,1,0,1,1,1,1,0,1,1,15
"237",0,0,0,0,1,0,0,0,1,0,0,0,1,0,6
"239",0,0,0,0,1,1,0,1,1,1,1,0,1,1,6
"242",0,0,0,1,0,0,0,0,1,0,0,1,1,0,15
"243",1,0,0,0,1,0,0,0,1,1,0,0,1,0,5
"245",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"246",0,0,1,0,0,0,0,0,1,1,0,0,0,0,14
"247",0,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"249",0,0,1,0,0,0,0,0,1,1,1,0,1,1,15
"257",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"258",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"260",0,0,1,0,0,0,1,1,1,1,0,0,1,0,15
"262",0,0,1,0,0,0,0,1,1,1,1,0,1,0,15
"263",1,0,1,0,0,0,1,0,1,1,0,1,1,0,15
"264",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"267",1,0,0,0,0,0,0,0,1,1,0,1,0,0,14
"268",0,1,1,0,0,0,0,1,1,1,0,0,1,1,15
"269",0,0,1,0,0,1,0,1,1,0,0,0,1,0,15
"271",0,1,1,0,0,0,0,1,1,1,0,0,1,1,15
"273",0,0,0,1,0,1,0,0,1,1,1,0,1,0,15
"274",1,0,0,0,1,1,0,1,1,1,0,0,1,0,5
"276",0,0,1,0,0,0,0,0,0,1,0,0,1,0,15
"277",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"278",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"279",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"282",0,0,0,0,1,0,0,1,1,1,0,0,1,1,6
"285",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"286",0,0,0,0,1,1,0,1,1,1,0,0,1,1,6
"287",0,0,1,0,0,1,0,1,1,1,1,0,1,1,15
"289",1,0,1,0,0,1,0,1,1,0,0,0,1,0,15
"291",0,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"292",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"295",1,0,1,0,0,1,0,0,0,0,0,0,1,0,15
"296",0,1,1,0,0,0,0,0,1,1,0,1,1,0,15
"298",0,0,0,0,0,1,0,0,0,0,0,0,0,0,11
"300",0,0,1,0,0,0,0,1,1,1,1,0,1,0,15
"302",1,0,1,0,0,0,0,0,0,0,0,1,1,0,15
"304",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"307",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"310",0,0,0,1,0,0,0,0,1,1,1,0,1,1,15
"313",1,0,0,0,0,0,0,0,0,0,0,1,1,0,15
"314",0,0,0,1,0,1,0,1,0,0,0,0,1,1,15
"317",0,1,0,1,0,0,0,1,1,1,0,0,1,0,15
"321",0,0,0,1,0,0,0,1,1,1,0,0,1,0,15
"325",0,1,0,1,0,1,0,1,1,1,0,1,1,0,15
"328",0,0,1,0,0,0,0,1,1,0,0,0,1,1,15
"329",0,0,0,1,0,0,0,0,1,1,0,0,1,0,15
"330",0,1,1,0,0,0,0,0,1,1,1,0,1,0,15
"331",0,0,1,0,0,0,0,1,0,1,0,0,1,0,15
"332",1,0,1,0,0,1,0,0,1,1,0,0,1,0,15
"333",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"334",0,0,0,0,1,0,1,0,1,1,0,0,1,0,6
"335",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"336",1,0,1,0,0,0,1,0,1,1,0,0,0,0,14
"339",1,0,1,0,0,0,0,1,0,1,0,0,0,0,11
"342",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"343",0,0,0,0,1,0,0,0,1,1,0,0,1,1,6
"344",0,0,1,0,0,0,0,0,1,1,0,1,1,0,15
"346",0,0,0,1,0,1,0,1,1,1,0,0,1,0,15
"347",0,1,0,0,0,0,1,0,1,1,0,1,1,0,15
"350",0,0,1,0,0,1,0,1,1,1,0,1,1,0,15
"351",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"356",0,0,0,0,1,0,0,0,1,1,0,0,1,1,6
"357",0,1,1,0,0,0,1,0,0,1,0,0,1,0,15
"358",0,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"359",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"362",0,1,1,0,0,1,0,1,1,1,0,0,1,1,15
"363",0,0,1,0,0,1,0,0,1,1,0,0,1,0,15
"364",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"366",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"367",0,0,0,1,0,0,0,1,1,1,0,0,1,0,15
"368",1,0,1,0,0,0,0,1,1,0,0,1,1,0,15
"373",0,0,0,0,1,0,0,0,1,1,0,0,1,1,6
"374",0,0,1,0,0,0,0,0,0,1,0,0,1,0,15
"375",0,0,1,0,0,0,0,1,0,1,0,0,1,0,15
"376",1,0,0,0,1,0,0,0,1,0,0,1,1,0,5
"382",0,0,1,0,0,0,1,1,1,0,0,0,1,0,15
"384",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"385",0,0,0,0,1,0,0,0,1,0,0,0,1,0,6
"386",1,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"387",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"388",0,0,1,0,0,0,0,0,1,0,0,1,1,1,15
"392",1,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"395",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"397",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"398",1,0,0,0,0,0,0,0,1,0,0,0,1,0,15
"403",0,0,0,0,1,1,0,0,1,1,0,0,1,1,6
"404",0,0,1,0,0,0,0,0,1,0,1,0,1,0,15
"405",1,0,1,0,0,0,1,0,0,1,0,0,0,0,11
"406",0,0,1,0,0,1,0,1,1,1,1,0,1,1,15
"407",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"412",1,0,1,0,0,0,0,0,0,0,0,0,1,0,15
"413",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"414",0,0,1,0,0,1,0,1,1,1,1,0,1,1,15
"417",0,0,1,0,0,0,1,0,1,1,0,0,0,0,14
"420",0,0,0,0,1,0,0,0,1,0,0,0,1,0,6
"423",0,0,0,0,1,1,0,1,1,0,0,0,1,1,6
"424",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"426",1,0,1,0,0,0,0,0,1,1,1,0,1,0,15
"429",0,1,0,1,0,0,0,1,1,1,0,0,1,1,15
"430",0,0,0,0,1,1,0,1,1,1,0,0,1,0,6
"431",0,1,0,0,0,0,0,0,1,1,0,1,1,0,15
"432",1,0,0,0,0,0,1,0,1,1,0,0,1,0,15
"433",0,0,0,1,0,1,0,1,1,0,0,0,1,0,15
"435",1,0,1,0,0,0,0,1,0,1,0,0,0,0,11
"437",0,0,0,0,1,0,0,0,0,1,1,0,1,0,6
"440",0,0,0,0,1,0,0,0,1,0,0,0,1,0,6
"444",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"445",1,0,1,0,0,0,1,1,1,1,0,0,0,0,14
"446",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"447",0,0,1,0,0,0,0,1,0,0,0,0,1,0,15
"448",0,0,1,0,0,0,0,1,0,1,0,0,1,0,15
"450",1,0,0,0,0,0,1,0,1,0,0,1,1,0,15
"454",0,0,1,0,0,0,0,1,0,1,0,0,0,1,11
"457",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"458",0,0,1,0,0,0,0,0,0,1,0,0,1,0,15
"459",1,0,1,0,0,0,0,0,1,1,1,0,1,0,15
"462",0,0,0,0,1,0,0,0,0,1,0,0,1,0,6
"463",0,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"464",0,0,1,0,0,0,1,1,1,1,0,0,1,0,15
"465",1,0,1,0,0,1,0,0,1,0,0,1,1,0,15
"466",0,0,1,0,0,0,0,0,1,0,1,0,1,0,15
"470",0,0,1,0,0,1,0,0,1,0,0,1,1,1,15
"471",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"473",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"479",1,0,1,0,0,0,1,0,1,1,0,0,1,0,15
"480",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"481",0,0,1,0,0,0,0,1,1,1,0,0,0,0,14
"482",0,0,0,1,0,0,0,1,1,1,0,1,1,0,15
"484",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"485",0,0,0,0,0,0,1,0,0,1,0,0,1,0,15
"486",1,0,1,0,0,0,0,0,0,0,0,1,1,0,15
"488",0,0,0,0,1,0,0,0,1,1,0,0,1,0,6
"489",0,0,0,0,1,1,0,1,1,0,0,0,1,0,6
"491",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"494",0,0,1,0,0,0,0,1,1,0,0,1,1,0,15
"496",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"497",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"499",1,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"501",1,0,0,0,1,0,0,0,1,1,0,0,0,0,4
"504",0,0,1,0,0,0,0,0,1,0,0,0,0,0,13
"505",1,0,1,0,0,1,0,1,1,0,0,0,1,0,15
"506",1,0,1,0,0,1,0,1,0,1,0,0,1,0,15
"507",1,0,1,0,0,0,0,0,1,1,0,1,1,0,15
"508",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"509",0,0,0,0,1,0,0,0,0,0,0,0,1,0,6
"510",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"512",0,0,0,0,0,0,1,0,0,0,0,0,1,0,15
"514",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"516",0,0,0,0,0,0,0,0,1,0,0,0,1,0,15
"517",1,0,1,0,0,0,0,0,0,0,0,1,1,0,15
"518",1,0,0,0,0,0,0,0,1,1,0,1,1,0,15
"519",1,0,0,0,0,0,0,0,1,0,0,0,1,0,15
"524",0,0,0,0,1,0,0,0,1,1,0,0,1,1,6
"525",0,0,1,0,0,0,0,0,1,1,1,0,1,1,15
"527",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"529",0,0,0,1,0,0,0,1,1,1,0,0,1,0,15
"531",0,0,1,0,0,0,1,0,0,0,0,0,0,0,11
"532",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"533",0,0,1,0,0,0,0,0,0,1,0,0,1,0,15
"535",0,1,1,0,0,1,0,1,1,1,0,0,1,1,15
"536",0,0,0,0,1,0,1,0,1,1,0,0,1,0,6
"537",0,0,1,0,0,0,1,0,0,0,0,0,1,0,15
"538",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"539",0,0,0,1,0,1,0,0,1,0,0,0,1,0,15
"541",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"544",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"546",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"548",0,0,0,0,1,0,0,0,1,1,0,0,1,0,6
"551",0,0,0,1,0,0,0,1,1,1,0,0,1,0,15
"554",0,0,1,0,0,0,0,0,0,0,0,0,1,0,15
"557",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"558",0,0,1,0,0,0,0,0,1,0,0,1,0,0,13
"559",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"562",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"563",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"571",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"574",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"578",0,0,0,1,0,0,0,1,1,0,0,0,1,0,15
"581",0,1,0,0,0,0,0,0,1,1,0,0,1,1,15
"583",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"584",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"586",1,0,1,0,0,0,0,1,1,0,0,1,1,0,15
"587",1,0,1,0,0,0,0,0,1,1,1,0,1,0,15
"588",1,0,1,0,0,0,1,0,1,1,0,0,1,0,15
"589",0,0,1,0,0,0,1,1,1,1,0,0,1,1,15
"590",0,0,0,1,0,1,0,1,1,1,1,0,1,0,15
"591",0,0,0,0,0,0,0,0,1,1,0,0,1,0,15
"594",0,0,1,0,0,1,0,1,1,1,0,0,0,1,14
"597",1,0,0,0,0,0,0,0,0,0,0,1,1,0,15
"599",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"604",0,0,0,0,1,0,1,0,1,1,0,0,1,0,6
"605",0,0,0,1,0,0,0,0,1,1,0,0,1,0,15
"606",0,0,1,0,0,0,0,0,0,0,0,0,1,0,15
"607",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"612",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"613",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"614",1,0,0,0,1,1,0,1,1,1,0,0,1,0,5
"616",0,0,1,0,0,0,0,0,1,1,1,0,1,0,15
"617",0,0,1,0,0,0,0,0,0,1,0,0,1,0,15
"618",0,0,0,1,0,0,0,1,1,1,0,0,1,0,15
"619",0,0,0,1,0,1,0,1,1,1,1,0,1,0,15
"620",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"621",1,0,1,0,0,1,0,1,1,0,0,1,1,0,15
"622",0,0,1,0,0,0,1,0,0,0,0,1,1,0,15
"624",1,0,1,0,0,0,0,0,1,1,1,0,1,0,15
"625",0,0,1,0,0,0,1,0,1,1,0,0,0,0,14
"628",0,0,0,1,0,0,0,1,1,1,1,0,1,0,15
"630",0,0,1,0,0,1,0,1,1,1,0,1,1,1,15
"631",0,0,0,1,0,0,0,0,0,0,0,0,1,0,15
"634",0,0,1,0,0,1,0,0,0,0,0,0,1,1,15
"636",1,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"637",1,0,1,0,0,1,0,0,1,1,0,0,1,0,15
"639",0,0,0,1,0,0,1,0,1,1,0,0,0,0,14
"641",1,0,1,0,0,0,0,1,1,1,1,0,1,0,15
"642",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"644",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"648",0,1,1,0,0,0,0,1,1,1,0,1,1,0,15
"650",0,0,0,0,1,1,0,0,1,1,0,0,1,1,6
"653",0,0,1,0,0,1,0,1,0,1,0,0,0,1,11
"662",0,0,1,0,0,1,0,1,1,1,1,0,1,0,15
"664",0,0,0,0,1,1,0,1,1,1,0,0,1,0,6
"667",1,0,0,0,1,0,0,0,1,1,0,0,1,0,5
"670",1,0,1,0,0,0,1,0,1,1,0,0,1,0,15
"671",0,0,0,0,1,0,0,1,1,1,0,0,1,0,6
"673",1,0,0,1,0,0,1,0,1,1,0,1,1,0,15
"676",1,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"677",1,0,1,0,0,0,1,0,1,1,0,1,1,0,15
"679",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"681",1,0,0,0,1,0,0,0,1,1,0,0,1,0,5
"682",0,0,1,0,0,0,0,1,1,1,0,0,0,1,14
"683",0,0,0,1,0,0,0,1,1,1,0,0,1,1,15
"684",1,0,0,0,1,0,0,1,0,1,0,0,1,0,5
"685",1,0,0,0,1,0,1,0,1,0,0,1,1,0,5
"688",0,0,0,0,1,1,0,1,1,0,1,0,1,0,6
"689",0,0,1,0,0,1,0,1,1,1,0,0,0,0,14
"692",1,0,1,0,0,0,0,0,0,0,0,0,1,0,15
"697",0,0,1,0,0,1,0,1,1,1,1,0,1,1,15
"698",0,0,1,0,0,1,0,0,1,1,0,0,1,1,15
"699",0,0,1,0,0,1,0,1,1,0,0,0,0,0,13
"700",1,0,1,0,0,0,0,1,1,0,0,1,1,0,15
"701",0,0,0,0,1,1,0,1,1,1,0,0,1,0,6
"704",0,0,0,1,0,0,0,1,1,1,0,0,1,0,15
"705",0,0,1,0,0,1,0,1,1,0,1,0,1,1,15
"706",0,0,1,0,0,1,0,1,1,0,0,0,1,1,15
"707",0,0,1,0,0,0,1,0,0,1,0,0,0,0,11
"710",1,0,1,0,0,0,1,0,1,1,0,1,1,0,15
"711",1,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"713",0,0,1,0,0,1,0,1,1,1,0,0,0,0,14
"715",0,0,0,0,1,1,0,0,1,0,0,0,0,0,6
"716",0,0,1,0,0,0,0,0,0,0,0,0,1,0,15
"720",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"721",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"722",0,0,1,0,0,0,0,1,1,1,1,0,1,0,15
"723",1,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"724",0,0,0,0,1,0,0,1,1,1,0,0,1,1,6
"726",0,0,1,0,0,1,0,1,1,1,0,0,0,1,14
"728",1,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"729",0,0,1,0,0,0,0,0,1,1,0,0,0,0,14
"730",0,1,0,1,0,0,1,1,1,1,1,0,0,1,14
"731",1,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"735",0,0,0,0,0,0,0,0,0,0,0,0,1,0,15
"737",0,0,1,0,0,0,0,1,0,0,0,0,1,0,15
"738",0,0,0,0,1,1,0,1,1,1,0,0,1,0,6
"741",1,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"745",1,0,1,0,0,0,1,0,1,1,0,1,1,0,15
"746",0,0,0,0,1,1,0,1,1,0,0,0,1,1,6
"751",1,0,0,0,1,1,0,1,1,1,0,0,1,1,5
"752",1,0,1,0,0,1,0,1,1,1,0,1,1,0,15
"753",0,0,0,1,0,0,1,1,1,1,0,0,1,0,15
"754",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"756",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"760",0,0,1,0,0,0,0,0,0,1,0,0,1,0,15
"761",0,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"762",0,0,0,0,1,0,0,0,1,0,0,0,1,1,6
"763",0,0,0,0,1,0,0,0,1,1,0,0,0,0,6
"764",0,0,0,1,0,1,0,1,1,1,1,0,1,1,15
"765",0,0,1,0,0,1,0,1,1,1,1,0,1,1,15
"766",0,0,1,0,0,0,1,0,1,0,0,0,1,0,15
"768",1,0,1,0,0,0,0,1,1,0,0,0,0,0,13
"769",0,0,0,1,0,1,0,1,1,0,0,0,1,0,15
"771",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"776",1,0,0,0,1,0,0,0,1,1,1,0,1,0,5
"777",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"778",0,0,1,0,0,1,0,1,1,1,0,0,0,0,14
"780",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"781",0,0,0,0,1,0,0,1,1,1,0,0,0,0,6
"782",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"783",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"785",0,0,1,0,0,1,0,1,0,0,1,0,1,1,15
"787",0,1,0,1,0,0,0,0,1,1,0,0,1,0,15
"788",1,0,1,0,0,0,1,0,1,1,0,0,1,0,15
"789",0,0,0,0,0,0,0,0,1,1,0,1,1,0,15
"791",0,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"793",1,0,0,0,0,0,0,0,1,1,0,0,1,0,15
"796",1,0,1,0,0,0,0,0,0,1,0,1,1,0,15
"797",0,1,1,0,0,0,0,0,1,1,0,0,1,0,15
"798",1,0,1,0,0,0,0,0,0,1,0,0,1,0,15
"800",0,0,1,0,0,1,0,1,1,1,0,0,0,1,14
"803",0,1,0,1,0,0,1,0,1,1,0,1,1,0,15
"805",1,0,1,0,0,0,1,1,1,0,0,1,1,0,15
