"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","leaf_index"
"74",1,0,1,0,0,0,0,0,1,1,0,0,1,0,10
"76",1,0,1,0,0,0,0,0,1,1,0,0,0,0,17
"77",0,0,1,0,0,0,0,0,1,1,0,0,1,0,10
"78",0,1,0,0,0,0,1,0,1,1,0,1,1,0,10
"79",1,0,1,0,0,0,1,0,1,0,0,1,1,0,10
"82",0,0,1,0,0,1,0,0,1,1,0,0,0,0,17
"83",0,0,1,0,0,0,0,0,1,0,0,0,1,0,10
"88",0,0,1,0,0,1,0,1,1,1,0,0,1,0,10
"90",0,0,0,0,1,1,0,1,1,0,0,0,1,1,8
"92",0,0,1,0,0,0,0,1,1,0,0,0,1,0,10
"93",1,0,1,0,0,0,0,0,0,0,0,1,1,0,10
"94",0,0,1,0,0,0,0,1,0,0,0,0,0,0,12
"95",0,0,0,0,1,1,0,0,1,1,0,0,1,1,8
"96",1,0,0,0,1,0,0,0,1,1,0,0,1,0,6
"97",0,0,0,1,0,1,0,1,1,1,1,0,1,1,10
"99",0,0,1,0,0,0,0,1,1,0,0,0,0,0,12
"100",0,0,0,0,1,0,0,0,0,1,0,0,1,0,8
"102",0,0,1,0,0,1,0,1,1,1,1,0,1,1,10
"103",0,0,0,1,0,1,0,1,1,0,0,0,1,0,10
"106",0,0,0,1,0,0,0,1,1,1,0,0,1,1,10
"108",0,0,1,0,0,0,1,0,1,1,0,0,1,0,10
"109",0,0,0,0,1,0,0,0,1,0,0,0,1,0,8
"110",0,0,1,0,0,0,0,0,1,1,0,0,1,0,10
"116",0,0,1,0,0,0,1,0,1,1,0,0,1,0,10
"119",0,0,1,0,0,0,0,1,1,1,1,0,1,0,10
"120",1,0,1,0,0,0,0,1,1,1,0,0,1,0,10
"121",1,0,1,0,0,0,0,0,1,0,0,0,1,0,10
"122",0,0,1,0,0,1,0,1,1,1,1,0,1,0,10
"123",0,0,1,0,0,1,0,1,0,1,0,0,0,0,16
"124",1,0,0,0,1,1,0,1,1,1,0,0,1,1,7
"125",1,0,1,0,0,0,0,0,0,1,0,0,1,0,10
"126",0,0,1,0,0,1,0,1,1,0,0,0,1,1,10
"127",1,0,1,0,0,0,0,0,1,0,0,1,1,0,10
"128",0,0,1,0,0,0,0,0,1,1,0,0,1,1,10
"130",0,0,1,0,0,0,0,1,1,1,0,0,1,0,10
"132",1,0,1,0,0,0,0,0,1,0,0,0,1,0,10
"134",0,0,1,0,0,1,0,1,1,1,0,0,1,0,10
"135",0,0,1,0,0,0,0,0,0,0,0,0,1,0,10
"140",0,0,1,0,0,0,0,1,0,1,0,0,1,1,10
"141",0,1,0,1,0,0,0,1,1,1,0,0,1,0,10
"146",0,0,1,0,0,0,0,0,0,0,0,0,1,0,10
"148",0,0,1,0,0,0,0,0,1,0,0,1,1,0,10
"149",0,1,1,0,0,0,1,1,1,1,0,0,1,0,10
"150",0,0,0,0,0,0,0,0,1,0,0,0,1,0,10
"152",0,0,1,0,0,0,0,0,1,0,0,0,1,0,10
"154",1,0,1,0,0,0,0,1,1,1,0,0,1,0,10
"157",1,0,1,0,0,1,0,0,1,1,0,0,1,0,10
"158",0,1,0,1,0,0,0,1,0,1,0,1,1,0,10
"159",1,0,1,0,0,0,0,1,1,1,1,0,1,0,10
"162",1,0,1,0,0,0,0,0,1,0,0,0,1,0,10
"164",1,0,1,0,0,0,0,1,0,0,0,0,0,0,12
"168",0,0,0,0,1,1,0,0,1,1,0,0,1,0,8
"170",0,1,0,0,1,0,0,1,1,0,0,1,1,0,8
"179",1,0,1,0,0,0,0,0,1,1,0,1,1,0,10
"180",0,0,1,0,0,1,0,1,1,1,1,0,1,0,10
"182",0,0,1,0,0,0,0,0,1,0,0,0,1,0,10
"184",0,0,1,0,0,0,1,0,1,1,0,0,0,1,17
"186",0,0,1,0,0,0,0,0,0,1,0,0,1,0,10
"187",0,0,0,1,0,1,0,1,1,0,0,0,1,0,10
"188",0,0,0,0,0,1,0,0,1,0,0,0,1,0,10
"189",0,0,1,0,0,1,0,1,1,0,0,0,1,0,10
"190",0,0,0,0,1,1,0,1,1,1,0,1,1,1,8
"191",0,0,1,0,0,0,0,0,0,0,0,1,1,0,10
"193",0,0,0,0,1,1,0,1,0,1,0,0,1,0,8
"195",0,0,0,0,1,1,0,0,1,1,0,1,1,0,8
"196",1,0,1,0,0,0,1,0,1,1,0,0,0,0,17
"197",0,0,1,0,0,0,0,1,1,1,0,0,1,0,10
"198",0,0,0,0,1,1,0,1,1,0,1,0,1,1,8
"200",1,0,0,1,0,0,0,1,1,1,0,0,1,0,10
"201",1,0,1,0,0,1,0,1,1,0,0,0,1,0,10
"203",0,0,1,0,0,1,0,1,1,1,0,0,1,1,10
"204",0,0,0,0,1,0,0,1,1,0,0,0,1,0,8
"205",0,0,0,0,1,0,0,0,1,0,0,0,1,0,8
"207",0,0,1,0,0,1,0,0,0,1,0,0,1,1,10
"209",0,0,0,1,0,0,0,1,1,0,0,0,1,1,10
"212",0,0,1,0,0,0,0,1,1,1,0,0,1,1,10
"213",0,0,1,0,0,0,0,1,0,0,0,0,1,0,10
"214",0,0,1,0,0,0,0,1,0,1,0,0,1,0,10
"215",0,0,0,1,0,0,1,0,1,1,0,0,1,1,10
"216",0,0,1,0,0,1,0,1,0,1,1,0,1,1,10
"220",1,0,1,0,0,0,1,1,1,1,0,0,1,0,10
"222",0,1,0,0,0,0,1,0,1,1,0,0,1,0,10
"224",0,0,1,0,0,0,0,0,0,1,0,1,1,0,10
"227",0,0,0,0,0,0,1,0,0,0,0,1,1,0,10
"228",0,1,0,1,0,0,0,0,1,1,0,0,1,0,10
"230",0,1,1,0,0,0,0,0,1,0,0,0,1,0,10
"232",0,0,1,0,0,0,0,1,0,0,0,0,1,0,10
"233",1,0,1,0,0,0,0,0,1,1,0,0,1,0,10
"238",0,0,1,0,0,1,0,1,1,1,0,0,0,1,17
"239",0,0,0,0,1,1,0,1,1,1,1,0,1,1,8
"241",0,0,1,0,0,1,0,1,1,1,0,0,1,1,10
"243",1,0,0,0,1,0,0,0,1,1,0,0,1,0,6
"244",1,0,0,0,0,0,0,0,1,1,0,1,1,0,10
"250",0,0,1,0,0,0,0,0,1,1,0,0,0,0,17
"251",0,0,1,0,0,1,0,1,1,0,0,0,1,1,10
"255",0,0,1,0,0,0,0,0,1,1,0,1,1,0,10
"258",0,0,1,0,0,0,0,0,1,0,0,0,1,0,10
"259",0,0,1,0,0,0,0,1,1,0,0,0,1,0,10
"260",0,0,1,0,0,0,1,1,1,1,0,0,1,0,10
"262",0,0,1,0,0,0,0,1,1,1,1,0,1,0,10
"264",0,0,1,0,0,0,0,1,1,1,0,0,1,0,10
"265",1,0,1,0,0,0,1,1,1,1,0,0,1,0,10
"267",1,0,0,0,0,0,0,0,1,1,0,1,0,0,17
"268",0,1,1,0,0,0,0,1,1,1,0,0,1,1,10
"269",0,0,1,0,0,1,0,1,1,0,0,0,1,0,10
"270",0,0,1,0,0,0,0,1,1,0,0,0,1,1,10
"271",0,1,1,0,0,0,0,1,1,1,0,0,1,1,10
"272",1,0,1,0,0,0,1,0,1,1,0,1,1,0,10
"275",0,0,1,0,0,0,0,1,1,0,0,0,1,0,10
"277",0,0,1,0,0,0,0,1,1,1,0,0,1,1,10
"282",0,0,0,0,1,0,0,1,1,1,0,0,1,1,8
"283",0,0,1,0,0,0,0,1,0,0,0,0,1,0,10
"284",0,0,1,0,0,1,0,1,1,0,0,0,1,0,10
"285",1,0,1,0,0,0,0,0,1,1,0,0,1,0,10
"287",0,0,1,0,0,1,0,1,1,1,1,0,1,1,10
"289",1,0,1,0,0,1,0,1,1,0,0,0,1,0,10
"290",0,0,1,0,0,0,1,1,1,1,0,0,0,0,17
"291",0,0,1,0,0,1,0,1,1,1,0,0,1,0,10
"293",1,0,0,0,1,1,0,0,1,1,1,0,1,0,4
"294",1,0,1,0,0,0,0,1,1,1,0,0,1,0,10
"297",0,0,0,1,0,1,0,1,1,0,1,0,1,0,10
"300",0,0,1,0,0,0,0,1,1,1,1,0,1,0,10
"301",0,0,1,0,0,1,0,0,1,1,0,0,1,1,10
"302",1,0,1,0,0,0,0,0,0,0,0,1,1,0,10
"303",0,0,1,0,0,0,0,0,1,1,0,0,1,1,10
"304",0,0,1,0,0,0,0,1,1,1,0,0,1,1,10
"305",1,0,1,0,0,0,0,0,0,0,0,0,0,0,12
"307",1,0,1,0,0,0,0,0,1,1,0,0,1,0,10
"308",0,0,1,0,0,0,0,1,1,0,0,0,1,0,10
"309",0,0,1,0,0,0,0,0,1,1,0,0,1,1,10
"310",0,0,0,1,0,0,0,0,1,1,1,0,1,1,10
"311",1,0,1,0,0,1,0,1,1,1,0,0,1,0,10
"312",0,0,1,0,0,1,0,1,0,1,0,0,0,1,16
"313",1,0,0,0,0,0,0,0,0,0,0,1,1,0,10
"314",0,0,0,1,0,1,0,1,0,0,0,0,1,1,10
"315",1,0,1,0,0,0,0,1,1,1,0,1,1,0,10
"316",1,0,1,0,0,0,0,0,1,1,0,0,1,0,10
"317",0,1,0,1,0,0,0,1,1,1,0,0,1,0,10
"318",1,0,1,0,0,0,1,0,1,0,0,0,0,0,12
"320",0,1,1,0,0,0,0,0,1,0,0,1,1,0,10
"323",0,0,1,0,0,0,0,0,1,1,0,0,1,0,10
"329",0,0,0,1,0,0,0,0,1,1,0,0,1,0,10
"332",1,0,1,0,0,1,0,0,1,1,0,0,1,0,10
"337",0,0,1,0,0,0,0,1,1,1,0,0,1,0,10
"339",1,0,1,0,0,0,0,1,0,1,0,0,0,0,16
"340",0,0,1,0,0,0,0,0,0,1,0,0,1,0,10
"341",1,0,1,0,0,0,0,1,1,1,0,0,1,0,10
"347",0,1,0,0,0,0,1,0,1,1,0,1,1,0,10
"348",0,0,0,0,0,0,0,0,1,0,0,0,1,0,10
"350",0,0,1,0,0,1,0,1,1,1,0,1,1,0,10
"351",0,0,1,0,0,1,0,1,1,1,0,0,1,1,10
"352",1,0,1,0,0,0,0,0,1,1,0,0,1,0,10
"354",0,0,0,0,1,0,1,0,1,1,0,0,1,0,8
"355",0,0,0,0,0,1,0,0,1,1,0,0,1,1,10
"356",0,0,0,0,1,0,0,0,1,1,0,0,1,1,8
"359",0,0,1,0,0,0,0,0,1,0,0,0,1,0,10
"360",1,0,0,1,0,0,1,1,1,1,0,0,0,0,17
"362",0,1,1,0,0,1,0,1,1,1,0,0,1,1,10
"364",0,0,1,0,0,1,0,1,1,1,0,0,1,1,10
"365",1,0,1,0,0,0,0,1,1,1,1,0,1,0,10
"366",1,0,1,0,0,0,0,1,1,1,0,0,1,0,10
"368",1,0,1,0,0,0,0,1,1,0,0,1,1,0,10
"369",0,0,1,0,0,1,0,1,1,0,0,0,1,1,10
"370",0,0,1,0,0,0,0,1,1,0,0,0,1,0,10
"372",1,0,1,0,0,0,1,0,1,1,0,1,1,0,10
"374",0,0,1,0,0,0,0,0,0,1,0,0,1,0,10
"377",0,0,1,0,0,0,0,1,1,0,0,0,1,0,10
"378",1,0,1,0,0,0,0,1,1,1,0,0,1,0,10
"379",0,0,0,1,0,1,0,1,1,1,0,0,1,0,10
"380",0,0,1,0,0,0,0,1,1,1,0,0,1,0,10
"382",0,0,1,0,0,0,1,1,1,0,0,0,1,0,10
"383",1,0,1,0,0,0,0,1,1,1,0,0,1,0,10
"384",0,0,1,0,0,0,0,1,1,0,0,0,1,0,10
"386",1,0,1,0,0,0,0,0,1,0,0,1,1,0,10
"387",1,0,1,0,0,0,0,0,1,1,0,0,1,0,10
"389",1,0,1,0,0,0,0,0,1,0,0,1,1,0,10
"390",1,0,1,0,0,0,0,0,1,0,0,0,1,0,10
"391",0,0,1,0,0,0,0,0,1,0,0,0,1,1,10
"393",0,0,0,1,0,0,0,1,1,1,0,0,1,0,10
"394",0,0,0,0,1,1,0,1,1,1,0,0,0,1,8
"396",0,0,1,0,0,0,0,0,1,1,0,0,1,0,10
"397",0,0,1,0,0,0,0,0,1,0,0,0,1,0,10
"398",1,0,0,0,0,0,0,0,1,0,0,0,1,0,10
"400",0,0,0,1,0,1,0,1,1,1,0,0,1,1,10
"401",1,0,1,0,0,0,0,0,1,1,0,0,1,0,10
"406",0,0,1,0,0,1,0,1,1,1,1,0,1,1,10
"409",1,0,0,0,0,0,0,0,1,0,0,0,1,1,10
"415",0,0,0,0,1,0,0,0,1,1,0,0,1,0,8
"417",0,0,1,0,0,0,1,0,1,1,0,0,0,0,17
"419",0,0,0,0,1,0,1,0,0,1,0,0,1,0,8
"420",0,0,0,0,1,0,0,0,1,0,0,0,1,0,8
"422",1,0,1,0,0,0,1,0,1,1,0,1,1,0,10
"423",0,0,0,0,1,1,0,1,1,0,0,0,1,1,8
"425",0,0,1,0,0,0,1,1,1,0,0,0,1,0,10
"427",0,0,0,0,1,1,0,1,1,1,0,0,1,0,8
"428",1,0,1,0,0,0,0,0,1,1,1,0,0,0,17
"433",0,0,0,1,0,1,0,1,1,0,0,0,1,0,10
"435",1,0,1,0,0,0,0,1,0,1,0,0,0,0,16
"437",0,0,0,0,1,0,0,0,0,1,1,0,1,0,8
"439",1,0,1,0,0,0,0,0,1,1,0,0,1,0,10
"443",1,0,0,0,1,0,0,0,1,1,0,0,1,0,6
"444",0,0,1,0,0,0,0,1,1,1,0,0,1,1,10
"446",1,0,1,0,0,0,0,1,1,1,0,0,1,0,10
"448",0,0,1,0,0,0,0,1,0,1,0,0,1,0,10
"450",1,0,0,0,0,0,1,0,1,0,0,1,1,0,10
"451",1,0,1,0,0,0,0,0,0,0,0,0,1,0,10
"454",0,0,1,0,0,0,0,1,0,1,0,0,0,1,16
"455",0,0,0,1,0,0,0,1,1,0,0,0,1,1,10
"456",0,0,1,0,0,0,0,0,0,1,0,0,1,1,10
"457",0,0,1,0,0,0,0,1,1,0,0,0,1,0,10
"464",0,0,1,0,0,0,1,1,1,1,0,0,1,0,10
"465",1,0,1,0,0,1,0,0,1,0,0,1,1,0,10
"468",0,0,1,0,0,0,0,0,1,1,0,0,1,0,10
"469",0,0,1,0,0,1,0,1,1,1,0,0,1,1,10
"473",0,0,1,0,0,0,0,1,1,1,0,0,1,0,10
"474",0,0,1,0,0,0,0,0,1,1,1,0,1,0,10
"475",0,1,1,0,0,0,0,0,1,0,0,1,1,0,10
"477",1,0,1,0,0,0,1,0,1,1,0,1,1,0,10
"478",1,0,1,0,0,0,0,0,1,1,0,0,1,0,10
"481",0,0,1,0,0,0,0,1,1,1,0,0,0,0,17
"483",1,0,0,0,1,1,0,1,1,1,0,1,1,0,7
"486",1,0,1,0,0,0,0,0,0,0,0,1,1,0,10
"491",0,0,1,0,0,0,0,0,1,0,0,0,1,0,10
"493",0,0,1,0,0,0,0,1,1,0,1,0,1,0,10
"494",0,0,1,0,0,0,0,1,1,0,0,1,1,0,10
"495",0,0,1,0,0,1,0,1,1,1,0,1,1,0,10
"499",1,0,1,0,0,0,0,1,1,0,0,0,1,0,10
"500",0,1,0,0,0,0,0,0,1,1,0,1,1,0,10
"503",0,0,1,0,0,0,0,0,1,1,0,0,1,0,10
"505",1,0,1,0,0,1,0,1,1,0,0,0,1,0,10
"507",1,0,1,0,0,0,0,0,1,1,0,1,1,0,10
"508",0,0,1,0,0,0,0,1,1,1,0,0,1,0,10
"513",0,0,1,0,0,0,0,1,1,1,0,0,1,0,10
"516",0,0,0,0,0,0,0,0,1,0,0,0,1,0,10
"517",1,0,1,0,0,0,0,0,0,0,0,1,1,0,10
"518",1,0,0,0,0,0,0,0,1,1,0,1,1,0,10
"520",0,0,1,0,0,1,0,1,1,1,0,0,1,1,10
"521",0,0,0,1,0,1,0,1,1,1,1,0,1,1,10
"523",1,0,0,0,1,0,0,0,0,1,0,0,1,0,6
"524",0,0,0,0,1,0,0,0,1,1,0,0,1,1,8
"525",0,0,1,0,0,0,0,0,1,1,1,0,1,1,10
"526",1,0,1,0,0,0,0,1,1,0,0,0,1,0,10
"527",0,0,1,0,0,1,0,1,1,1,0,0,1,1,10
"529",0,0,0,1,0,0,0,1,1,1,0,0,1,0,10
"536",0,0,0,0,1,0,1,0,1,1,0,0,1,0,8
"538",1,0,1,0,0,0,0,1,1,1,0,0,1,0,10
"540",0,0,0,0,0,0,0,0,0,0,0,0,1,0,10
"541",0,0,1,0,0,0,0,0,1,1,0,0,1,0,10
"542",1,0,1,0,0,1,0,1,1,1,0,0,1,0,10
"543",0,0,1,0,0,0,0,0,1,0,0,0,1,0,10
"544",1,0,1,0,0,0,0,0,1,1,0,0,1,0,10
"547",0,0,1,0,0,0,1,0,1,0,0,1,1,0,10
"548",0,0,0,0,1,0,0,0,1,1,0,0,1,0,8
"549",1,0,1,0,0,0,0,0,1,1,0,0,1,0,10
"552",0,0,0,1,0,0,0,0,1,0,0,0,1,0,10
"553",0,1,1,0,0,0,1,0,1,0,0,0,1,0,10
"554",0,0,1,0,0,0,0,0,0,0,0,0,1,0,10
"555",0,0,0,0,1,0,0,1,0,0,0,0,1,1,8
"556",0,1,1,0,0,0,1,0,1,0,0,0,1,0,10
"559",0,0,1,0,0,0,0,0,1,0,0,0,1,0,10
"560",0,0,1,0,0,0,1,0,1,1,0,0,0,0,17
"562",0,0,1,0,0,1,0,1,1,1,0,0,1,1,10
"564",1,0,1,0,0,0,0,0,0,0,0,0,1,0,10
"567",0,0,0,1,0,1,0,1,1,1,0,0,1,0,10
"568",0,0,1,0,0,0,1,0,1,0,0,0,0,0,12
"570",0,0,1,0,0,1,0,1,1,1,0,0,1,0,10
"571",1,0,1,0,0,0,0,1,1,1,0,0,1,0,10
"572",0,0,1,0,0,0,0,1,1,1,0,0,1,0,10
"573",1,0,1,0,0,0,1,1,1,1,0,1,1,0,10
"574",0,0,1,0,0,0,0,1,1,1,0,0,1,1,10
"575",1,0,1,0,0,1,0,1,1,0,1,0,1,0,10
"576",1,0,1,0,0,1,0,1,1,1,0,0,1,1,10
"577",1,0,0,0,0,0,1,0,1,1,0,1,1,0,10
"578",0,0,0,1,0,0,0,1,1,0,0,0,1,0,10
"579",0,0,0,0,1,1,0,1,1,0,0,0,1,0,8
"580",1,0,0,1,0,0,0,1,1,1,0,0,1,0,10
"582",0,0,1,0,0,0,0,1,1,1,0,0,1,1,10
"584",1,0,1,0,0,0,0,0,1,1,0,0,1,0,10
"586",1,0,1,0,0,0,0,1,1,0,0,1,1,0,10
"592",0,0,0,0,0,0,0,0,0,0,0,0,1,0,10
"593",0,0,1,0,0,0,1,0,1,1,0,0,1,1,10
"595",1,0,1,0,0,1,0,0,1,0,0,0,1,0,10
"596",1,0,1,0,0,0,0,1,1,1,0,0,1,0,10
"600",0,0,1,0,0,1,0,1,1,0,0,0,1,0,10
"601",0,0,1,0,0,1,0,0,1,1,0,0,1,0,10
"602",1,0,1,0,0,0,0,0,1,1,0,1,1,0,10
"603",0,0,1,0,0,0,1,0,1,0,0,0,1,0,10
"604",0,0,0,0,1,0,1,0,1,1,0,0,1,0,8
"606",0,0,1,0,0,0,0,0,0,0,0,0,1,0,10
"607",0,0,1,0,0,1,0,1,1,1,0,0,1,1,10
"609",0,0,0,0,1,0,0,1,0,1,0,0,1,0,8
"611",0,0,1,0,0,1,0,1,1,0,1,0,1,0,10
"614",1,0,0,0,1,1,0,1,1,1,0,0,1,0,7
"616",0,0,1,0,0,0,0,0,1,1,1,0,1,0,10
"617",0,0,1,0,0,0,0,0,0,1,0,0,1,0,10
"618",0,0,0,1,0,0,0,1,1,1,0,0,1,0,10
"623",0,1,1,0,0,0,1,0,0,0,0,1,1,0,10
"625",0,0,1,0,0,0,1,0,1,1,0,0,0,0,17
"626",0,0,1,0,0,0,0,0,0,1,1,0,1,0,10
"629",0,0,1,0,0,0,0,1,1,1,0,0,1,1,10
"630",0,0,1,0,0,1,0,1,1,1,0,1,1,1,10
"632",0,0,0,0,1,0,1,0,0,0,0,0,1,0,8
"633",0,0,1,0,0,0,0,1,1,1,1,0,1,1,10
"634",0,0,1,0,0,1,0,0,0,0,0,0,1,1,10
"635",0,0,0,1,0,0,0,1,1,1,1,0,1,0,10
"637",1,0,1,0,0,1,0,0,1,1,0,0,1,0,10
"642",0,0,1,0,0,0,0,1,1,1,0,0,1,0,10
"643",1,0,1,0,0,0,0,0,1,1,0,0,1,0,10
"646",0,0,0,1,0,1,0,1,1,1,0,0,1,1,10
"647",0,0,0,0,1,0,0,0,1,0,0,0,1,0,8
"648",0,1,1,0,0,0,0,1,1,1,0,1,1,0,10
"652",1,0,1,0,0,0,0,1,1,1,0,0,1,0,10
"656",1,0,0,0,1,0,0,0,0,0,0,0,0,0,6
"658",0,0,1,0,0,0,0,1,1,1,0,0,1,0,10
"659",0,0,1,0,0,0,1,1,1,1,0,0,1,0,10
"661",0,0,0,1,0,0,1,0,0,1,0,0,1,1,10
"662",0,0,1,0,0,1,0,1,1,1,1,0,1,0,10
"665",1,0,1,0,0,0,0,1,1,0,0,1,1,0,10
"668",0,0,1,0,0,0,0,1,0,1,0,0,1,1,10
"672",1,0,0,0,0,0,1,0,1,0,0,1,1,0,10
"673",1,0,0,1,0,0,1,0,1,1,0,1,1,0,10
"674",0,0,1,0,0,1,0,1,1,1,0,0,1,1,10
"676",1,0,1,0,0,0,0,1,1,0,0,0,1,0,10
"677",1,0,1,0,0,0,1,0,1,1,0,1,1,0,10
"678",0,0,1,0,0,0,0,0,1,1,0,0,0,0,17
"679",0,0,1,0,0,0,0,1,1,1,0,0,1,0,10
"681",1,0,0,0,1,0,0,0,1,1,0,0,1,0,6
"684",1,0,0,0,1,0,0,1,0,1,0,0,1,0,7
"685",1,0,0,0,1,0,1,0,1,0,0,1,1,0,6
"688",0,0,0,0,1,1,0,1,1,0,1,0,1,0,8
"691",0,0,0,0,1,0,0,0,1,1,0,0,1,0,8
"693",0,0,1,0,0,0,0,1,1,1,0,0,1,0,10
"696",1,0,0,0,0,0,0,0,1,1,0,0,1,0,10
"697",0,0,1,0,0,1,0,1,1,1,1,0,1,1,10
"700",1,0,1,0,0,0,0,1,1,0,0,1,1,0,10
"704",0,0,0,1,0,0,0,1,1,1,0,0,1,0,10
"705",0,0,1,0,0,1,0,1,1,0,1,0,1,1,10
"708",0,0,1,0,0,0,0,1,0,1,0,0,1,0,10
"709",0,0,1,0,0,0,0,1,1,1,0,0,1,0,10
"712",0,0,1,0,0,0,0,0,0,0,0,0,1,0,10
"713",0,0,1,0,0,1,0,1,1,1,0,0,0,0,17
"714",0,0,1,0,0,0,0,0,1,1,0,0,1,0,10
"716",0,0,1,0,0,0,0,0,0,0,0,0,1,0,10
"717",0,0,1,0,0,0,0,0,1,1,0,0,1,0,10
"719",1,0,1,0,0,0,0,1,1,0,0,1,1,0,10
"720",0,0,1,0,0,1,0,1,1,1,0,0,1,1,10
"722",0,0,1,0,0,0,0,1,1,1,1,0,1,0,10
"723",1,0,1,0,0,1,0,1,1,1,0,0,1,0,10
"725",0,0,1,0,0,1,0,1,1,1,0,0,1,1,10
"726",0,0,1,0,0,1,0,1,1,1,0,0,0,1,17
"728",1,0,1,0,0,0,0,0,1,0,0,1,1,0,10
"729",0,0,1,0,0,0,0,0,1,1,0,0,0,0,17
"730",0,1,0,1,0,0,1,1,1,1,1,0,0,1,17
"735",0,0,0,0,0,0,0,0,0,0,0,0,1,0,10
"736",0,0,1,0,0,0,0,1,1,1,0,0,1,0,10
"737",0,0,1,0,0,0,0,1,0,0,0,0,1,0,10
"738",0,0,0,0,1,1,0,1,1,1,0,0,1,0,8
"739",0,0,1,0,0,0,0,0,0,0,0,1,1,0,10
"740",0,0,1,0,0,1,0,0,1,1,0,0,1,1,10
"741",1,0,1,0,0,0,0,0,1,0,0,1,1,0,10
"743",0,0,1,0,0,1,0,1,1,0,0,0,1,1,10
"747",0,0,1,0,0,0,0,0,1,1,0,0,1,1,10
"752",1,0,1,0,0,1,0,1,1,1,0,1,1,0,10
"755",0,0,1,0,0,0,0,0,1,1,0,0,1,0,10
"756",1,0,1,0,0,0,0,1,1,1,0,0,1,0,10
"759",0,0,0,0,1,0,0,0,1,0,0,0,1,1,8
"760",0,0,1,0,0,0,0,0,0,1,0,0,1,0,10
"762",0,0,0,0,1,0,0,0,1,0,0,0,1,1,8
"764",0,0,0,1,0,1,0,1,1,1,1,0,1,1,10
"768",1,0,1,0,0,0,0,1,1,0,0,0,0,0,12
"769",0,0,0,1,0,1,0,1,1,0,0,0,1,0,10
"770",0,0,1,0,0,0,0,0,1,1,0,0,1,0,10
"773",0,0,1,0,0,0,0,1,1,1,1,0,1,0,10
"774",0,0,1,0,0,0,0,0,1,0,0,1,1,1,10
"780",0,0,1,0,0,0,0,0,1,1,0,0,1,0,10
"781",0,0,0,0,1,0,0,1,1,1,0,0,0,0,8
"783",0,0,1,0,0,0,0,1,1,1,0,0,1,1,10
