"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","CATE"
"147",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.331186198683319
"148",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.331186198683319
"149",0,1,1,0,0,0,1,1,1,1,0,0,1,0,0.331186198683319
"153",0,0,1,0,0,1,0,1,0,0,0,0,0,0,0.302597124246349
"155",0,0,0,0,0,0,0,0,1,1,0,0,1,1,0.331186198683319
"158",0,1,0,1,0,0,0,1,0,1,0,1,1,0,0.331186198683319
"159",1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.331186198683319
"161",0,1,0,0,0,0,1,0,1,0,0,1,1,0,0.331186198683319
"163",0,0,0,1,0,1,0,1,0,0,0,0,1,0,0.331186198683319
"166",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.15109479124167
"167",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.273839448521236
"169",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.331186198683319
"170",0,1,0,0,1,0,0,1,1,0,0,1,1,0,0.273839448521236
"172",1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.0333099579242637
"173",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331186198683319
"175",1,0,0,0,1,1,0,1,1,1,0,0,1,1,0.0333099579242637
"176",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.331186198683319
"177",1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.331186198683319
"180",0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.331186198683319
"182",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331186198683319
"183",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.331186198683319
"184",0,0,1,0,0,0,1,0,1,1,0,0,0,1,0.400109818687106
"186",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.331186198683319
"188",0,0,0,0,0,1,0,0,1,0,0,0,1,0,0.331186198683319
"190",0,0,0,0,1,1,0,1,1,1,0,1,1,1,0.273839448521236
"195",0,0,0,0,1,1,0,0,1,1,0,1,1,0,0.273839448521236
"196",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.400109818687106
"198",0,0,0,0,1,1,0,1,1,0,1,0,1,1,0.273839448521236
"199",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331186198683319
"202",1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.400109818687106
"203",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331186198683319
"205",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.273839448521236
"207",0,0,1,0,0,1,0,0,0,1,0,0,1,1,0.331186198683319
"210",1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.331186198683319
"214",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.331186198683319
"215",0,0,0,1,0,0,1,0,1,1,0,0,1,1,0.331186198683319
"217",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.331186198683319
"219",0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.331186198683319
"223",0,1,1,0,0,0,0,0,0,1,0,0,1,0,0.331186198683319
"225",0,0,0,0,1,0,1,0,1,0,0,0,1,0,0.273839448521236
"226",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.331186198683319
"227",0,0,0,0,0,0,1,0,0,0,0,1,1,0,0.331186198683319
"232",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.331186198683319
"234",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.331186198683319
"236",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.273839448521236
"238",0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.400109818687106
"240",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"241",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331186198683319
"244",1,0,0,0,0,0,0,0,1,1,0,1,1,0,0.331186198683319
"248",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331186198683319
"250",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.400109818687106
"251",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.331186198683319
"252",0,0,1,0,0,1,0,0,0,0,0,0,1,0,0.331186198683319
"253",0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.273839448521236
"254",1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.0333099579242637
"255",0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.331186198683319
"256",0,0,0,1,0,0,0,0,0,1,0,0,0,1,0.302597124246349
"259",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.331186198683319
"261",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.331186198683319
"265",1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.331186198683319
"266",0,0,0,1,0,0,0,1,0,1,1,0,0,1,0.302597124246349
"270",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.331186198683319
"272",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.331186198683319
"275",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.331186198683319
"280",1,0,1,0,0,0,0,0,1,0,0,0,1,1,0.331186198683319
"281",1,0,1,0,0,1,0,1,1,0,0,1,0,0,0.15109479124167
"283",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.331186198683319
"284",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.331186198683319
"288",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"290",0,0,1,0,0,0,1,1,1,1,0,0,0,0,0.400109818687106
"293",1,0,0,0,1,1,0,0,1,1,1,0,1,0,0.0333099579242637
"294",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331186198683319
"297",0,0,0,1,0,1,0,1,1,0,1,0,1,0,0.331186198683319
"299",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331186198683319
"301",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.331186198683319
"303",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.331186198683319
"305",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.302597124246349
"306",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331186198683319
"308",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.331186198683319
"309",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.331186198683319
"311",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.331186198683319
"312",0,0,1,0,0,1,0,1,0,1,0,0,0,1,0.302597124246349
"315",1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.331186198683319
"316",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"318",1,0,1,0,0,0,1,0,1,0,0,0,0,0,0.15109479124167
"319",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331186198683319
"320",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.331186198683319
"322",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331186198683319
"323",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"324",1,0,1,0,0,0,1,1,1,0,0,0,1,0,0.331186198683319
"326",0,1,0,1,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"327",1,0,0,0,0,0,0,0,0,0,0,1,1,0,0.331186198683319
"337",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331186198683319
"338",0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.331186198683319
"340",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.331186198683319
"341",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331186198683319
"345",1,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0333099579242637
"348",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.331186198683319
"349",0,0,1,0,0,0,0,0,1,1,0,1,0,0,0.400109818687106
"352",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"353",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331186198683319
"354",0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.273839448521236
"355",0,0,0,0,0,1,0,0,1,1,0,0,1,1,0.331186198683319
"360",1,0,0,1,0,0,1,1,1,1,0,0,0,0,0.400109818687106
"361",0,0,1,0,0,0,1,0,1,0,0,1,1,0,0.331186198683319
"365",1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.331186198683319
"369",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.331186198683319
"370",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.331186198683319
"371",1,0,0,0,1,0,0,0,1,0,0,1,1,0,0.0333099579242637
"372",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.331186198683319
"377",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.331186198683319
"378",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331186198683319
"379",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.331186198683319
"380",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331186198683319
"381",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"383",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331186198683319
"389",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.331186198683319
"390",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331186198683319
"391",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.331186198683319
"393",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.331186198683319
"394",0,0,0,0,1,1,0,1,1,1,0,0,0,1,0.273839448521236
"396",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"399",1,0,1,0,0,1,0,1,1,1,1,0,1,1,0.331186198683319
"400",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.331186198683319
"401",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"402",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331186198683319
"408",0,0,0,1,0,0,0,1,1,1,0,1,1,0,0.331186198683319
"409",1,0,0,0,0,0,0,0,1,0,0,0,1,1,0.331186198683319
"410",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331186198683319
"411",0,0,0,0,1,0,0,0,0,0,0,1,1,0,0.273839448521236
"415",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.273839448521236
"416",0,0,1,0,0,0,1,1,1,1,0,0,1,1,0.331186198683319
"418",0,0,1,0,0,0,1,0,1,0,0,1,1,0,0.331186198683319
"419",0,0,0,0,1,0,1,0,0,1,0,0,1,0,0.273839448521236
"421",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331186198683319
"422",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.331186198683319
"425",0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.331186198683319
"427",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.273839448521236
"428",1,0,1,0,0,0,0,0,1,1,1,0,0,0,0.400109818687106
"434",0,0,1,0,0,0,0,0,1,0,0,1,1,1,0.331186198683319
"436",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331186198683319
"438",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.273839448521236
"439",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"441",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.331186198683319
"442",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.331186198683319
"443",1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.0333099579242637
"449",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"451",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.331186198683319
"452",0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.331186198683319
"453",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331186198683319
"455",0,0,0,1,0,0,0,1,1,0,0,0,1,1,0.331186198683319
"456",0,0,1,0,0,0,0,0,0,1,0,0,1,1,0.331186198683319
"460",0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"461",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"467",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"468",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"469",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331186198683319
"472",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"474",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.331186198683319
"475",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.331186198683319
"476",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.331186198683319
"477",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.331186198683319
"478",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"483",1,0,0,0,1,1,0,1,1,1,0,1,1,0,0.0333099579242637
"487",0,1,0,0,0,0,1,0,1,1,0,0,1,0,0.331186198683319
"490",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.331186198683319
"492",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.273839448521236
"493",0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.331186198683319
"495",0,0,1,0,0,1,0,1,1,1,0,1,1,0,0.331186198683319
"498",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.400109818687106
"500",0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.331186198683319
"502",0,1,0,0,1,0,0,0,1,1,0,0,1,0,0.273839448521236
"503",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"511",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"513",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331186198683319
"515",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331186198683319
"520",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331186198683319
"521",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.331186198683319
"522",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331186198683319
"523",1,0,0,0,1,0,0,0,0,1,0,0,1,0,0.0333099579242637
"526",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.331186198683319
"528",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.331186198683319
"530",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.331186198683319
"534",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.331186198683319
"540",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.331186198683319
"542",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.331186198683319
"543",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331186198683319
"545",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331186198683319
"547",0,0,1,0,0,0,1,0,1,0,0,1,1,0,0.331186198683319
"549",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"550",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331186198683319
"552",0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.331186198683319
"553",0,1,1,0,0,0,1,0,1,0,0,0,1,0,0.331186198683319
"555",0,0,0,0,1,0,0,1,0,0,0,0,1,1,0.273839448521236
"556",0,1,1,0,0,0,1,0,1,0,0,0,1,0,0.331186198683319
"560",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.400109818687106
"561",1,0,1,0,0,1,0,0,1,1,1,0,1,0,0.331186198683319
"564",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.331186198683319
"565",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.331186198683319
"566",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.331186198683319
"567",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.331186198683319
"568",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.15109479124167
"569",1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.331186198683319
"570",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.331186198683319
"572",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331186198683319
"573",1,0,1,0,0,0,1,1,1,1,0,1,1,0,0.331186198683319
"575",1,0,1,0,0,1,0,1,1,0,1,0,1,0,0.331186198683319
"576",1,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331186198683319
"577",1,0,0,0,0,0,1,0,1,1,0,1,1,0,0.331186198683319
"579",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.273839448521236
"580",1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.331186198683319
"582",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331186198683319
"585",0,0,0,1,0,1,0,0,1,1,0,0,1,0,0.331186198683319
"592",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.331186198683319
"593",0,0,1,0,0,0,1,0,1,1,0,0,1,1,0.331186198683319
"595",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.331186198683319
"596",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331186198683319
"598",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.331186198683319
"600",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.331186198683319
"601",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.331186198683319
"602",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.331186198683319
"603",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.331186198683319
"608",1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.331186198683319
"609",0,0,0,0,1,0,0,1,0,1,0,0,1,0,0.273839448521236
"610",1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.331186198683319
"611",0,0,1,0,0,1,0,1,1,0,1,0,1,0,0.331186198683319
"615",1,0,1,0,0,1,0,0,1,0,0,1,1,0,0.331186198683319
"623",0,1,1,0,0,0,1,0,0,0,0,1,1,0,0.331186198683319
"626",0,0,1,0,0,0,0,0,0,1,1,0,1,0,0.331186198683319
"627",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331186198683319
"629",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331186198683319
"632",0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.273839448521236
"633",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.331186198683319
"635",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.331186198683319
"638",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.331186198683319
"640",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.331186198683319
"643",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"645",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331186198683319
"646",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.331186198683319
"647",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.273839448521236
"649",0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"651",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.331186198683319
"652",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331186198683319
"654",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.273839448521236
"655",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331186198683319
"656",1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.115384615384615
"657",0,1,0,0,0,0,1,0,1,0,0,1,1,0,0.331186198683319
"658",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331186198683319
"659",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.331186198683319
"660",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.331186198683319
"661",0,0,0,1,0,0,1,0,0,1,0,0,1,1,0.331186198683319
"663",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331186198683319
"665",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.331186198683319
"666",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.331186198683319
"668",0,0,1,0,0,0,0,1,0,1,0,0,1,1,0.331186198683319
"669",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.302597124246349
"672",1,0,0,0,0,0,1,0,1,0,0,1,1,0,0.331186198683319
"674",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331186198683319
"675",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.331186198683319
"678",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.400109818687106
"680",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.331186198683319
"686",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.331186198683319
"687",0,1,0,0,0,0,1,0,1,1,0,1,1,0,0.331186198683319
"690",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"691",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.273839448521236
"693",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331186198683319
"694",1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.331186198683319
"695",1,0,0,0,1,1,0,0,1,0,0,1,1,0,0.0333099579242637
"696",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"702",0,0,1,0,0,1,0,1,1,0,0,0,0,0,0.15109479124167
"703",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"708",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.331186198683319
"709",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331186198683319
"712",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.331186198683319
"714",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"717",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"718",1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.0333099579242637
"719",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.331186198683319
"725",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331186198683319
"727",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.331186198683319
"732",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.331186198683319
"733",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331186198683319
