"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","leaf_index"
"69",0,0,0,1,0,0,0,1,1,1,0,0,1,1,11
"71",1,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"73",1,0,0,1,0,1,0,1,1,1,1,0,1,1,11
"75",0,1,1,0,0,0,0,1,1,1,0,1,1,0,11
"76",1,0,1,0,0,0,0,0,1,1,0,0,0,0,10
"80",0,0,0,0,1,0,1,0,1,1,0,0,1,0,6
"81",1,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"82",0,0,1,0,0,1,0,0,1,1,0,0,0,0,10
"86",0,0,1,0,0,0,0,1,1,0,0,0,1,0,11
"89",0,0,1,0,0,0,1,1,1,1,0,0,1,0,11
"91",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"99",0,0,1,0,0,0,0,1,1,0,0,0,0,0,10
"100",0,0,0,0,1,0,0,0,0,1,0,0,1,0,6
"101",0,1,1,0,0,1,0,1,1,1,0,0,1,1,11
"103",0,0,0,1,0,1,0,1,1,0,0,0,1,0,11
"106",0,0,0,1,0,0,0,1,1,1,0,0,1,1,11
"108",0,0,1,0,0,0,1,0,1,1,0,0,1,0,11
"109",0,0,0,0,1,0,0,0,1,0,0,0,1,0,5
"114",1,0,1,0,0,0,0,1,1,0,0,1,1,0,11
"115",0,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"117",0,0,0,1,0,0,0,1,1,1,0,0,1,0,11
"118",0,0,0,0,1,0,0,1,0,1,0,0,1,1,6
"119",0,0,1,0,0,0,0,1,1,1,1,0,1,0,11
"125",1,0,1,0,0,0,0,0,0,1,0,0,1,0,11
"128",0,0,1,0,0,0,0,0,1,1,0,0,1,1,11
"130",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"131",1,0,1,0,0,0,0,1,1,0,1,0,1,0,11
"132",1,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"134",0,0,1,0,0,1,0,1,1,1,0,0,1,0,11
"135",0,0,1,0,0,0,0,0,0,0,0,0,1,0,11
"136",0,0,0,0,1,1,0,1,1,1,0,0,0,1,6
"137",0,0,0,1,0,0,0,1,1,1,1,0,1,0,11
"140",0,0,1,0,0,0,0,1,0,1,0,0,1,1,11
"144",0,0,1,0,0,0,0,1,1,0,0,0,1,1,11
"145",0,1,1,0,0,0,0,0,1,1,0,0,1,0,11
"146",0,0,1,0,0,0,0,0,0,0,0,0,1,0,11
"150",0,0,0,0,0,0,0,0,1,0,0,0,1,0,11
"152",0,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"153",0,0,1,0,0,1,0,1,0,0,0,0,0,0,9
"154",1,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"155",0,0,0,0,0,0,0,0,1,1,0,0,1,1,11
"156",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"157",1,0,1,0,0,1,0,0,1,1,0,0,1,0,11
"158",0,1,0,1,0,0,0,1,0,1,0,1,1,0,11
"159",1,0,1,0,0,0,0,1,1,1,1,0,1,0,11
"161",0,1,0,0,0,0,1,0,1,0,0,1,1,0,11
"162",1,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"163",0,0,0,1,0,1,0,1,0,0,0,0,1,0,11
"168",0,0,0,0,1,1,0,0,1,1,0,0,1,0,6
"169",1,0,1,0,0,0,1,0,1,1,0,1,1,0,11
"176",1,0,1,0,0,0,0,1,1,0,0,1,1,0,11
"179",1,0,1,0,0,0,0,0,1,1,0,1,1,0,11
"180",0,0,1,0,0,1,0,1,1,1,1,0,1,0,11
"181",0,0,0,0,1,0,0,1,0,1,0,0,1,1,6
"185",0,0,0,0,1,0,0,0,1,1,0,0,1,1,6
"187",0,0,0,1,0,1,0,1,1,0,0,0,1,0,11
"190",0,0,0,0,1,1,0,1,1,1,0,1,1,1,6
"193",0,0,0,0,1,1,0,1,0,1,0,0,1,0,6
"194",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"195",0,0,0,0,1,1,0,0,1,1,0,1,1,0,6
"196",1,0,1,0,0,0,1,0,1,1,0,0,0,0,10
"197",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"198",0,0,0,0,1,1,0,1,1,0,1,0,1,1,5
"200",1,0,0,1,0,0,0,1,1,1,0,0,1,0,11
"201",1,0,1,0,0,1,0,1,1,0,0,0,1,0,11
"202",1,0,0,0,0,0,0,0,1,1,0,0,0,0,10
"207",0,0,1,0,0,1,0,0,0,1,0,0,1,1,11
"212",0,0,1,0,0,0,0,1,1,1,0,0,1,1,11
"213",0,0,1,0,0,0,0,1,0,0,0,0,1,0,11
"214",0,0,1,0,0,0,0,1,0,1,0,0,1,0,11
"215",0,0,0,1,0,0,1,0,1,1,0,0,1,1,11
"218",0,0,1,0,0,1,0,1,1,1,0,0,0,0,10
"220",1,0,1,0,0,0,1,1,1,1,0,0,1,0,11
"221",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"222",0,1,0,0,0,0,1,0,1,1,0,0,1,0,11
"223",0,1,1,0,0,0,0,0,0,1,0,0,1,0,11
"224",0,0,1,0,0,0,0,0,0,1,0,1,1,0,11
"226",1,0,1,0,0,0,0,1,1,0,0,0,1,0,11
"227",0,0,0,0,0,0,1,0,0,0,0,1,1,0,11
"231",0,0,1,0,0,0,1,0,0,1,0,0,1,0,11
"233",1,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"234",0,0,1,0,0,0,0,1,0,0,0,0,1,0,11
"239",0,0,0,0,1,1,0,1,1,1,1,0,1,1,6
"242",0,0,0,1,0,0,0,0,1,0,0,1,1,0,11
"243",1,0,0,0,1,0,0,0,1,1,0,0,1,0,6
"244",1,0,0,0,0,0,0,0,1,1,0,1,1,0,11
"245",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"246",0,0,1,0,0,0,0,0,1,1,0,0,0,0,10
"249",0,0,1,0,0,0,0,0,1,1,1,0,1,1,11
"250",0,0,1,0,0,0,0,0,1,1,0,0,0,0,10
"251",0,0,1,0,0,1,0,1,1,0,0,0,1,1,11
"255",0,0,1,0,0,0,0,0,1,1,0,1,1,0,11
"256",0,0,0,1,0,0,0,0,0,1,0,0,0,1,9
"262",0,0,1,0,0,0,0,1,1,1,1,0,1,0,11
"264",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"265",1,0,1,0,0,0,1,1,1,1,0,0,1,0,11
"266",0,0,0,1,0,0,0,1,0,1,1,0,0,1,9
"267",1,0,0,0,0,0,0,0,1,1,0,1,0,0,10
"268",0,1,1,0,0,0,0,1,1,1,0,0,1,1,11
"270",0,0,1,0,0,0,0,1,1,0,0,0,1,1,11
"271",0,1,1,0,0,0,0,1,1,1,0,0,1,1,11
"274",1,0,0,0,1,1,0,1,1,1,0,0,1,0,6
"275",0,0,1,0,0,0,0,1,1,0,0,0,1,0,11
"277",0,0,1,0,0,0,0,1,1,1,0,0,1,1,11
"278",0,0,1,0,0,0,0,1,1,0,0,0,1,0,11
"282",0,0,0,0,1,0,0,1,1,1,0,0,1,1,6
"283",0,0,1,0,0,0,0,1,0,0,0,0,1,0,11
"284",0,0,1,0,0,1,0,1,1,0,0,0,1,0,11
"285",1,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"286",0,0,0,0,1,1,0,1,1,1,0,0,1,1,6
"287",0,0,1,0,0,1,0,1,1,1,1,0,1,1,11
"289",1,0,1,0,0,1,0,1,1,0,0,0,1,0,11
"291",0,0,1,0,0,1,0,1,1,1,0,0,1,0,11
"292",0,0,1,0,0,0,0,1,1,0,0,0,1,0,11
"294",1,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"295",1,0,1,0,0,1,0,0,0,0,0,0,1,0,11
"296",0,1,1,0,0,0,0,0,1,1,0,1,1,0,11
"298",0,0,0,0,0,1,0,0,0,0,0,0,0,0,9
"299",1,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"300",0,0,1,0,0,0,0,1,1,1,1,0,1,0,11
"301",0,0,1,0,0,1,0,0,1,1,0,0,1,1,11
"303",0,0,1,0,0,0,0,0,1,1,0,0,1,1,11
"304",0,0,1,0,0,0,0,1,1,1,0,0,1,1,11
"305",1,0,1,0,0,0,0,0,0,0,0,0,0,0,9
"307",1,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"308",0,0,1,0,0,0,0,1,1,0,0,0,1,0,11
"309",0,0,1,0,0,0,0,0,1,1,0,0,1,1,11
"310",0,0,0,1,0,0,0,0,1,1,1,0,1,1,11
"311",1,0,1,0,0,1,0,1,1,1,0,0,1,0,11
"315",1,0,1,0,0,0,0,1,1,1,0,1,1,0,11
"318",1,0,1,0,0,0,1,0,1,0,0,0,0,0,10
"320",0,1,1,0,0,0,0,0,1,0,0,1,1,0,11
"325",0,1,0,1,0,1,0,1,1,1,0,1,1,0,11
"328",0,0,1,0,0,0,0,1,1,0,0,0,1,1,11
"330",0,1,1,0,0,0,0,0,1,1,1,0,1,0,11
"331",0,0,1,0,0,0,0,1,0,1,0,0,1,0,11
"333",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"334",0,0,0,0,1,0,1,0,1,1,0,0,1,0,6
"335",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"336",1,0,1,0,0,0,1,0,1,1,0,0,0,0,10
"337",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"339",1,0,1,0,0,0,0,1,0,1,0,0,0,0,9
"341",1,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"342",0,0,1,0,0,0,0,1,1,1,0,0,1,1,11
"346",0,0,0,1,0,1,0,1,1,1,0,0,1,0,11
"347",0,1,0,0,0,0,1,0,1,1,0,1,1,0,11
"349",0,0,1,0,0,0,0,0,1,1,0,1,0,0,10
"351",0,0,1,0,0,1,0,1,1,1,0,0,1,1,11
"360",1,0,0,1,0,0,1,1,1,1,0,0,0,0,10
"361",0,0,1,0,0,0,1,0,1,0,0,1,1,0,11
"366",1,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"368",1,0,1,0,0,0,0,1,1,0,0,1,1,0,11
"369",0,0,1,0,0,1,0,1,1,0,0,0,1,1,11
"370",0,0,1,0,0,0,0,1,1,0,0,0,1,0,11
"373",0,0,0,0,1,0,0,0,1,1,0,0,1,1,6
"375",0,0,1,0,0,0,0,1,0,1,0,0,1,0,11
"377",0,0,1,0,0,0,0,1,1,0,0,0,1,0,11
"378",1,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"379",0,0,0,1,0,1,0,1,1,1,0,0,1,0,11
"389",1,0,1,0,0,0,0,0,1,0,0,1,1,0,11
"394",0,0,0,0,1,1,0,1,1,1,0,0,0,1,6
"395",0,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"399",1,0,1,0,0,1,0,1,1,1,1,0,1,1,11
"402",1,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"403",0,0,0,0,1,1,0,0,1,1,0,0,1,1,6
"404",0,0,1,0,0,0,0,0,1,0,1,0,1,0,11
"406",0,0,1,0,0,1,0,1,1,1,1,0,1,1,11
"407",1,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"408",0,0,0,1,0,0,0,1,1,1,0,1,1,0,11
"410",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"412",1,0,1,0,0,0,0,0,0,0,0,0,1,0,11
"413",0,0,1,0,0,0,0,1,1,0,0,0,1,0,11
"414",0,0,1,0,0,1,0,1,1,1,1,0,1,1,11
"416",0,0,1,0,0,0,1,1,1,1,0,0,1,1,11
"419",0,0,0,0,1,0,1,0,0,1,0,0,1,0,6
"420",0,0,0,0,1,0,0,0,1,0,0,0,1,0,5
"421",1,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"423",0,0,0,0,1,1,0,1,1,0,0,0,1,1,5
"425",0,0,1,0,0,0,1,1,1,0,0,0,1,0,11
"426",1,0,1,0,0,0,0,0,1,1,1,0,1,0,11
"427",0,0,0,0,1,1,0,1,1,1,0,0,1,0,6
"428",1,0,1,0,0,0,0,0,1,1,1,0,0,0,10
"429",0,1,0,1,0,0,0,1,1,1,0,0,1,1,11
"430",0,0,0,0,1,1,0,1,1,1,0,0,1,0,6
"432",1,0,0,0,0,0,1,0,1,1,0,0,1,0,11
"433",0,0,0,1,0,1,0,1,1,0,0,0,1,0,11
"434",0,0,1,0,0,0,0,0,1,0,0,1,1,1,11
"436",0,0,1,0,0,1,0,1,1,1,0,0,1,1,11
"441",1,0,1,0,0,1,0,1,1,1,0,0,1,0,11
"442",0,0,1,0,0,0,0,0,1,0,0,1,1,0,11
"447",0,0,1,0,0,0,0,1,0,0,0,0,1,0,11
"448",0,0,1,0,0,0,0,1,0,1,0,0,1,0,11
"450",1,0,0,0,0,0,1,0,1,0,0,1,1,0,11
"451",1,0,1,0,0,0,0,0,0,0,0,0,1,0,11
"452",0,0,0,1,0,0,0,1,1,1,1,0,1,1,11
"454",0,0,1,0,0,0,0,1,0,1,0,0,0,1,9
"455",0,0,0,1,0,0,0,1,1,0,0,0,1,1,11
"457",0,0,1,0,0,0,0,1,1,0,0,0,1,0,11
"459",1,0,1,0,0,0,0,0,1,1,1,0,1,0,11
"460",0,0,0,0,0,0,0,0,1,1,0,0,1,0,11
"461",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"462",0,0,0,0,1,0,0,0,0,1,0,0,1,0,6
"463",0,0,1,0,0,1,0,1,1,1,0,0,1,0,11
"467",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"470",0,0,1,0,0,1,0,0,1,0,0,1,1,1,11
"472",1,0,0,0,0,0,0,0,1,1,0,0,1,0,11
"473",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"474",0,0,1,0,0,0,0,0,1,1,1,0,1,0,11
"481",0,0,1,0,0,0,0,1,1,1,0,0,0,0,10
"483",1,0,0,0,1,1,0,1,1,1,0,1,1,0,6
"484",0,0,1,0,0,0,0,1,1,0,0,0,1,0,11
"485",0,0,0,0,0,0,1,0,0,1,0,0,1,0,11
"488",0,0,0,0,1,0,0,0,1,1,0,0,1,0,6
"489",0,0,0,0,1,1,0,1,1,0,0,0,1,0,5
"491",0,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"492",0,0,0,0,1,0,0,0,1,1,0,0,1,0,6
"494",0,0,1,0,0,0,0,1,1,0,0,1,1,0,11
"495",0,0,1,0,0,1,0,1,1,1,0,1,1,0,11
"500",0,1,0,0,0,0,0,0,1,1,0,1,1,0,11
"501",1,0,0,0,1,0,0,0,1,1,0,0,0,0,6
"502",0,1,0,0,1,0,0,0,1,1,0,0,1,0,6
"503",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"505",1,0,1,0,0,1,0,1,1,0,0,0,1,0,11
"506",1,0,1,0,0,1,0,1,0,1,0,0,1,0,11
"508",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"509",0,0,0,0,1,0,0,0,0,0,0,0,1,0,5
"510",0,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"511",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"512",0,0,0,0,0,0,1,0,0,0,0,0,1,0,11
"513",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"517",1,0,1,0,0,0,0,0,0,0,0,1,1,0,11
"518",1,0,0,0,0,0,0,0,1,1,0,1,1,0,11
"522",0,0,1,0,0,0,0,1,1,1,0,0,1,1,11
"524",0,0,0,0,1,0,0,0,1,1,0,0,1,1,6
"525",0,0,1,0,0,0,0,0,1,1,1,0,1,1,11
"526",1,0,1,0,0,0,0,1,1,0,0,0,1,0,11
"530",0,0,0,1,0,1,0,1,1,1,0,0,1,0,11
"531",0,0,1,0,0,0,1,0,0,0,0,0,0,0,9
"533",0,0,1,0,0,0,0,0,0,1,0,0,1,0,11
"534",0,0,1,0,0,0,0,1,1,0,0,0,1,1,11
"539",0,0,0,1,0,1,0,0,1,0,0,0,1,0,11
"541",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"543",0,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"545",1,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"546",0,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"548",0,0,0,0,1,0,0,0,1,1,0,0,1,0,6
"550",1,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"551",0,0,0,1,0,0,0,1,1,1,0,0,1,0,11
"552",0,0,0,1,0,0,0,0,1,0,0,0,1,0,11
"557",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"558",0,0,1,0,0,0,0,0,1,0,0,1,0,0,10
"561",1,0,1,0,0,1,0,0,1,1,1,0,1,0,11
"562",0,0,1,0,0,1,0,1,1,1,0,0,1,1,11
"563",0,0,1,0,0,0,0,1,1,1,0,0,1,1,11
"564",1,0,1,0,0,0,0,0,0,0,0,0,1,0,11
"571",1,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"572",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"575",1,0,1,0,0,1,0,1,1,0,1,0,1,0,11
"578",0,0,0,1,0,0,0,1,1,0,0,0,1,0,11
"582",0,0,1,0,0,0,0,1,1,1,0,0,1,1,11
"587",1,0,1,0,0,0,0,0,1,1,1,0,1,0,11
"588",1,0,1,0,0,0,1,0,1,1,0,0,1,0,11
"589",0,0,1,0,0,0,1,1,1,1,0,0,1,1,11
"590",0,0,0,1,0,1,0,1,1,1,1,0,1,0,11
"597",1,0,0,0,0,0,0,0,0,0,0,1,1,0,11
"601",0,0,1,0,0,1,0,0,1,1,0,0,1,0,11
"602",1,0,1,0,0,0,0,0,1,1,0,1,1,0,11
"609",0,0,0,0,1,0,0,1,0,1,0,0,1,0,6
"610",1,0,1,0,0,0,1,0,1,0,0,1,1,0,11
"612",1,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"613",1,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"615",1,0,1,0,0,1,0,0,1,0,0,1,1,0,11
"616",0,0,1,0,0,0,0,0,1,1,1,0,1,0,11
"621",1,0,1,0,0,1,0,1,1,0,0,1,1,0,11
"623",0,1,1,0,0,0,1,0,0,0,0,1,1,0,11
"626",0,0,1,0,0,0,0,0,0,1,1,0,1,0,11
"627",0,0,1,0,0,0,0,1,1,1,0,0,1,1,11
"628",0,0,0,1,0,0,0,1,1,1,1,0,1,0,11
"630",0,0,1,0,0,1,0,1,1,1,0,1,1,1,11
"634",0,0,1,0,0,1,0,0,0,0,0,0,1,1,11
"637",1,0,1,0,0,1,0,0,1,1,0,0,1,0,11
"639",0,0,0,1,0,0,1,0,1,1,0,0,0,0,10
"641",1,0,1,0,0,0,0,1,1,1,1,0,1,0,11
"642",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"643",1,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"644",0,0,1,0,0,0,0,1,1,1,0,0,1,1,11
"645",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"646",0,0,0,1,0,1,0,1,1,1,0,0,1,1,11
"648",0,1,1,0,0,0,0,1,1,1,0,1,1,0,11
"649",0,0,0,0,0,0,0,0,1,1,0,0,1,0,11
"652",1,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"653",0,0,1,0,0,1,0,1,0,1,0,0,0,1,9
"657",0,1,0,0,0,0,1,0,1,0,0,1,1,0,11
"658",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"659",0,0,1,0,0,0,1,1,1,1,0,0,1,0,11
"669",1,0,0,0,0,0,1,0,0,0,0,0,0,0,9
"672",1,0,0,0,0,0,1,0,1,0,0,1,1,0,11
"675",0,0,0,1,0,0,0,1,1,1,0,0,1,1,11
"676",1,0,1,0,0,0,0,1,1,0,0,0,1,0,11
"679",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"680",0,0,0,1,0,0,0,1,1,1,0,0,1,0,11
"682",0,0,1,0,0,0,0,1,1,1,0,0,0,1,10
"684",1,0,0,0,1,0,0,1,0,1,0,0,1,0,6
"693",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"695",1,0,0,0,1,1,0,0,1,0,0,1,1,0,4
"696",1,0,0,0,0,0,0,0,1,1,0,0,1,0,11
"697",0,0,1,0,0,1,0,1,1,1,1,0,1,1,11
"698",0,0,1,0,0,1,0,0,1,1,0,0,1,1,11
"700",1,0,1,0,0,0,0,1,1,0,0,1,1,0,11
"701",0,0,0,0,1,1,0,1,1,1,0,0,1,0,6
"703",1,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"708",0,0,1,0,0,0,0,1,0,1,0,0,1,0,11
"711",1,0,1,0,0,1,0,1,1,1,0,0,1,0,11
"713",0,0,1,0,0,1,0,1,1,1,0,0,0,0,10
"714",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"715",0,0,0,0,1,1,0,0,1,0,0,0,0,0,5
"716",0,0,1,0,0,0,0,0,0,0,0,0,1,0,11
"717",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"718",1,0,0,0,1,0,0,0,1,0,0,0,1,0,4
"719",1,0,1,0,0,0,0,1,1,0,0,1,1,0,11
"720",0,0,1,0,0,1,0,1,1,1,0,0,1,1,11
"721",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"722",0,0,1,0,0,0,0,1,1,1,1,0,1,0,11
"725",0,0,1,0,0,1,0,1,1,1,0,0,1,1,11
"726",0,0,1,0,0,1,0,1,1,1,0,0,0,1,10
"730",0,1,0,1,0,0,1,1,1,1,1,0,0,1,10
"732",0,0,1,0,0,0,0,0,0,0,0,0,1,0,11
"733",1,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"735",0,0,0,0,0,0,0,0,0,0,0,0,1,0,11
"742",0,0,0,1,0,0,0,0,1,1,1,0,1,0,11
"744",1,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"746",0,0,0,0,1,1,0,1,1,0,0,0,1,1,5
"754",1,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"756",1,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"757",0,0,1,0,0,0,0,0,1,1,0,0,1,1,11
"759",0,0,0,0,1,0,0,0,1,0,0,0,1,1,5
"760",0,0,1,0,0,0,0,0,0,1,0,0,1,0,11
"761",0,0,1,0,0,0,0,0,1,0,0,1,1,0,11
"762",0,0,0,0,1,0,0,0,1,0,0,0,1,1,5
"764",0,0,0,1,0,1,0,1,1,1,1,0,1,1,11
"765",0,0,1,0,0,1,0,1,1,1,1,0,1,1,11
"766",0,0,1,0,0,0,1,0,1,0,0,0,1,0,11
"767",0,0,0,0,1,0,0,0,1,1,0,0,1,0,6
"769",0,0,0,1,0,1,0,1,1,0,0,0,1,0,11
"770",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"774",0,0,1,0,0,0,0,0,1,0,0,1,1,1,11
"776",1,0,0,0,1,0,0,0,1,1,1,0,1,0,6
"779",0,0,1,0,0,1,0,1,1,1,0,0,1,1,11
"780",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"781",0,0,0,0,1,0,0,1,1,1,0,0,0,0,6
"783",0,0,1,0,0,0,0,1,1,1,0,0,1,1,11
"787",0,1,0,1,0,0,0,0,1,1,0,0,1,0,11
"788",1,0,1,0,0,0,1,0,1,1,0,0,1,0,11
"790",1,0,0,0,0,0,0,0,1,0,0,0,1,0,11
"793",1,0,0,0,0,0,0,0,1,1,0,0,1,0,11
"794",1,0,1,0,0,0,0,1,1,0,0,0,1,0,11
"798",1,0,1,0,0,0,0,0,0,1,0,0,1,0,11
"799",0,0,1,0,0,1,0,0,1,1,0,0,1,1,11
"800",0,0,1,0,0,1,0,1,1,1,0,0,0,1,10
"801",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"803",0,1,0,1,0,0,1,0,1,1,0,1,1,0,11
"805",1,0,1,0,0,0,1,1,1,0,0,1,1,0,11
"807",0,0,0,0,0,1,0,0,1,1,0,0,1,0,11
"809",0,1,1,0,0,1,0,1,1,1,0,0,1,1,11
"811",0,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"812",1,0,0,0,0,0,0,0,0,1,0,0,1,0,11
"813",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"815",1,0,1,0,0,0,1,0,1,1,0,1,1,0,11
"817",0,0,1,0,0,0,0,1,1,0,1,0,1,0,11
"820",0,0,1,0,0,0,0,0,1,1,0,0,1,1,11
"821",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"823",1,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"825",0,0,1,0,0,0,0,1,1,1,1,0,1,0,11
"826",0,0,1,0,0,0,0,0,1,1,0,0,1,1,11
"827",0,1,1,0,0,0,0,0,1,0,0,0,1,0,11
"828",0,0,1,0,0,0,0,0,1,0,0,1,1,0,11
"829",0,0,1,0,0,0,0,0,1,1,0,1,1,0,11
"830",1,0,0,1,0,1,0,1,1,1,0,0,1,0,11
"834",0,1,0,1,0,0,0,1,1,1,0,0,1,0,11
"835",0,1,0,0,0,0,1,0,1,0,0,1,1,0,11
"836",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"838",0,0,1,0,0,1,0,1,1,0,0,0,1,1,11
"839",1,0,1,0,0,1,0,1,1,1,0,0,1,0,11
"841",1,0,1,0,0,0,1,1,1,1,0,1,1,0,11
"842",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"845",0,0,1,0,0,0,0,1,1,1,0,0,1,1,11
"847",0,0,0,0,1,0,0,0,1,0,0,0,1,0,5
"851",0,1,1,0,0,1,0,1,1,0,0,0,1,1,11
"852",1,0,1,0,0,0,0,0,1,0,1,0,1,0,11
"853",0,0,0,1,0,0,0,1,1,1,0,0,1,0,11
"860",0,0,1,0,0,1,0,1,1,0,1,0,1,1,11
