"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","CATE"
"440",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.286690149969717
"441",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.331277490047002
"442",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.331277490047002
"445",1,0,1,0,0,0,1,1,1,1,0,0,0,0,0.433650523930898
"447",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.331277490047002
"449",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"452",0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.331277490047002
"453",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331277490047002
"458",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.331277490047002
"459",1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.331277490047002
"460",0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"461",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"462",0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.286690149969717
"463",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.331277490047002
"466",0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.331277490047002
"467",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"470",0,0,1,0,0,1,0,0,1,0,0,1,1,1,0.331277490047002
"471",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331277490047002
"472",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"476",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.331277490047002
"479",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.331277490047002
"480",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331277490047002
"482",0,0,0,1,0,0,0,1,1,1,0,1,1,0,0.331277490047002
"484",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.331277490047002
"485",0,0,0,0,0,0,1,0,0,1,0,0,1,0,0.331277490047002
"487",0,1,0,0,0,0,1,0,1,1,0,0,1,0,0.331277490047002
"488",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.286690149969717
"489",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.286690149969717
"490",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.331277490047002
"492",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.286690149969717
"496",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331277490047002
"497",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"498",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.433650523930898
"501",1,0,0,0,1,0,0,0,1,1,0,0,0,0,-0.000447427293064878
"502",0,1,0,0,1,0,0,0,1,1,0,0,1,0,0.286690149969717
"504",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.172414879208794
"506",1,0,1,0,0,1,0,1,0,1,0,0,1,0,0.331277490047002
"509",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.286690149969717
"510",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331277490047002
"511",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"512",0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.331277490047002
"514",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331277490047002
"515",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331277490047002
"519",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.331277490047002
"522",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331277490047002
"528",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.331277490047002
"530",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.331277490047002
"531",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.172414879208794
"532",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"533",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.331277490047002
"534",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.331277490047002
"535",0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.331277490047002
"537",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.331277490047002
"539",0,0,0,1,0,1,0,0,1,0,0,0,1,0,0.331277490047002
"545",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331277490047002
"546",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331277490047002
"550",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331277490047002
"551",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.331277490047002
"557",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"558",0,0,1,0,0,0,0,0,1,0,0,1,0,0,0.172414879208794
"561",1,0,1,0,0,1,0,0,1,1,1,0,1,0,0.331277490047002
"563",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331277490047002
"565",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.331277490047002
"566",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.331277490047002
"569",1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.331277490047002
"581",0,1,0,0,0,0,0,0,1,1,0,0,1,1,0.331277490047002
"583",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331277490047002
"585",0,0,0,1,0,1,0,0,1,1,0,0,1,0,0.331277490047002
"587",1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.331277490047002
"588",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.331277490047002
"589",0,0,1,0,0,0,1,1,1,1,0,0,1,1,0.331277490047002
"590",0,0,0,1,0,1,0,1,1,1,1,0,1,0,0.331277490047002
"591",0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"594",0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.433650523930898
"597",1,0,0,0,0,0,0,0,0,0,0,1,1,0,0.331277490047002
"598",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.331277490047002
"599",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"605",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"608",1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.331277490047002
"610",1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.331277490047002
"612",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331277490047002
"613",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"615",1,0,1,0,0,1,0,0,1,0,0,1,1,0,0.331277490047002
"619",0,0,0,1,0,1,0,1,1,1,1,0,1,0,0.331277490047002
"620",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331277490047002
"621",1,0,1,0,0,1,0,1,1,0,0,1,1,0,0.331277490047002
"622",0,0,1,0,0,0,1,0,0,0,0,1,1,0,0.331277490047002
"624",1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.331277490047002
"627",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331277490047002
"628",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.331277490047002
"631",0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.331277490047002
"636",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.331277490047002
"638",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.331277490047002
"639",0,0,0,1,0,0,1,0,1,1,0,0,0,0,0.433650523930898
"640",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.331277490047002
"641",1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.331277490047002
"644",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331277490047002
"645",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331277490047002
"649",0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"650",0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.286690149969717
"651",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.331277490047002
"653",0,0,1,0,0,1,0,1,0,1,0,0,0,1,0.378127019292901
"654",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.286690149969717
"655",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331277490047002
"657",0,1,0,0,0,0,1,0,1,0,0,1,1,0,0.331277490047002
"660",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.331277490047002
"663",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331277490047002
"664",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.286690149969717
"666",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.331277490047002
"667",1,0,0,0,1,0,0,0,1,1,0,0,1,0,-0.000447427293064878
"669",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.172414879208794
"670",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.331277490047002
"671",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.286690149969717
"675",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.331277490047002
"680",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.331277490047002
"682",0,0,1,0,0,0,0,1,1,1,0,0,0,1,0.433650523930898
"683",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.331277490047002
"686",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.331277490047002
"687",0,1,0,0,0,0,1,0,1,1,0,1,1,0,0.331277490047002
"689",0,0,1,0,0,1,0,1,1,1,0,0,0,0,0.433650523930898
"690",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"692",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.331277490047002
"694",1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.331277490047002
"695",1,0,0,0,1,1,0,0,1,0,0,1,1,0,-0.000447427293064878
"698",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.331277490047002
"699",0,0,1,0,0,1,0,1,1,0,0,0,0,0,0.172414879208794
"701",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.286690149969717
"702",0,0,1,0,0,1,0,1,1,0,0,0,0,0,0.172414879208794
"703",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"706",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.331277490047002
"707",0,0,1,0,0,0,1,0,0,1,0,0,0,0,0.378127019292901
"710",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.331277490047002
"711",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.331277490047002
"715",0,0,0,0,1,1,0,0,1,0,0,0,0,0,0.286690149969717
"718",1,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.000447427293064878
"721",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"724",0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.286690149969717
"727",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.331277490047002
"731",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.331277490047002
"732",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.331277490047002
"733",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"734",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.331277490047002
"742",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.331277490047002
"744",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"745",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.331277490047002
"746",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.286690149969717
"748",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.331277490047002
"749",1,0,1,0,0,0,1,1,0,1,0,0,0,0,0.378127019292901
"750",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.286690149969717
"751",1,0,0,0,1,1,0,1,1,1,0,0,1,1,0.110815939278937
"753",0,0,0,1,0,0,1,1,1,1,0,0,1,0,0.331277490047002
"754",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"757",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.331277490047002
"758",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.286690149969717
"761",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.331277490047002
"763",0,0,0,0,1,0,0,0,1,1,0,0,0,0,0.286690149969717
"765",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.331277490047002
