"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","CATE"
"214",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.334748224684669
"215",0,0,0,1,0,0,1,0,1,1,0,0,1,1,0.334748224684669
"218",0,0,1,0,0,1,0,1,1,1,0,0,0,0,0.433134514882981
"220",1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.334748224684669
"222",0,1,0,0,0,0,1,0,1,1,0,0,1,0,0.334748224684669
"225",0,0,0,0,1,0,1,0,1,0,0,0,1,0,0.228365653789383
"227",0,0,0,0,0,0,1,0,0,0,0,1,1,0,0.334748224684669
"228",0,1,0,1,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"229",0,1,1,0,0,0,0,0,1,0,0,1,0,0,0.151086956521739
"232",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.334748224684669
"235",1,0,1,0,0,1,0,1,1,1,1,0,1,1,0.334748224684669
"239",0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.288452607639366
"240",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"246",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.433134514882981
"247",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.334748224684669
"249",0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.334748224684669
"250",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.433134514882981
"251",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.334748224684669
"252",0,0,1,0,0,1,0,0,0,0,0,0,1,0,0.334748224684669
"253",0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.228365653789383
"256",0,0,0,1,0,0,0,0,0,1,0,0,0,1,0.24399460979611
"257",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334748224684669
"258",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334748224684669
"260",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.334748224684669
"262",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.334748224684669
"266",0,0,0,1,0,0,0,1,0,1,1,0,0,1,0.24399460979611
"269",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.334748224684669
"271",0,1,1,0,0,0,0,1,1,1,0,0,1,1,0.334748224684669
"273",0,0,0,1,0,1,0,0,1,1,1,0,1,0,0.334748224684669
"275",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.334748224684669
"276",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.334748224684669
"281",1,0,1,0,0,1,0,1,1,0,0,1,0,0,0.151086956521739
"283",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.334748224684669
"286",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.288452607639366
"288",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"289",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.334748224684669
"290",0,0,1,0,0,0,1,1,1,1,0,0,0,0,0.433134514882981
"291",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.334748224684669
"292",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.334748224684669
"294",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334748224684669
"295",1,0,1,0,0,1,0,0,0,0,0,0,1,0,0.334748224684669
"299",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334748224684669
"300",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.334748224684669
"302",1,0,1,0,0,0,0,0,0,0,0,1,1,0,0.334748224684669
"303",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.334748224684669
"304",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.334748224684669
"308",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.334748224684669
"310",0,0,0,1,0,0,0,0,1,1,1,0,1,1,0.334748224684669
"311",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.334748224684669
"312",0,0,1,0,0,1,0,1,0,1,0,0,0,1,0.24399460979611
"316",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"322",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334748224684669
"323",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"325",0,1,0,1,0,1,0,1,1,1,0,1,1,0,0.334748224684669
"326",0,1,0,1,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"329",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"330",0,1,1,0,0,0,0,0,1,1,1,0,1,0,0.334748224684669
"331",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.334748224684669
"335",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"336",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.433134514882981
"340",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.334748224684669
"345",1,0,0,0,1,0,0,0,0,0,0,0,1,0,0.023857579050872
"347",0,1,0,0,0,0,1,0,1,1,0,1,1,0,0.334748224684669
"352",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"354",0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.288452607639366
"358",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.334748224684669
"359",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334748224684669
"361",0,0,1,0,0,0,1,0,1,0,0,1,1,0,0.334748224684669
"363",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.334748224684669
"364",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334748224684669
"366",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334748224684669
"369",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.334748224684669
"370",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.334748224684669
"371",1,0,0,0,1,0,0,0,1,0,0,1,1,0,0.023857579050872
"375",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.334748224684669
"376",1,0,0,0,1,0,0,0,1,0,0,1,1,0,0.023857579050872
"378",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334748224684669
"380",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334748224684669
"381",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"382",0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.334748224684669
"383",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334748224684669
"384",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.334748224684669
"385",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.228365653789383
"386",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.334748224684669
"391",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.334748224684669
"392",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.334748224684669
"395",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334748224684669
"396",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"398",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.334748224684669
"402",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334748224684669
"403",0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.288452607639366
"404",0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.334748224684669
"405",1,0,1,0,0,0,1,0,0,1,0,0,0,0,0.24399460979611
"409",1,0,0,0,0,0,0,0,1,0,0,0,1,1,0.334748224684669
"410",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334748224684669
"411",0,0,0,0,1,0,0,0,0,0,0,1,1,0,0.228365653789383
"412",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.334748224684669
"413",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.334748224684669
"414",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.334748224684669
"416",0,0,1,0,0,0,1,1,1,1,0,0,1,1,0.334748224684669
"420",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.228365653789383
"422",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.334748224684669
"423",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.228365653789383
"424",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"426",1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.334748224684669
"427",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.288452607639366
"428",1,0,1,0,0,0,0,0,1,1,1,0,0,0,0.433134514882981
"429",0,1,0,1,0,0,0,1,1,1,0,0,1,1,0.334748224684669
"431",0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.334748224684669
"436",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334748224684669
"438",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.228365653789383
"439",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"444",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.334748224684669
"446",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334748224684669
"449",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"450",1,0,0,0,0,0,1,0,1,0,0,1,1,0,0.334748224684669
"456",0,0,1,0,0,0,0,0,0,1,0,0,1,1,0.334748224684669
"458",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.334748224684669
"459",1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.334748224684669
"460",0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"461",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"463",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.334748224684669
"464",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.334748224684669
"465",1,0,1,0,0,1,0,0,1,0,0,1,1,0,0.334748224684669
"466",0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.334748224684669
"467",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"468",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"469",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334748224684669
"470",0,0,1,0,0,1,0,0,1,0,0,1,1,1,0.334748224684669
"471",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.334748224684669
"472",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"473",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334748224684669
"477",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.334748224684669
"478",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"481",0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.433134514882981
"482",0,0,0,1,0,0,0,1,1,1,0,1,1,0,0.334748224684669
"483",1,0,0,0,1,1,0,1,1,1,0,1,1,0,0.288452607639366
"486",1,0,1,0,0,0,0,0,0,0,0,1,1,0,0.334748224684669
"487",0,1,0,0,0,0,1,0,1,1,0,0,1,0,0.334748224684669
"491",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334748224684669
"495",0,0,1,0,0,1,0,1,1,1,0,1,1,0,0.334748224684669
"500",0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.334748224684669
"501",1,0,0,0,1,0,0,0,1,1,0,0,0,0,0.277777777777778
"502",0,1,0,0,1,0,0,0,1,1,0,0,1,0,0.288452607639366
"503",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"504",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.151086956521739
"505",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.334748224684669
"507",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.334748224684669
"509",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.228365653789383
"510",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334748224684669
"512",0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.334748224684669
"517",1,0,1,0,0,0,0,0,0,0,0,1,1,0,0.334748224684669
"520",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334748224684669
"524",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.288452607639366
"525",0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.334748224684669
"530",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.334748224684669
"533",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.334748224684669
"535",0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.334748224684669
"536",0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.288452607639366
"537",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.334748224684669
"539",0,0,0,1,0,1,0,0,1,0,0,0,1,0,0.334748224684669
"540",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.334748224684669
"541",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"542",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.334748224684669
"544",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"545",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334748224684669
"546",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334748224684669
"548",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.288452607639366
"550",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334748224684669
"552",0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.334748224684669
"558",0,0,1,0,0,0,0,0,1,0,0,1,0,0,0.151086956521739
"560",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.433134514882981
"561",1,0,1,0,0,1,0,0,1,1,1,0,1,0,0.334748224684669
"562",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334748224684669
"564",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.334748224684669
"568",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.151086956521739
"569",1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.334748224684669
"574",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.334748224684669
"578",0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.334748224684669
"579",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.228365653789383
"580",1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.334748224684669
"581",0,1,0,0,0,0,0,0,1,1,0,0,1,1,0.334748224684669
"582",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.334748224684669
"590",0,0,0,1,0,1,0,1,1,1,1,0,1,0,0.334748224684669
"591",0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"593",0,0,1,0,0,0,1,0,1,1,0,0,1,1,0.334748224684669
"596",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334748224684669
"602",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.334748224684669
"605",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"609",0,0,0,0,1,0,0,1,0,1,0,0,1,0,0.288452607639366
"610",1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.334748224684669
"612",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334748224684669
"614",1,0,0,0,1,1,0,1,1,1,0,0,1,0,0.288452607639366
"615",1,0,1,0,0,1,0,0,1,0,0,1,1,0,0.334748224684669
"617",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.334748224684669
"621",1,0,1,0,0,1,0,1,1,0,0,1,1,0,0.334748224684669
"623",0,1,1,0,0,0,1,0,0,0,0,1,1,0,0.334748224684669
"624",1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.334748224684669
"627",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.334748224684669
"629",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.334748224684669
"630",0,0,1,0,0,1,0,1,1,1,0,1,1,1,0.334748224684669
"634",0,0,1,0,0,1,0,0,0,0,0,0,1,1,0.334748224684669
"636",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.334748224684669
"638",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.334748224684669
"639",0,0,0,1,0,0,1,0,1,1,0,0,0,0,0.433134514882981
"640",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.334748224684669
"647",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.228365653789383
"653",0,0,1,0,0,1,0,1,0,1,0,0,0,1,0.24399460979611
"654",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.228365653789383
"657",0,1,0,0,0,0,1,0,1,0,0,1,1,0,0.334748224684669
"658",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334748224684669
"659",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.334748224684669
"666",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.334748224684669
"669",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.24399460979611
"671",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.288452607639366
"672",1,0,0,0,0,0,1,0,1,0,0,1,1,0,0.334748224684669
"673",1,0,0,1,0,0,1,0,1,1,0,1,1,0,0.334748224684669
"674",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334748224684669
"675",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.334748224684669
"679",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334748224684669
"682",0,0,1,0,0,0,0,1,1,1,0,0,0,1,0.433134514882981
"684",1,0,0,0,1,0,0,1,0,1,0,0,1,0,0.288452607639366
"685",1,0,0,0,1,0,1,0,1,0,0,1,1,0,0.023857579050872
"687",0,1,0,0,0,0,1,0,1,1,0,1,1,0,0.334748224684669
"690",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"691",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.288452607639366
"692",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.334748224684669
"693",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334748224684669
"696",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"697",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.334748224684669
"698",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.334748224684669
"699",0,0,1,0,0,1,0,1,1,0,0,0,0,0,0.151086956521739
"700",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.334748224684669
"703",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"704",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.334748224684669
"706",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.334748224684669
"709",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334748224684669
"711",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.334748224684669
"714",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"715",0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.01
"717",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"719",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.334748224684669
"721",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"725",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334748224684669
"726",0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.433134514882981
