"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","CATE"
"71",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"74",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"75",0,1,1,0,0,0,0,1,1,1,0,1,1,0,0.325647192449825
"76",1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.372289570637541
"80",0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.276299829824714
"83",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325647192449825
"85",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.325647192449825
"86",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.325647192449825
"89",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.325647192449825
"90",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.276299829824714
"91",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"92",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.325647192449825
"93",1,0,1,0,0,0,0,0,0,0,0,1,1,0,0.325647192449825
"94",0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.136573808704956
"96",1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.0120561738208797
"99",0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.136573808704956
"100",0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.276299829824714
"102",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.325647192449825
"106",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.325647192449825
"110",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"111",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.325647192449825
"112",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.325647192449825
"113",0,0,0,1,0,0,0,0,1,1,0,0,0,1,0.372289570637541
"114",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.325647192449825
"116",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.325647192449825
"117",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"124",1,0,0,0,1,1,0,1,1,1,0,0,1,1,0.0120561738208797
"127",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.325647192449825
"128",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.325647192449825
"129",0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"131",1,0,1,0,0,0,0,1,1,0,1,0,1,0,0.325647192449825
"133",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"134",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.325647192449825
"135",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.325647192449825
"136",0,0,0,0,1,1,0,1,1,1,0,0,0,1,0.276299829824714
"140",0,0,1,0,0,0,0,1,0,1,0,0,1,1,0.325647192449825
"141",0,1,0,1,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"142",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.325647192449825
"143",1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.372289570637541
"145",0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"147",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.325647192449825
"148",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.325647192449825
"150",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.325647192449825
"155",0,0,0,0,0,0,0,0,1,1,0,0,1,1,0.325647192449825
"156",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"162",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325647192449825
"163",0,0,0,1,0,1,0,1,0,0,0,0,1,0,0.325647192449825
"166",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.136573808704956
"167",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.276299829824714
"169",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.325647192449825
"171",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"173",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.325647192449825
"178",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.325647192449825
"180",0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.325647192449825
"182",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325647192449825
"184",0,0,1,0,0,0,1,0,1,1,0,0,0,1,0.372289570637541
"188",0,0,0,0,0,1,0,0,1,0,0,0,1,0,0.325647192449825
"189",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.325647192449825
"191",0,0,1,0,0,0,0,0,0,0,0,1,1,0,0.325647192449825
"194",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"195",0,0,0,0,1,1,0,0,1,1,0,1,1,0,0.276299829824714
"200",1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"201",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.325647192449825
"204",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.276299829824714
"208",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.325647192449825
"209",0,0,0,1,0,0,0,1,1,0,0,0,1,1,0.325647192449825
"210",1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.325647192449825
"211",0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.276299829824714
"212",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.325647192449825
"216",0,0,1,0,0,1,0,1,0,1,1,0,1,1,0.325647192449825
"219",0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.325647192449825
"220",1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.325647192449825
"222",0,1,0,0,0,0,1,0,1,1,0,0,1,0,0.325647192449825
"223",0,1,1,0,0,0,0,0,0,1,0,0,1,0,0.325647192449825
"224",0,0,1,0,0,0,0,0,0,1,0,1,1,0,0.325647192449825
"225",0,0,0,0,1,0,1,0,1,0,0,0,1,0,0.276299829824714
"227",0,0,0,0,0,0,1,0,0,0,0,1,1,0,0.325647192449825
"229",0,1,1,0,0,0,0,0,1,0,0,1,0,0,0.136573808704956
"232",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.325647192449825
"233",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"234",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.325647192449825
"236",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.276299829824714
"239",0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.276299829824714
"242",0,0,0,1,0,0,0,0,1,0,0,1,1,0,0.325647192449825
"245",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"248",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325647192449825
"250",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.372289570637541
"252",0,0,1,0,0,1,0,0,0,0,0,0,1,0,0.325647192449825
"253",0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.276299829824714
"256",0,0,0,1,0,0,0,0,0,1,0,0,0,1,0.372289570637541
"259",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.325647192449825
"260",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.325647192449825
"265",1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.325647192449825
"266",0,0,0,1,0,0,0,1,0,1,1,0,0,1,0.372289570637541
"267",1,0,0,0,0,0,0,0,1,1,0,1,0,0,0.372289570637541
"268",0,1,1,0,0,0,0,1,1,1,0,0,1,1,0.325647192449825
"269",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.325647192449825
"273",0,0,0,1,0,1,0,0,1,1,1,0,1,0,0.325647192449825
"275",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.325647192449825
"281",1,0,1,0,0,1,0,1,1,0,0,1,0,0,0.136573808704956
"282",0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.276299829824714
"284",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.325647192449825
"286",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.276299829824714
"293",1,0,0,0,1,1,0,0,1,1,1,0,1,0,0.0120561738208797
"295",1,0,1,0,0,1,0,0,0,0,0,0,1,0,0.325647192449825
"296",0,1,1,0,0,0,0,0,1,1,0,1,1,0,0.325647192449825
"297",0,0,0,1,0,1,0,1,1,0,1,0,1,0,0.325647192449825
"298",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.136573808704956
"299",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"300",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.325647192449825
"304",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.325647192449825
"305",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.136573808704956
"311",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.325647192449825
"312",0,0,1,0,0,1,0,1,0,1,0,0,0,1,0.372289570637541
"313",1,0,0,0,0,0,0,0,0,0,0,1,1,0,0.325647192449825
"315",1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.325647192449825
"316",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"317",0,1,0,1,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"319",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325647192449825
"322",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"323",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"324",1,0,1,0,0,0,1,1,1,0,0,0,1,0,0.325647192449825
"329",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"331",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.325647192449825
"332",1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.325647192449825
"335",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"336",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.372289570637541
"337",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"339",1,0,1,0,0,0,0,1,0,1,0,0,0,0,0.372289570637541
"341",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"344",0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.325647192449825
"345",1,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0120561738208797
"346",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.325647192449825
"347",0,1,0,0,0,0,1,0,1,1,0,1,1,0,0.325647192449825
"348",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.325647192449825
"349",0,0,1,0,0,0,0,0,1,1,0,1,0,0,0.372289570637541
"351",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.325647192449825
"356",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.276299829824714
"357",0,1,1,0,0,0,1,0,0,1,0,0,1,0,0.325647192449825
"358",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.325647192449825
"363",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.325647192449825
"364",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.325647192449825
"365",1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.325647192449825
"366",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"367",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"368",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.325647192449825
"369",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.325647192449825
"370",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.325647192449825
"371",1,0,0,0,1,0,0,0,1,0,0,1,1,0,0.0120561738208797
"373",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.276299829824714
"375",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.325647192449825
"376",1,0,0,0,1,0,0,0,1,0,0,1,1,0,0.0120561738208797
"377",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.325647192449825
"380",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"381",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"383",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"384",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.325647192449825
"385",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.276299829824714
"387",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"388",0,0,1,0,0,0,0,0,1,0,0,1,1,1,0.325647192449825
"389",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.325647192449825
"390",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325647192449825
"391",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.325647192449825
"393",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"394",0,0,0,0,1,1,0,1,1,1,0,0,0,1,0.276299829824714
"398",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.325647192449825
"401",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"402",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325647192449825
"403",0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.276299829824714
"404",0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.325647192449825
"406",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.325647192449825
"407",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"408",0,0,0,1,0,0,0,1,1,1,0,1,1,0,0.325647192449825
"410",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"411",0,0,0,0,1,0,0,0,0,0,0,1,1,0,0.276299829824714
"413",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.325647192449825
"414",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.325647192449825
"415",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.276299829824714
"416",0,0,1,0,0,0,1,1,1,1,0,0,1,1,0.325647192449825
"422",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.325647192449825
"426",1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.325647192449825
"427",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.276299829824714
"429",0,1,0,1,0,0,0,1,1,1,0,0,1,1,0.325647192449825
"430",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.276299829824714
"432",1,0,0,0,0,0,1,0,1,1,0,0,1,0,0.325647192449825
"433",0,0,0,1,0,1,0,1,1,0,0,0,1,0,0.325647192449825
"434",0,0,1,0,0,0,0,0,1,0,0,1,1,1,0.325647192449825
"438",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.276299829824714
"439",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"441",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.325647192449825
"443",1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.0120561738208797
"448",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.325647192449825
"449",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"450",1,0,0,0,0,0,1,0,1,0,0,1,1,0,0.325647192449825
"452",0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.325647192449825
"453",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.325647192449825
"454",0,0,1,0,0,0,0,1,0,1,0,0,0,1,0.372289570637541
"455",0,0,0,1,0,0,0,1,1,0,0,0,1,1,0.325647192449825
"456",0,0,1,0,0,0,0,0,0,1,0,0,1,1,0.325647192449825
"457",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.325647192449825
"460",0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"463",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.325647192449825
"465",1,0,1,0,0,1,0,0,1,0,0,1,1,0,0.325647192449825
"466",0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.325647192449825
"472",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"475",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.325647192449825
"476",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.325647192449825
"477",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.325647192449825
"478",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"479",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.325647192449825
"480",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325647192449825
"481",0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.372289570637541
"482",0,0,0,1,0,0,0,1,1,1,0,1,1,0,0.325647192449825
"484",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.325647192449825
"485",0,0,0,0,0,0,1,0,0,1,0,0,1,0,0.325647192449825
"486",1,0,1,0,0,0,0,0,0,0,0,1,1,0,0.325647192449825
"488",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.276299829824714
"490",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.325647192449825
"491",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325647192449825
"494",0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.325647192449825
"496",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325647192449825
"499",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.325647192449825
"501",1,0,0,0,1,0,0,0,1,1,0,0,0,0,0.0120561738208797
"502",0,1,0,0,1,0,0,0,1,1,0,0,1,0,0.276299829824714
"503",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"504",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.136573808704956
"510",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325647192449825
"511",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"515",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"516",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.325647192449825
"517",1,0,1,0,0,0,0,0,0,0,0,1,1,0,0.325647192449825
"518",1,0,0,0,0,0,0,0,1,1,0,1,1,0,0.325647192449825
"521",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.325647192449825
"523",1,0,0,0,1,0,0,0,0,1,0,0,1,0,0.0120561738208797
"524",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.276299829824714
"526",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.325647192449825
"527",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.325647192449825
"529",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"533",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.325647192449825
"535",0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.325647192449825
"538",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"539",0,0,0,1,0,1,0,0,1,0,0,0,1,0,0.325647192449825
"541",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"542",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.325647192449825
"543",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325647192449825
"544",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"545",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"546",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325647192449825
"553",0,1,1,0,0,0,1,0,1,0,0,0,1,0,0.325647192449825
"555",0,0,0,0,1,0,0,1,0,0,0,0,1,1,0.276299829824714
"560",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.372289570637541
"562",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.325647192449825
"564",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.325647192449825
"566",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.325647192449825
"569",1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"570",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.325647192449825
"571",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"572",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"573",1,0,1,0,0,0,1,1,1,1,0,1,1,0,0.325647192449825
"575",1,0,1,0,0,1,0,1,1,0,1,0,1,0,0.325647192449825
"578",0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.325647192449825
"579",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.276299829824714
"581",0,1,0,0,0,0,0,0,1,1,0,0,1,1,0.325647192449825
"585",0,0,0,1,0,1,0,0,1,1,0,0,1,0,0.325647192449825
"587",1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.325647192449825
"588",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.325647192449825
"589",0,0,1,0,0,0,1,1,1,1,0,0,1,1,0.325647192449825
"593",0,0,1,0,0,0,1,0,1,1,0,0,1,1,0.325647192449825
"596",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"598",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.325647192449825
"599",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"601",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.325647192449825
"602",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.325647192449825
"603",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.325647192449825
"606",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.325647192449825
"607",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.325647192449825
"608",1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.325647192449825
"610",1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.325647192449825
"611",0,0,1,0,0,1,0,1,1,0,1,0,1,0,0.325647192449825
"612",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"614",1,0,0,0,1,1,0,1,1,1,0,0,1,0,0.0120561738208797
"618",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"623",0,1,1,0,0,0,1,0,0,0,0,1,1,0,0.325647192449825
"624",1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.325647192449825
"626",0,0,1,0,0,0,0,0,0,1,1,0,1,0,0.325647192449825
"627",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.325647192449825
"631",0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.325647192449825
"632",0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.276299829824714
"634",0,0,1,0,0,1,0,0,0,0,0,0,1,1,0.325647192449825
"635",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.325647192449825
"638",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.325647192449825
"641",1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.325647192449825
"643",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"644",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.325647192449825
"645",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"647",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.276299829824714
"648",0,1,1,0,0,0,0,1,1,1,0,1,1,0,0.325647192449825
"651",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.325647192449825
"653",0,0,1,0,0,1,0,1,0,1,0,0,0,1,0.372289570637541
"660",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.325647192449825
"662",0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.325647192449825
"663",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"666",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.325647192449825
"668",0,0,1,0,0,0,0,1,0,1,0,0,1,1,0.325647192449825
"671",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.276299829824714
"672",1,0,0,0,0,0,1,0,1,0,0,1,1,0,0.325647192449825
"673",1,0,0,1,0,0,1,0,1,1,0,1,1,0,0.325647192449825
"675",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.325647192449825
"678",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.372289570637541
"680",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"681",1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.0120561738208797
"688",0,0,0,0,1,1,0,1,1,0,1,0,1,0,0.276299829824714
"690",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"691",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.276299829824714
"693",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"694",1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.325647192449825
"696",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"697",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.325647192449825
"699",0,0,1,0,0,1,0,1,1,0,0,0,0,0,0.136573808704956
