"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","CATE"
"213",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.325221205882032
"214",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.325221205882032
"215",0,0,0,1,0,0,1,0,1,1,0,0,1,1,0.325221205882032
"218",0,0,1,0,0,1,0,1,1,1,0,0,0,0,0.372161519694727
"220",1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.325221205882032
"221",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"222",0,1,0,0,0,0,1,0,1,1,0,0,1,0,0.390739905948002
"223",0,1,1,0,0,0,0,0,0,1,0,0,1,0,0.390739905948002
"224",0,0,1,0,0,0,0,0,0,1,0,1,1,0,0.325221205882032
"226",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.325221205882032
"227",0,0,0,0,0,0,1,0,0,0,0,1,1,0,0.325221205882032
"231",0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.325221205882032
"233",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"234",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.325221205882032
"239",0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.288141388045821
"242",0,0,0,1,0,0,0,0,1,0,0,1,1,0,0.325221205882032
"243",1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.0592651076522044
"244",1,0,0,0,0,0,0,0,1,1,0,1,1,0,0.325221205882032
"245",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325221205882032
"246",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.372161519694727
"249",0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.325221205882032
"250",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.372161519694727
"251",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.325221205882032
"255",0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.325221205882032
"256",0,0,0,1,0,0,0,0,0,1,0,0,0,1,0.341970871950066
"262",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.325221205882032
"264",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325221205882032
"265",1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.325221205882032
"266",0,0,0,1,0,0,0,1,0,1,1,0,0,1,0.341970871950066
"267",1,0,0,0,0,0,0,0,1,1,0,1,0,0,0.372161519694727
"268",0,1,1,0,0,0,0,1,1,1,0,0,1,1,0.390739905948002
"270",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.325221205882032
"271",0,1,1,0,0,0,0,1,1,1,0,0,1,1,0.390739905948002
"274",1,0,0,0,1,1,0,1,1,1,0,0,1,0,0.0592651076522044
"275",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.325221205882032
"277",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.325221205882032
"278",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.325221205882032
"282",0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.288141388045821
"283",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.325221205882032
"284",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.325221205882032
"285",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"286",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.288141388045821
"287",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.325221205882032
"289",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.325221205882032
"291",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.325221205882032
"292",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.325221205882032
"294",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325221205882032
"295",1,0,1,0,0,1,0,0,0,0,0,0,1,0,0.325221205882032
"296",0,1,1,0,0,0,0,0,1,1,0,1,1,0,0.390739905948002
"298",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.177687038988409
"299",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325221205882032
"300",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.325221205882032
"301",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.325221205882032
"303",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.325221205882032
"304",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.325221205882032
"305",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.177687038988409
"307",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"308",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.325221205882032
"309",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.325221205882032
"310",0,0,0,1,0,0,0,0,1,1,1,0,1,1,0.325221205882032
"311",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.325221205882032
"315",1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.325221205882032
"318",1,0,1,0,0,0,1,0,1,0,0,0,0,0,0.177687038988409
"320",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.390739905948002
"325",0,1,0,1,0,1,0,1,1,1,0,1,1,0,0.390739905948002
"328",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.325221205882032
"330",0,1,1,0,0,0,0,0,1,1,1,0,1,0,0.390739905948002
"331",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.325221205882032
"333",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"334",0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.288141388045821
"335",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"336",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.372161519694727
"337",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325221205882032
"339",1,0,1,0,0,0,0,1,0,1,0,0,0,0,0.341970871950066
"341",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325221205882032
"342",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.325221205882032
"346",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.325221205882032
"347",0,1,0,0,0,0,1,0,1,1,0,1,1,0,0.390739905948002
"349",0,0,1,0,0,0,0,0,1,1,0,1,0,0,0.372161519694727
"351",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.325221205882032
"360",1,0,0,1,0,0,1,1,1,1,0,0,0,0,0.372161519694727
"361",0,0,1,0,0,0,1,0,1,0,0,1,1,0,0.325221205882032
"366",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325221205882032
"368",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.325221205882032
"369",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.325221205882032
"370",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.325221205882032
"373",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.288141388045821
"375",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.325221205882032
"377",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.325221205882032
"378",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325221205882032
"379",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.325221205882032
"389",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.325221205882032
"394",0,0,0,0,1,1,0,1,1,1,0,0,0,1,0.288141388045821
"395",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325221205882032
"399",1,0,1,0,0,1,0,1,1,1,1,0,1,1,0.325221205882032
"402",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325221205882032
"403",0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.288141388045821
"404",0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.325221205882032
"406",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.325221205882032
"407",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"408",0,0,0,1,0,0,0,1,1,1,0,1,1,0,0.325221205882032
"410",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325221205882032
"412",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.325221205882032
"413",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.325221205882032
"414",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.325221205882032
"416",0,0,1,0,0,0,1,1,1,1,0,0,1,1,0.325221205882032
"419",0,0,0,0,1,0,1,0,0,1,0,0,1,0,0.288141388045821
"420",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.288141388045821
"421",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325221205882032
"423",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.288141388045821
"425",0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.325221205882032
"426",1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.325221205882032
"427",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.288141388045821
"428",1,0,1,0,0,0,0,0,1,1,1,0,0,0,0.372161519694727
"429",0,1,0,1,0,0,0,1,1,1,0,0,1,1,0.390739905948002
"430",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.288141388045821
"432",1,0,0,0,0,0,1,0,1,1,0,0,1,0,0.325221205882032
"433",0,0,0,1,0,1,0,1,1,0,0,0,1,0,0.325221205882032
"434",0,0,1,0,0,0,0,0,1,0,0,1,1,1,0.325221205882032
"436",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.325221205882032
"441",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.325221205882032
"442",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.325221205882032
"447",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.325221205882032
"448",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.325221205882032
"450",1,0,0,0,0,0,1,0,1,0,0,1,1,0,0.325221205882032
"451",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.325221205882032
"452",0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.325221205882032
"454",0,0,1,0,0,0,0,1,0,1,0,0,0,1,0.341970871950066
"455",0,0,0,1,0,0,0,1,1,0,0,0,1,1,0.325221205882032
"457",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.325221205882032
"459",1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.325221205882032
"460",0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"461",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"462",0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.288141388045821
"463",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.325221205882032
"467",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"470",0,0,1,0,0,1,0,0,1,0,0,1,1,1,0.325221205882032
"472",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"473",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325221205882032
"474",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.325221205882032
"481",0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.372161519694727
"483",1,0,0,0,1,1,0,1,1,1,0,1,1,0,0.0592651076522044
"484",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.325221205882032
"485",0,0,0,0,0,0,1,0,0,1,0,0,1,0,0.325221205882032
"488",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.288141388045821
"489",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.288141388045821
"491",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325221205882032
"492",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.288141388045821
"494",0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.325221205882032
"495",0,0,1,0,0,1,0,1,1,1,0,1,1,0,0.325221205882032
"500",0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.390739905948002
"501",1,0,0,0,1,0,0,0,1,1,0,0,0,0,-0.0994694960212202
"502",0,1,0,0,1,0,0,0,1,1,0,0,1,0,0.288141388045821
"503",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"505",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.325221205882032
"506",1,0,1,0,0,1,0,1,0,1,0,0,1,0,0.325221205882032
"508",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325221205882032
"509",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.288141388045821
"510",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325221205882032
"511",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"512",0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.325221205882032
"513",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325221205882032
"517",1,0,1,0,0,0,0,0,0,0,0,1,1,0,0.325221205882032
"518",1,0,0,0,0,0,0,0,1,1,0,1,1,0,0.325221205882032
"522",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.325221205882032
"524",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.288141388045821
"525",0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.325221205882032
"526",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.325221205882032
"530",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.325221205882032
"531",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.177687038988409
"533",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.325221205882032
"534",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.325221205882032
"539",0,0,0,1,0,1,0,0,1,0,0,0,1,0,0.325221205882032
"541",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"543",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325221205882032
"545",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325221205882032
"546",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325221205882032
"548",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.288141388045821
"550",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325221205882032
"551",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.325221205882032
"552",0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.325221205882032
"557",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"558",0,0,1,0,0,0,0,0,1,0,0,1,0,0,0.177687038988409
"561",1,0,1,0,0,1,0,0,1,1,1,0,1,0,0.325221205882032
"562",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.325221205882032
"563",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.325221205882032
"564",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.325221205882032
"571",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325221205882032
"572",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325221205882032
"575",1,0,1,0,0,1,0,1,1,0,1,0,1,0,0.325221205882032
"578",0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.325221205882032
"582",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.325221205882032
"587",1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.325221205882032
"588",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.325221205882032
"589",0,0,1,0,0,0,1,1,1,1,0,0,1,1,0.325221205882032
"590",0,0,0,1,0,1,0,1,1,1,1,0,1,0,0.325221205882032
"597",1,0,0,0,0,0,0,0,0,0,0,1,1,0,0.325221205882032
"601",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.325221205882032
"602",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.325221205882032
"609",0,0,0,0,1,0,0,1,0,1,0,0,1,0,0.288141388045821
"610",1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.325221205882032
"612",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325221205882032
"613",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"615",1,0,1,0,0,1,0,0,1,0,0,1,1,0,0.325221205882032
"616",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.325221205882032
"621",1,0,1,0,0,1,0,1,1,0,0,1,1,0,0.325221205882032
"623",0,1,1,0,0,0,1,0,0,0,0,1,1,0,0.390739905948002
"626",0,0,1,0,0,0,0,0,0,1,1,0,1,0,0.325221205882032
"627",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.325221205882032
"628",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.325221205882032
"630",0,0,1,0,0,1,0,1,1,1,0,1,1,1,0.325221205882032
"634",0,0,1,0,0,1,0,0,0,0,0,0,1,1,0.325221205882032
"637",1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.325221205882032
"639",0,0,0,1,0,0,1,0,1,1,0,0,0,0,0.372161519694727
"641",1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.325221205882032
"642",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325221205882032
"643",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"644",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.325221205882032
"645",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325221205882032
"646",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.325221205882032
"648",0,1,1,0,0,0,0,1,1,1,0,1,1,0,0.390739905948002
"649",0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"652",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325221205882032
"653",0,0,1,0,0,1,0,1,0,1,0,0,0,1,0.341970871950066
"657",0,1,0,0,0,0,1,0,1,0,0,1,1,0,0.390739905948002
"658",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325221205882032
"659",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.325221205882032
"669",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.177687038988409
"672",1,0,0,0,0,0,1,0,1,0,0,1,1,0,0.325221205882032
"675",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.325221205882032
"676",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.325221205882032
"679",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325221205882032
"680",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.325221205882032
"682",0,0,1,0,0,0,0,1,1,1,0,0,0,1,0.372161519694727
"684",1,0,0,0,1,0,0,1,0,1,0,0,1,0,0.0592651076522044
"693",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325221205882032
"695",1,0,0,0,1,1,0,0,1,0,0,1,1,0,0.0592651076522044
"696",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"697",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.325221205882032
"698",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.325221205882032
"700",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.325221205882032
"701",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.288141388045821
"703",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"708",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.325221205882032
"711",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.325221205882032
"713",0,0,1,0,0,1,0,1,1,1,0,0,0,0,0.372161519694727
"714",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"715",0,0,0,0,1,1,0,0,1,0,0,0,0,0,0.288141388045821
"716",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.325221205882032
"717",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"718",1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.0592651076522044
"719",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.325221205882032
"720",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.325221205882032
"721",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"722",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.325221205882032
"725",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.325221205882032
"726",0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.372161519694727
"730",0,1,0,1,0,0,1,1,1,1,1,0,0,1,0.372161519694727
