"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","leaf_index"
"93",1,0,1,0,0,0,0,0,0,0,0,1,1,0,15
"94",0,0,1,0,0,0,0,1,0,0,0,0,0,0,11
"96",1,0,0,0,1,0,0,0,1,1,0,0,1,0,8
"99",0,0,1,0,0,0,0,1,1,0,0,0,0,0,13
"100",0,0,0,0,1,0,0,0,0,1,0,0,1,0,8
"102",0,0,1,0,0,1,0,1,1,1,1,0,1,1,15
"106",0,0,0,1,0,0,0,1,1,1,0,0,1,1,15
"110",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"111",1,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"112",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"113",0,0,0,1,0,0,0,0,1,1,0,0,0,1,14
"114",1,0,1,0,0,0,0,1,1,0,0,1,1,0,15
"116",0,0,1,0,0,0,1,0,1,1,0,0,1,0,15
"117",0,0,0,1,0,0,0,1,1,1,0,0,1,0,15
"124",1,0,0,0,1,1,0,1,1,1,0,0,1,1,8
"127",1,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"128",0,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"129",0,0,0,0,0,0,0,0,1,1,0,0,1,0,15
"131",1,0,1,0,0,0,0,1,1,0,1,0,1,0,15
"133",0,0,0,1,0,0,0,1,1,1,0,0,1,0,15
"134",0,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"135",0,0,1,0,0,0,0,0,0,0,0,0,1,0,15
"136",0,0,0,0,1,1,0,1,1,1,0,0,0,1,7
"140",0,0,1,0,0,0,0,1,0,1,0,0,1,1,15
"141",0,1,0,1,0,0,0,1,1,1,0,0,1,0,15
"142",1,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"143",1,0,1,0,0,0,0,0,1,1,0,0,0,0,14
"145",0,1,1,0,0,0,0,0,1,1,0,0,1,0,15
"147",1,0,1,0,0,0,0,0,1,1,0,1,1,0,15
"148",0,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"150",0,0,0,0,0,0,0,0,1,0,0,0,1,0,15
"155",0,0,0,0,0,0,0,0,1,1,0,0,1,1,15
"156",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"162",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"163",0,0,0,1,0,1,0,1,0,0,0,0,1,0,15
"166",0,0,1,0,0,0,0,0,1,0,0,0,0,0,13
"167",0,0,0,0,1,0,0,1,1,1,0,0,1,0,8
"169",1,0,1,0,0,0,1,0,1,1,0,1,1,0,15
"171",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"173",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"178",0,0,1,0,0,0,0,0,0,1,0,0,1,0,15
"180",0,0,1,0,0,1,0,1,1,1,1,0,1,0,15
"182",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"184",0,0,1,0,0,0,1,0,1,1,0,0,0,1,14
"188",0,0,0,0,0,1,0,0,1,0,0,0,1,0,15
"189",0,0,1,0,0,1,0,1,1,0,0,0,1,0,15
"191",0,0,1,0,0,0,0,0,0,0,0,1,1,0,15
"194",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"195",0,0,0,0,1,1,0,0,1,1,0,1,1,0,8
"200",1,0,0,1,0,0,0,1,1,1,0,0,1,0,15
"201",1,0,1,0,0,1,0,1,1,0,0,0,1,0,15
"204",0,0,0,0,1,0,0,1,1,0,0,0,1,0,5
"208",0,0,1,0,0,0,0,1,1,1,1,0,1,0,15
"209",0,0,0,1,0,0,0,1,1,0,0,0,1,1,15
"210",1,0,1,0,0,0,1,1,1,0,0,1,1,0,15
"211",0,0,0,0,1,0,0,0,0,1,0,0,1,0,8
"212",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"216",0,0,1,0,0,1,0,1,0,1,1,0,1,1,15
"219",0,0,1,0,0,1,0,1,1,1,1,0,1,0,15
"220",1,0,1,0,0,0,1,1,1,1,0,0,1,0,15
"222",0,1,0,0,0,0,1,0,1,1,0,0,1,0,15
"223",0,1,1,0,0,0,0,0,0,1,0,0,1,0,15
"224",0,0,1,0,0,0,0,0,0,1,0,1,1,0,15
"225",0,0,0,0,1,0,1,0,1,0,0,0,1,0,5
"227",0,0,0,0,0,0,1,0,0,0,0,1,1,0,15
"229",0,1,1,0,0,0,0,0,1,0,0,1,0,0,13
"232",0,0,1,0,0,0,0,1,0,0,0,0,1,0,15
"233",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"234",0,0,1,0,0,0,0,1,0,0,0,0,1,0,15
"236",0,0,0,0,1,0,0,0,1,1,0,0,1,0,8
"239",0,0,0,0,1,1,0,1,1,1,1,0,1,1,8
"242",0,0,0,1,0,0,0,0,1,0,0,1,1,0,15
"245",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"248",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"250",0,0,1,0,0,0,0,0,1,1,0,0,0,0,14
"252",0,0,1,0,0,1,0,0,0,0,0,0,1,0,15
"253",0,0,0,0,1,0,1,0,0,0,0,0,1,0,5
"256",0,0,0,1,0,0,0,0,0,1,0,0,0,1,11
"259",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"260",0,0,1,0,0,0,1,1,1,1,0,0,1,0,15
"265",1,0,1,0,0,0,1,1,1,1,0,0,1,0,15
"266",0,0,0,1,0,0,0,1,0,1,1,0,0,1,11
"267",1,0,0,0,0,0,0,0,1,1,0,1,0,0,14
"268",0,1,1,0,0,0,0,1,1,1,0,0,1,1,15
"269",0,0,1,0,0,1,0,1,1,0,0,0,1,0,15
"273",0,0,0,1,0,1,0,0,1,1,1,0,1,0,15
"275",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"281",1,0,1,0,0,1,0,1,1,0,0,1,0,0,13
"282",0,0,0,0,1,0,0,1,1,1,0,0,1,1,8
"284",0,0,1,0,0,1,0,1,1,0,0,0,1,0,15
"286",0,0,0,0,1,1,0,1,1,1,0,0,1,1,8
"293",1,0,0,0,1,1,0,0,1,1,1,0,1,0,8
"295",1,0,1,0,0,1,0,0,0,0,0,0,1,0,15
"296",0,1,1,0,0,0,0,0,1,1,0,1,1,0,15
"297",0,0,0,1,0,1,0,1,1,0,1,0,1,0,15
"298",0,0,0,0,0,1,0,0,0,0,0,0,0,0,11
"299",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"300",0,0,1,0,0,0,0,1,1,1,1,0,1,0,15
"304",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"305",1,0,1,0,0,0,0,0,0,0,0,0,0,0,11
"311",1,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"312",0,0,1,0,0,1,0,1,0,1,0,0,0,1,11
"313",1,0,0,0,0,0,0,0,0,0,0,1,1,0,15
"315",1,0,1,0,0,0,0,1,1,1,0,1,1,0,15
"316",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"317",0,1,0,1,0,0,0,1,1,1,0,0,1,0,15
"319",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"322",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"323",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"324",1,0,1,0,0,0,1,1,1,0,0,0,1,0,15
"329",0,0,0,1,0,0,0,0,1,1,0,0,1,0,15
"331",0,0,1,0,0,0,0,1,0,1,0,0,1,0,15
"332",1,0,1,0,0,1,0,0,1,1,0,0,1,0,15
"335",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"336",1,0,1,0,0,0,1,0,1,1,0,0,0,0,14
"337",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"339",1,0,1,0,0,0,0,1,0,1,0,0,0,0,11
"341",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"344",0,0,1,0,0,0,0,0,1,1,0,1,1,0,15
"345",1,0,0,0,1,0,0,0,0,0,0,0,1,0,4
"346",0,0,0,1,0,1,0,1,1,1,0,0,1,0,15
"347",0,1,0,0,0,0,1,0,1,1,0,1,1,0,15
"348",0,0,0,0,0,0,0,0,1,0,0,0,1,0,15
"349",0,0,1,0,0,0,0,0,1,1,0,1,0,0,14
"351",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"356",0,0,0,0,1,0,0,0,1,1,0,0,1,1,8
"357",0,1,1,0,0,0,1,0,0,1,0,0,1,0,15
"358",0,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"363",0,0,1,0,0,1,0,0,1,1,0,0,1,0,15
"364",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"365",1,0,1,0,0,0,0,1,1,1,1,0,1,0,15
"366",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"367",0,0,0,1,0,0,0,1,1,1,0,0,1,0,15
"368",1,0,1,0,0,0,0,1,1,0,0,1,1,0,15
"369",0,0,1,0,0,1,0,1,1,0,0,0,1,1,15
"370",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"371",1,0,0,0,1,0,0,0,1,0,0,1,1,0,4
"373",0,0,0,0,1,0,0,0,1,1,0,0,1,1,8
"375",0,0,1,0,0,0,0,1,0,1,0,0,1,0,15
"376",1,0,0,0,1,0,0,0,1,0,0,1,1,0,4
"377",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"380",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"381",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"383",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"384",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"385",0,0,0,0,1,0,0,0,1,0,0,0,1,0,5
"387",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"388",0,0,1,0,0,0,0,0,1,0,0,1,1,1,15
"389",1,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"390",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"391",0,0,1,0,0,0,0,0,1,0,0,0,1,1,15
"393",0,0,0,1,0,0,0,1,1,1,0,0,1,0,15
"394",0,0,0,0,1,1,0,1,1,1,0,0,0,1,7
"398",1,0,0,0,0,0,0,0,1,0,0,0,1,0,15
"401",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"402",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"403",0,0,0,0,1,1,0,0,1,1,0,0,1,1,8
"404",0,0,1,0,0,0,0,0,1,0,1,0,1,0,15
"406",0,0,1,0,0,1,0,1,1,1,1,0,1,1,15
"407",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"408",0,0,0,1,0,0,0,1,1,1,0,1,1,0,15
"410",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"411",0,0,0,0,1,0,0,0,0,0,0,1,1,0,5
"413",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"414",0,0,1,0,0,1,0,1,1,1,1,0,1,1,15
"415",0,0,0,0,1,0,0,0,1,1,0,0,1,0,8
"416",0,0,1,0,0,0,1,1,1,1,0,0,1,1,15
"422",1,0,1,0,0,0,1,0,1,1,0,1,1,0,15
"426",1,0,1,0,0,0,0,0,1,1,1,0,1,0,15
"427",0,0,0,0,1,1,0,1,1,1,0,0,1,0,8
"429",0,1,0,1,0,0,0,1,1,1,0,0,1,1,15
"430",0,0,0,0,1,1,0,1,1,1,0,0,1,0,8
"432",1,0,0,0,0,0,1,0,1,1,0,0,1,0,15
"433",0,0,0,1,0,1,0,1,1,0,0,0,1,0,15
"434",0,0,1,0,0,0,0,0,1,0,0,1,1,1,15
"438",0,0,0,0,1,0,0,0,1,0,0,0,1,0,5
"439",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"441",1,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"443",1,0,0,0,1,0,0,0,1,1,0,0,1,0,8
"448",0,0,1,0,0,0,0,1,0,1,0,0,1,0,15
"449",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"450",1,0,0,0,0,0,1,0,1,0,0,1,1,0,15
"452",0,0,0,1,0,0,0,1,1,1,1,0,1,1,15
"453",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"454",0,0,1,0,0,0,0,1,0,1,0,0,0,1,11
"455",0,0,0,1,0,0,0,1,1,0,0,0,1,1,15
"456",0,0,1,0,0,0,0,0,0,1,0,0,1,1,15
"457",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"460",0,0,0,0,0,0,0,0,1,1,0,0,1,0,15
"463",0,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"465",1,0,1,0,0,1,0,0,1,0,0,1,1,0,15
"466",0,0,1,0,0,0,0,0,1,0,1,0,1,0,15
"472",1,0,0,0,0,0,0,0,1,1,0,0,1,0,15
"475",0,1,1,0,0,0,0,0,1,0,0,1,1,0,15
"476",0,0,1,0,0,1,0,1,1,0,0,0,1,0,15
"477",1,0,1,0,0,0,1,0,1,1,0,1,1,0,15
"478",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"479",1,0,1,0,0,0,1,0,1,1,0,0,1,0,15
"480",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"481",0,0,1,0,0,0,0,1,1,1,0,0,0,0,14
"482",0,0,0,1,0,0,0,1,1,1,0,1,1,0,15
"484",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"485",0,0,0,0,0,0,1,0,0,1,0,0,1,0,15
"486",1,0,1,0,0,0,0,0,0,0,0,1,1,0,15
"488",0,0,0,0,1,0,0,0,1,1,0,0,1,0,8
"490",0,0,1,0,0,1,0,1,1,1,1,0,1,1,15
"491",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"494",0,0,1,0,0,0,0,1,1,0,0,1,1,0,15
"496",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"499",1,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"501",1,0,0,0,1,0,0,0,1,1,0,0,0,0,7
"502",0,1,0,0,1,0,0,0,1,1,0,0,1,0,8
"503",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"504",0,0,1,0,0,0,0,0,1,0,0,0,0,0,13
"510",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"511",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"515",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"516",0,0,0,0,0,0,0,0,1,0,0,0,1,0,15
"517",1,0,1,0,0,0,0,0,0,0,0,1,1,0,15
"518",1,0,0,0,0,0,0,0,1,1,0,1,1,0,15
"521",0,0,0,1,0,1,0,1,1,1,1,0,1,1,15
"523",1,0,0,0,1,0,0,0,0,1,0,0,1,0,8
"524",0,0,0,0,1,0,0,0,1,1,0,0,1,1,8
"526",1,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"527",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"529",0,0,0,1,0,0,0,1,1,1,0,0,1,0,15
"533",0,0,1,0,0,0,0,0,0,1,0,0,1,0,15
"535",0,1,1,0,0,1,0,1,1,1,0,0,1,1,15
"538",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"539",0,0,0,1,0,1,0,0,1,0,0,0,1,0,15
"541",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"542",1,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"543",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"544",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"545",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"546",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"553",0,1,1,0,0,0,1,0,1,0,0,0,1,0,15
"555",0,0,0,0,1,0,0,1,0,0,0,0,1,1,5
"560",0,0,1,0,0,0,1,0,1,1,0,0,0,0,14
"562",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"564",1,0,1,0,0,0,0,0,0,0,0,0,1,0,15
"566",1,0,1,0,0,0,0,0,0,1,0,0,1,0,15
"569",1,0,0,1,0,0,0,1,1,1,0,0,1,0,15
"570",0,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"571",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"572",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"573",1,0,1,0,0,0,1,1,1,1,0,1,1,0,15
"575",1,0,1,0,0,1,0,1,1,0,1,0,1,0,15
"578",0,0,0,1,0,0,0,1,1,0,0,0,1,0,15
"579",0,0,0,0,1,1,0,1,1,0,0,0,1,0,5
"581",0,1,0,0,0,0,0,0,1,1,0,0,1,1,15
"585",0,0,0,1,0,1,0,0,1,1,0,0,1,0,15
"587",1,0,1,0,0,0,0,0,1,1,1,0,1,0,15
"588",1,0,1,0,0,0,1,0,1,1,0,0,1,0,15
"589",0,0,1,0,0,0,1,1,1,1,0,0,1,1,15
"593",0,0,1,0,0,0,1,0,1,1,0,0,1,1,15
"596",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"598",0,0,0,1,0,1,0,1,1,1,0,0,1,1,15
"599",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"601",0,0,1,0,0,1,0,0,1,1,0,0,1,0,15
"602",1,0,1,0,0,0,0,0,1,1,0,1,1,0,15
"603",0,0,1,0,0,0,1,0,1,0,0,0,1,0,15
"606",0,0,1,0,0,0,0,0,0,0,0,0,1,0,15
"607",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"608",1,0,1,0,0,0,0,1,0,1,0,0,1,0,15
"610",1,0,1,0,0,0,1,0,1,0,0,1,1,0,15
"611",0,0,1,0,0,1,0,1,1,0,1,0,1,0,15
"612",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"614",1,0,0,0,1,1,0,1,1,1,0,0,1,0,8
"618",0,0,0,1,0,0,0,1,1,1,0,0,1,0,15
"623",0,1,1,0,0,0,1,0,0,0,0,1,1,0,15
"624",1,0,1,0,0,0,0,0,1,1,1,0,1,0,15
"626",0,0,1,0,0,0,0,0,0,1,1,0,1,0,15
"627",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"631",0,0,0,1,0,0,0,0,0,0,0,0,1,0,15
"632",0,0,0,0,1,0,1,0,0,0,0,0,1,0,5
"634",0,0,1,0,0,1,0,0,0,0,0,0,1,1,15
"635",0,0,0,1,0,0,0,1,1,1,1,0,1,0,15
"638",0,0,1,0,0,1,0,1,1,1,1,0,1,1,15
"641",1,0,1,0,0,0,0,1,1,1,1,0,1,0,15
"643",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"644",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"645",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"647",0,0,0,0,1,0,0,0,1,0,0,0,1,0,5
"648",0,1,1,0,0,0,0,1,1,1,0,1,1,0,15
"651",1,0,1,0,0,0,0,0,1,1,0,1,1,0,15
"653",0,0,1,0,0,1,0,1,0,1,0,0,0,1,11
"660",0,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"662",0,0,1,0,0,1,0,1,1,1,1,0,1,0,15
"663",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"666",0,0,1,0,0,0,0,1,1,0,0,0,1,1,15
"668",0,0,1,0,0,0,0,1,0,1,0,0,1,1,15
"671",0,0,0,0,1,0,0,1,1,1,0,0,1,0,8
"672",1,0,0,0,0,0,1,0,1,0,0,1,1,0,15
"673",1,0,0,1,0,0,1,0,1,1,0,1,1,0,15
"675",0,0,0,1,0,0,0,1,1,1,0,0,1,1,15
"678",0,0,1,0,0,0,0,0,1,1,0,0,0,0,14
"680",0,0,0,1,0,0,0,1,1,1,0,0,1,0,15
"681",1,0,0,0,1,0,0,0,1,1,0,0,1,0,8
"688",0,0,0,0,1,1,0,1,1,0,1,0,1,0,5
"690",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"691",0,0,0,0,1,0,0,0,1,1,0,0,1,0,8
"693",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"694",1,0,1,0,0,0,0,1,1,1,0,1,1,0,15
"696",1,0,0,0,0,0,0,0,1,1,0,0,1,0,15
"697",0,0,1,0,0,1,0,1,1,1,1,0,1,1,15
"699",0,0,1,0,0,1,0,1,1,0,0,0,0,0,13
"701",0,0,0,0,1,1,0,1,1,1,0,0,1,0,8
"704",0,0,0,1,0,0,0,1,1,1,0,0,1,0,15
"708",0,0,1,0,0,0,0,1,0,1,0,0,1,0,15
"709",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"710",1,0,1,0,0,0,1,0,1,1,0,1,1,0,15
"711",1,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"712",0,0,1,0,0,0,0,0,0,0,0,0,1,0,15
"713",0,0,1,0,0,1,0,1,1,1,0,0,0,0,14
"714",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"715",0,0,0,0,1,1,0,0,1,0,0,0,0,0,5
"716",0,0,1,0,0,0,0,0,0,0,0,0,1,0,15
"717",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"719",1,0,1,0,0,0,0,1,1,0,0,1,1,0,15
"721",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"723",1,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"725",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"726",0,0,1,0,0,1,0,1,1,1,0,0,0,1,14
"731",1,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"732",0,0,1,0,0,0,0,0,0,0,0,0,1,0,15
"733",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"737",0,0,1,0,0,0,0,1,0,0,0,0,1,0,15
"738",0,0,0,0,1,1,0,1,1,1,0,0,1,0,8
"740",0,0,1,0,0,1,0,0,1,1,0,0,1,1,15
"742",0,0,0,1,0,0,0,0,1,1,1,0,1,0,15
"743",0,0,1,0,0,1,0,1,1,0,0,0,1,1,15
"744",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"745",1,0,1,0,0,0,1,0,1,1,0,1,1,0,15
"748",0,0,1,0,0,0,0,0,0,0,0,0,1,0,15
"749",1,0,1,0,0,0,1,1,0,1,0,0,0,0,11
"750",0,0,0,0,1,1,0,1,1,1,0,0,1,0,8
"752",1,0,1,0,0,1,0,1,1,1,0,1,1,0,15
"753",0,0,0,1,0,0,1,1,1,1,0,0,1,0,15
"754",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"755",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"756",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"758",0,0,0,0,1,1,0,1,1,0,0,0,1,0,5
"760",0,0,1,0,0,0,0,0,0,1,0,0,1,0,15
"761",0,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"763",0,0,0,0,1,0,0,0,1,1,0,0,0,0,7
"764",0,0,0,1,0,1,0,1,1,1,1,0,1,1,15
"766",0,0,1,0,0,0,1,0,1,0,0,0,1,0,15
"769",0,0,0,1,0,1,0,1,1,0,0,0,1,0,15
"775",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"777",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"779",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"780",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"782",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"785",0,0,1,0,0,1,0,1,0,0,1,0,1,1,15
"787",0,1,0,1,0,0,0,0,1,1,0,0,1,0,15
"788",1,0,1,0,0,0,1,0,1,1,0,0,1,0,15
"789",0,0,0,0,0,0,0,0,1,1,0,1,1,0,15
"790",1,0,0,0,0,0,0,0,1,0,0,0,1,0,15
"792",0,0,0,1,0,1,0,0,1,1,0,0,1,0,15
"794",1,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"795",0,0,1,0,0,0,0,0,1,1,1,0,1,1,15
"797",0,1,1,0,0,0,0,0,1,1,0,0,1,0,15
"799",0,0,1,0,0,1,0,0,1,1,0,0,1,1,15
"801",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"804",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"805",1,0,1,0,0,0,1,1,1,0,0,1,1,0,15
"806",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"808",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"810",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"812",1,0,0,0,0,0,0,0,0,1,0,0,1,0,15
"814",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
