"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","leaf_index"
"83",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"84",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"85",0,0,1,0,0,0,0,1,1,0,0,0,1,1,17
"87",0,0,0,0,1,0,0,0,1,1,0,0,1,1,10
"92",0,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"93",1,0,1,0,0,0,0,0,0,0,0,1,1,0,17
"96",1,0,0,0,1,0,0,0,1,1,0,0,1,0,10
"101",0,1,1,0,0,1,0,1,1,1,0,0,1,1,17
"102",0,0,1,0,0,1,0,1,1,1,1,0,1,1,17
"103",0,0,0,1,0,1,0,1,1,0,0,0,1,0,17
"104",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"105",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"106",0,0,0,1,0,0,0,1,1,1,0,0,1,1,17
"107",1,0,0,0,0,0,1,0,1,0,0,0,1,0,17
"109",0,0,0,0,1,0,0,0,1,0,0,0,1,0,7
"111",1,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"113",0,0,0,1,0,0,0,0,1,1,0,0,0,1,16
"115",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"116",0,0,1,0,0,0,1,0,1,1,0,0,1,0,17
"117",0,0,0,1,0,0,0,1,1,1,0,0,1,0,17
"118",0,0,0,0,1,0,0,1,0,1,0,0,1,1,10
"119",0,0,1,0,0,0,0,1,1,1,1,0,1,0,17
"126",0,0,1,0,0,1,0,1,1,0,0,0,1,1,17
"128",0,0,1,0,0,0,0,0,1,1,0,0,1,1,17
"130",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"131",1,0,1,0,0,0,0,1,1,0,1,0,1,0,17
"136",0,0,0,0,1,1,0,1,1,1,0,0,0,1,9
"139",1,0,1,0,0,0,0,1,1,1,0,1,1,0,17
"140",0,0,1,0,0,0,0,1,0,1,0,0,1,1,17
"142",1,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"146",0,0,1,0,0,0,0,0,0,0,0,0,1,0,17
"147",1,0,1,0,0,0,0,0,1,1,0,1,1,0,17
"153",0,0,1,0,0,1,0,1,0,0,0,0,0,0,13
"155",0,0,0,0,0,0,0,0,1,1,0,0,1,1,17
"160",0,0,1,0,0,1,0,0,0,1,0,0,1,0,17
"161",0,1,0,0,0,0,1,0,1,0,0,1,1,0,17
"162",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"165",0,0,0,1,0,1,0,1,1,1,0,0,1,1,17
"168",0,0,0,0,1,1,0,0,1,1,0,0,1,0,10
"169",1,0,1,0,0,0,1,0,1,1,0,1,1,0,17
"171",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"175",1,0,0,0,1,1,0,1,1,1,0,0,1,1,10
"176",1,0,1,0,0,0,0,1,1,0,0,1,1,0,17
"178",0,0,1,0,0,0,0,0,0,1,0,0,1,0,17
"179",1,0,1,0,0,0,0,0,1,1,0,1,1,0,17
"181",0,0,0,0,1,0,0,1,0,1,0,0,1,1,10
"182",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"185",0,0,0,0,1,0,0,0,1,1,0,0,1,1,10
"186",0,0,1,0,0,0,0,0,0,1,0,0,1,0,17
"187",0,0,0,1,0,1,0,1,1,0,0,0,1,0,17
"192",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"194",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"196",1,0,1,0,0,0,1,0,1,1,0,0,0,0,16
"197",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"198",0,0,0,0,1,1,0,1,1,0,1,0,1,1,7
"199",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"200",1,0,0,1,0,0,0,1,1,1,0,0,1,0,17
"201",1,0,1,0,0,1,0,1,1,0,0,0,1,0,17
"202",1,0,0,0,0,0,0,0,1,1,0,0,0,0,16
"207",0,0,1,0,0,1,0,0,0,1,0,0,1,1,17
"210",1,0,1,0,0,0,1,1,1,0,0,1,1,0,17
"215",0,0,0,1,0,0,1,0,1,1,0,0,1,1,17
"216",0,0,1,0,0,1,0,1,0,1,1,0,1,1,17
"217",0,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"218",0,0,1,0,0,1,0,1,1,1,0,0,0,0,16
"219",0,0,1,0,0,1,0,1,1,1,1,0,1,0,17
"220",1,0,1,0,0,0,1,1,1,1,0,0,1,0,17
"221",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"223",0,1,1,0,0,0,0,0,0,1,0,0,1,0,17
"229",0,1,1,0,0,0,0,0,1,0,0,1,0,0,13
"231",0,0,1,0,0,0,1,0,0,1,0,0,1,0,17
"233",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"235",1,0,1,0,0,1,0,1,1,1,1,0,1,1,17
"238",0,0,1,0,0,1,0,1,1,1,0,0,0,1,16
"240",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"241",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"242",0,0,0,1,0,0,0,0,1,0,0,1,1,0,17
"243",1,0,0,0,1,0,0,0,1,1,0,0,1,0,10
"244",1,0,0,0,0,0,0,0,1,1,0,1,1,0,17
"251",0,0,1,0,0,1,0,1,1,0,0,0,1,1,17
"252",0,0,1,0,0,1,0,0,0,0,0,0,1,0,17
"256",0,0,0,1,0,0,0,0,0,1,0,0,0,1,15
"257",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"261",0,0,1,0,0,1,0,1,1,0,0,0,1,0,17
"267",1,0,0,0,0,0,0,0,1,1,0,1,0,0,16
"270",0,0,1,0,0,0,0,1,1,0,0,0,1,1,17
"271",0,1,1,0,0,0,0,1,1,1,0,0,1,1,17
"272",1,0,1,0,0,0,1,0,1,1,0,1,1,0,17
"273",0,0,0,1,0,1,0,0,1,1,1,0,1,0,17
"275",0,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"279",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"281",1,0,1,0,0,1,0,1,1,0,0,1,0,0,13
"283",0,0,1,0,0,0,0,1,0,0,0,0,1,0,17
"284",0,0,1,0,0,1,0,1,1,0,0,0,1,0,17
"287",0,0,1,0,0,1,0,1,1,1,1,0,1,1,17
"288",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"291",0,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"293",1,0,0,0,1,1,0,0,1,1,1,0,1,0,10
"296",0,1,1,0,0,0,0,0,1,1,0,1,1,0,17
"297",0,0,0,1,0,1,0,1,1,0,1,0,1,0,17
"298",0,0,0,0,0,1,0,0,0,0,0,0,0,0,13
"299",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"301",0,0,1,0,0,1,0,0,1,1,0,0,1,1,17
"302",1,0,1,0,0,0,0,0,0,0,0,1,1,0,17
"305",1,0,1,0,0,0,0,0,0,0,0,0,0,0,13
"306",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"308",0,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"311",1,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"312",0,0,1,0,0,1,0,1,0,1,0,0,0,1,15
"314",0,0,0,1,0,1,0,1,0,0,0,0,1,1,17
"315",1,0,1,0,0,0,0,1,1,1,0,1,1,0,17
"318",1,0,1,0,0,0,1,0,1,0,0,0,0,0,13
"321",0,0,0,1,0,0,0,1,1,1,0,0,1,0,17
"324",1,0,1,0,0,0,1,1,1,0,0,0,1,0,17
"327",1,0,0,0,0,0,0,0,0,0,0,1,1,0,17
"331",0,0,1,0,0,0,0,1,0,1,0,0,1,0,17
"332",1,0,1,0,0,1,0,0,1,1,0,0,1,0,17
"334",0,0,0,0,1,0,1,0,1,1,0,0,1,0,10
"336",1,0,1,0,0,0,1,0,1,1,0,0,0,0,16
"337",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"338",0,0,1,0,0,1,0,1,1,1,1,0,1,0,17
"340",0,0,1,0,0,0,0,0,0,1,0,0,1,0,17
"346",0,0,0,1,0,1,0,1,1,1,0,0,1,0,17
"349",0,0,1,0,0,0,0,0,1,1,0,1,0,0,16
"350",0,0,1,0,0,1,0,1,1,1,0,1,1,0,17
"351",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"353",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"356",0,0,0,0,1,0,0,0,1,1,0,0,1,1,10
"359",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"360",1,0,0,1,0,0,1,1,1,1,0,0,0,0,16
"361",0,0,1,0,0,0,1,0,1,0,0,1,1,0,17
"362",0,1,1,0,0,1,0,1,1,1,0,0,1,1,17
"363",0,0,1,0,0,1,0,0,1,1,0,0,1,0,17
"364",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"365",1,0,1,0,0,0,0,1,1,1,1,0,1,0,17
"367",0,0,0,1,0,0,0,1,1,1,0,0,1,0,17
"369",0,0,1,0,0,1,0,1,1,0,0,0,1,1,17
"370",0,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"371",1,0,0,0,1,0,0,0,1,0,0,1,1,0,5
"373",0,0,0,0,1,0,0,0,1,1,0,0,1,1,10
"374",0,0,1,0,0,0,0,0,0,1,0,0,1,0,17
"376",1,0,0,0,1,0,0,0,1,0,0,1,1,0,5
"377",0,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"378",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"384",0,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"385",0,0,0,0,1,0,0,0,1,0,0,0,1,0,7
"388",0,0,1,0,0,0,0,0,1,0,0,1,1,1,17
"389",1,0,1,0,0,0,0,0,1,0,0,1,1,0,17
"391",0,0,1,0,0,0,0,0,1,0,0,0,1,1,17
"393",0,0,0,1,0,0,0,1,1,1,0,0,1,0,17
"394",0,0,0,0,1,1,0,1,1,1,0,0,0,1,9
"395",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"398",1,0,0,0,0,0,0,0,1,0,0,0,1,0,17
"400",0,0,0,1,0,1,0,1,1,1,0,0,1,1,17
"402",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"403",0,0,0,0,1,1,0,0,1,1,0,0,1,1,10
"404",0,0,1,0,0,0,0,0,1,0,1,0,1,0,17
"405",1,0,1,0,0,0,1,0,0,1,0,0,0,0,15
"407",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"408",0,0,0,1,0,0,0,1,1,1,0,1,1,0,17
"410",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"411",0,0,0,0,1,0,0,0,0,0,0,1,1,0,7
"412",1,0,1,0,0,0,0,0,0,0,0,0,1,0,17
"413",0,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"415",0,0,0,0,1,0,0,0,1,1,0,0,1,0,10
"417",0,0,1,0,0,0,1,0,1,1,0,0,0,0,16
"418",0,0,1,0,0,0,1,0,1,0,0,1,1,0,17
"420",0,0,0,0,1,0,0,0,1,0,0,0,1,0,7
"421",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"423",0,0,0,0,1,1,0,1,1,0,0,0,1,1,7
"425",0,0,1,0,0,0,1,1,1,0,0,0,1,0,17
"426",1,0,1,0,0,0,0,0,1,1,1,0,1,0,17
"427",0,0,0,0,1,1,0,1,1,1,0,0,1,0,10
"428",1,0,1,0,0,0,0,0,1,1,1,0,0,0,16
"429",0,1,0,1,0,0,0,1,1,1,0,0,1,1,17
"432",1,0,0,0,0,0,1,0,1,1,0,0,1,0,17
"433",0,0,0,1,0,1,0,1,1,0,0,0,1,0,17
"434",0,0,1,0,0,0,0,0,1,0,0,1,1,1,17
"435",1,0,1,0,0,0,0,1,0,1,0,0,0,0,15
"436",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"438",0,0,0,0,1,0,0,0,1,0,0,0,1,0,7
"443",1,0,0,0,1,0,0,0,1,1,0,0,1,0,10
"444",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"445",1,0,1,0,0,0,1,1,1,1,0,0,0,0,16
"446",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"447",0,0,1,0,0,0,0,1,0,0,0,0,1,0,17
"449",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"450",1,0,0,0,0,0,1,0,1,0,0,1,1,0,17
"451",1,0,1,0,0,0,0,0,0,0,0,0,1,0,17
"452",0,0,0,1,0,0,0,1,1,1,1,0,1,1,17
"454",0,0,1,0,0,0,0,1,0,1,0,0,0,1,15
"457",0,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"462",0,0,0,0,1,0,0,0,0,1,0,0,1,0,10
"465",1,0,1,0,0,1,0,0,1,0,0,1,1,0,17
"467",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"470",0,0,1,0,0,1,0,0,1,0,0,1,1,1,17
"471",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"472",1,0,0,0,0,0,0,0,1,1,0,0,1,0,17
"475",0,1,1,0,0,0,0,0,1,0,0,1,1,0,17
"476",0,0,1,0,0,1,0,1,1,0,0,0,1,0,17
"478",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"479",1,0,1,0,0,0,1,0,1,1,0,0,1,0,17
"481",0,0,1,0,0,0,0,1,1,1,0,0,0,0,16
"482",0,0,0,1,0,0,0,1,1,1,0,1,1,0,17
"484",0,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"485",0,0,0,0,0,0,1,0,0,1,0,0,1,0,17
"488",0,0,0,0,1,0,0,0,1,1,0,0,1,0,10
"489",0,0,0,0,1,1,0,1,1,0,0,0,1,0,7
"490",0,0,1,0,0,1,0,1,1,1,1,0,1,1,17
"493",0,0,1,0,0,0,0,1,1,0,1,0,1,0,17
"494",0,0,1,0,0,0,0,1,1,0,0,1,1,0,17
"495",0,0,1,0,0,1,0,1,1,1,0,1,1,0,17
"496",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"499",1,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"500",0,1,0,0,0,0,0,0,1,1,0,1,1,0,17
"501",1,0,0,0,1,0,0,0,1,1,0,0,0,0,9
"502",0,1,0,0,1,0,0,0,1,1,0,0,1,0,10
"503",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"508",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"511",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"512",0,0,0,0,0,0,1,0,0,0,0,0,1,0,17
"514",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"515",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"517",1,0,1,0,0,0,0,0,0,0,0,1,1,0,17
"519",1,0,0,0,0,0,0,0,1,0,0,0,1,0,17
"520",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"524",0,0,0,0,1,0,0,0,1,1,0,0,1,1,10
"525",0,0,1,0,0,0,0,0,1,1,1,0,1,1,17
"526",1,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"528",0,1,1,0,0,0,0,0,1,0,0,1,1,0,17
"530",0,0,0,1,0,1,0,1,1,1,0,0,1,0,17
"531",0,0,1,0,0,0,1,0,0,0,0,0,0,0,13
"534",0,0,1,0,0,0,0,1,1,0,0,0,1,1,17
"535",0,1,1,0,0,1,0,1,1,1,0,0,1,1,17
"536",0,0,0,0,1,0,1,0,1,1,0,0,1,0,10
"537",0,0,1,0,0,0,1,0,0,0,0,0,1,0,17
"538",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"539",0,0,0,1,0,1,0,0,1,0,0,0,1,0,17
"543",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"544",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"546",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"548",0,0,0,0,1,0,0,0,1,1,0,0,1,0,10
"549",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"552",0,0,0,1,0,0,0,0,1,0,0,0,1,0,17
"553",0,1,1,0,0,0,1,0,1,0,0,0,1,0,17
"555",0,0,0,0,1,0,0,1,0,0,0,0,1,1,7
"557",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"558",0,0,1,0,0,0,0,0,1,0,0,1,0,0,13
"560",0,0,1,0,0,0,1,0,1,1,0,0,0,0,16
"561",1,0,1,0,0,1,0,0,1,1,1,0,1,0,17
"562",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"567",0,0,0,1,0,1,0,1,1,1,0,0,1,0,17
"568",0,0,1,0,0,0,1,0,1,0,0,0,0,0,13
"570",0,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"571",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"572",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"573",1,0,1,0,0,0,1,1,1,1,0,1,1,0,17
"574",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"578",0,0,0,1,0,0,0,1,1,0,0,0,1,0,17
"581",0,1,0,0,0,0,0,0,1,1,0,0,1,1,17
"584",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"585",0,0,0,1,0,1,0,0,1,1,0,0,1,0,17
"586",1,0,1,0,0,0,0,1,1,0,0,1,1,0,17
"587",1,0,1,0,0,0,0,0,1,1,1,0,1,0,17
"590",0,0,0,1,0,1,0,1,1,1,1,0,1,0,17
"592",0,0,0,0,0,0,0,0,0,0,0,0,1,0,17
"593",0,0,1,0,0,0,1,0,1,1,0,0,1,1,17
"594",0,0,1,0,0,1,0,1,1,1,0,0,0,1,16
"596",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"600",0,0,1,0,0,1,0,1,1,0,0,0,1,0,17
"601",0,0,1,0,0,1,0,0,1,1,0,0,1,0,17
"602",1,0,1,0,0,0,0,0,1,1,0,1,1,0,17
"603",0,0,1,0,0,0,1,0,1,0,0,0,1,0,17
"605",0,0,0,1,0,0,0,0,1,1,0,0,1,0,17
"606",0,0,1,0,0,0,0,0,0,0,0,0,1,0,17
"607",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"608",1,0,1,0,0,0,0,1,0,1,0,0,1,0,17
"611",0,0,1,0,0,1,0,1,1,0,1,0,1,0,17
"612",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"613",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"614",1,0,0,0,1,1,0,1,1,1,0,0,1,0,10
"616",0,0,1,0,0,0,0,0,1,1,1,0,1,0,17
"618",0,0,0,1,0,0,0,1,1,1,0,0,1,0,17
"622",0,0,1,0,0,0,1,0,0,0,0,1,1,0,17
"624",1,0,1,0,0,0,0,0,1,1,1,0,1,0,17
"625",0,0,1,0,0,0,1,0,1,1,0,0,0,0,16
"630",0,0,1,0,0,1,0,1,1,1,0,1,1,1,17
"631",0,0,0,1,0,0,0,0,0,0,0,0,1,0,17
"632",0,0,0,0,1,0,1,0,0,0,0,0,1,0,7
"635",0,0,0,1,0,0,0,1,1,1,1,0,1,0,17
"636",1,0,1,0,0,0,0,0,1,0,0,1,1,0,17
"637",1,0,1,0,0,1,0,0,1,1,0,0,1,0,17
"639",0,0,0,1,0,0,1,0,1,1,0,0,0,0,16
"646",0,0,0,1,0,1,0,1,1,1,0,0,1,1,17
"658",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"660",0,0,1,0,0,0,0,0,1,1,0,0,1,1,17
"662",0,0,1,0,0,1,0,1,1,1,1,0,1,0,17
"664",0,0,0,0,1,1,0,1,1,1,0,0,1,0,10
"668",0,0,1,0,0,0,0,1,0,1,0,0,1,1,17
"671",0,0,0,0,1,0,0,1,1,1,0,0,1,0,10
"672",1,0,0,0,0,0,1,0,1,0,0,1,1,0,17
"674",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"675",0,0,0,1,0,0,0,1,1,1,0,0,1,1,17
"682",0,0,1,0,0,0,0,1,1,1,0,0,0,1,16
"683",0,0,0,1,0,0,0,1,1,1,0,0,1,1,17
"684",1,0,0,0,1,0,0,1,0,1,0,0,1,0,10
"686",0,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"689",0,0,1,0,0,1,0,1,1,1,0,0,0,0,16
"695",1,0,0,0,1,1,0,0,1,0,0,1,1,0,5
"696",1,0,0,0,0,0,0,0,1,1,0,0,1,0,17
"697",0,0,1,0,0,1,0,1,1,1,1,0,1,1,17
"698",0,0,1,0,0,1,0,0,1,1,0,0,1,1,17
"701",0,0,0,0,1,1,0,1,1,1,0,0,1,0,10
"704",0,0,0,1,0,0,0,1,1,1,0,0,1,0,17
"707",0,0,1,0,0,0,1,0,0,1,0,0,0,0,15
"708",0,0,1,0,0,0,0,1,0,1,0,0,1,0,17
"712",0,0,1,0,0,0,0,0,0,0,0,0,1,0,17
"713",0,0,1,0,0,1,0,1,1,1,0,0,0,0,16
"715",0,0,0,0,1,1,0,0,1,0,0,0,0,0,7
"717",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"718",1,0,0,0,1,0,0,0,1,0,0,0,1,0,5
"719",1,0,1,0,0,0,0,1,1,0,0,1,1,0,17
"723",1,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"724",0,0,0,0,1,0,0,1,1,1,0,0,1,1,10
"726",0,0,1,0,0,1,0,1,1,1,0,0,0,1,16
"727",0,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"728",1,0,1,0,0,0,0,0,1,0,0,1,1,0,17
"730",0,1,0,1,0,0,1,1,1,1,1,0,0,1,16
"731",1,0,1,0,0,0,0,0,1,0,0,1,1,0,17
"735",0,0,0,0,0,0,0,0,0,0,0,0,1,0,17
"736",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"737",0,0,1,0,0,0,0,1,0,0,0,0,1,0,17
"738",0,0,0,0,1,1,0,1,1,1,0,0,1,0,10
"742",0,0,0,1,0,0,0,0,1,1,1,0,1,0,17
"743",0,0,1,0,0,1,0,1,1,0,0,0,1,1,17
"752",1,0,1,0,0,1,0,1,1,1,0,1,1,0,17
"756",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"757",0,0,1,0,0,0,0,0,1,1,0,0,1,1,17
"758",0,0,0,0,1,1,0,1,1,0,0,0,1,0,7
"759",0,0,0,0,1,0,0,0,1,0,0,0,1,1,7
"760",0,0,1,0,0,0,0,0,0,1,0,0,1,0,17
"763",0,0,0,0,1,0,0,0,1,1,0,0,0,0,9
"764",0,0,0,1,0,1,0,1,1,1,1,0,1,1,17
"765",0,0,1,0,0,1,0,1,1,1,1,0,1,1,17
"766",0,0,1,0,0,0,1,0,1,0,0,0,1,0,17
"767",0,0,0,0,1,0,0,0,1,1,0,0,1,0,10
"770",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"774",0,0,1,0,0,0,0,0,1,0,0,1,1,1,17
"776",1,0,0,0,1,0,0,0,1,1,1,0,1,0,10
"777",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"778",0,0,1,0,0,1,0,1,1,1,0,0,0,0,16
"779",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"781",0,0,0,0,1,0,0,1,1,1,0,0,0,0,9
"782",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"783",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"785",0,0,1,0,0,1,0,1,0,0,1,0,1,1,17
"786",0,0,1,0,0,0,0,0,0,0,0,0,1,0,17
"788",1,0,1,0,0,0,1,0,1,1,0,0,1,0,17
"789",0,0,0,0,0,0,0,0,1,1,0,1,1,0,17
"791",0,0,1,0,0,0,0,0,1,1,0,0,1,1,17
"792",0,0,0,1,0,1,0,0,1,1,0,0,1,0,17
"793",1,0,0,0,0,0,0,0,1,1,0,0,1,0,17
"794",1,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"795",0,0,1,0,0,0,0,0,1,1,1,0,1,1,17
"797",0,1,1,0,0,0,0,0,1,1,0,0,1,0,17
"799",0,0,1,0,0,1,0,0,1,1,0,0,1,1,17
"800",0,0,1,0,0,1,0,1,1,1,0,0,0,1,16
"802",1,0,1,0,0,0,0,0,0,1,0,0,1,0,17
"803",0,1,0,1,0,0,1,0,1,1,0,1,1,0,17
"805",1,0,1,0,0,0,1,1,1,0,0,1,1,0,17
"806",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"808",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"810",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"812",1,0,0,0,0,0,0,0,0,1,0,0,1,0,17
