"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","CATE"
"171",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"175",1,0,0,0,1,1,0,1,1,1,0,0,1,1,0.0381022165231727
"176",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.335619731914601
"178",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.335619731914601
"179",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.335619731914601
"181",0,0,0,0,1,0,0,1,0,1,0,0,1,1,0.306047181693849
"182",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335619731914601
"185",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.306047181693849
"186",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.335619731914601
"187",0,0,0,1,0,1,0,1,1,0,0,0,1,0,0.335619731914601
"192",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"194",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"196",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.355599946283489
"197",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335619731914601
"198",0,0,0,0,1,1,0,1,1,0,1,0,1,1,0.2645160362847
"199",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.335619731914601
"200",1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.335619731914601
"201",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.335619731914601
"202",1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.355599946283489
"207",0,0,1,0,0,1,0,0,0,1,0,0,1,1,0.335619731914601
"210",1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.335619731914601
"215",0,0,0,1,0,0,1,0,1,1,0,0,1,1,0.335619731914601
"216",0,0,1,0,0,1,0,1,0,1,1,0,1,1,0.335619731914601
"217",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.335619731914601
"218",0,0,1,0,0,1,0,1,1,1,0,0,0,0,0.355599946283489
"219",0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.335619731914601
"220",1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.335619731914601
"221",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"223",0,1,1,0,0,0,0,0,0,1,0,0,1,0,0.335619731914601
"229",0,1,1,0,0,0,0,0,1,0,0,1,0,0,0.0144230769230769
"231",0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.335619731914601
"233",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"235",1,0,1,0,0,1,0,1,1,1,1,0,1,1,0.335619731914601
"238",0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.355599946283489
"240",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"241",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.335619731914601
"242",0,0,0,1,0,0,0,0,1,0,0,1,1,0,0.335619731914601
"243",1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.0381022165231727
"244",1,0,0,0,0,0,0,0,1,1,0,1,1,0,0.335619731914601
"251",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.335619731914601
"252",0,0,1,0,0,1,0,0,0,0,0,0,1,0,0.335619731914601
"256",0,0,0,1,0,0,0,0,0,1,0,0,0,1,0.305950666482537
"257",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335619731914601
"261",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.335619731914601
"267",1,0,0,0,0,0,0,0,1,1,0,1,0,0,0.0144230769230769
"270",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.335619731914601
"271",0,1,1,0,0,0,0,1,1,1,0,0,1,1,0.335619731914601
"272",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.335619731914601
"273",0,0,0,1,0,1,0,0,1,1,1,0,1,0,0.335619731914601
"275",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.335619731914601
"279",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335619731914601
"281",1,0,1,0,0,1,0,1,1,0,0,1,0,0,0.0144230769230769
"283",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.335619731914601
"284",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.335619731914601
"287",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.335619731914601
"288",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"291",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.335619731914601
"293",1,0,0,0,1,1,0,0,1,1,1,0,1,0,0.0381022165231727
"296",0,1,1,0,0,0,0,0,1,1,0,1,1,0,0.335619731914601
"297",0,0,0,1,0,1,0,1,1,0,1,0,1,0,0.335619731914601
"298",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.305950666482537
"299",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335619731914601
"301",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.335619731914601
"302",1,0,1,0,0,0,0,0,0,0,0,1,1,0,0.335619731914601
"305",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.305950666482537
"306",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335619731914601
"308",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.335619731914601
"311",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.335619731914601
"312",0,0,1,0,0,1,0,1,0,1,0,0,0,1,0.305950666482537
"314",0,0,0,1,0,1,0,1,0,0,0,0,1,1,0.335619731914601
"315",1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.335619731914601
"318",1,0,1,0,0,0,1,0,1,0,0,0,0,0,0.355599946283489
"321",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.335619731914601
"324",1,0,1,0,0,0,1,1,1,0,0,0,1,0,0.335619731914601
"327",1,0,0,0,0,0,0,0,0,0,0,1,1,0,0.335619731914601
"331",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.335619731914601
"332",1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.335619731914601
"334",0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.306047181693849
"336",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.355599946283489
"337",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335619731914601
"338",0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.335619731914601
"340",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.335619731914601
"346",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.335619731914601
"349",0,0,1,0,0,0,0,0,1,1,0,1,0,0,0.0144230769230769
"350",0,0,1,0,0,1,0,1,1,1,0,1,1,0,0.335619731914601
"351",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.335619731914601
"353",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.335619731914601
"356",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.306047181693849
"359",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335619731914601
"360",1,0,0,1,0,0,1,1,1,1,0,0,0,0,0.355599946283489
"361",0,0,1,0,0,0,1,0,1,0,0,1,1,0,0.335619731914601
"362",0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.335619731914601
"363",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.335619731914601
"364",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.335619731914601
"365",1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.335619731914601
"367",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.335619731914601
"369",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.335619731914601
"370",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.335619731914601
"371",1,0,0,0,1,0,0,0,1,0,0,1,1,0,0.0381022165231727
"373",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.306047181693849
"374",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.335619731914601
"376",1,0,0,0,1,0,0,0,1,0,0,1,1,0,0.0381022165231727
"377",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.335619731914601
"378",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335619731914601
"384",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.335619731914601
"385",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.2645160362847
"388",0,0,1,0,0,0,0,0,1,0,0,1,1,1,0.335619731914601
"389",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.335619731914601
"391",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.335619731914601
"393",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.335619731914601
"394",0,0,0,0,1,1,0,1,1,1,0,0,0,1,0.306047181693849
"395",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335619731914601
"398",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.335619731914601
"400",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.335619731914601
"402",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335619731914601
"403",0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.306047181693849
"404",0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.335619731914601
"405",1,0,1,0,0,0,1,0,0,1,0,0,0,0,0.305950666482537
"407",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"408",0,0,0,1,0,0,0,1,1,1,0,1,1,0,0.335619731914601
"410",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335619731914601
"411",0,0,0,0,1,0,0,0,0,0,0,1,1,0,0.2645160362847
"412",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.335619731914601
"413",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.335619731914601
"415",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.306047181693849
"417",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.355599946283489
"418",0,0,1,0,0,0,1,0,1,0,0,1,1,0,0.335619731914601
"420",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.2645160362847
"421",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335619731914601
"423",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.2645160362847
"425",0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.335619731914601
"426",1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.335619731914601
"427",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.306047181693849
"428",1,0,1,0,0,0,0,0,1,1,1,0,0,0,0.355599946283489
"429",0,1,0,1,0,0,0,1,1,1,0,0,1,1,0.335619731914601
"432",1,0,0,0,0,0,1,0,1,1,0,0,1,0,0.335619731914601
"433",0,0,0,1,0,1,0,1,1,0,0,0,1,0,0.335619731914601
"434",0,0,1,0,0,0,0,0,1,0,0,1,1,1,0.335619731914601
"435",1,0,1,0,0,0,0,1,0,1,0,0,0,0,0.305950666482537
"436",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.335619731914601
"438",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.2645160362847
"443",1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.0381022165231727
"444",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.335619731914601
"445",1,0,1,0,0,0,1,1,1,1,0,0,0,0,0.355599946283489
"446",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335619731914601
"447",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.335619731914601
"449",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"450",1,0,0,0,0,0,1,0,1,0,0,1,1,0,0.335619731914601
"451",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.335619731914601
"452",0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.335619731914601
"454",0,0,1,0,0,0,0,1,0,1,0,0,0,1,0.305950666482537
"457",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.335619731914601
"462",0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.306047181693849
"465",1,0,1,0,0,1,0,0,1,0,0,1,1,0,0.335619731914601
"467",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"470",0,0,1,0,0,1,0,0,1,0,0,1,1,1,0.335619731914601
"471",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.335619731914601
"472",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"475",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.335619731914601
"476",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.335619731914601
"478",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"479",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.335619731914601
"481",0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.355599946283489
"482",0,0,0,1,0,0,0,1,1,1,0,1,1,0,0.335619731914601
"484",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.335619731914601
"485",0,0,0,0,0,0,1,0,0,1,0,0,1,0,0.335619731914601
"488",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.306047181693849
"489",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.2645160362847
"490",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.335619731914601
"493",0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.335619731914601
"494",0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.335619731914601
"495",0,0,1,0,0,1,0,1,1,1,0,1,1,0,0.335619731914601
"496",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335619731914601
"499",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.335619731914601
"500",0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.335619731914601
"501",1,0,0,0,1,0,0,0,1,1,0,0,0,0,-0.0873655913978495
"502",0,1,0,0,1,0,0,0,1,1,0,0,1,0,0.306047181693849
"503",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"508",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335619731914601
"511",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"512",0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.335619731914601
"514",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.335619731914601
"515",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335619731914601
"517",1,0,1,0,0,0,0,0,0,0,0,1,1,0,0.335619731914601
"519",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.335619731914601
"520",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.335619731914601
"524",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.306047181693849
"525",0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.335619731914601
"526",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.335619731914601
"528",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.335619731914601
"530",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.335619731914601
"531",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.305950666482537
"534",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.335619731914601
"535",0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.335619731914601
"536",0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.306047181693849
"537",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.335619731914601
"538",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335619731914601
"539",0,0,0,1,0,1,0,0,1,0,0,0,1,0,0.335619731914601
"543",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335619731914601
"544",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"546",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335619731914601
"548",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.306047181693849
"549",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"552",0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.335619731914601
"553",0,1,1,0,0,0,1,0,1,0,0,0,1,0,0.335619731914601
"555",0,0,0,0,1,0,0,1,0,0,0,0,1,1,0.2645160362847
"557",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"558",0,0,1,0,0,0,0,0,1,0,0,1,0,0,0.0144230769230769
"560",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.355599946283489
"561",1,0,1,0,0,1,0,0,1,1,1,0,1,0,0.335619731914601
"562",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.335619731914601
"567",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.335619731914601
"568",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.355599946283489
"570",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.335619731914601
"571",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335619731914601
"572",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335619731914601
"573",1,0,1,0,0,0,1,1,1,1,0,1,1,0,0.335619731914601
"574",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.335619731914601
"578",0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.335619731914601
"581",0,1,0,0,0,0,0,0,1,1,0,0,1,1,0.335619731914601
"584",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"585",0,0,0,1,0,1,0,0,1,1,0,0,1,0,0.335619731914601
"586",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.335619731914601
"587",1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.335619731914601
"590",0,0,0,1,0,1,0,1,1,1,1,0,1,0,0.335619731914601
"592",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.335619731914601
"593",0,0,1,0,0,0,1,0,1,1,0,0,1,1,0.335619731914601
"594",0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.355599946283489
"596",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335619731914601
"600",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.335619731914601
"601",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.335619731914601
"602",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.335619731914601
"603",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.335619731914601
"605",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"606",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.335619731914601
"607",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.335619731914601
"608",1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.335619731914601
"611",0,0,1,0,0,1,0,1,1,0,1,0,1,0,0.335619731914601
"612",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335619731914601
"613",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"614",1,0,0,0,1,1,0,1,1,1,0,0,1,0,0.0381022165231727
"616",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.335619731914601
"618",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.335619731914601
"622",0,0,1,0,0,0,1,0,0,0,0,1,1,0,0.335619731914601
"624",1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.335619731914601
"625",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.355599946283489
"630",0,0,1,0,0,1,0,1,1,1,0,1,1,1,0.335619731914601
"631",0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.335619731914601
"632",0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.2645160362847
"635",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.335619731914601
"636",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.335619731914601
"637",1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.335619731914601
"639",0,0,0,1,0,0,1,0,1,1,0,0,0,0,0.355599946283489
"646",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.335619731914601
"658",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335619731914601
"660",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.335619731914601
"662",0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.335619731914601
"664",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.306047181693849
"668",0,0,1,0,0,0,0,1,0,1,0,0,1,1,0.335619731914601
"671",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.306047181693849
"672",1,0,0,0,0,0,1,0,1,0,0,1,1,0,0.335619731914601
"674",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.335619731914601
"675",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.335619731914601
"682",0,0,1,0,0,0,0,1,1,1,0,0,0,1,0.355599946283489
"683",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.335619731914601
"684",1,0,0,0,1,0,0,1,0,1,0,0,1,0,0.0381022165231727
"686",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.335619731914601
"689",0,0,1,0,0,1,0,1,1,1,0,0,0,0,0.355599946283489
"695",1,0,0,0,1,1,0,0,1,0,0,1,1,0,0.0381022165231727
