"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","CATE"
"313",1,0,0,0,0,0,0,0,0,0,0,1,1,0,0.337832305662112
"314",0,0,0,1,0,1,0,1,0,0,0,0,1,1,0.337832305662112
"317",0,1,0,1,0,0,0,1,1,1,0,0,1,0,0.342465465181117
"321",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.337832305662112
"325",0,1,0,1,0,1,0,1,1,1,0,1,1,0,0.342465465181117
"328",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.337832305662112
"329",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"330",0,1,1,0,0,0,0,0,1,1,1,0,1,0,0.424188252888873
"331",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.337832305662112
"332",1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.337832305662112
"333",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"334",0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.29669014084507
"335",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"336",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.399022665834893
"339",1,0,1,0,0,0,0,1,0,1,0,0,0,0,0.320515205405043
"342",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.337832305662112
"343",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.29669014084507
"344",0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.337832305662112
"346",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.337832305662112
"347",0,1,0,0,0,0,1,0,1,1,0,1,1,0,0.342465465181117
"350",0,0,1,0,0,1,0,1,1,1,0,1,1,0,0.337832305662112
"351",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.337832305662112
"356",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.29669014084507
"357",0,1,1,0,0,0,1,0,0,1,0,0,1,0,0.424188252888873
"358",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.337832305662112
"359",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.337832305662112
"362",0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.424188252888873
"363",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.337832305662112
"364",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.337832305662112
"366",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337832305662112
"367",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.337832305662112
"368",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.337832305662112
"373",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.29669014084507
"374",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.337832305662112
"375",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.337832305662112
"376",1,0,0,0,1,0,0,0,1,0,0,1,1,0,-0.0217391304347826
"382",0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.337832305662112
"384",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.337832305662112
"385",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.243781452192667
"386",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.337832305662112
"387",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"388",0,0,1,0,0,0,0,0,1,0,0,1,1,1,0.337832305662112
"392",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.337832305662112
"395",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.337832305662112
"397",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.337832305662112
"398",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.337832305662112
"403",0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.29669014084507
"404",0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.337832305662112
"405",1,0,1,0,0,0,1,0,0,1,0,0,0,0,0.320515205405043
"406",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.337832305662112
"407",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"412",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.337832305662112
"413",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.337832305662112
"414",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.337832305662112
"417",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.399022665834893
"420",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.243781452192667
"423",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.243781452192667
"424",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"426",1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.337832305662112
"429",0,1,0,1,0,0,0,1,1,1,0,0,1,1,0.342465465181117
"430",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.29669014084507
"431",0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.342465465181117
"432",1,0,0,0,0,0,1,0,1,1,0,0,1,0,0.337832305662112
"433",0,0,0,1,0,1,0,1,1,0,0,0,1,0,0.337832305662112
"435",1,0,1,0,0,0,0,1,0,1,0,0,0,0,0.320515205405043
"437",0,0,0,0,1,0,0,0,0,1,1,0,1,0,0.29669014084507
"440",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.243781452192667
"444",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.337832305662112
"445",1,0,1,0,0,0,1,1,1,1,0,0,0,0,0.399022665834893
"446",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337832305662112
"447",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.337832305662112
"448",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.337832305662112
"450",1,0,0,0,0,0,1,0,1,0,0,1,1,0,0.337832305662112
"454",0,0,1,0,0,0,0,1,0,1,0,0,0,1,0.320515205405043
"457",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.337832305662112
"458",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.337832305662112
"459",1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.337832305662112
"462",0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.29669014084507
"463",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.337832305662112
"464",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.337832305662112
"465",1,0,1,0,0,1,0,0,1,0,0,1,1,0,0.337832305662112
"466",0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.337832305662112
"470",0,0,1,0,0,1,0,0,1,0,0,1,1,1,0.337832305662112
"471",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.337832305662112
"473",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337832305662112
"479",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.337832305662112
"480",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.337832305662112
"481",0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.399022665834893
"482",0,0,0,1,0,0,0,1,1,1,0,1,1,0,0.337832305662112
"484",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.337832305662112
"485",0,0,0,0,0,0,1,0,0,1,0,0,1,0,0.337832305662112
"486",1,0,1,0,0,0,0,0,0,0,0,1,1,0,0.337832305662112
"488",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.29669014084507
"489",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.243781452192667
"491",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.337832305662112
"494",0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.337832305662112
"496",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.337832305662112
"497",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"499",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.337832305662112
"501",1,0,0,0,1,0,0,0,1,1,0,0,0,0,0.176860874974083
"504",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.19017094017094
"505",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.337832305662112
"506",1,0,1,0,0,1,0,1,0,1,0,0,1,0,0.337832305662112
"507",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.337832305662112
"508",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337832305662112
"509",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.272943722943723
"510",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.337832305662112
"512",0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.337832305662112
"514",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.337832305662112
"516",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.337832305662112
"517",1,0,1,0,0,0,0,0,0,0,0,1,1,0,0.337832305662112
"518",1,0,0,0,0,0,0,0,1,1,0,1,1,0,0.337832305662112
"519",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.337832305662112
"524",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.29669014084507
"525",0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.337832305662112
"527",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.337832305662112
"529",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.337832305662112
"531",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.320515205405043
"532",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"533",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.337832305662112
"535",0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.424188252888873
"536",0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.29669014084507
"537",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.337832305662112
"538",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337832305662112
"539",0,0,0,1,0,1,0,0,1,0,0,0,1,0,0.337832305662112
"541",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"544",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"546",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.337832305662112
"548",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.29669014084507
"551",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.337832305662112
"554",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.337832305662112
"557",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"558",0,0,1,0,0,0,0,0,1,0,0,1,0,0,0.19017094017094
"559",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.337832305662112
"562",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.337832305662112
"563",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.337832305662112
"571",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337832305662112
"574",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.337832305662112
"578",0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.337832305662112
"581",0,1,0,0,0,0,0,0,1,1,0,0,1,1,0.342465465181117
"583",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337832305662112
"584",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"586",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.337832305662112
"587",1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.337832305662112
"588",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.337832305662112
"589",0,0,1,0,0,0,1,1,1,1,0,0,1,1,0.337832305662112
"590",0,0,0,1,0,1,0,1,1,1,1,0,1,0,0.337832305662112
"591",0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"594",0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.399022665834893
"597",1,0,0,0,0,0,0,0,0,0,0,1,1,0,0.337832305662112
"599",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"604",0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.29669014084507
"605",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"606",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.337832305662112
"607",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.337832305662112
"612",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337832305662112
"613",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"614",1,0,0,0,1,1,0,1,1,1,0,0,1,0,0.29669014084507
"616",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.337832305662112
"617",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.337832305662112
"618",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.337832305662112
"619",0,0,0,1,0,1,0,1,1,1,1,0,1,0,0.337832305662112
"620",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.337832305662112
"621",1,0,1,0,0,1,0,1,1,0,0,1,1,0,0.337832305662112
"622",0,0,1,0,0,0,1,0,0,0,0,1,1,0,0.337832305662112
"624",1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.337832305662112
"625",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.399022665834893
"628",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.337832305662112
"630",0,0,1,0,0,1,0,1,1,1,0,1,1,1,0.337832305662112
"631",0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.337832305662112
"634",0,0,1,0,0,1,0,0,0,0,0,0,1,1,0.337832305662112
"636",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.337832305662112
"637",1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.337832305662112
"639",0,0,0,1,0,0,1,0,1,1,0,0,0,0,0.399022665834893
"641",1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.337832305662112
"642",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337832305662112
"644",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.337832305662112
"648",0,1,1,0,0,0,0,1,1,1,0,1,1,0,0.424188252888873
"650",0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.29669014084507
"653",0,0,1,0,0,1,0,1,0,1,0,0,0,1,0.320515205405043
"662",0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.337832305662112
"664",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.29669014084507
"667",1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.29669014084507
"670",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.337832305662112
"671",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.29669014084507
"673",1,0,0,1,0,0,1,0,1,1,0,1,1,0,0.337832305662112
"676",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.337832305662112
"677",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.337832305662112
"679",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337832305662112
"681",1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.29669014084507
"682",0,0,1,0,0,0,0,1,1,1,0,0,0,1,0.399022665834893
"683",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.337832305662112
"684",1,0,0,0,1,0,0,1,0,1,0,0,1,0,0.29669014084507
"685",1,0,0,0,1,0,1,0,1,0,0,1,1,0,-0.0217391304347826
"688",0,0,0,0,1,1,0,1,1,0,1,0,1,0,0.243781452192667
"689",0,0,1,0,0,1,0,1,1,1,0,0,0,0,0.399022665834893
"692",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.337832305662112
