"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","leaf_index"
"59",0,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"60",0,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"63",0,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"64",0,0,1,0,0,1,0,1,1,1,0,0,1,1,12
"66",0,0,1,0,0,0,0,1,1,1,0,0,1,0,12
"68",0,0,1,0,0,0,0,0,1,0,0,0,1,1,12
"69",0,0,0,1,0,0,0,1,1,1,0,0,1,1,12
"72",0,0,1,0,0,1,0,1,0,0,0,0,1,0,12
"74",1,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"75",0,1,1,0,0,0,0,1,1,1,0,1,1,0,15
"81",1,0,1,0,0,0,0,1,1,1,0,0,1,0,12
"86",0,0,1,0,0,0,0,1,1,0,0,0,1,0,12
"93",1,0,1,0,0,0,0,0,0,0,0,1,1,0,12
"95",0,0,0,0,1,1,0,0,1,1,0,0,1,1,6
"97",0,0,0,1,0,1,0,1,1,1,1,0,1,1,12
"98",0,0,1,0,0,0,0,1,1,1,0,0,1,1,12
"99",0,0,1,0,0,0,0,1,1,0,0,0,0,0,10
"102",0,0,1,0,0,1,0,1,1,1,1,0,1,1,12
"106",0,0,0,1,0,0,0,1,1,1,0,0,1,1,12
"107",1,0,0,0,0,0,1,0,1,0,0,0,1,0,12
"112",0,0,1,0,0,1,0,1,1,1,0,0,1,1,12
"113",0,0,0,1,0,0,0,0,1,1,0,0,0,1,10
"115",0,0,1,0,0,0,0,0,1,0,0,0,1,0,12
"116",0,0,1,0,0,0,1,0,1,1,0,0,1,0,12
"118",0,0,0,0,1,0,0,1,0,1,0,0,1,1,6
"121",1,0,1,0,0,0,0,0,1,0,0,0,1,0,12
"122",0,0,1,0,0,1,0,1,1,1,1,0,1,0,12
"130",0,0,1,0,0,0,0,1,1,1,0,0,1,0,12
"134",0,0,1,0,0,1,0,1,1,1,0,0,1,0,12
"137",0,0,0,1,0,0,0,1,1,1,1,0,1,0,12
"138",1,0,1,0,0,0,0,0,1,0,0,0,1,0,12
"139",1,0,1,0,0,0,0,1,1,1,0,1,1,0,12
"144",0,0,1,0,0,0,0,1,1,0,0,0,1,1,12
"145",0,1,1,0,0,0,0,0,1,1,0,0,1,0,15
"146",0,0,1,0,0,0,0,0,0,0,0,0,1,0,12
"148",0,0,1,0,0,0,0,0,1,0,0,1,1,0,12
"149",0,1,1,0,0,0,1,1,1,1,0,0,1,0,15
"150",0,0,0,0,0,0,0,0,1,0,0,0,1,0,12
"151",0,0,0,0,1,0,0,0,1,0,0,0,0,0,6
"152",0,0,1,0,0,0,0,0,1,0,0,0,1,0,12
"154",1,0,1,0,0,0,0,1,1,1,0,0,1,0,12
"155",0,0,0,0,0,0,0,0,1,1,0,0,1,1,12
"157",1,0,1,0,0,1,0,0,1,1,0,0,1,0,12
"159",1,0,1,0,0,0,0,1,1,1,1,0,1,0,12
"160",0,0,1,0,0,1,0,0,0,1,0,0,1,0,12
"164",1,0,1,0,0,0,0,1,0,0,0,0,0,0,10
"165",0,0,0,1,0,1,0,1,1,1,0,0,1,1,12
"166",0,0,1,0,0,0,0,0,1,0,0,0,0,0,10
"167",0,0,0,0,1,0,0,1,1,1,0,0,1,0,6
"170",0,1,0,0,1,0,0,1,1,0,0,1,1,0,6
"173",0,0,1,0,0,0,0,1,1,1,0,0,1,1,12
"174",1,0,1,0,0,1,0,1,1,1,0,0,1,0,12
"175",1,0,0,0,1,1,0,1,1,1,0,0,1,1,5
"177",1,0,1,0,0,0,0,1,0,1,0,0,1,0,12
"178",0,0,1,0,0,0,0,0,0,1,0,0,1,0,12
"179",1,0,1,0,0,0,0,0,1,1,0,1,1,0,12
"180",0,0,1,0,0,1,0,1,1,1,1,0,1,0,12
"181",0,0,0,0,1,0,0,1,0,1,0,0,1,1,6
"182",0,0,1,0,0,0,0,0,1,0,0,0,1,0,12
"184",0,0,1,0,0,0,1,0,1,1,0,0,0,1,10
"185",0,0,0,0,1,0,0,0,1,1,0,0,1,1,6
"186",0,0,1,0,0,0,0,0,0,1,0,0,1,0,12
"187",0,0,0,1,0,1,0,1,1,0,0,0,1,0,12
"189",0,0,1,0,0,1,0,1,1,0,0,0,1,0,12
"192",1,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"193",0,0,0,0,1,1,0,1,0,1,0,0,1,0,6
"195",0,0,0,0,1,1,0,0,1,1,0,1,1,0,6
"197",0,0,1,0,0,0,0,1,1,1,0,0,1,0,12
"200",1,0,0,1,0,0,0,1,1,1,0,0,1,0,12
"201",1,0,1,0,0,1,0,1,1,0,0,0,1,0,12
"202",1,0,0,0,0,0,0,0,1,1,0,0,0,0,10
"203",0,0,1,0,0,1,0,1,1,1,0,0,1,1,12
"207",0,0,1,0,0,1,0,0,0,1,0,0,1,1,12
"208",0,0,1,0,0,0,0,1,1,1,1,0,1,0,12
"209",0,0,0,1,0,0,0,1,1,0,0,0,1,1,12
"210",1,0,1,0,0,0,1,1,1,0,0,1,1,0,12
"212",0,0,1,0,0,0,0,1,1,1,0,0,1,1,12
"215",0,0,0,1,0,0,1,0,1,1,0,0,1,1,12
"217",0,0,1,0,0,0,0,1,1,0,0,0,1,0,12
"220",1,0,1,0,0,0,1,1,1,1,0,0,1,0,12
"224",0,0,1,0,0,0,0,0,0,1,0,1,1,0,12
"227",0,0,0,0,0,0,1,0,0,0,0,1,1,0,12
"228",0,1,0,1,0,0,0,0,1,1,0,0,1,0,14
"229",0,1,1,0,0,0,0,0,1,0,0,1,0,0,9
"230",0,1,1,0,0,0,0,0,1,0,0,0,1,0,15
"231",0,0,1,0,0,0,1,0,0,1,0,0,1,0,12
"232",0,0,1,0,0,0,0,1,0,0,0,0,1,0,12
"234",0,0,1,0,0,0,0,1,0,0,0,0,1,0,12
"236",0,0,0,0,1,0,0,0,1,1,0,0,1,0,6
"237",0,0,0,0,1,0,0,0,1,0,0,0,1,0,6
"240",1,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"241",0,0,1,0,0,1,0,1,1,1,0,0,1,1,12
"245",0,0,1,0,0,0,0,1,1,1,0,0,1,0,12
"247",0,0,1,0,0,0,0,0,1,1,0,0,1,1,12
"250",0,0,1,0,0,0,0,0,1,1,0,0,0,0,10
"251",0,0,1,0,0,1,0,1,1,0,0,0,1,1,12
"253",0,0,0,0,1,0,1,0,0,0,0,0,1,0,6
"255",0,0,1,0,0,0,0,0,1,1,0,1,1,0,12
"257",1,0,1,0,0,0,0,0,1,0,0,0,1,0,12
"258",0,0,1,0,0,0,0,0,1,0,0,0,1,0,12
"260",0,0,1,0,0,0,1,1,1,1,0,0,1,0,12
"263",1,0,1,0,0,0,1,0,1,1,0,1,1,0,12
"264",0,0,1,0,0,0,0,1,1,1,0,0,1,0,12
"265",1,0,1,0,0,0,1,1,1,1,0,0,1,0,12
"267",1,0,0,0,0,0,0,0,1,1,0,1,0,0,9
"268",0,1,1,0,0,0,0,1,1,1,0,0,1,1,15
"269",0,0,1,0,0,1,0,1,1,0,0,0,1,0,12
"272",1,0,1,0,0,0,1,0,1,1,0,1,1,0,12
"273",0,0,0,1,0,1,0,0,1,1,1,0,1,0,12
"274",1,0,0,0,1,1,0,1,1,1,0,0,1,0,5
"275",0,0,1,0,0,0,0,1,1,0,0,0,1,0,12
"276",0,0,1,0,0,0,0,0,0,1,0,0,1,0,12
"278",0,0,1,0,0,0,0,1,1,0,0,0,1,0,12
"281",1,0,1,0,0,1,0,1,1,0,0,1,0,0,9
"282",0,0,0,0,1,0,0,1,1,1,0,0,1,1,6
"284",0,0,1,0,0,1,0,1,1,0,0,0,1,0,12
"286",0,0,0,0,1,1,0,1,1,1,0,0,1,1,6
"287",0,0,1,0,0,1,0,1,1,1,1,0,1,1,12
"290",0,0,1,0,0,0,1,1,1,1,0,0,0,0,10
"293",1,0,0,0,1,1,0,0,1,1,1,0,1,0,4
"295",1,0,1,0,0,1,0,0,0,0,0,0,1,0,12
"296",0,1,1,0,0,0,0,0,1,1,0,1,1,0,15
"301",0,0,1,0,0,1,0,0,1,1,0,0,1,1,12
"304",0,0,1,0,0,0,0,1,1,1,0,0,1,1,12
"308",0,0,1,0,0,0,0,1,1,0,0,0,1,0,12
"310",0,0,0,1,0,0,0,0,1,1,1,0,1,1,12
"311",1,0,1,0,0,1,0,1,1,1,0,0,1,0,12
"312",0,0,1,0,0,1,0,1,0,1,0,0,0,1,10
"314",0,0,0,1,0,1,0,1,0,0,0,0,1,1,12
"316",1,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"317",0,1,0,1,0,0,0,1,1,1,0,0,1,0,14
"321",0,0,0,1,0,0,0,1,1,1,0,0,1,0,12
"322",0,0,1,0,0,0,0,1,1,1,0,0,1,0,12
"324",1,0,1,0,0,0,1,1,1,0,0,0,1,0,12
"325",0,1,0,1,0,1,0,1,1,1,0,1,1,0,14
"327",1,0,0,0,0,0,0,0,0,0,0,1,1,0,12
"329",0,0,0,1,0,0,0,0,1,1,0,0,1,0,12
"332",1,0,1,0,0,1,0,0,1,1,0,0,1,0,12
"333",0,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"336",1,0,1,0,0,0,1,0,1,1,0,0,0,0,10
"341",1,0,1,0,0,0,0,1,1,1,0,0,1,0,12
"342",0,0,1,0,0,0,0,1,1,1,0,0,1,1,12
"343",0,0,0,0,1,0,0,0,1,1,0,0,1,1,6
"345",1,0,0,0,1,0,0,0,0,0,0,0,1,0,4
"349",0,0,1,0,0,0,0,0,1,1,0,1,0,0,9
"352",1,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"355",0,0,0,0,0,1,0,0,1,1,0,0,1,1,12
"358",0,0,1,0,0,0,0,0,1,1,0,0,1,1,12
"362",0,1,1,0,0,1,0,1,1,1,0,0,1,1,15
"364",0,0,1,0,0,1,0,1,1,1,0,0,1,1,12
"365",1,0,1,0,0,0,0,1,1,1,1,0,1,0,12
"368",1,0,1,0,0,0,0,1,1,0,0,1,1,0,12
"369",0,0,1,0,0,1,0,1,1,0,0,0,1,1,12
"373",0,0,0,0,1,0,0,0,1,1,0,0,1,1,6
"375",0,0,1,0,0,0,0,1,0,1,0,0,1,0,12
"376",1,0,0,0,1,0,0,0,1,0,0,1,1,0,4
"377",0,0,1,0,0,0,0,1,1,0,0,0,1,0,12
"380",0,0,1,0,0,0,0,1,1,1,0,0,1,0,12
"382",0,0,1,0,0,0,1,1,1,0,0,0,1,0,12
"385",0,0,0,0,1,0,0,0,1,0,0,0,1,0,6
"387",1,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"388",0,0,1,0,0,0,0,0,1,0,0,1,1,1,12
"390",1,0,1,0,0,0,0,0,1,0,0,0,1,0,12
"392",1,0,1,0,0,1,0,1,1,1,0,0,1,0,12
"394",0,0,0,0,1,1,0,1,1,1,0,0,0,1,6
"398",1,0,0,0,0,0,0,0,1,0,0,0,1,0,12
"399",1,0,1,0,0,1,0,1,1,1,1,0,1,1,12
"400",0,0,0,1,0,1,0,1,1,1,0,0,1,1,12
"406",0,0,1,0,0,1,0,1,1,1,1,0,1,1,12
"407",1,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"409",1,0,0,0,0,0,0,0,1,0,0,0,1,1,12
"410",0,0,1,0,0,0,0,1,1,1,0,0,1,0,12
"412",1,0,1,0,0,0,0,0,0,0,0,0,1,0,12
"413",0,0,1,0,0,0,0,1,1,0,0,0,1,0,12
"415",0,0,0,0,1,0,0,0,1,1,0,0,1,0,6
"416",0,0,1,0,0,0,1,1,1,1,0,0,1,1,12
"417",0,0,1,0,0,0,1,0,1,1,0,0,0,0,10
"418",0,0,1,0,0,0,1,0,1,0,0,1,1,0,12
"421",1,0,1,0,0,0,0,1,1,1,0,0,1,0,12
"423",0,0,0,0,1,1,0,1,1,0,0,0,1,1,6
"424",1,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"426",1,0,1,0,0,0,0,0,1,1,1,0,1,0,12
"427",0,0,0,0,1,1,0,1,1,1,0,0,1,0,6
"428",1,0,1,0,0,0,0,0,1,1,1,0,0,0,10
"429",0,1,0,1,0,0,0,1,1,1,0,0,1,1,14
"430",0,0,0,0,1,1,0,1,1,1,0,0,1,0,6
"432",1,0,0,0,0,0,1,0,1,1,0,0,1,0,12
"433",0,0,0,1,0,1,0,1,1,0,0,0,1,0,12
"434",0,0,1,0,0,0,0,0,1,0,0,1,1,1,12
"436",0,0,1,0,0,1,0,1,1,1,0,0,1,1,12
"439",1,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"440",0,0,0,0,1,0,0,0,1,0,0,0,1,0,6
"441",1,0,1,0,0,1,0,1,1,1,0,0,1,0,12
"447",0,0,1,0,0,0,0,1,0,0,0,0,1,0,12
"449",1,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"451",1,0,1,0,0,0,0,0,0,0,0,0,1,0,12
"452",0,0,0,1,0,0,0,1,1,1,1,0,1,1,12
"455",0,0,0,1,0,0,0,1,1,0,0,0,1,1,12
"462",0,0,0,0,1,0,0,0,0,1,0,0,1,0,6
"463",0,0,1,0,0,1,0,1,1,1,0,0,1,0,12
"464",0,0,1,0,0,0,1,1,1,1,0,0,1,0,12
"465",1,0,1,0,0,1,0,0,1,0,0,1,1,0,12
"466",0,0,1,0,0,0,0,0,1,0,1,0,1,0,12
"467",0,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"468",0,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"470",0,0,1,0,0,1,0,0,1,0,0,1,1,1,12
"472",1,0,0,0,0,0,0,0,1,1,0,0,1,0,12
"474",0,0,1,0,0,0,0,0,1,1,1,0,1,0,12
"475",0,1,1,0,0,0,0,0,1,0,0,1,1,0,15
"476",0,0,1,0,0,1,0,1,1,0,0,0,1,0,12
"477",1,0,1,0,0,0,1,0,1,1,0,1,1,0,12
"478",1,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"479",1,0,1,0,0,0,1,0,1,1,0,0,1,0,12
"480",1,0,1,0,0,0,0,0,1,0,0,0,1,0,12
"483",1,0,0,0,1,1,0,1,1,1,0,1,1,0,5
"487",0,1,0,0,0,0,1,0,1,1,0,0,1,0,14
"489",0,0,0,0,1,1,0,1,1,0,0,0,1,0,6
"491",0,0,1,0,0,0,0,0,1,0,0,0,1,0,12
"494",0,0,1,0,0,0,0,1,1,0,0,1,1,0,12
"497",1,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"499",1,0,1,0,0,0,0,1,1,0,0,0,1,0,12
"501",1,0,0,0,1,0,0,0,1,1,0,0,0,0,4
"503",0,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"507",1,0,1,0,0,0,0,0,1,1,0,1,1,0,12
"509",0,0,0,0,1,0,0,0,0,0,0,0,1,0,6
"510",0,0,1,0,0,0,0,0,1,0,0,0,1,0,12
"513",0,0,1,0,0,0,0,1,1,1,0,0,1,0,12
"514",0,0,1,0,0,0,0,1,1,1,0,0,1,1,12
"515",1,0,1,0,0,0,0,1,1,1,0,0,1,0,12
"516",0,0,0,0,0,0,0,0,1,0,0,0,1,0,12
"517",1,0,1,0,0,0,0,0,0,0,0,1,1,0,12
"521",0,0,0,1,0,1,0,1,1,1,1,0,1,1,12
"523",1,0,0,0,1,0,0,0,0,1,0,0,1,0,4
"524",0,0,0,0,1,0,0,0,1,1,0,0,1,1,6
"527",0,0,1,0,0,1,0,1,1,1,0,0,1,1,12
"530",0,0,0,1,0,1,0,1,1,1,0,0,1,0,12
"534",0,0,1,0,0,0,0,1,1,0,0,0,1,1,12
"537",0,0,1,0,0,0,1,0,0,0,0,0,1,0,12
"538",1,0,1,0,0,0,0,1,1,1,0,0,1,0,12
"539",0,0,0,1,0,1,0,0,1,0,0,0,1,0,12
"540",0,0,0,0,0,0,0,0,0,0,0,0,1,0,12
"541",0,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"542",1,0,1,0,0,1,0,1,1,1,0,0,1,0,12
"543",0,0,1,0,0,0,0,0,1,0,0,0,1,0,12
"544",1,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"546",0,0,1,0,0,0,0,0,1,0,0,0,1,0,12
"550",1,0,1,0,0,0,0,1,1,1,0,0,1,0,12
"551",0,0,0,1,0,0,0,1,1,1,0,0,1,0,12
"552",0,0,0,1,0,0,0,0,1,0,0,0,1,0,12
"553",0,1,1,0,0,0,1,0,1,0,0,0,1,0,15
"555",0,0,0,0,1,0,0,1,0,0,0,0,1,1,6
"556",0,1,1,0,0,0,1,0,1,0,0,0,1,0,15
"557",0,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"558",0,0,1,0,0,0,0,0,1,0,0,1,0,0,9
"559",0,0,1,0,0,0,0,0,1,0,0,0,1,0,12
"560",0,0,1,0,0,0,1,0,1,1,0,0,0,0,10
"561",1,0,1,0,0,1,0,0,1,1,1,0,1,0,12
"562",0,0,1,0,0,1,0,1,1,1,0,0,1,1,12
"563",0,0,1,0,0,0,0,1,1,1,0,0,1,1,12
"566",1,0,1,0,0,0,0,0,0,1,0,0,1,0,12
"569",1,0,0,1,0,0,0,1,1,1,0,0,1,0,12
"572",0,0,1,0,0,0,0,1,1,1,0,0,1,0,12
"573",1,0,1,0,0,0,1,1,1,1,0,1,1,0,12
"577",1,0,0,0,0,0,1,0,1,1,0,1,1,0,12
"579",0,0,0,0,1,1,0,1,1,0,0,0,1,0,6
"585",0,0,0,1,0,1,0,0,1,1,0,0,1,0,12
"587",1,0,1,0,0,0,0,0,1,1,1,0,1,0,12
"588",1,0,1,0,0,0,1,0,1,1,0,0,1,0,12
"589",0,0,1,0,0,0,1,1,1,1,0,0,1,1,12
"590",0,0,0,1,0,1,0,1,1,1,1,0,1,0,12
"593",0,0,1,0,0,0,1,0,1,1,0,0,1,1,12
"595",1,0,1,0,0,1,0,0,1,0,0,0,1,0,12
"596",1,0,1,0,0,0,0,1,1,1,0,0,1,0,12
"597",1,0,0,0,0,0,0,0,0,0,0,1,1,0,12
"598",0,0,0,1,0,1,0,1,1,1,0,0,1,1,12
"599",1,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"601",0,0,1,0,0,1,0,0,1,1,0,0,1,0,12
"602",1,0,1,0,0,0,0,0,1,1,0,1,1,0,12
"606",0,0,1,0,0,0,0,0,0,0,0,0,1,0,12
"608",1,0,1,0,0,0,0,1,0,1,0,0,1,0,12
"609",0,0,0,0,1,0,0,1,0,1,0,0,1,0,6
"610",1,0,1,0,0,0,1,0,1,0,0,1,1,0,12
"611",0,0,1,0,0,1,0,1,1,0,1,0,1,0,12
"617",0,0,1,0,0,0,0,0,0,1,0,0,1,0,12
"620",0,0,1,0,0,1,0,1,1,1,0,0,1,1,12
"622",0,0,1,0,0,0,1,0,0,0,0,1,1,0,12
"624",1,0,1,0,0,0,0,0,1,1,1,0,1,0,12
"625",0,0,1,0,0,0,1,0,1,1,0,0,0,0,10
"626",0,0,1,0,0,0,0,0,0,1,1,0,1,0,12
"627",0,0,1,0,0,0,0,1,1,1,0,0,1,1,12
"631",0,0,0,1,0,0,0,0,0,0,0,0,1,0,12
"632",0,0,0,0,1,0,1,0,0,0,0,0,1,0,6
"633",0,0,1,0,0,0,0,1,1,1,1,0,1,1,12
"635",0,0,0,1,0,0,0,1,1,1,1,0,1,0,12
"638",0,0,1,0,0,1,0,1,1,1,1,0,1,1,12
"640",0,0,0,1,0,1,0,1,1,1,1,0,1,1,12
"642",0,0,1,0,0,0,0,1,1,1,0,0,1,0,12
"643",1,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"646",0,0,0,1,0,1,0,1,1,1,0,0,1,1,12
"647",0,0,0,0,1,0,0,0,1,0,0,0,1,0,6
"648",0,1,1,0,0,0,0,1,1,1,0,1,1,0,15
"650",0,0,0,0,1,1,0,0,1,1,0,0,1,1,6
"652",1,0,1,0,0,0,0,1,1,1,0,0,1,0,12
"653",0,0,1,0,0,1,0,1,0,1,0,0,0,1,10
"656",1,0,0,0,1,0,0,0,0,0,0,0,0,0,4
"657",0,1,0,0,0,0,1,0,1,0,0,1,1,0,14
"660",0,0,1,0,0,0,0,0,1,1,0,0,1,1,12
"661",0,0,0,1,0,0,1,0,0,1,0,0,1,1,12
"662",0,0,1,0,0,1,0,1,1,1,1,0,1,0,12
"666",0,0,1,0,0,0,0,1,1,0,0,0,1,1,12
"672",1,0,0,0,0,0,1,0,1,0,0,1,1,0,12
"674",0,0,1,0,0,1,0,1,1,1,0,0,1,1,12
"675",0,0,0,1,0,0,0,1,1,1,0,0,1,1,12
"676",1,0,1,0,0,0,0,1,1,0,0,0,1,0,12
"677",1,0,1,0,0,0,1,0,1,1,0,1,1,0,12
"680",0,0,0,1,0,0,0,1,1,1,0,0,1,0,12
"682",0,0,1,0,0,0,0,1,1,1,0,0,0,1,10
"683",0,0,0,1,0,0,0,1,1,1,0,0,1,1,12
"684",1,0,0,0,1,0,0,1,0,1,0,0,1,0,5
"685",1,0,0,0,1,0,1,0,1,0,0,1,1,0,4
"686",0,0,1,0,0,0,0,1,1,0,0,0,1,0,12
"690",1,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"692",1,0,1,0,0,0,0,0,0,0,0,0,1,0,12
"695",1,0,0,0,1,1,0,0,1,0,0,1,1,0,4
"696",1,0,0,0,0,0,0,0,1,1,0,0,1,0,12
"697",0,0,1,0,0,1,0,1,1,1,1,0,1,1,12
"700",1,0,1,0,0,0,0,1,1,0,0,1,1,0,12
"701",0,0,0,0,1,1,0,1,1,1,0,0,1,0,6
"705",0,0,1,0,0,1,0,1,1,0,1,0,1,1,12
"706",0,0,1,0,0,1,0,1,1,0,0,0,1,1,12
"708",0,0,1,0,0,0,0,1,0,1,0,0,1,0,12
"710",1,0,1,0,0,0,1,0,1,1,0,1,1,0,12
"711",1,0,1,0,0,1,0,1,1,1,0,0,1,0,12
"713",0,0,1,0,0,1,0,1,1,1,0,0,0,0,10
"714",0,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"715",0,0,0,0,1,1,0,0,1,0,0,0,0,0,6
"716",0,0,1,0,0,0,0,0,0,0,0,0,1,0,12
"718",1,0,0,0,1,0,0,0,1,0,0,0,1,0,4
"721",0,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"724",0,0,0,0,1,0,0,1,1,1,0,0,1,1,6
"727",0,0,1,0,0,0,0,1,1,0,0,0,1,0,12
"730",0,1,0,1,0,0,1,1,1,1,1,0,0,1,10
"734",1,0,1,0,0,0,0,0,1,0,0,1,1,0,12
"735",0,0,0,0,0,0,0,0,0,0,0,0,1,0,12
"739",0,0,1,0,0,0,0,0,0,0,0,1,1,0,12
"742",0,0,0,1,0,0,0,0,1,1,1,0,1,0,12
"743",0,0,1,0,0,1,0,1,1,0,0,0,1,1,12
"744",1,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"745",1,0,1,0,0,0,1,0,1,1,0,1,1,0,12
"748",0,0,1,0,0,0,0,0,0,0,0,0,1,0,12
"749",1,0,1,0,0,0,1,1,0,1,0,0,0,0,10
"751",1,0,0,0,1,1,0,1,1,1,0,0,1,1,5
"754",1,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"756",1,0,1,0,0,0,0,1,1,1,0,0,1,0,12
"764",0,0,0,1,0,1,0,1,1,1,1,0,1,1,12
"771",1,0,1,0,0,0,0,0,1,0,0,0,1,0,12
"772",0,0,1,0,0,0,1,0,1,1,0,0,0,0,10
"774",0,0,1,0,0,0,0,0,1,0,0,1,1,1,12
"775",0,0,1,0,0,0,0,1,1,1,0,0,1,0,12
"776",1,0,0,0,1,0,0,0,1,1,1,0,1,0,4
"778",0,0,1,0,0,1,0,1,1,1,0,0,0,0,10
"782",1,0,1,0,0,0,0,0,1,0,0,0,1,0,12
"783",0,0,1,0,0,0,0,1,1,1,0,0,1,1,12
"784",0,0,0,1,0,0,0,1,1,1,1,0,1,0,12
"791",0,0,1,0,0,0,0,0,1,1,0,0,1,1,12
"794",1,0,1,0,0,0,0,1,1,0,0,0,1,0,12
"796",1,0,1,0,0,0,0,0,0,1,0,1,1,0,12
"797",0,1,1,0,0,0,0,0,1,1,0,0,1,0,15
"804",0,0,1,0,0,0,0,0,1,0,0,0,1,0,12
"805",1,0,1,0,0,0,1,1,1,0,0,1,1,0,12
"806",0,0,1,0,0,0,0,1,1,1,0,0,1,1,12
"807",0,0,0,0,0,1,0,0,1,1,0,0,1,0,12
"809",0,1,1,0,0,1,0,1,1,1,0,0,1,1,15
"813",0,0,1,0,0,0,0,1,1,1,0,0,1,0,12
"820",0,0,1,0,0,0,0,0,1,1,0,0,1,1,12
"827",0,1,1,0,0,0,0,0,1,0,0,0,1,0,15
"833",1,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"834",0,1,0,1,0,0,0,1,1,1,0,0,1,0,14
"836",0,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"837",1,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"839",1,0,1,0,0,1,0,1,1,1,0,0,1,0,12
"842",0,0,1,0,0,0,0,1,1,1,0,0,1,0,12
"845",0,0,1,0,0,0,0,1,1,1,0,0,1,1,12
"847",0,0,0,0,1,0,0,0,1,0,0,0,1,0,6
"849",0,0,1,0,0,1,0,1,1,1,0,0,1,0,12
"853",0,0,0,1,0,0,0,1,1,1,0,0,1,0,12
"855",0,0,0,0,1,1,0,1,1,1,0,0,1,1,6
"856",0,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"857",0,0,0,0,1,0,0,0,1,0,0,0,1,0,6
"859",0,0,1,0,0,1,0,1,1,0,0,0,1,0,12
"860",0,0,1,0,0,1,0,1,1,0,1,0,1,1,12
