"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","leaf_index"
"99",0,0,1,0,0,0,0,1,1,0,0,0,0,0,10
"101",0,1,1,0,0,1,0,1,1,1,0,0,1,1,11
"102",0,0,1,0,0,1,0,1,1,1,1,0,1,1,11
"103",0,0,0,1,0,1,0,1,1,0,0,0,1,0,11
"105",1,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"106",0,0,0,1,0,0,0,1,1,1,0,0,1,1,11
"108",0,0,1,0,0,0,1,0,1,1,0,0,1,0,11
"109",0,0,0,0,1,0,0,0,1,0,0,0,1,0,5
"110",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"113",0,0,0,1,0,0,0,0,1,1,0,0,0,1,10
"114",1,0,1,0,0,0,0,1,1,0,0,1,1,0,11
"115",0,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"122",0,0,1,0,0,1,0,1,1,1,1,0,1,0,11
"126",0,0,1,0,0,1,0,1,1,0,0,0,1,1,11
"127",1,0,1,0,0,0,0,0,1,0,0,1,1,0,11
"129",0,0,0,0,0,0,0,0,1,1,0,0,1,0,11
"130",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"133",0,0,0,1,0,0,0,1,1,1,0,0,1,0,11
"136",0,0,0,0,1,1,0,1,1,1,0,0,0,1,6
"137",0,0,0,1,0,0,0,1,1,1,1,0,1,0,11
"139",1,0,1,0,0,0,0,1,1,1,0,1,1,0,11
"142",1,0,1,0,0,0,0,1,1,0,0,0,1,0,11
"143",1,0,1,0,0,0,0,0,1,1,0,0,0,0,10
"150",0,0,0,0,0,0,0,0,1,0,0,0,1,0,11
"151",0,0,0,0,1,0,0,0,1,0,0,0,0,0,5
"153",0,0,1,0,0,1,0,1,0,0,0,0,0,0,9
"156",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"157",1,0,1,0,0,1,0,0,1,1,0,0,1,0,11
"158",0,1,0,1,0,0,0,1,0,1,0,1,1,0,11
"159",1,0,1,0,0,0,0,1,1,1,1,0,1,0,11
"160",0,0,1,0,0,1,0,0,0,1,0,0,1,0,11
"162",1,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"163",0,0,0,1,0,1,0,1,0,0,0,0,1,0,11
"164",1,0,1,0,0,0,0,1,0,0,0,0,0,0,9
"165",0,0,0,1,0,1,0,1,1,1,0,0,1,1,11
"166",0,0,1,0,0,0,0,0,1,0,0,0,0,0,10
"167",0,0,0,0,1,0,0,1,1,1,0,0,1,0,6
"168",0,0,0,0,1,1,0,0,1,1,0,0,1,0,6
"169",1,0,1,0,0,0,1,0,1,1,0,1,1,0,11
"170",0,1,0,0,1,0,0,1,1,0,0,1,1,0,5
"174",1,0,1,0,0,1,0,1,1,1,0,0,1,0,11
"178",0,0,1,0,0,0,0,0,0,1,0,0,1,0,11
"180",0,0,1,0,0,1,0,1,1,1,1,0,1,0,11
"182",0,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"183",0,0,1,0,0,0,0,1,0,1,0,0,1,0,11
"184",0,0,1,0,0,0,1,0,1,1,0,0,0,1,10
"185",0,0,0,0,1,0,0,0,1,1,0,0,1,1,6
"187",0,0,0,1,0,1,0,1,1,0,0,0,1,0,11
"188",0,0,0,0,0,1,0,0,1,0,0,0,1,0,11
"190",0,0,0,0,1,1,0,1,1,1,0,1,1,1,6
"191",0,0,1,0,0,0,0,0,0,0,0,1,1,0,11
"192",1,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"193",0,0,0,0,1,1,0,1,0,1,0,0,1,0,6
"194",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"195",0,0,0,0,1,1,0,0,1,1,0,1,1,0,6
"196",1,0,1,0,0,0,1,0,1,1,0,0,0,0,10
"197",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"198",0,0,0,0,1,1,0,1,1,0,1,0,1,1,5
"201",1,0,1,0,0,1,0,1,1,0,0,0,1,0,11
"203",0,0,1,0,0,1,0,1,1,1,0,0,1,1,11
"204",0,0,0,0,1,0,0,1,1,0,0,0,1,0,5
"207",0,0,1,0,0,1,0,0,0,1,0,0,1,1,11
"208",0,0,1,0,0,0,0,1,1,1,1,0,1,0,11
"211",0,0,0,0,1,0,0,0,0,1,0,0,1,0,6
"214",0,0,1,0,0,0,0,1,0,1,0,0,1,0,11
"216",0,0,1,0,0,1,0,1,0,1,1,0,1,1,11
"217",0,0,1,0,0,0,0,1,1,0,0,0,1,0,11
"221",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"224",0,0,1,0,0,0,0,0,0,1,0,1,1,0,11
"226",1,0,1,0,0,0,0,1,1,0,0,0,1,0,11
"228",0,1,0,1,0,0,0,0,1,1,0,0,1,0,11
"230",0,1,1,0,0,0,0,0,1,0,0,0,1,0,11
"231",0,0,1,0,0,0,1,0,0,1,0,0,1,0,11
"232",0,0,1,0,0,0,0,1,0,0,0,0,1,0,11
"234",0,0,1,0,0,0,0,1,0,0,0,0,1,0,11
"236",0,0,0,0,1,0,0,0,1,1,0,0,1,0,6
"238",0,0,1,0,0,1,0,1,1,1,0,0,0,1,10
"239",0,0,0,0,1,1,0,1,1,1,1,0,1,1,6
"241",0,0,1,0,0,1,0,1,1,1,0,0,1,1,11
"243",1,0,0,0,1,0,0,0,1,1,0,0,1,0,6
"244",1,0,0,0,0,0,0,0,1,1,0,1,1,0,11
"247",0,0,1,0,0,0,0,0,1,1,0,0,1,1,11
"248",0,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"249",0,0,1,0,0,0,0,0,1,1,1,0,1,1,11
"251",0,0,1,0,0,1,0,1,1,0,0,0,1,1,11
"252",0,0,1,0,0,1,0,0,0,0,0,0,1,0,11
"254",1,0,0,0,1,0,0,0,1,1,0,0,1,0,6
"256",0,0,0,1,0,0,0,0,0,1,0,0,0,1,9
"257",1,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"258",0,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"260",0,0,1,0,0,0,1,1,1,1,0,0,1,0,11
"262",0,0,1,0,0,0,0,1,1,1,1,0,1,0,11
"266",0,0,0,1,0,0,0,1,0,1,1,0,0,1,9
"267",1,0,0,0,0,0,0,0,1,1,0,1,0,0,10
"271",0,1,1,0,0,0,0,1,1,1,0,0,1,1,11
"272",1,0,1,0,0,0,1,0,1,1,0,1,1,0,11
"273",0,0,0,1,0,1,0,0,1,1,1,0,1,0,11
"276",0,0,1,0,0,0,0,0,0,1,0,0,1,0,11
"277",0,0,1,0,0,0,0,1,1,1,0,0,1,1,11
"282",0,0,0,0,1,0,0,1,1,1,0,0,1,1,6
"284",0,0,1,0,0,1,0,1,1,0,0,0,1,0,11
"285",1,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"286",0,0,0,0,1,1,0,1,1,1,0,0,1,1,6
"288",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"299",1,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"300",0,0,1,0,0,0,0,1,1,1,1,0,1,0,11
"304",0,0,1,0,0,0,0,1,1,1,0,0,1,1,11
"307",1,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"311",1,0,1,0,0,1,0,1,1,1,0,0,1,0,11
"313",1,0,0,0,0,0,0,0,0,0,0,1,1,0,11
"316",1,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"318",1,0,1,0,0,0,1,0,1,0,0,0,0,0,10
"319",1,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"321",0,0,0,1,0,0,0,1,1,1,0,0,1,0,11
"322",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"323",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"324",1,0,1,0,0,0,1,1,1,0,0,0,1,0,11
"326",0,1,0,1,0,0,0,0,1,1,0,0,1,0,11
"327",1,0,0,0,0,0,0,0,0,0,0,1,1,0,11
"328",0,0,1,0,0,0,0,1,1,0,0,0,1,1,11
"330",0,1,1,0,0,0,0,0,1,1,1,0,1,0,11
"332",1,0,1,0,0,1,0,0,1,1,0,0,1,0,11
"335",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"337",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"338",0,0,1,0,0,1,0,1,1,1,1,0,1,0,11
"340",0,0,1,0,0,0,0,0,0,1,0,0,1,0,11
"341",1,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"342",0,0,1,0,0,0,0,1,1,1,0,0,1,1,11
"344",0,0,1,0,0,0,0,0,1,1,0,1,1,0,11
"345",1,0,0,0,1,0,0,0,0,0,0,0,1,0,4
"346",0,0,0,1,0,1,0,1,1,1,0,0,1,0,11
"347",0,1,0,0,0,0,1,0,1,1,0,1,1,0,11
"348",0,0,0,0,0,0,0,0,1,0,0,0,1,0,11
"349",0,0,1,0,0,0,0,0,1,1,0,1,0,0,10
"352",1,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"353",0,0,1,0,0,1,0,1,1,1,0,0,1,1,11
"355",0,0,0,0,0,1,0,0,1,1,0,0,1,1,11
"357",0,1,1,0,0,0,1,0,0,1,0,0,1,0,11
"358",0,0,1,0,0,0,0,0,1,1,0,0,1,1,11
"359",0,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"360",1,0,0,1,0,0,1,1,1,1,0,0,0,0,10
"362",0,1,1,0,0,1,0,1,1,1,0,0,1,1,11
"363",0,0,1,0,0,1,0,0,1,1,0,0,1,0,11
"365",1,0,1,0,0,0,0,1,1,1,1,0,1,0,11
"367",0,0,0,1,0,0,0,1,1,1,0,0,1,0,11
"369",0,0,1,0,0,1,0,1,1,0,0,0,1,1,11
"370",0,0,1,0,0,0,0,1,1,0,0,0,1,0,11
"371",1,0,0,0,1,0,0,0,1,0,0,1,1,0,4
"372",1,0,1,0,0,0,1,0,1,1,0,1,1,0,11
"374",0,0,1,0,0,0,0,0,0,1,0,0,1,0,11
"375",0,0,1,0,0,0,0,1,0,1,0,0,1,0,11
"379",0,0,0,1,0,1,0,1,1,1,0,0,1,0,11
"383",1,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"384",0,0,1,0,0,0,0,1,1,0,0,0,1,0,11
"385",0,0,0,0,1,0,0,0,1,0,0,0,1,0,5
"391",0,0,1,0,0,0,0,0,1,0,0,0,1,1,11
"395",0,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"396",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"397",0,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"400",0,0,0,1,0,1,0,1,1,1,0,0,1,1,11
"401",1,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"402",1,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"403",0,0,0,0,1,1,0,0,1,1,0,0,1,1,6
"404",0,0,1,0,0,0,0,0,1,0,1,0,1,0,11
"405",1,0,1,0,0,0,1,0,0,1,0,0,0,0,9
"406",0,0,1,0,0,1,0,1,1,1,1,0,1,1,11
"409",1,0,0,0,0,0,0,0,1,0,0,0,1,1,11
"410",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"411",0,0,0,0,1,0,0,0,0,0,0,1,1,0,5
"421",1,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"427",0,0,0,0,1,1,0,1,1,1,0,0,1,0,6
"428",1,0,1,0,0,0,0,0,1,1,1,0,0,0,10
"429",0,1,0,1,0,0,0,1,1,1,0,0,1,1,11
"431",0,1,0,0,0,0,0,0,1,1,0,1,1,0,11
"432",1,0,0,0,0,0,1,0,1,1,0,0,1,0,11
"433",0,0,0,1,0,1,0,1,1,0,0,0,1,0,11
"434",0,0,1,0,0,0,0,0,1,0,0,1,1,1,11
"435",1,0,1,0,0,0,0,1,0,1,0,0,0,0,9
"440",0,0,0,0,1,0,0,0,1,0,0,0,1,0,5
"441",1,0,1,0,0,1,0,1,1,1,0,0,1,0,11
"443",1,0,0,0,1,0,0,0,1,1,0,0,1,0,6
"447",0,0,1,0,0,0,0,1,0,0,0,0,1,0,11
"448",0,0,1,0,0,0,0,1,0,1,0,0,1,0,11
"449",1,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"450",1,0,0,0,0,0,1,0,1,0,0,1,1,0,11
"452",0,0,0,1,0,0,0,1,1,1,1,0,1,1,11
"456",0,0,1,0,0,0,0,0,0,1,0,0,1,1,11
"457",0,0,1,0,0,0,0,1,1,0,0,0,1,0,11
"460",0,0,0,0,0,0,0,0,1,1,0,0,1,0,11
"462",0,0,0,0,1,0,0,0,0,1,0,0,1,0,6
"463",0,0,1,0,0,1,0,1,1,1,0,0,1,0,11
"464",0,0,1,0,0,0,1,1,1,1,0,0,1,0,11
"466",0,0,1,0,0,0,0,0,1,0,1,0,1,0,11
"467",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"470",0,0,1,0,0,1,0,0,1,0,0,1,1,1,11
"472",1,0,0,0,0,0,0,0,1,1,0,0,1,0,11
"476",0,0,1,0,0,1,0,1,1,0,0,0,1,0,11
"478",1,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"479",1,0,1,0,0,0,1,0,1,1,0,0,1,0,11
"482",0,0,0,1,0,0,0,1,1,1,0,1,1,0,11
"484",0,0,1,0,0,0,0,1,1,0,0,0,1,0,11
"485",0,0,0,0,0,0,1,0,0,1,0,0,1,0,11
"487",0,1,0,0,0,0,1,0,1,1,0,0,1,0,11
"488",0,0,0,0,1,0,0,0,1,1,0,0,1,0,6
"491",0,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"493",0,0,1,0,0,0,0,1,1,0,1,0,1,0,11
"494",0,0,1,0,0,0,0,1,1,0,0,1,1,0,11
"495",0,0,1,0,0,1,0,1,1,1,0,1,1,0,11
"500",0,1,0,0,0,0,0,0,1,1,0,1,1,0,11
"503",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"504",0,0,1,0,0,0,0,0,1,0,0,0,0,0,10
"505",1,0,1,0,0,1,0,1,1,0,0,0,1,0,11
"506",1,0,1,0,0,1,0,1,0,1,0,0,1,0,11
"507",1,0,1,0,0,0,0,0,1,1,0,1,1,0,11
"508",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"509",0,0,0,0,1,0,0,0,0,0,0,0,1,0,5
"515",1,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"516",0,0,0,0,0,0,0,0,1,0,0,0,1,0,11
"518",1,0,0,0,0,0,0,0,1,1,0,1,1,0,11
"519",1,0,0,0,0,0,0,0,1,0,0,0,1,0,11
"520",0,0,1,0,0,1,0,1,1,1,0,0,1,1,11
"524",0,0,0,0,1,0,0,0,1,1,0,0,1,1,6
"527",0,0,1,0,0,1,0,1,1,1,0,0,1,1,11
"528",0,1,1,0,0,0,0,0,1,0,0,1,1,0,11
"532",1,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"534",0,0,1,0,0,0,0,1,1,0,0,0,1,1,11
"535",0,1,1,0,0,1,0,1,1,1,0,0,1,1,11
"536",0,0,0,0,1,0,1,0,1,1,0,0,1,0,6
"539",0,0,0,1,0,1,0,0,1,0,0,0,1,0,11
"541",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"542",1,0,1,0,0,1,0,1,1,1,0,0,1,0,11
"544",1,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"545",1,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"548",0,0,0,0,1,0,0,0,1,1,0,0,1,0,6
"550",1,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"554",0,0,1,0,0,0,0,0,0,0,0,0,1,0,11
"559",0,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"562",0,0,1,0,0,1,0,1,1,1,0,0,1,1,11
"563",0,0,1,0,0,0,0,1,1,1,0,0,1,1,11
"566",1,0,1,0,0,0,0,0,0,1,0,0,1,0,11
"569",1,0,0,1,0,0,0,1,1,1,0,0,1,0,11
"570",0,0,1,0,0,1,0,1,1,1,0,0,1,0,11
"573",1,0,1,0,0,0,1,1,1,1,0,1,1,0,11
"574",0,0,1,0,0,0,0,1,1,1,0,0,1,1,11
"576",1,0,1,0,0,1,0,1,1,1,0,0,1,1,11
"577",1,0,0,0,0,0,1,0,1,1,0,1,1,0,11
"581",0,1,0,0,0,0,0,0,1,1,0,0,1,1,11
"582",0,0,1,0,0,0,0,1,1,1,0,0,1,1,11
"583",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"588",1,0,1,0,0,0,1,0,1,1,0,0,1,0,11
"593",0,0,1,0,0,0,1,0,1,1,0,0,1,1,11
"594",0,0,1,0,0,1,0,1,1,1,0,0,0,1,10
"595",1,0,1,0,0,1,0,0,1,0,0,0,1,0,11
"596",1,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"597",1,0,0,0,0,0,0,0,0,0,0,1,1,0,11
"598",0,0,0,1,0,1,0,1,1,1,0,0,1,1,11
"599",1,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"604",0,0,0,0,1,0,1,0,1,1,0,0,1,0,6
"607",0,0,1,0,0,1,0,1,1,1,0,0,1,1,11
"608",1,0,1,0,0,0,0,1,0,1,0,0,1,0,11
"613",1,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"615",1,0,1,0,0,1,0,0,1,0,0,1,1,0,11
"616",0,0,1,0,0,0,0,0,1,1,1,0,1,0,11
"617",0,0,1,0,0,0,0,0,0,1,0,0,1,0,11
"618",0,0,0,1,0,0,0,1,1,1,0,0,1,0,11
"620",0,0,1,0,0,1,0,1,1,1,0,0,1,1,11
"621",1,0,1,0,0,1,0,1,1,0,0,1,1,0,11
"626",0,0,1,0,0,0,0,0,0,1,1,0,1,0,11
"628",0,0,0,1,0,0,0,1,1,1,1,0,1,0,11
"631",0,0,0,1,0,0,0,0,0,0,0,0,1,0,11
"632",0,0,0,0,1,0,1,0,0,0,0,0,1,0,5
"634",0,0,1,0,0,1,0,0,0,0,0,0,1,1,11
"637",1,0,1,0,0,1,0,0,1,1,0,0,1,0,11
"638",0,0,1,0,0,1,0,1,1,1,1,0,1,1,11
"643",1,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"644",0,0,1,0,0,0,0,1,1,1,0,0,1,1,11
"650",0,0,0,0,1,1,0,0,1,1,0,0,1,1,6
"652",1,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"656",1,0,0,0,1,0,0,0,0,0,0,0,0,0,4
"658",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"659",0,0,1,0,0,0,1,1,1,1,0,0,1,0,11
"660",0,0,1,0,0,0,0,0,1,1,0,0,1,1,11
"662",0,0,1,0,0,1,0,1,1,1,1,0,1,0,11
"664",0,0,0,0,1,1,0,1,1,1,0,0,1,0,6
"667",1,0,0,0,1,0,0,0,1,1,0,0,1,0,6
"669",1,0,0,0,0,0,1,0,0,0,0,0,0,0,9
"671",0,0,0,0,1,0,0,1,1,1,0,0,1,0,6
"672",1,0,0,0,0,0,1,0,1,0,0,1,1,0,11
"674",0,0,1,0,0,1,0,1,1,1,0,0,1,1,11
"677",1,0,1,0,0,0,1,0,1,1,0,1,1,0,11
"678",0,0,1,0,0,0,0,0,1,1,0,0,0,0,10
"679",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"684",1,0,0,0,1,0,0,1,0,1,0,0,1,0,6
"685",1,0,0,0,1,0,1,0,1,0,0,1,1,0,4
"686",0,0,1,0,0,0,0,1,1,0,0,0,1,0,11
"687",0,1,0,0,0,0,1,0,1,1,0,1,1,0,11
"688",0,0,0,0,1,1,0,1,1,0,1,0,1,0,5
"692",1,0,1,0,0,0,0,0,0,0,0,0,1,0,11
"694",1,0,1,0,0,0,0,1,1,1,0,1,1,0,11
"695",1,0,0,0,1,1,0,0,1,0,0,1,1,0,4
"696",1,0,0,0,0,0,0,0,1,1,0,0,1,0,11
"698",0,0,1,0,0,1,0,0,1,1,0,0,1,1,11
"700",1,0,1,0,0,0,0,1,1,0,0,1,1,0,11
"701",0,0,0,0,1,1,0,1,1,1,0,0,1,0,6
"702",0,0,1,0,0,1,0,1,1,0,0,0,0,0,10
"704",0,0,0,1,0,0,0,1,1,1,0,0,1,0,11
"705",0,0,1,0,0,1,0,1,1,0,1,0,1,1,11
"706",0,0,1,0,0,1,0,1,1,0,0,0,1,1,11
"709",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"710",1,0,1,0,0,0,1,0,1,1,0,1,1,0,11
"713",0,0,1,0,0,1,0,1,1,1,0,0,0,0,10
"716",0,0,1,0,0,0,0,0,0,0,0,0,1,0,11
"718",1,0,0,0,1,0,0,0,1,0,0,0,1,0,4
"726",0,0,1,0,0,1,0,1,1,1,0,0,0,1,10
"727",0,0,1,0,0,0,0,1,1,0,0,0,1,0,11
"733",1,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"734",1,0,1,0,0,0,0,0,1,0,0,1,1,0,11
"735",0,0,0,0,0,0,0,0,0,0,0,0,1,0,11
"736",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"739",0,0,1,0,0,0,0,0,0,0,0,1,1,0,11
"740",0,0,1,0,0,1,0,0,1,1,0,0,1,1,11
"741",1,0,1,0,0,0,0,0,1,0,0,1,1,0,11
"742",0,0,0,1,0,0,0,0,1,1,1,0,1,0,11
"744",1,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"749",1,0,1,0,0,0,1,1,0,1,0,0,0,0,9
"752",1,0,1,0,0,1,0,1,1,1,0,1,1,0,11
"755",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"757",0,0,1,0,0,0,0,0,1,1,0,0,1,1,11
"760",0,0,1,0,0,0,0,0,0,1,0,0,1,0,11
"763",0,0,0,0,1,0,0,0,1,1,0,0,0,0,6
"764",0,0,0,1,0,1,0,1,1,1,1,0,1,1,11
"769",0,0,0,1,0,1,0,1,1,0,0,0,1,0,11
"771",1,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"773",0,0,1,0,0,0,0,1,1,1,1,0,1,0,11
"775",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"776",1,0,0,0,1,0,0,0,1,1,1,0,1,0,6
"777",0,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"780",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"784",0,0,0,1,0,0,0,1,1,1,1,0,1,0,11
"785",0,0,1,0,0,1,0,1,0,0,1,0,1,1,11
"786",0,0,1,0,0,0,0,0,0,0,0,0,1,0,11
"788",1,0,1,0,0,0,1,0,1,1,0,0,1,0,11
"789",0,0,0,0,0,0,0,0,1,1,0,1,1,0,11
"792",0,0,0,1,0,1,0,0,1,1,0,0,1,0,11
"795",0,0,1,0,0,0,0,0,1,1,1,0,1,1,11
"796",1,0,1,0,0,0,0,0,0,1,0,1,1,0,11
"799",0,0,1,0,0,1,0,0,1,1,0,0,1,1,11
"801",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"803",0,1,0,1,0,0,1,0,1,1,0,1,1,0,11
"804",0,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"805",1,0,1,0,0,0,1,1,1,0,0,1,1,0,11
"807",0,0,0,0,0,1,0,0,1,1,0,0,1,0,11
"809",0,1,1,0,0,1,0,1,1,1,0,0,1,1,11
"810",1,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"811",0,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"816",0,0,0,1,0,0,0,0,1,0,1,0,0,0,10
"818",0,0,1,0,0,0,0,1,1,1,0,0,1,1,11
"819",0,1,1,0,0,0,0,0,1,1,0,0,1,0,11
"820",0,0,1,0,0,0,0,0,1,1,0,0,1,1,11
"823",1,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"824",0,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"826",0,0,1,0,0,0,0,0,1,1,0,0,1,1,11
"827",0,1,1,0,0,0,0,0,1,0,0,0,1,0,11
"828",0,0,1,0,0,0,0,0,1,0,0,1,1,0,11
"829",0,0,1,0,0,0,0,0,1,1,0,1,1,0,11
