"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","CATE"
"44",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335027261230403
"45",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"51",1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.335027261230403
"57",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.453876212406671
"58",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.453876212406671
"59",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"60",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"63",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"64",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.335027261230403
"66",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335027261230403
"68",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.335027261230403
"69",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.335027261230403
"72",0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.335027261230403
"74",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"75",0,1,1,0,0,0,0,1,1,1,0,1,1,0,0.335027261230403
"81",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335027261230403
"86",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.335027261230403
"93",1,0,1,0,0,0,0,0,0,0,0,1,1,0,0.335027261230403
"95",0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.314578154416451
"97",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.335027261230403
"98",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.335027261230403
"99",0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.177021107128634
"102",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.335027261230403
"106",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.335027261230403
"107",1,0,0,0,0,0,1,0,1,0,0,0,1,0,0.335027261230403
"112",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.335027261230403
"113",0,0,0,1,0,0,0,0,1,1,0,0,0,1,0.453876212406671
"115",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335027261230403
"116",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.335027261230403
"118",0,0,0,0,1,0,0,1,0,1,0,0,1,1,0.314578154416451
"121",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335027261230403
"122",0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.335027261230403
"130",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335027261230403
"134",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.335027261230403
"137",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.335027261230403
"138",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335027261230403
"139",1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.335027261230403
"144",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.335027261230403
"145",0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"146",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.335027261230403
"148",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.335027261230403
"149",0,1,1,0,0,0,1,1,1,1,0,0,1,0,0.335027261230403
"150",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.335027261230403
"151",0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.251212365047742
"152",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335027261230403
"154",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335027261230403
"155",0,0,0,0,0,0,0,0,1,1,0,0,1,1,0.335027261230403
"157",1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.335027261230403
"159",1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.335027261230403
"160",0,0,1,0,0,1,0,0,0,1,0,0,1,0,0.335027261230403
"164",1,0,1,0,0,0,0,1,0,0,0,0,0,0,0.292406021360693
"165",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.335027261230403
"166",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.177021107128634
"167",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.314578154416451
"170",0,1,0,0,1,0,0,1,1,0,0,1,1,0,0.251212365047742
"173",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.335027261230403
"174",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.335027261230403
"175",1,0,0,0,1,1,0,1,1,1,0,0,1,1,0.314578154416451
"177",1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.335027261230403
"178",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.335027261230403
"179",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.335027261230403
"180",0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.335027261230403
"181",0,0,0,0,1,0,0,1,0,1,0,0,1,1,0.314578154416451
"182",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335027261230403
"184",0,0,1,0,0,0,1,0,1,1,0,0,0,1,0.453876212406671
"185",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.314578154416451
"186",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.335027261230403
"187",0,0,0,1,0,1,0,1,1,0,0,0,1,0,0.335027261230403
"189",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.335027261230403
"192",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"193",0,0,0,0,1,1,0,1,0,1,0,0,1,0,0.314578154416451
"195",0,0,0,0,1,1,0,0,1,1,0,1,1,0,0.314578154416451
"197",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335027261230403
"200",1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.335027261230403
"201",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.335027261230403
"202",1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.453876212406671
"203",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.335027261230403
"207",0,0,1,0,0,1,0,0,0,1,0,0,1,1,0.335027261230403
"208",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.335027261230403
"209",0,0,0,1,0,0,0,1,1,0,0,0,1,1,0.335027261230403
"210",1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.335027261230403
"212",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.335027261230403
"215",0,0,0,1,0,0,1,0,1,1,0,0,1,1,0.335027261230403
"217",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.335027261230403
"220",1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.335027261230403
"224",0,0,1,0,0,0,0,0,0,1,0,1,1,0,0.335027261230403
"227",0,0,0,0,0,0,1,0,0,0,0,1,1,0,0.335027261230403
"228",0,1,0,1,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"229",0,1,1,0,0,0,0,0,1,0,0,1,0,0,0.177021107128634
"230",0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.335027261230403
"231",0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.335027261230403
"232",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.335027261230403
"234",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.335027261230403
"236",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.314578154416451
"237",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.251212365047742
"240",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"241",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.335027261230403
"245",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335027261230403
"247",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.335027261230403
"250",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.453876212406671
"251",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.335027261230403
"253",0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.251212365047742
"255",0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.335027261230403
"257",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335027261230403
"258",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335027261230403
"260",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.335027261230403
"263",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.335027261230403
"264",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335027261230403
"265",1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.335027261230403
"267",1,0,0,0,0,0,0,0,1,1,0,1,0,0,0.453876212406671
"268",0,1,1,0,0,0,0,1,1,1,0,0,1,1,0.335027261230403
"269",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.335027261230403
"272",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.335027261230403
"273",0,0,0,1,0,1,0,0,1,1,1,0,1,0,0.335027261230403
"274",1,0,0,0,1,1,0,1,1,1,0,0,1,0,0.314578154416451
"275",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.335027261230403
"276",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.335027261230403
"278",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.335027261230403
"281",1,0,1,0,0,1,0,1,1,0,0,1,0,0,0.177021107128634
"282",0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.314578154416451
"284",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.335027261230403
"286",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.314578154416451
"287",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.335027261230403
"290",0,0,1,0,0,0,1,1,1,1,0,0,0,0,0.453876212406671
"293",1,0,0,0,1,1,0,0,1,1,1,0,1,0,0.314578154416451
"295",1,0,1,0,0,1,0,0,0,0,0,0,1,0,0.335027261230403
"296",0,1,1,0,0,0,0,0,1,1,0,1,1,0,0.335027261230403
"301",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.335027261230403
"304",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.335027261230403
"308",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.335027261230403
"310",0,0,0,1,0,0,0,0,1,1,1,0,1,1,0.335027261230403
"311",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.335027261230403
"312",0,0,1,0,0,1,0,1,0,1,0,0,0,1,0.292406021360693
"314",0,0,0,1,0,1,0,1,0,0,0,0,1,1,0.335027261230403
"316",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"317",0,1,0,1,0,0,0,1,1,1,0,0,1,0,0.335027261230403
"321",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.335027261230403
"322",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335027261230403
"324",1,0,1,0,0,0,1,1,1,0,0,0,1,0,0.335027261230403
"325",0,1,0,1,0,1,0,1,1,1,0,1,1,0,0.335027261230403
"327",1,0,0,0,0,0,0,0,0,0,0,1,1,0,0.335027261230403
"329",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"332",1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.335027261230403
"333",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"336",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.453876212406671
"341",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335027261230403
"342",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.335027261230403
"343",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.314578154416451
"345",1,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0340236686390533
"349",0,0,1,0,0,0,0,0,1,1,0,1,0,0,0.453876212406671
"352",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"355",0,0,0,0,0,1,0,0,1,1,0,0,1,1,0.335027261230403
"358",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.335027261230403
"362",0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.335027261230403
"364",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.335027261230403
"365",1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.335027261230403
"368",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.335027261230403
"369",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.335027261230403
"373",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.314578154416451
"375",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.335027261230403
"376",1,0,0,0,1,0,0,0,1,0,0,1,1,0,0.0340236686390533
"377",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.335027261230403
"380",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335027261230403
"382",0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.335027261230403
"385",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.251212365047742
"387",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"388",0,0,1,0,0,0,0,0,1,0,0,1,1,1,0.335027261230403
"390",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335027261230403
"392",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.335027261230403
"394",0,0,0,0,1,1,0,1,1,1,0,0,0,1,0.273741184188945
"398",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.335027261230403
"399",1,0,1,0,0,1,0,1,1,1,1,0,1,1,0.335027261230403
"400",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.335027261230403
"406",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.335027261230403
"407",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"409",1,0,0,0,0,0,0,0,1,0,0,0,1,1,0.335027261230403
"410",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335027261230403
"412",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.335027261230403
"413",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.335027261230403
"415",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.314578154416451
"416",0,0,1,0,0,0,1,1,1,1,0,0,1,1,0.335027261230403
"417",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.453876212406671
"418",0,0,1,0,0,0,1,0,1,0,0,1,1,0,0.335027261230403
"421",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335027261230403
"423",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.251212365047742
"424",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"426",1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.335027261230403
"427",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.314578154416451
"428",1,0,1,0,0,0,0,0,1,1,1,0,0,0,0.453876212406671
"429",0,1,0,1,0,0,0,1,1,1,0,0,1,1,0.335027261230403
"430",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.314578154416451
"432",1,0,0,0,0,0,1,0,1,1,0,0,1,0,0.335027261230403
"433",0,0,0,1,0,1,0,1,1,0,0,0,1,0,0.335027261230403
"434",0,0,1,0,0,0,0,0,1,0,0,1,1,1,0.335027261230403
"436",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.335027261230403
"439",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"440",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.251212365047742
"441",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.335027261230403
"447",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.335027261230403
"449",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"451",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.335027261230403
"452",0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.335027261230403
"455",0,0,0,1,0,0,0,1,1,0,0,0,1,1,0.335027261230403
"462",0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.314578154416451
"463",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.335027261230403
"464",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.335027261230403
"465",1,0,1,0,0,1,0,0,1,0,0,1,1,0,0.335027261230403
"466",0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.335027261230403
"467",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"468",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"470",0,0,1,0,0,1,0,0,1,0,0,1,1,1,0.335027261230403
"472",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"474",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.335027261230403
"475",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.335027261230403
"476",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.335027261230403
"477",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.335027261230403
"478",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"479",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.335027261230403
"480",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335027261230403
"483",1,0,0,0,1,1,0,1,1,1,0,1,1,0,0.314578154416451
"487",0,1,0,0,0,0,1,0,1,1,0,0,1,0,0.335027261230403
"489",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.251212365047742
"491",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335027261230403
"494",0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.335027261230403
"497",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"499",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.335027261230403
"501",1,0,0,0,1,0,0,0,1,1,0,0,0,0,0.273741184188945
"503",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"507",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.335027261230403
"509",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.251212365047742
"510",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335027261230403
"513",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335027261230403
"514",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.335027261230403
"515",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335027261230403
"516",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.335027261230403
"517",1,0,1,0,0,0,0,0,0,0,0,1,1,0,0.335027261230403
"521",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.335027261230403
"523",1,0,0,0,1,0,0,0,0,1,0,0,1,0,0.314578154416451
"524",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.314578154416451
"527",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.335027261230403
"530",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.335027261230403
"534",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.335027261230403
"537",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.335027261230403
"538",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335027261230403
"539",0,0,0,1,0,1,0,0,1,0,0,0,1,0,0.335027261230403
"540",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.335027261230403
"541",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"542",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.335027261230403
"543",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335027261230403
"544",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"546",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335027261230403
"550",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335027261230403
"551",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.335027261230403
"552",0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.335027261230403
"553",0,1,1,0,0,0,1,0,1,0,0,0,1,0,0.335027261230403
"555",0,0,0,0,1,0,0,1,0,0,0,0,1,1,0.251212365047742
"556",0,1,1,0,0,0,1,0,1,0,0,0,1,0,0.335027261230403
"557",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"558",0,0,1,0,0,0,0,0,1,0,0,1,0,0,0.177021107128634
"559",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335027261230403
"560",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.453876212406671
"561",1,0,1,0,0,1,0,0,1,1,1,0,1,0,0.335027261230403
"562",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.335027261230403
"563",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.335027261230403
"566",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.335027261230403
"569",1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.335027261230403
"572",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335027261230403
"573",1,0,1,0,0,0,1,1,1,1,0,1,1,0,0.335027261230403
"577",1,0,0,0,0,0,1,0,1,1,0,1,1,0,0.335027261230403
"579",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.251212365047742
"585",0,0,0,1,0,1,0,0,1,1,0,0,1,0,0.335027261230403
"587",1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.335027261230403
"588",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.335027261230403
"589",0,0,1,0,0,0,1,1,1,1,0,0,1,1,0.335027261230403
"590",0,0,0,1,0,1,0,1,1,1,1,0,1,0,0.335027261230403
"593",0,0,1,0,0,0,1,0,1,1,0,0,1,1,0.335027261230403
"595",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.335027261230403
"596",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335027261230403
"597",1,0,0,0,0,0,0,0,0,0,0,1,1,0,0.335027261230403
"598",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.335027261230403
"599",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"601",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.335027261230403
"602",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.335027261230403
"606",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.335027261230403
"608",1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.335027261230403
"609",0,0,0,0,1,0,0,1,0,1,0,0,1,0,0.314578154416451
"610",1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.335027261230403
"611",0,0,1,0,0,1,0,1,1,0,1,0,1,0,0.335027261230403
"617",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.335027261230403
"620",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.335027261230403
"622",0,0,1,0,0,0,1,0,0,0,0,1,1,0,0.335027261230403
"624",1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.335027261230403
"625",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.453876212406671
"626",0,0,1,0,0,0,0,0,0,1,1,0,1,0,0.335027261230403
"627",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.335027261230403
"631",0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.335027261230403
"632",0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.251212365047742
"633",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.335027261230403
"635",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.335027261230403
"638",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.335027261230403
"640",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.335027261230403
"642",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335027261230403
"643",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"646",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.335027261230403
"647",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.251212365047742
"648",0,1,1,0,0,0,0,1,1,1,0,1,1,0,0.335027261230403
"650",0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.314578154416451
"652",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335027261230403
"653",0,0,1,0,0,1,0,1,0,1,0,0,0,1,0.292406021360693
"656",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0340236686390533
"657",0,1,0,0,0,0,1,0,1,0,0,1,1,0,0.335027261230403
"660",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.335027261230403
"661",0,0,0,1,0,0,1,0,0,1,0,0,1,1,0.335027261230403
"662",0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.335027261230403
"666",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.335027261230403
"672",1,0,0,0,0,0,1,0,1,0,0,1,1,0,0.335027261230403
"674",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.335027261230403
"675",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.335027261230403
"676",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.335027261230403
"677",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.335027261230403
"680",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.335027261230403
"682",0,0,1,0,0,0,0,1,1,1,0,0,0,1,0.453876212406671
"683",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.335027261230403
"684",1,0,0,0,1,0,0,1,0,1,0,0,1,0,0.314578154416451
"685",1,0,0,0,1,0,1,0,1,0,0,1,1,0,0.0340236686390533
"686",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.335027261230403
"690",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"692",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.335027261230403
"695",1,0,0,0,1,1,0,0,1,0,0,1,1,0,0.0340236686390533
"696",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"697",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.335027261230403
"700",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.335027261230403
