"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","CATE"
"128",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.331503708643073
"131",1,0,1,0,0,0,0,1,1,0,1,0,1,0,0.331503708643073
"132",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331503708643073
"134",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.331503708643073
"135",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.331503708643073
"138",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331503708643073
"140",0,0,1,0,0,0,0,1,0,1,0,0,1,1,0.331503708643073
"141",0,1,0,1,0,0,0,1,1,1,0,0,1,0,0.331503708643073
"144",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.331503708643073
"145",0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"146",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.331503708643073
"147",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.331503708643073
"148",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.331503708643073
"149",0,1,1,0,0,0,1,1,1,1,0,0,1,0,0.331503708643073
"152",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331503708643073
"154",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331503708643073
"155",0,0,0,0,0,0,0,0,1,1,0,0,1,1,0.331503708643073
"161",0,1,0,0,0,0,1,0,1,0,0,1,1,0,0.331503708643073
"171",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"172",1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.284054837946731
"173",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331503708643073
"175",1,0,0,0,1,1,0,1,1,1,0,0,1,1,0.284054837946731
"176",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.331503708643073
"177",1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.331503708643073
"179",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.331503708643073
"181",0,0,0,0,1,0,0,1,0,1,0,0,1,1,0.284054837946731
"186",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.331503708643073
"189",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.331503708643073
"199",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331503708643073
"200",1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.331503708643073
"202",1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.335810810810811
"205",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.208502951801921
"206",1,0,1,0,0,0,1,1,1,0,0,0,1,0,0.331503708643073
"209",0,0,0,1,0,0,0,1,1,0,0,0,1,1,0.331503708643073
"210",1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.331503708643073
"212",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331503708643073
"213",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.331503708643073
"215",0,0,0,1,0,0,1,0,1,1,0,0,1,1,0.331503708643073
"218",0,0,1,0,0,1,0,1,1,1,0,0,0,0,0.335810810810811
"219",0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.331503708643073
"220",1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.331503708643073
"222",0,1,0,0,0,0,1,0,1,1,0,0,1,0,0.331503708643073
"223",0,1,1,0,0,0,0,0,0,1,0,0,1,0,0.331503708643073
"225",0,0,0,0,1,0,1,0,1,0,0,0,1,0,0.208502951801921
"227",0,0,0,0,0,0,1,0,0,0,0,1,1,0,0.331503708643073
"229",0,1,1,0,0,0,0,0,1,0,0,1,0,0,0.335810810810811
"233",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"235",1,0,1,0,0,1,0,1,1,1,1,0,1,1,0.331503708643073
"237",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.208502951801921
"240",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"242",0,0,0,1,0,0,0,0,1,0,0,1,1,0,0.331503708643073
"245",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331503708643073
"246",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.335810810810811
"250",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.335810810810811
"253",0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.208502951801921
"255",0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.331503708643073
"259",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.331503708643073
"261",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.331503708643073
"263",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.331503708643073
"264",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331503708643073
"265",1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.331503708643073
"268",0,1,1,0,0,0,0,1,1,1,0,0,1,1,0.331503708643073
"269",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.331503708643073
"270",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.331503708643073
"274",1,0,0,0,1,1,0,1,1,1,0,0,1,0,0.284054837946731
"275",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.331503708643073
"278",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.331503708643073
"279",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331503708643073
"280",1,0,1,0,0,0,0,0,1,0,0,0,1,1,0.331503708643073
"281",1,0,1,0,0,1,0,1,1,0,0,1,0,0,0.335810810810811
"283",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.331503708643073
"287",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.331503708643073
"289",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.331503708643073
"290",0,0,1,0,0,0,1,1,1,1,0,0,0,0,0.335810810810811
"291",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.331503708643073
"292",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.331503708643073
"293",1,0,0,0,1,1,0,0,1,1,1,0,1,0,0.284054837946731
"294",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331503708643073
"295",1,0,1,0,0,1,0,0,0,0,0,0,1,0,0.331503708643073
"296",0,1,1,0,0,0,0,0,1,1,0,1,1,0,0.331503708643073
"297",0,0,0,1,0,1,0,1,1,0,1,0,1,0,0.331503708643073
"298",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.273582103608401
"301",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.331503708643073
"302",1,0,1,0,0,0,0,0,0,0,0,1,1,0,0.331503708643073
"303",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.331503708643073
"305",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.273582103608401
"306",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331503708643073
"308",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.331503708643073
"309",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.331503708643073
"310",0,0,0,1,0,0,0,0,1,1,1,0,1,1,0.331503708643073
"312",0,0,1,0,0,1,0,1,0,1,0,0,0,1,0.273582103608401
"314",0,0,0,1,0,1,0,1,0,0,0,0,1,1,0.331503708643073
"315",1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.331503708643073
"317",0,1,0,1,0,0,0,1,1,1,0,0,1,0,0.331503708643073
"320",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.331503708643073
"325",0,1,0,1,0,1,0,1,1,1,0,1,1,0,0.331503708643073
"329",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"331",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.331503708643073
"333",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"334",0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.284054837946731
"336",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.335810810810811
"339",1,0,1,0,0,0,0,1,0,1,0,0,0,0,0.273582103608401
"343",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.284054837946731
"350",0,0,1,0,0,1,0,1,1,1,0,1,1,0,0.331503708643073
"351",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331503708643073
"354",0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.284054837946731
"356",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.284054837946731
"361",0,0,1,0,0,0,1,0,1,0,0,1,1,0,0.331503708643073
"364",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331503708643073
"366",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331503708643073
"368",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.331503708643073
"373",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.284054837946731
"376",1,0,0,0,1,0,0,0,1,0,0,1,1,0,0.0817920485979281
"377",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.331503708643073
"378",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331503708643073
"380",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331503708643073
"381",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"382",0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.331503708643073
"386",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.331503708643073
"387",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"388",0,0,1,0,0,0,0,0,1,0,0,1,1,1,0.331503708643073
"389",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.331503708643073
"390",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331503708643073
"392",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.331503708643073
"393",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.331503708643073
"394",0,0,0,0,1,1,0,1,1,1,0,0,0,1,0.284054837946731
"398",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.331503708643073
"399",1,0,1,0,0,1,0,1,1,1,1,0,1,1,0.331503708643073
"407",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"408",0,0,0,1,0,0,0,1,1,1,0,1,1,0,0.331503708643073
"412",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.331503708643073
"413",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.331503708643073
"414",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.331503708643073
"415",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.284054837946731
"416",0,0,1,0,0,0,1,1,1,1,0,0,1,1,0.331503708643073
"417",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.335810810810811
"418",0,0,1,0,0,0,1,0,1,0,0,1,1,0,0.331503708643073
"419",0,0,0,0,1,0,1,0,0,1,0,0,1,0,0.284054837946731
"420",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.208502951801921
"422",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.331503708643073
"423",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.208502951801921
"424",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"425",0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.331503708643073
"426",1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.331503708643073
"430",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.284054837946731
"436",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331503708643073
"437",0,0,0,0,1,0,0,0,0,1,1,0,1,0,0.284054837946731
"438",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.208502951801921
"439",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"442",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.331503708643073
"444",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331503708643073
"445",1,0,1,0,0,0,1,1,1,1,0,0,0,0,0.335810810810811
"446",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331503708643073
"451",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.331503708643073
"453",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331503708643073
"454",0,0,1,0,0,0,0,1,0,1,0,0,0,1,0.273582103608401
"455",0,0,0,1,0,0,0,1,1,0,0,0,1,1,0.331503708643073
"458",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.331503708643073
"459",1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.331503708643073
"461",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"465",1,0,1,0,0,1,0,0,1,0,0,1,1,0,0.331503708643073
"468",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"469",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331503708643073
"471",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331503708643073
"473",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331503708643073
"474",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.331503708643073
"475",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.331503708643073
"477",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.331503708643073
"480",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331503708643073
"481",0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.335810810810811
"483",1,0,0,0,1,1,0,1,1,1,0,1,1,0,0.284054837946731
"486",1,0,1,0,0,0,0,0,0,0,0,1,1,0,0.331503708643073
"489",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.208502951801921
"490",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.331503708643073
"492",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.284054837946731
"496",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331503708643073
"497",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"498",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.335810810810811
"499",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.331503708643073
"501",1,0,0,0,1,0,0,0,1,1,0,0,0,0,0.284054837946731
"502",0,1,0,0,1,0,0,0,1,1,0,0,1,0,0.284054837946731
"510",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331503708643073
"511",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"512",0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.331503708643073
"513",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331503708643073
"514",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331503708643073
"517",1,0,1,0,0,0,0,0,0,0,0,1,1,0,0.331503708643073
"521",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.331503708643073
"522",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331503708643073
"523",1,0,0,0,1,0,0,0,0,1,0,0,1,0,0.284054837946731
"525",0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.331503708643073
"526",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.331503708643073
"529",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.331503708643073
"530",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.331503708643073
"531",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.273582103608401
"533",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.331503708643073
"537",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.331503708643073
"538",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331503708643073
"540",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.331503708643073
"543",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331503708643073
"546",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331503708643073
"547",0,0,1,0,0,0,1,0,1,0,0,1,1,0,0.331503708643073
"549",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"551",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.331503708643073
"552",0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.331503708643073
"553",0,1,1,0,0,0,1,0,1,0,0,0,1,0,0.331503708643073
"555",0,0,0,0,1,0,0,1,0,0,0,0,1,1,0.208502951801921
"556",0,1,1,0,0,0,1,0,1,0,0,0,1,0,0.331503708643073
"557",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"558",0,0,1,0,0,0,0,0,1,0,0,1,0,0,0.335810810810811
"560",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.335810810810811
"561",1,0,1,0,0,1,0,0,1,1,1,0,1,0,0.331503708643073
"564",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.331503708643073
"565",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.331503708643073
"567",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.331503708643073
"568",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.335810810810811
"571",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331503708643073
"572",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331503708643073
"575",1,0,1,0,0,1,0,1,1,0,1,0,1,0,0.331503708643073
"578",0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.331503708643073
"579",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.208502951801921
"580",1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.331503708643073
"584",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"585",0,0,0,1,0,1,0,0,1,1,0,0,1,0,0.331503708643073
"586",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.331503708643073
"587",1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.331503708643073
"589",0,0,1,0,0,0,1,1,1,1,0,0,1,1,0.331503708643073
"590",0,0,0,1,0,1,0,1,1,1,1,0,1,0,0.331503708643073
"591",0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"592",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.331503708643073
"600",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.331503708643073
"601",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.331503708643073
"602",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.331503708643073
"603",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.331503708643073
"605",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"606",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.331503708643073
"609",0,0,0,0,1,0,0,1,0,1,0,0,1,0,0.284054837946731
"610",1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.331503708643073
"611",0,0,1,0,0,1,0,1,1,0,1,0,1,0,0.331503708643073
"612",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331503708643073
"614",1,0,0,0,1,1,0,1,1,1,0,0,1,0,0.284054837946731
"619",0,0,0,1,0,1,0,1,1,1,1,0,1,0,0.331503708643073
"622",0,0,1,0,0,0,1,0,0,0,0,1,1,0,0.331503708643073
"623",0,1,1,0,0,0,1,0,0,0,0,1,1,0,0.331503708643073
"624",1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.331503708643073
"625",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.335810810810811
"627",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331503708643073
"629",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331503708643073
"630",0,0,1,0,0,1,0,1,1,1,0,1,1,1,0.331503708643073
"633",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.331503708643073
"635",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.331503708643073
"636",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.331503708643073
"639",0,0,0,1,0,0,1,0,1,1,0,0,0,0,0.335810810810811
"640",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.331503708643073
"641",1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.331503708643073
"642",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331503708643073
"645",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331503708643073
"646",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.331503708643073
"647",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.208502951801921
"648",0,1,1,0,0,0,0,1,1,1,0,1,1,0,0.331503708643073
"649",0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"651",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.331503708643073
"653",0,0,1,0,0,1,0,1,0,1,0,0,0,1,0.273582103608401
"654",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.208502951801921
"655",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331503708643073
"657",0,1,0,0,0,0,1,0,1,0,0,1,1,0,0.331503708643073
"661",0,0,0,1,0,0,1,0,0,1,0,0,1,1,0.331503708643073
"663",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331503708643073
"665",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.331503708643073
"666",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.331503708643073
"668",0,0,1,0,0,0,0,1,0,1,0,0,1,1,0.331503708643073
"670",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.331503708643073
"673",1,0,0,1,0,0,1,0,1,1,0,1,1,0,0.331503708643073
"675",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.331503708643073
"676",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.331503708643073
"680",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.331503708643073
"681",1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.284054837946731
"682",0,0,1,0,0,0,0,1,1,1,0,0,0,1,0.335810810810811
"683",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.331503708643073
"689",0,0,1,0,0,1,0,1,1,1,0,0,0,0,0.335810810810811
"690",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"691",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.284054837946731
"693",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331503708643073
"697",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.331503708643073
"699",0,0,1,0,0,1,0,1,1,0,0,0,0,0,0.335810810810811
"703",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"707",0,0,1,0,0,0,1,0,0,1,0,0,0,0,0.273582103608401
"708",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.331503708643073
"711",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.331503708643073
"712",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.331503708643073
"714",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"715",0,0,0,0,1,1,0,0,1,0,0,0,0,0,0.208502951801921
"717",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"719",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.331503708643073
"720",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331503708643073
"721",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"722",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.331503708643073
