"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","CATE"
"67",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334584230814056
"68",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.334584230814056
"71",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334584230814056
"72",0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.334584230814056
"73",1,0,0,1,0,1,0,1,1,1,1,0,1,1,0.334584230814056
"74",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334584230814056
"75",0,1,1,0,0,0,0,1,1,1,0,1,1,0,0.435164602519318
"76",1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.355891499160762
"79",1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.334584230814056
"80",0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.287060043820801
"81",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334584230814056
"82",0,0,1,0,0,1,0,0,1,1,0,0,0,0,0.355891499160762
"85",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.334584230814056
"90",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.287060043820801
"91",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334584230814056
"97",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.334584230814056
"100",0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.287060043820801
"103",0,0,0,1,0,1,0,1,1,0,0,0,1,0,0.334584230814056
"107",1,0,0,0,0,0,1,0,1,0,0,0,1,0,0.334584230814056
"109",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.287060043820801
"111",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.334584230814056
"112",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334584230814056
"113",0,0,0,1,0,0,0,0,1,1,0,0,0,1,0.355891499160762
"116",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.334584230814056
"117",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.334584230814056
"119",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.334584230814056
"120",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334584230814056
"123",0,0,1,0,0,1,0,1,0,1,0,0,0,0,0.355891499160762
"125",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.334584230814056
"128",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.334584230814056
"129",0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.334584230814056
"130",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334584230814056
"132",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334584230814056
"134",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.334584230814056
"136",0,0,0,0,1,1,0,1,1,1,0,0,0,1,0.287060043820801
"137",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.334584230814056
"138",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334584230814056
"139",1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.334584230814056
"140",0,0,1,0,0,0,0,1,0,1,0,0,1,1,0.334584230814056
"142",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.334584230814056
"144",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.334584230814056
"146",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.334584230814056
"149",0,1,1,0,0,0,1,1,1,1,0,0,1,0,0.435164602519318
"153",0,0,1,0,0,1,0,1,0,0,0,0,0,0,0.355891499160762
"154",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334584230814056
"158",0,1,0,1,0,0,0,1,0,1,0,1,1,0,0.324117034371745
"159",1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.334584230814056
"160",0,0,1,0,0,1,0,0,0,1,0,0,1,0,0.334584230814056
"161",0,1,0,0,0,0,1,0,1,0,0,1,1,0,0.324117034371745
"163",0,0,0,1,0,1,0,1,0,0,0,0,1,0,0.334584230814056
"164",1,0,1,0,0,0,0,1,0,0,0,0,0,0,0.355891499160762
"167",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.287060043820801
"174",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.334584230814056
"176",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.334584230814056
"179",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.334584230814056
"180",0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.334584230814056
"181",0,0,0,0,1,0,0,1,0,1,0,0,1,1,0.287060043820801
"183",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.334584230814056
"186",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.334584230814056
"187",0,0,0,1,0,1,0,1,1,0,0,0,1,0,0.334584230814056
"189",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.334584230814056
"191",0,0,1,0,0,0,0,0,0,0,0,1,1,0,0.334584230814056
"192",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334584230814056
"193",0,0,0,0,1,1,0,1,0,1,0,0,1,0,0.287060043820801
"194",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334584230814056
"195",0,0,0,0,1,1,0,0,1,1,0,1,1,0,0.287060043820801
"196",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.355891499160762
"197",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334584230814056
"198",0,0,0,0,1,1,0,1,1,0,1,0,1,1,0.287060043820801
"203",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334584230814056
"205",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.287060043820801
"206",1,0,1,0,0,0,1,1,1,0,0,0,1,0,0.334584230814056
"212",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.334584230814056
"216",0,0,1,0,0,1,0,1,0,1,1,0,1,1,0.334584230814056
"217",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.334584230814056
"219",0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.334584230814056
"221",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334584230814056
"223",0,1,1,0,0,0,0,0,0,1,0,0,1,0,0.435164602519318
"224",0,0,1,0,0,0,0,0,0,1,0,1,1,0,0.334584230814056
"226",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.334584230814056
"230",0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.435164602519318
"231",0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.334584230814056
"233",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334584230814056
"234",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.334584230814056
"236",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.287060043820801
"237",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.287060043820801
"238",0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.355891499160762
"241",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334584230814056
"242",0,0,0,1,0,0,0,0,1,0,0,1,1,0,0.334584230814056
"243",1,0,0,0,1,0,0,0,1,1,0,0,1,0,-0.0235059760956175
"244",1,0,0,0,0,0,0,0,1,1,0,1,1,0,0.334584230814056
"245",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334584230814056
"248",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334584230814056
"254",1,0,0,0,1,0,0,0,1,1,0,0,1,0,-0.0235059760956175
"255",0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.334584230814056
"259",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.334584230814056
"261",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.334584230814056
"263",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.334584230814056
"264",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334584230814056
"265",1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.334584230814056
"267",1,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.033112582781457
"268",0,1,1,0,0,0,0,1,1,1,0,0,1,1,0.435164602519318
"270",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.334584230814056
"272",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.334584230814056
"274",1,0,0,0,1,1,0,1,1,1,0,0,1,0,-0.0235059760956175
"277",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.334584230814056
"278",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.334584230814056
"279",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334584230814056
"280",1,0,1,0,0,0,0,0,1,0,0,0,1,1,0.334584230814056
"282",0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.287060043820801
"284",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.334584230814056
"285",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334584230814056
"287",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.334584230814056
"293",1,0,0,0,1,1,0,0,1,1,1,0,1,0,-0.0235059760956175
"296",0,1,1,0,0,0,0,0,1,1,0,1,1,0,0.435164602519318
"297",0,0,0,1,0,1,0,1,1,0,1,0,1,0,0.334584230814056
"298",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.355891499160762
"301",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.334584230814056
"305",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.355891499160762
"306",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334584230814056
"307",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334584230814056
"309",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.334584230814056
"313",1,0,0,0,0,0,0,0,0,0,0,1,1,0,0.334584230814056
"314",0,0,0,1,0,1,0,1,0,0,0,0,1,1,0.334584230814056
"315",1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.334584230814056
"317",0,1,0,1,0,0,0,1,1,1,0,0,1,0,0.324117034371745
"318",1,0,1,0,0,0,1,0,1,0,0,0,0,0,0.355891499160762
"319",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334584230814056
"320",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.435164602519318
"321",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.334584230814056
"324",1,0,1,0,0,0,1,1,1,0,0,0,1,0,0.334584230814056
"327",1,0,0,0,0,0,0,0,0,0,0,1,1,0,0.334584230814056
"328",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.334584230814056
"332",1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.334584230814056
"333",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334584230814056
"334",0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.287060043820801
"337",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334584230814056
"338",0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.334584230814056
"339",1,0,1,0,0,0,0,1,0,1,0,0,0,0,0.355891499160762
"341",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334584230814056
"342",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.334584230814056
"343",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.287060043820801
"344",0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.334584230814056
"346",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.334584230814056
"348",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.334584230814056
"349",0,0,1,0,0,0,0,0,1,1,0,1,0,0,-0.033112582781457
"350",0,0,1,0,0,1,0,1,1,1,0,1,1,0,0.334584230814056
"351",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334584230814056
"353",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334584230814056
"355",0,0,0,0,0,1,0,0,1,1,0,0,1,1,0.334584230814056
"356",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.287060043820801
"357",0,1,1,0,0,0,1,0,0,1,0,0,1,0,0.435164602519318
"360",1,0,0,1,0,0,1,1,1,1,0,0,0,0,0.355891499160762
"362",0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.435164602519318
"365",1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.334584230814056
"367",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.334584230814056
"368",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.334584230814056
"372",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.334584230814056
"373",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.287060043820801
"374",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.334584230814056
"377",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.334584230814056
"379",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.334584230814056
"387",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334584230814056
"388",0,0,1,0,0,0,0,0,1,0,0,1,1,1,0.334584230814056
"389",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.334584230814056
"390",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334584230814056
"393",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.334584230814056
"394",0,0,0,0,1,1,0,1,1,1,0,0,0,1,0.287060043820801
"397",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334584230814056
"399",1,0,1,0,0,1,0,1,1,1,1,0,1,1,0.334584230814056
"400",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.334584230814056
"401",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334584230814056
"406",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.334584230814056
"407",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334584230814056
"408",0,0,0,1,0,0,0,1,1,1,0,1,1,0,0.334584230814056
"415",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.287060043820801
"417",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.355891499160762
"418",0,0,1,0,0,0,1,0,1,0,0,1,1,0,0.334584230814056
"419",0,0,0,0,1,0,1,0,0,1,0,0,1,0,0.287060043820801
"421",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334584230814056
"425",0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.334584230814056
"430",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.287060043820801
"432",1,0,0,0,0,0,1,0,1,1,0,0,1,0,0.334584230814056
"433",0,0,0,1,0,1,0,1,1,0,0,0,1,0,0.334584230814056
"434",0,0,1,0,0,0,0,0,1,0,0,1,1,1,0.334584230814056
"435",1,0,1,0,0,0,0,1,0,1,0,0,0,0,0.355891499160762
"437",0,0,0,0,1,0,0,0,0,1,1,0,1,0,0.287060043820801
"440",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.287060043820801
"441",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.334584230814056
"442",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.334584230814056
"443",1,0,0,0,1,0,0,0,1,1,0,0,1,0,-0.0235059760956175
"445",1,0,1,0,0,0,1,1,1,1,0,0,0,0,0.355891499160762
"447",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.334584230814056
"448",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.334584230814056
"451",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.334584230814056
"452",0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.334584230814056
"453",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.334584230814056
"454",0,0,1,0,0,0,0,1,0,1,0,0,0,1,0.355891499160762
"455",0,0,0,1,0,0,0,1,1,0,0,0,1,1,0.334584230814056
"457",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.334584230814056
"462",0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.287060043820801
"474",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.334584230814056
"475",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.435164602519318
"476",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.334584230814056
"479",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.334584230814056
"480",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334584230814056
"484",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.334584230814056
"485",0,0,0,0,0,0,1,0,0,1,0,0,1,0,0.334584230814056
"488",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.287060043820801
"489",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.287060043820801
"490",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.334584230814056
"492",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.287060043820801
"493",0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.334584230814056
"494",0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.334584230814056
"496",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334584230814056
"497",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334584230814056
"498",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.355891499160762
"499",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.334584230814056
"506",1,0,1,0,0,1,0,1,0,1,0,0,1,0,0.334584230814056
"508",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334584230814056
"511",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334584230814056
"513",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334584230814056
"514",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.334584230814056
"515",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334584230814056
"516",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.334584230814056
"518",1,0,0,0,0,0,0,0,1,1,0,1,1,0,0.334584230814056
"519",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.334584230814056
"521",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.334584230814056
"522",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.334584230814056
"523",1,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.0235059760956175
"526",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.334584230814056
"527",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334584230814056
"528",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.435164602519318
"529",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.334584230814056
"531",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.355891499160762
"532",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334584230814056
"534",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.334584230814056
"538",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334584230814056
"543",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334584230814056
"547",0,0,1,0,0,0,1,0,1,0,0,1,1,0,0.334584230814056
"549",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334584230814056
"551",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.334584230814056
"553",0,1,1,0,0,0,1,0,1,0,0,0,1,0,0.435164602519318
"554",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.334584230814056
"555",0,0,0,0,1,0,0,1,0,0,0,0,1,1,0.287060043820801
"556",0,1,1,0,0,0,1,0,1,0,0,0,1,0,0.435164602519318
"557",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334584230814056
"559",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334584230814056
"563",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.334584230814056
"565",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.334584230814056
"566",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.334584230814056
"567",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.334584230814056
"570",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.334584230814056
"571",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334584230814056
"572",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334584230814056
"573",1,0,1,0,0,0,1,1,1,1,0,1,1,0,0.334584230814056
"575",1,0,1,0,0,1,0,1,1,0,1,0,1,0,0.334584230814056
"576",1,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334584230814056
"577",1,0,0,0,0,0,1,0,1,1,0,1,1,0,0.334584230814056
"583",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334584230814056
"584",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334584230814056
"585",0,0,0,1,0,1,0,0,1,1,0,0,1,0,0.334584230814056
"586",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.334584230814056
"587",1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.334584230814056
"588",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.334584230814056
"589",0,0,1,0,0,0,1,1,1,1,0,0,1,1,0.334584230814056
"592",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.334584230814056
"594",0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.355891499160762
"595",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.334584230814056
"597",1,0,0,0,0,0,0,0,0,0,0,1,1,0,0.334584230814056
"598",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.334584230814056
"599",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334584230814056
"600",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.334584230814056
"601",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.334584230814056
"603",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.334584230814056
"604",0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.287060043820801
"606",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.334584230814056
"607",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334584230814056
"608",1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.334584230814056
"611",0,0,1,0,0,1,0,1,1,0,1,0,1,0,0.334584230814056
"613",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334584230814056
"616",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.334584230814056
"618",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.334584230814056
"619",0,0,0,1,0,1,0,1,1,1,1,0,1,0,0.334584230814056
"620",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334584230814056
"622",0,0,1,0,0,0,1,0,0,0,0,1,1,0,0.334584230814056
"625",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.355891499160762
"626",0,0,1,0,0,0,0,0,0,1,1,0,1,0,0.334584230814056
"628",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.334584230814056
"631",0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.334584230814056
"632",0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.287060043820801
"633",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.334584230814056
"635",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.334584230814056
"637",1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.334584230814056
"641",1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.334584230814056
"642",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334584230814056
"643",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334584230814056
"644",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.334584230814056
"645",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334584230814056
"646",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.334584230814056
"648",0,1,1,0,0,0,0,1,1,1,0,1,1,0,0.435164602519318
"649",0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.334584230814056
"650",0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.287060043820801
"651",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.334584230814056
"652",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334584230814056
"655",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334584230814056
"656",1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0147058823529412
"660",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.334584230814056
"661",0,0,0,1,0,0,1,0,0,1,0,0,1,1,0.334584230814056
"662",0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.334584230814056
"663",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334584230814056
"664",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.287060043820801
"665",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.334584230814056
"667",1,0,0,0,1,0,0,0,1,1,0,0,1,0,-0.0235059760956175
"668",0,0,1,0,0,0,0,1,0,1,0,0,1,1,0.334584230814056
"670",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.334584230814056
"676",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.334584230814056
"677",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.334584230814056
"678",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.355891499160762
"680",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.334584230814056
"681",1,0,0,0,1,0,0,0,1,1,0,0,1,0,-0.0235059760956175
"683",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.334584230814056
"686",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.334584230814056
"688",0,0,0,0,1,1,0,1,1,0,1,0,1,0,0.287060043820801
