"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","CATE"
"321",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.332200359694707
"323",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.332200359694707
"324",1,0,1,0,0,0,1,1,1,0,0,0,1,0,0.332200359694707
"325",0,1,0,1,0,1,0,1,1,1,0,1,1,0,0.332200359694707
"329",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.332200359694707
"330",0,1,1,0,0,0,0,0,1,1,1,0,1,0,0.332200359694707
"332",1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.332200359694707
"333",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.332200359694707
"334",0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.300606949366573
"338",0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.332200359694707
"339",1,0,1,0,0,0,0,1,0,1,0,0,0,0,0.341108423425647
"340",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.332200359694707
"341",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.332200359694707
"342",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.332200359694707
"343",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.300606949366573
"344",0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.332200359694707
"349",0,0,1,0,0,0,0,0,1,1,0,1,0,0,0.341108423425647
"352",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.332200359694707
"353",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.332200359694707
"354",0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.300606949366573
"355",0,0,0,0,0,1,0,0,1,1,0,0,1,1,0.332200359694707
"358",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.332200359694707
"359",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.332200359694707
"362",0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.332200359694707
"369",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.332200359694707
"370",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.332200359694707
"372",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.332200359694707
"374",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.332200359694707
"375",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.332200359694707
"379",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.332200359694707
"386",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.332200359694707
"388",0,0,1,0,0,0,0,0,1,0,0,1,1,1,0.332200359694707
"389",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.332200359694707
"395",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.332200359694707
"396",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.332200359694707
"397",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.332200359694707
"402",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.332200359694707
"406",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.332200359694707
"407",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.332200359694707
"411",0,0,0,0,1,0,0,0,0,0,0,1,1,0,0.246785325472958
"413",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.332200359694707
"417",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.341108423425647
"421",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.332200359694707
"425",0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.332200359694707
"431",0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.332200359694707
"432",1,0,0,0,0,0,1,0,1,1,0,0,1,0,0.332200359694707
"433",0,0,0,1,0,1,0,1,1,0,0,0,1,0,0.332200359694707
"434",0,0,1,0,0,0,0,0,1,0,0,1,1,1,0.332200359694707
"436",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.332200359694707
"438",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.246785325472958
"440",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.246785325472958
"441",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.332200359694707
"442",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.332200359694707
"443",1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.300606949366573
"444",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.332200359694707
"446",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.332200359694707
"448",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.332200359694707
"451",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.332200359694707
"452",0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.332200359694707
"463",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.332200359694707
"465",1,0,1,0,0,1,0,0,1,0,0,1,1,0,0.332200359694707
"466",0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.332200359694707
"467",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.332200359694707
"471",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.332200359694707
"472",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.332200359694707
"474",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.332200359694707
"476",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.332200359694707
"477",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.332200359694707
"478",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.332200359694707
"479",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.332200359694707
"480",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.332200359694707
"481",0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.341108423425647
"486",1,0,1,0,0,0,0,0,0,0,0,1,1,0,0.332200359694707
"489",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.246785325472958
"491",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.332200359694707
"493",0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.332200359694707
"494",0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.332200359694707
"495",0,0,1,0,0,1,0,1,1,1,0,1,1,0,0.332200359694707
"497",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.332200359694707
"499",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.332200359694707
"502",0,1,0,0,1,0,0,0,1,1,0,0,1,0,0.300606949366573
"504",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.341108423425647
"506",1,0,1,0,0,1,0,1,0,1,0,0,1,0,0.332200359694707
"511",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.332200359694707
"514",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.332200359694707
"515",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.332200359694707
"518",1,0,0,0,0,0,0,0,1,1,0,1,1,0,0.332200359694707
"519",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.332200359694707
"520",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.332200359694707
"522",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.332200359694707
"523",1,0,0,0,1,0,0,0,0,1,0,0,1,0,0.300606949366573
"524",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.300606949366573
"526",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.332200359694707
"528",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.332200359694707
"529",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.332200359694707
"530",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.332200359694707
"532",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.332200359694707
"534",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.332200359694707
"535",0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.332200359694707
"537",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.332200359694707
"538",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.332200359694707
"542",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.332200359694707
"543",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.332200359694707
"544",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.332200359694707
"545",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.332200359694707
"547",0,0,1,0,0,0,1,0,1,0,0,1,1,0,0.332200359694707
"550",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.332200359694707
"555",0,0,0,0,1,0,0,1,0,0,0,0,1,1,0.246785325472958
"556",0,1,1,0,0,0,1,0,1,0,0,0,1,0,0.332200359694707
"562",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.332200359694707
"566",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.332200359694707
"567",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.332200359694707
"570",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.332200359694707
"572",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.332200359694707
"574",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.332200359694707
"575",1,0,1,0,0,1,0,1,1,0,1,0,1,0,0.332200359694707
"578",0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.332200359694707
"579",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.246785325472958
"585",0,0,0,1,0,1,0,0,1,1,0,0,1,0,0.332200359694707
"591",0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.332200359694707
"593",0,0,1,0,0,0,1,0,1,1,0,0,1,1,0.332200359694707
"595",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.332200359694707
"597",1,0,0,0,0,0,0,0,0,0,0,1,1,0,0.332200359694707
"599",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.332200359694707
"602",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.332200359694707
"603",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.332200359694707
"604",0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.300606949366573
"609",0,0,0,0,1,0,0,1,0,1,0,0,1,0,0.300606949366573
"614",1,0,0,0,1,1,0,1,1,1,0,0,1,0,0.300606949366573
"617",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.332200359694707
"620",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.332200359694707
"621",1,0,1,0,0,1,0,1,1,0,0,1,1,0,0.332200359694707
"622",0,0,1,0,0,0,1,0,0,0,0,1,1,0,0.332200359694707
"624",1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.332200359694707
"625",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.341108423425647
"629",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.332200359694707
"630",0,0,1,0,0,1,0,1,1,1,0,1,1,1,0.332200359694707
"631",0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.332200359694707
"632",0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.246785325472958
"633",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.332200359694707
"636",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.332200359694707
"638",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.332200359694707
"640",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.332200359694707
"645",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.332200359694707
"647",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.246785325472958
"651",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.332200359694707
"654",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.246785325472958
"656",1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.116809116809117
"657",0,1,0,0,0,0,1,0,1,0,0,1,1,0,0.332200359694707
"659",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.332200359694707
"660",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.332200359694707
"662",0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.332200359694707
"663",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.332200359694707
"666",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.332200359694707
"669",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.341108423425647
"671",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.300606949366573
"673",1,0,0,1,0,0,1,0,1,1,0,1,1,0,0.332200359694707
"674",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.332200359694707
"676",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.332200359694707
"678",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.341108423425647
"680",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.332200359694707
"683",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.332200359694707
"685",1,0,0,0,1,0,1,0,1,0,0,1,1,0,0.0894494073684825
"686",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.332200359694707
"693",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.332200359694707
"695",1,0,0,0,1,1,0,0,1,0,0,1,1,0,0.0894494073684825
"697",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.332200359694707
"698",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.332200359694707
"699",0,0,1,0,0,1,0,1,1,0,0,0,0,0,0.341108423425647
"700",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.332200359694707
"704",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.332200359694707
"705",0,0,1,0,0,1,0,1,1,0,1,0,1,1,0.332200359694707
"709",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.332200359694707
"710",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.332200359694707
"711",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.332200359694707
"713",0,0,1,0,0,1,0,1,1,1,0,0,0,0,0.341108423425647
"714",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.332200359694707
"717",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.332200359694707
"718",1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.0894494073684825
"721",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.332200359694707
"722",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.332200359694707
"723",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.332200359694707
"724",0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.300606949366573
"727",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.332200359694707
"732",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.332200359694707
"736",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.332200359694707
"738",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.300606949366573
"742",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.332200359694707
"744",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.332200359694707
"745",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.332200359694707
"746",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.246785325472958
"748",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.332200359694707
"751",1,0,0,0,1,1,0,1,1,1,0,0,1,1,0.300606949366573
"753",0,0,0,1,0,0,1,1,1,1,0,0,1,0,0.332200359694707
"754",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.332200359694707
"755",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.332200359694707
"757",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.332200359694707
"758",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.246785325472958
"759",0,0,0,0,1,0,0,0,1,0,0,0,1,1,0.246785325472958
"760",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.332200359694707
"761",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.332200359694707
"766",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.332200359694707
"767",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.300606949366573
"768",1,0,1,0,0,0,0,1,1,0,0,0,0,0,0.341108423425647
"769",0,0,0,1,0,1,0,1,1,0,0,0,1,0,0.332200359694707
"770",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.332200359694707
