"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","leaf_index"
"90",0,0,0,0,1,1,0,1,1,0,0,0,1,1,7
"91",0,0,1,0,0,0,0,1,1,1,0,0,1,0,21
"92",0,0,1,0,0,0,0,1,1,0,0,0,1,0,21
"96",1,0,0,0,1,0,0,0,1,1,0,0,1,0,9
"97",0,0,0,1,0,1,0,1,1,1,1,0,1,1,21
"98",0,0,1,0,0,0,0,1,1,1,0,0,1,1,21
"100",0,0,0,0,1,0,0,0,0,1,0,0,1,0,9
"101",0,1,1,0,0,1,0,1,1,1,0,0,1,1,21
"103",0,0,0,1,0,1,0,1,1,0,0,0,1,0,21
"104",1,0,1,0,0,0,0,0,1,0,0,0,1,0,21
"108",0,0,1,0,0,0,1,0,1,1,0,0,1,0,21
"109",0,0,0,0,1,0,0,0,1,0,0,0,1,0,7
"112",0,0,1,0,0,1,0,1,1,1,0,0,1,1,21
"113",0,0,0,1,0,0,0,0,1,1,0,0,0,1,20
"114",1,0,1,0,0,0,0,1,1,0,0,1,1,0,21
"119",0,0,1,0,0,0,0,1,1,1,1,0,1,0,21
"121",1,0,1,0,0,0,0,0,1,0,0,0,1,0,21
"123",0,0,1,0,0,1,0,1,0,1,0,0,0,0,15
"124",1,0,0,0,1,1,0,1,1,1,0,0,1,1,9
"126",0,0,1,0,0,1,0,1,1,0,0,0,1,1,21
"127",1,0,1,0,0,0,0,0,1,0,0,1,1,0,21
"129",0,0,0,0,0,0,0,0,1,1,0,0,1,0,21
"131",1,0,1,0,0,0,0,1,1,0,1,0,1,0,21
"133",0,0,0,1,0,0,0,1,1,1,0,0,1,0,21
"135",0,0,1,0,0,0,0,0,0,0,0,0,1,0,21
"136",0,0,0,0,1,1,0,1,1,1,0,0,0,1,10
"137",0,0,0,1,0,0,0,1,1,1,1,0,1,0,21
"144",0,0,1,0,0,0,0,1,1,0,0,0,1,1,21
"145",0,1,1,0,0,0,0,0,1,1,0,0,1,0,21
"148",0,0,1,0,0,0,0,0,1,0,0,1,1,0,21
"149",0,1,1,0,0,0,1,1,1,1,0,0,1,0,21
"151",0,0,0,0,1,0,0,0,1,0,0,0,0,0,7
"154",1,0,1,0,0,0,0,1,1,1,0,0,1,0,21
"156",0,0,1,0,0,0,0,1,1,1,0,0,1,0,21
"157",1,0,1,0,0,1,0,0,1,1,0,0,1,0,21
"158",0,1,0,1,0,0,0,1,0,1,0,1,1,0,21
"159",1,0,1,0,0,0,0,1,1,1,1,0,1,0,21
"162",1,0,1,0,0,0,0,0,1,0,0,0,1,0,21
"170",0,1,0,0,1,0,0,1,1,0,0,1,1,0,7
"172",1,0,0,0,1,0,0,0,1,1,0,0,1,0,9
"173",0,0,1,0,0,0,0,1,1,1,0,0,1,1,21
"174",1,0,1,0,0,1,0,1,1,1,0,0,1,0,21
"175",1,0,0,0,1,1,0,1,1,1,0,0,1,1,9
"176",1,0,1,0,0,0,0,1,1,0,0,1,1,0,21
"179",1,0,1,0,0,0,0,0,1,1,0,1,1,0,21
"181",0,0,0,0,1,0,0,1,0,1,0,0,1,1,9
"182",0,0,1,0,0,0,0,0,1,0,0,0,1,0,21
"183",0,0,1,0,0,0,0,1,0,1,0,0,1,0,21
"186",0,0,1,0,0,0,0,0,0,1,0,0,1,0,21
"188",0,0,0,0,0,1,0,0,1,0,0,0,1,0,21
"191",0,0,1,0,0,0,0,0,0,0,0,1,1,0,21
"193",0,0,0,0,1,1,0,1,0,1,0,0,1,0,9
"196",1,0,1,0,0,0,1,0,1,1,0,0,0,0,20
"199",0,0,1,0,0,1,0,1,1,1,0,0,1,1,21
"200",1,0,0,1,0,0,0,1,1,1,0,0,1,0,21
"201",1,0,1,0,0,1,0,1,1,0,0,0,1,0,21
"206",1,0,1,0,0,0,1,1,1,0,0,0,1,0,21
"208",0,0,1,0,0,0,0,1,1,1,1,0,1,0,21
"209",0,0,0,1,0,0,0,1,1,0,0,0,1,1,21
"212",0,0,1,0,0,0,0,1,1,1,0,0,1,1,21
"213",0,0,1,0,0,0,0,1,0,0,0,0,1,0,21
"216",0,0,1,0,0,1,0,1,0,1,1,0,1,1,21
"220",1,0,1,0,0,0,1,1,1,1,0,0,1,0,21
"222",0,1,0,0,0,0,1,0,1,1,0,0,1,0,21
"223",0,1,1,0,0,0,0,0,0,1,0,0,1,0,21
"225",0,0,0,0,1,0,1,0,1,0,0,0,1,0,7
"226",1,0,1,0,0,0,0,1,1,0,0,0,1,0,21
"227",0,0,0,0,0,0,1,0,0,0,0,1,1,0,21
"229",0,1,1,0,0,0,0,0,1,0,0,1,0,0,17
"231",0,0,1,0,0,0,1,0,0,1,0,0,1,0,21
"232",0,0,1,0,0,0,0,1,0,0,0,0,1,0,21
"236",0,0,0,0,1,0,0,0,1,1,0,0,1,0,9
"238",0,0,1,0,0,1,0,1,1,1,0,0,0,1,20
"239",0,0,0,0,1,1,0,1,1,1,1,0,1,1,9
"241",0,0,1,0,0,1,0,1,1,1,0,0,1,1,21
"242",0,0,0,1,0,0,0,0,1,0,0,1,1,0,21
"245",0,0,1,0,0,0,0,1,1,1,0,0,1,0,21
"246",0,0,1,0,0,0,0,0,1,1,0,0,0,0,20
"247",0,0,1,0,0,0,0,0,1,1,0,0,1,1,21
"251",0,0,1,0,0,1,0,1,1,0,0,0,1,1,21
"252",0,0,1,0,0,1,0,0,0,0,0,0,1,0,21
"253",0,0,0,0,1,0,1,0,0,0,0,0,1,0,7
"255",0,0,1,0,0,0,0,0,1,1,0,1,1,0,21
"257",1,0,1,0,0,0,0,0,1,0,0,0,1,0,21
"258",0,0,1,0,0,0,0,0,1,0,0,0,1,0,21
"260",0,0,1,0,0,0,1,1,1,1,0,0,1,0,21
"262",0,0,1,0,0,0,0,1,1,1,1,0,1,0,21
"263",1,0,1,0,0,0,1,0,1,1,0,1,1,0,21
"264",0,0,1,0,0,0,0,1,1,1,0,0,1,0,21
"265",1,0,1,0,0,0,1,1,1,1,0,0,1,0,21
"269",0,0,1,0,0,1,0,1,1,0,0,0,1,0,21
"270",0,0,1,0,0,0,0,1,1,0,0,0,1,1,21
"271",0,1,1,0,0,0,0,1,1,1,0,0,1,1,21
"274",1,0,0,0,1,1,0,1,1,1,0,0,1,0,9
"276",0,0,1,0,0,0,0,0,0,1,0,0,1,0,21
"277",0,0,1,0,0,0,0,1,1,1,0,0,1,1,21
"278",0,0,1,0,0,0,0,1,1,0,0,0,1,0,21
"279",1,0,1,0,0,0,0,0,1,0,0,0,1,0,21
"286",0,0,0,0,1,1,0,1,1,1,0,0,1,1,9
"287",0,0,1,0,0,1,0,1,1,1,1,0,1,1,21
"289",1,0,1,0,0,1,0,1,1,0,0,0,1,0,21
"290",0,0,1,0,0,0,1,1,1,1,0,0,0,0,20
"291",0,0,1,0,0,1,0,1,1,1,0,0,1,0,21
"292",0,0,1,0,0,0,0,1,1,0,0,0,1,0,21
"294",1,0,1,0,0,0,0,1,1,1,0,0,1,0,21
"295",1,0,1,0,0,1,0,0,0,0,0,0,1,0,21
"296",0,1,1,0,0,0,0,0,1,1,0,1,1,0,21
"297",0,0,0,1,0,1,0,1,1,0,1,0,1,0,21
"299",1,0,1,0,0,0,0,1,1,1,0,0,1,0,21
"300",0,0,1,0,0,0,0,1,1,1,1,0,1,0,21
"301",0,0,1,0,0,1,0,0,1,1,0,0,1,1,21
"308",0,0,1,0,0,0,0,1,1,0,0,0,1,0,21
"309",0,0,1,0,0,0,0,0,1,1,0,0,1,1,21
"316",1,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"318",1,0,1,0,0,0,1,0,1,0,0,0,0,0,19
"320",0,1,1,0,0,0,0,0,1,0,0,1,1,0,21
"321",0,0,0,1,0,0,0,1,1,1,0,0,1,0,21
"323",0,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"324",1,0,1,0,0,0,1,1,1,0,0,0,1,0,21
"325",0,1,0,1,0,1,0,1,1,1,0,1,1,0,21
"329",0,0,0,1,0,0,0,0,1,1,0,0,1,0,21
"330",0,1,1,0,0,0,0,0,1,1,1,0,1,0,21
"332",1,0,1,0,0,1,0,0,1,1,0,0,1,0,21
"333",0,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"334",0,0,0,0,1,0,1,0,1,1,0,0,1,0,9
"338",0,0,1,0,0,1,0,1,1,1,1,0,1,0,21
"339",1,0,1,0,0,0,0,1,0,1,0,0,0,0,15
"340",0,0,1,0,0,0,0,0,0,1,0,0,1,0,21
"341",1,0,1,0,0,0,0,1,1,1,0,0,1,0,21
"342",0,0,1,0,0,0,0,1,1,1,0,0,1,1,21
"343",0,0,0,0,1,0,0,0,1,1,0,0,1,1,9
"344",0,0,1,0,0,0,0,0,1,1,0,1,1,0,21
"349",0,0,1,0,0,0,0,0,1,1,0,1,0,0,17
"352",1,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"353",0,0,1,0,0,1,0,1,1,1,0,0,1,1,21
"354",0,0,0,0,1,0,1,0,1,1,0,0,1,0,9
"355",0,0,0,0,0,1,0,0,1,1,0,0,1,1,21
"358",0,0,1,0,0,0,0,0,1,1,0,0,1,1,21
"359",0,0,1,0,0,0,0,0,1,0,0,0,1,0,21
"362",0,1,1,0,0,1,0,1,1,1,0,0,1,1,21
"369",0,0,1,0,0,1,0,1,1,0,0,0,1,1,21
"370",0,0,1,0,0,0,0,1,1,0,0,0,1,0,21
"372",1,0,1,0,0,0,1,0,1,1,0,1,1,0,21
"374",0,0,1,0,0,0,0,0,0,1,0,0,1,0,21
"375",0,0,1,0,0,0,0,1,0,1,0,0,1,0,21
"379",0,0,0,1,0,1,0,1,1,1,0,0,1,0,21
"386",1,0,1,0,0,0,0,0,1,0,0,1,1,0,21
"388",0,0,1,0,0,0,0,0,1,0,0,1,1,1,21
"389",1,0,1,0,0,0,0,0,1,0,0,1,1,0,21
"395",0,0,1,0,0,0,0,0,1,0,0,0,1,0,21
"396",0,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"397",0,0,1,0,0,0,0,0,1,0,0,0,1,0,21
"402",1,0,1,0,0,0,0,0,1,0,0,0,1,0,21
"406",0,0,1,0,0,1,0,1,1,1,1,0,1,1,21
"407",1,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"411",0,0,0,0,1,0,0,0,0,0,0,1,1,0,7
"413",0,0,1,0,0,0,0,1,1,0,0,0,1,0,21
"417",0,0,1,0,0,0,1,0,1,1,0,0,0,0,20
"421",1,0,1,0,0,0,0,1,1,1,0,0,1,0,21
"425",0,0,1,0,0,0,1,1,1,0,0,0,1,0,21
"431",0,1,0,0,0,0,0,0,1,1,0,1,1,0,21
"432",1,0,0,0,0,0,1,0,1,1,0,0,1,0,21
"433",0,0,0,1,0,1,0,1,1,0,0,0,1,0,21
"434",0,0,1,0,0,0,0,0,1,0,0,1,1,1,21
"436",0,0,1,0,0,1,0,1,1,1,0,0,1,1,21
"438",0,0,0,0,1,0,0,0,1,0,0,0,1,0,7
"440",0,0,0,0,1,0,0,0,1,0,0,0,1,0,7
"441",1,0,1,0,0,1,0,1,1,1,0,0,1,0,21
"442",0,0,1,0,0,0,0,0,1,0,0,1,1,0,21
"443",1,0,0,0,1,0,0,0,1,1,0,0,1,0,9
"444",0,0,1,0,0,0,0,1,1,1,0,0,1,1,21
"446",1,0,1,0,0,0,0,1,1,1,0,0,1,0,21
"448",0,0,1,0,0,0,0,1,0,1,0,0,1,0,21
"451",1,0,1,0,0,0,0,0,0,0,0,0,1,0,21
"452",0,0,0,1,0,0,0,1,1,1,1,0,1,1,21
"463",0,0,1,0,0,1,0,1,1,1,0,0,1,0,21
"465",1,0,1,0,0,1,0,0,1,0,0,1,1,0,21
"466",0,0,1,0,0,0,0,0,1,0,1,0,1,0,21
"467",0,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"471",0,0,1,0,0,0,0,1,1,1,0,0,1,1,21
"472",1,0,0,0,0,0,0,0,1,1,0,0,1,0,21
"474",0,0,1,0,0,0,0,0,1,1,1,0,1,0,21
"476",0,0,1,0,0,1,0,1,1,0,0,0,1,0,21
"477",1,0,1,0,0,0,1,0,1,1,0,1,1,0,21
"478",1,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"479",1,0,1,0,0,0,1,0,1,1,0,0,1,0,21
"480",1,0,1,0,0,0,0,0,1,0,0,0,1,0,21
"481",0,0,1,0,0,0,0,1,1,1,0,0,0,0,20
"486",1,0,1,0,0,0,0,0,0,0,0,1,1,0,21
"489",0,0,0,0,1,1,0,1,1,0,0,0,1,0,7
"491",0,0,1,0,0,0,0,0,1,0,0,0,1,0,21
"493",0,0,1,0,0,0,0,1,1,0,1,0,1,0,21
"494",0,0,1,0,0,0,0,1,1,0,0,1,1,0,21
"495",0,0,1,0,0,1,0,1,1,1,0,1,1,0,21
"497",1,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"499",1,0,1,0,0,0,0,1,1,0,0,0,1,0,21
"502",0,1,0,0,1,0,0,0,1,1,0,0,1,0,9
"504",0,0,1,0,0,0,0,0,1,0,0,0,0,0,19
"506",1,0,1,0,0,1,0,1,0,1,0,0,1,0,21
"511",0,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"514",0,0,1,0,0,0,0,1,1,1,0,0,1,1,21
"515",1,0,1,0,0,0,0,1,1,1,0,0,1,0,21
"518",1,0,0,0,0,0,0,0,1,1,0,1,1,0,21
"519",1,0,0,0,0,0,0,0,1,0,0,0,1,0,21
"520",0,0,1,0,0,1,0,1,1,1,0,0,1,1,21
"522",0,0,1,0,0,0,0,1,1,1,0,0,1,1,21
"523",1,0,0,0,1,0,0,0,0,1,0,0,1,0,9
"524",0,0,0,0,1,0,0,0,1,1,0,0,1,1,9
"526",1,0,1,0,0,0,0,1,1,0,0,0,1,0,21
"528",0,1,1,0,0,0,0,0,1,0,0,1,1,0,21
"529",0,0,0,1,0,0,0,1,1,1,0,0,1,0,21
"530",0,0,0,1,0,1,0,1,1,1,0,0,1,0,21
"532",1,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"534",0,0,1,0,0,0,0,1,1,0,0,0,1,1,21
"535",0,1,1,0,0,1,0,1,1,1,0,0,1,1,21
"537",0,0,1,0,0,0,1,0,0,0,0,0,1,0,21
"538",1,0,1,0,0,0,0,1,1,1,0,0,1,0,21
"542",1,0,1,0,0,1,0,1,1,1,0,0,1,0,21
"543",0,0,1,0,0,0,0,0,1,0,0,0,1,0,21
"544",1,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"545",1,0,1,0,0,0,0,1,1,1,0,0,1,0,21
"547",0,0,1,0,0,0,1,0,1,0,0,1,1,0,21
"550",1,0,1,0,0,0,0,1,1,1,0,0,1,0,21
"555",0,0,0,0,1,0,0,1,0,0,0,0,1,1,7
"556",0,1,1,0,0,0,1,0,1,0,0,0,1,0,21
"562",0,0,1,0,0,1,0,1,1,1,0,0,1,1,21
"566",1,0,1,0,0,0,0,0,0,1,0,0,1,0,21
"567",0,0,0,1,0,1,0,1,1,1,0,0,1,0,21
"570",0,0,1,0,0,1,0,1,1,1,0,0,1,0,21
"572",0,0,1,0,0,0,0,1,1,1,0,0,1,0,21
"574",0,0,1,0,0,0,0,1,1,1,0,0,1,1,21
"575",1,0,1,0,0,1,0,1,1,0,1,0,1,0,21
"578",0,0,0,1,0,0,0,1,1,0,0,0,1,0,21
"579",0,0,0,0,1,1,0,1,1,0,0,0,1,0,7
"585",0,0,0,1,0,1,0,0,1,1,0,0,1,0,21
"591",0,0,0,0,0,0,0,0,1,1,0,0,1,0,21
"593",0,0,1,0,0,0,1,0,1,1,0,0,1,1,21
"595",1,0,1,0,0,1,0,0,1,0,0,0,1,0,21
"597",1,0,0,0,0,0,0,0,0,0,0,1,1,0,21
"599",1,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"602",1,0,1,0,0,0,0,0,1,1,0,1,1,0,21
"603",0,0,1,0,0,0,1,0,1,0,0,0,1,0,21
"604",0,0,0,0,1,0,1,0,1,1,0,0,1,0,9
"609",0,0,0,0,1,0,0,1,0,1,0,0,1,0,9
"614",1,0,0,0,1,1,0,1,1,1,0,0,1,0,9
"617",0,0,1,0,0,0,0,0,0,1,0,0,1,0,21
"620",0,0,1,0,0,1,0,1,1,1,0,0,1,1,21
"621",1,0,1,0,0,1,0,1,1,0,0,1,1,0,21
"622",0,0,1,0,0,0,1,0,0,0,0,1,1,0,21
"624",1,0,1,0,0,0,0,0,1,1,1,0,1,0,21
"625",0,0,1,0,0,0,1,0,1,1,0,0,0,0,20
"629",0,0,1,0,0,0,0,1,1,1,0,0,1,1,21
"630",0,0,1,0,0,1,0,1,1,1,0,1,1,1,21
"631",0,0,0,1,0,0,0,0,0,0,0,0,1,0,21
"632",0,0,0,0,1,0,1,0,0,0,0,0,1,0,7
"633",0,0,1,0,0,0,0,1,1,1,1,0,1,1,21
"636",1,0,1,0,0,0,0,0,1,0,0,1,1,0,21
"638",0,0,1,0,0,1,0,1,1,1,1,0,1,1,21
"640",0,0,0,1,0,1,0,1,1,1,1,0,1,1,21
"645",0,0,1,0,0,0,0,1,1,1,0,0,1,0,21
"647",0,0,0,0,1,0,0,0,1,0,0,0,1,0,7
"651",1,0,1,0,0,0,0,0,1,1,0,1,1,0,21
"654",0,0,0,0,1,0,0,1,1,0,0,0,1,0,7
"656",1,0,0,0,1,0,0,0,0,0,0,0,0,0,5
"657",0,1,0,0,0,0,1,0,1,0,0,1,1,0,21
"659",0,0,1,0,0,0,1,1,1,1,0,0,1,0,21
"660",0,0,1,0,0,0,0,0,1,1,0,0,1,1,21
"662",0,0,1,0,0,1,0,1,1,1,1,0,1,0,21
"663",1,0,1,0,0,0,0,1,1,1,0,0,1,0,21
"666",0,0,1,0,0,0,0,1,1,0,0,0,1,1,21
"669",1,0,0,0,0,0,1,0,0,0,0,0,0,0,15
"671",0,0,0,0,1,0,0,1,1,1,0,0,1,0,9
"673",1,0,0,1,0,0,1,0,1,1,0,1,1,0,21
"674",0,0,1,0,0,1,0,1,1,1,0,0,1,1,21
"676",1,0,1,0,0,0,0,1,1,0,0,0,1,0,21
"678",0,0,1,0,0,0,0,0,1,1,0,0,0,0,20
"680",0,0,0,1,0,0,0,1,1,1,0,0,1,0,21
"683",0,0,0,1,0,0,0,1,1,1,0,0,1,1,21
"685",1,0,0,0,1,0,1,0,1,0,0,1,1,0,5
"686",0,0,1,0,0,0,0,1,1,0,0,0,1,0,21
"693",0,0,1,0,0,0,0,1,1,1,0,0,1,0,21
"695",1,0,0,0,1,1,0,0,1,0,0,1,1,0,5
"697",0,0,1,0,0,1,0,1,1,1,1,0,1,1,21
"698",0,0,1,0,0,1,0,0,1,1,0,0,1,1,21
"699",0,0,1,0,0,1,0,1,1,0,0,0,0,0,19
"700",1,0,1,0,0,0,0,1,1,0,0,1,1,0,21
"704",0,0,0,1,0,0,0,1,1,1,0,0,1,0,21
"705",0,0,1,0,0,1,0,1,1,0,1,0,1,1,21
"709",0,0,1,0,0,0,0,1,1,1,0,0,1,0,21
"710",1,0,1,0,0,0,1,0,1,1,0,1,1,0,21
"711",1,0,1,0,0,1,0,1,1,1,0,0,1,0,21
"713",0,0,1,0,0,1,0,1,1,1,0,0,0,0,20
"714",0,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"717",0,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"718",1,0,0,0,1,0,0,0,1,0,0,0,1,0,5
"721",0,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"722",0,0,1,0,0,0,0,1,1,1,1,0,1,0,21
"723",1,0,1,0,0,1,0,1,1,1,0,0,1,0,21
"724",0,0,0,0,1,0,0,1,1,1,0,0,1,1,9
"727",0,0,1,0,0,0,0,1,1,0,0,0,1,0,21
"732",0,0,1,0,0,0,0,0,0,0,0,0,1,0,21
"736",0,0,1,0,0,0,0,1,1,1,0,0,1,0,21
"738",0,0,0,0,1,1,0,1,1,1,0,0,1,0,9
"742",0,0,0,1,0,0,0,0,1,1,1,0,1,0,21
"744",1,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"745",1,0,1,0,0,0,1,0,1,1,0,1,1,0,21
"746",0,0,0,0,1,1,0,1,1,0,0,0,1,1,7
"748",0,0,1,0,0,0,0,0,0,0,0,0,1,0,21
"751",1,0,0,0,1,1,0,1,1,1,0,0,1,1,9
"753",0,0,0,1,0,0,1,1,1,1,0,0,1,0,21
"754",1,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"755",0,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"757",0,0,1,0,0,0,0,0,1,1,0,0,1,1,21
"758",0,0,0,0,1,1,0,1,1,0,0,0,1,0,7
"759",0,0,0,0,1,0,0,0,1,0,0,0,1,1,7
"760",0,0,1,0,0,0,0,0,0,1,0,0,1,0,21
"761",0,0,1,0,0,0,0,0,1,0,0,1,1,0,21
"766",0,0,1,0,0,0,1,0,1,0,0,0,1,0,21
"767",0,0,0,0,1,0,0,0,1,1,0,0,1,0,9
"768",1,0,1,0,0,0,0,1,1,0,0,0,0,0,19
"769",0,0,0,1,0,1,0,1,1,0,0,0,1,0,21
"770",0,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"772",0,0,1,0,0,0,1,0,1,1,0,0,0,0,20
"773",0,0,1,0,0,0,0,1,1,1,1,0,1,0,21
"774",0,0,1,0,0,0,0,0,1,0,0,1,1,1,21
"775",0,0,1,0,0,0,0,1,1,1,0,0,1,0,21
"776",1,0,0,0,1,0,0,0,1,1,1,0,1,0,9
"779",0,0,1,0,0,1,0,1,1,1,0,0,1,1,21
"783",0,0,1,0,0,0,0,1,1,1,0,0,1,1,21
"786",0,0,1,0,0,0,0,0,0,0,0,0,1,0,21
"787",0,1,0,1,0,0,0,0,1,1,0,0,1,0,21
"788",1,0,1,0,0,0,1,0,1,1,0,0,1,0,21
"789",0,0,0,0,0,0,0,0,1,1,0,1,1,0,21
"790",1,0,0,0,0,0,0,0,1,0,0,0,1,0,21
"793",1,0,0,0,0,0,0,0,1,1,0,0,1,0,21
"798",1,0,1,0,0,0,0,0,0,1,0,0,1,0,21
"799",0,0,1,0,0,1,0,0,1,1,0,0,1,1,21
"801",0,0,1,0,0,0,0,1,1,1,0,0,1,0,21
"804",0,0,1,0,0,0,0,0,1,0,0,0,1,0,21
"807",0,0,0,0,0,1,0,0,1,1,0,0,1,0,21
"808",0,0,1,0,0,1,0,1,1,1,0,0,1,1,21
"809",0,1,1,0,0,1,0,1,1,1,0,0,1,1,21
"815",1,0,1,0,0,0,1,0,1,1,0,1,1,0,21
"818",0,0,1,0,0,0,0,1,1,1,0,0,1,1,21
"819",0,1,1,0,0,0,0,0,1,1,0,0,1,0,21
"820",0,0,1,0,0,0,0,0,1,1,0,0,1,1,21
"821",0,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"822",0,0,1,0,0,1,0,1,1,0,0,0,1,0,21
"823",1,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"828",0,0,1,0,0,0,0,0,1,0,0,1,1,0,21
"829",0,0,1,0,0,0,0,0,1,1,0,1,1,0,21
"831",0,0,0,0,0,0,1,0,1,1,0,1,1,0,21
"834",0,1,0,1,0,0,0,1,1,1,0,0,1,0,21
"835",0,1,0,0,0,0,1,0,1,0,0,1,1,0,21
"836",0,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"837",1,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"840",0,1,1,0,0,0,0,0,1,1,0,1,1,0,21
"844",0,1,0,0,1,1,0,1,1,0,0,0,1,0,7
"846",0,0,1,0,0,0,0,1,1,1,0,0,1,0,21
"847",0,0,0,0,1,0,0,0,1,0,0,0,1,0,7
"848",0,0,1,0,0,1,0,1,1,1,0,0,1,1,21
"849",0,0,1,0,0,1,0,1,1,1,0,0,1,0,21
"850",0,0,1,0,0,0,0,1,1,1,0,1,1,0,21
"851",0,1,1,0,0,1,0,1,1,0,0,0,1,1,21
"852",1,0,1,0,0,0,0,0,1,0,1,0,1,0,21
"856",0,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"862",0,0,1,0,0,0,0,0,1,1,0,0,0,0,20
"864",1,0,0,1,0,0,0,1,1,1,1,0,1,0,21
"866",1,0,1,0,0,0,0,1,1,0,0,1,1,0,21
"867",1,0,1,0,0,0,1,0,1,1,0,0,1,0,21
"869",0,0,1,0,0,0,0,0,1,1,0,0,1,1,21
"870",1,0,0,1,0,1,0,1,1,1,0,0,1,0,21
"872",1,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"873",0,1,0,1,0,1,0,1,1,1,0,0,1,1,21
"874",0,0,0,1,0,1,0,1,0,1,0,0,0,1,15
"876",0,0,1,0,0,1,0,1,1,1,1,0,1,1,21
"879",0,0,1,0,0,0,0,0,1,1,0,0,1,1,21
"882",0,0,1,0,0,1,0,0,1,1,0,0,0,1,20
"883",1,0,1,0,0,0,0,1,1,1,1,0,1,0,21
"886",0,1,0,0,0,0,0,0,1,1,0,1,1,0,21
"887",1,0,1,0,0,1,0,1,1,1,0,1,1,0,21
"888",0,0,0,1,0,0,0,1,1,1,1,0,0,0,20
"889",0,0,0,1,0,0,0,1,0,1,0,0,1,0,21
"893",1,0,1,0,0,0,0,0,0,0,0,0,0,0,15
"895",0,0,0,1,0,1,0,0,1,1,1,0,1,1,21
"897",0,0,1,0,0,0,0,1,1,1,1,0,1,0,21
