"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","leaf_index"
"281",1,0,1,0,0,1,0,1,1,0,0,1,0,0,15
"282",0,0,0,0,1,0,0,1,1,1,0,0,1,1,12
"283",0,0,1,0,0,0,0,1,0,0,0,0,1,0,14
"284",0,0,1,0,0,1,0,1,1,0,0,0,1,0,14
"285",1,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"288",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"293",1,0,0,0,1,1,0,0,1,1,1,0,1,0,12
"298",0,0,0,0,0,1,0,0,0,0,0,0,0,0,15
"302",1,0,1,0,0,0,0,0,0,0,0,1,1,0,14
"303",0,0,1,0,0,0,0,0,1,1,0,0,1,1,14
"304",0,0,1,0,0,0,0,1,1,1,0,0,1,1,14
"305",1,0,1,0,0,0,0,0,0,0,0,0,0,0,15
"306",0,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"307",1,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"310",0,0,0,1,0,0,0,0,1,1,1,0,1,1,14
"311",1,0,1,0,0,1,0,1,1,1,0,0,1,0,14
"312",0,0,1,0,0,1,0,1,0,1,0,0,0,1,15
"313",1,0,0,0,0,0,0,0,0,0,0,1,1,0,14
"314",0,0,0,1,0,1,0,1,0,0,0,0,1,1,14
"315",1,0,1,0,0,0,0,1,1,1,0,1,1,0,14
"317",0,1,0,1,0,0,0,1,1,1,0,0,1,0,14
"319",1,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"322",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"326",0,1,0,1,0,0,0,0,1,1,0,0,1,0,14
"327",1,0,0,0,0,0,0,0,0,0,0,1,1,0,14
"328",0,0,1,0,0,0,0,1,1,0,0,0,1,1,14
"331",0,0,1,0,0,0,0,1,0,1,0,0,1,0,14
"335",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"336",1,0,1,0,0,0,1,0,1,1,0,0,0,0,15
"337",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"345",1,0,0,0,1,0,0,0,0,0,0,0,1,0,10
"346",0,0,0,1,0,1,0,1,1,1,0,0,1,0,14
"347",0,1,0,0,0,0,1,0,1,1,0,1,1,0,14
"348",0,0,0,0,0,0,0,0,1,0,0,0,1,0,14
"350",0,0,1,0,0,1,0,1,1,1,0,1,1,0,14
"351",0,0,1,0,0,1,0,1,1,1,0,0,1,1,14
"356",0,0,0,0,1,0,0,0,1,1,0,0,1,1,12
"357",0,1,1,0,0,0,1,0,0,1,0,0,1,0,14
"360",1,0,0,1,0,0,1,1,1,1,0,0,0,0,15
"361",0,0,1,0,0,0,1,0,1,0,0,1,1,0,14
"363",0,0,1,0,0,1,0,0,1,1,0,0,1,0,14
"364",0,0,1,0,0,1,0,1,1,1,0,0,1,1,14
"365",1,0,1,0,0,0,0,1,1,1,1,0,1,0,14
"366",1,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"367",0,0,0,1,0,0,0,1,1,1,0,0,1,0,14
"368",1,0,1,0,0,0,0,1,1,0,0,1,1,0,14
"371",1,0,0,0,1,0,0,0,1,0,0,1,1,0,10
"373",0,0,0,0,1,0,0,0,1,1,0,0,1,1,12
"376",1,0,0,0,1,0,0,0,1,0,0,1,1,0,10
"377",0,0,1,0,0,0,0,1,1,0,0,0,1,0,14
"378",1,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"380",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"381",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"382",0,0,1,0,0,0,1,1,1,0,0,0,1,0,14
"383",1,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"384",0,0,1,0,0,0,0,1,1,0,0,0,1,0,14
"385",0,0,0,0,1,0,0,0,1,0,0,0,1,0,11
"387",1,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"390",1,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"391",0,0,1,0,0,0,0,0,1,0,0,0,1,1,14
"392",1,0,1,0,0,1,0,1,1,1,0,0,1,0,14
"393",0,0,0,1,0,0,0,1,1,1,0,0,1,0,14
"394",0,0,0,0,1,1,0,1,1,1,0,0,0,1,7
"398",1,0,0,0,0,0,0,0,1,0,0,0,1,0,14
"399",1,0,1,0,0,1,0,1,1,1,1,0,1,1,14
"400",0,0,0,1,0,1,0,1,1,1,0,0,1,1,14
"401",1,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"403",0,0,0,0,1,1,0,0,1,1,0,0,1,1,12
"404",0,0,1,0,0,0,0,0,1,0,1,0,1,0,14
"405",1,0,1,0,0,0,1,0,0,1,0,0,0,0,15
"408",0,0,0,1,0,0,0,1,1,1,0,1,1,0,14
"409",1,0,0,0,0,0,0,0,1,0,0,0,1,1,14
"410",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"412",1,0,1,0,0,0,0,0,0,0,0,0,1,0,14
"414",0,0,1,0,0,1,0,1,1,1,1,0,1,1,14
"415",0,0,0,0,1,0,0,0,1,1,0,0,1,0,12
"416",0,0,1,0,0,0,1,1,1,1,0,0,1,1,14
"418",0,0,1,0,0,0,1,0,1,0,0,1,1,0,14
"419",0,0,0,0,1,0,1,0,0,1,0,0,1,0,12
"420",0,0,0,0,1,0,0,0,1,0,0,0,1,0,11
"422",1,0,1,0,0,0,1,0,1,1,0,1,1,0,14
"423",0,0,0,0,1,1,0,1,1,0,0,0,1,1,11
"424",1,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"426",1,0,1,0,0,0,0,0,1,1,1,0,1,0,14
"427",0,0,0,0,1,1,0,1,1,1,0,0,1,0,12
"428",1,0,1,0,0,0,0,0,1,1,1,0,0,0,15
"429",0,1,0,1,0,0,0,1,1,1,0,0,1,1,14
"430",0,0,0,0,1,1,0,1,1,1,0,0,1,0,12
"435",1,0,1,0,0,0,0,1,0,1,0,0,0,0,15
"437",0,0,0,0,1,0,0,0,0,1,1,0,1,0,12
"439",1,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"445",1,0,1,0,0,0,1,1,1,1,0,0,0,0,15
"447",0,0,1,0,0,0,0,1,0,0,0,0,1,0,14
"449",1,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"450",1,0,0,0,0,0,1,0,1,0,0,1,1,0,14
"453",0,0,1,0,0,0,0,1,1,1,0,0,1,1,14
"454",0,0,1,0,0,0,0,1,0,1,0,0,0,1,15
"455",0,0,0,1,0,0,0,1,1,0,0,0,1,1,14
"456",0,0,1,0,0,0,0,0,0,1,0,0,1,1,14
"457",0,0,1,0,0,0,0,1,1,0,0,0,1,0,14
"458",0,0,1,0,0,0,0,0,0,1,0,0,1,0,14
"459",1,0,1,0,0,0,0,0,1,1,1,0,1,0,14
"460",0,0,0,0,0,0,0,0,1,1,0,0,1,0,14
"461",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"462",0,0,0,0,1,0,0,0,0,1,0,0,1,0,12
"464",0,0,1,0,0,0,1,1,1,1,0,0,1,0,14
"468",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"469",0,0,1,0,0,1,0,1,1,1,0,0,1,1,14
"470",0,0,1,0,0,1,0,0,1,0,0,1,1,1,14
"473",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"475",0,1,1,0,0,0,0,0,1,0,0,1,1,0,14
"482",0,0,0,1,0,0,0,1,1,1,0,1,1,0,14
"483",1,0,0,0,1,1,0,1,1,1,0,1,1,0,12
"484",0,0,1,0,0,0,0,1,1,0,0,0,1,0,14
"485",0,0,0,0,0,0,1,0,0,1,0,0,1,0,14
"487",0,1,0,0,0,0,1,0,1,1,0,0,1,0,14
"488",0,0,0,0,1,0,0,0,1,1,0,0,1,0,12
"490",0,0,1,0,0,1,0,1,1,1,1,0,1,1,14
"492",0,0,0,0,1,0,0,0,1,1,0,0,1,0,12
"496",0,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"498",1,0,1,0,0,0,1,0,1,1,0,0,0,0,15
"500",0,1,0,0,0,0,0,0,1,1,0,1,1,0,14
"501",1,0,0,0,1,0,0,0,1,1,0,0,0,0,4
"503",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"505",1,0,1,0,0,1,0,1,1,0,0,0,1,0,14
"507",1,0,1,0,0,0,0,0,1,1,0,1,1,0,14
"508",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"509",0,0,0,0,1,0,0,0,0,0,0,0,1,0,11
"510",0,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"512",0,0,0,0,0,0,1,0,0,0,0,0,1,0,14
"513",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"516",0,0,0,0,0,0,0,0,1,0,0,0,1,0,14
"517",1,0,1,0,0,0,0,0,0,0,0,1,1,0,14
"521",0,0,0,1,0,1,0,1,1,1,1,0,1,1,14
"525",0,0,1,0,0,0,0,0,1,1,1,0,1,1,14
"527",0,0,1,0,0,1,0,1,1,1,0,0,1,1,14
"531",0,0,1,0,0,0,1,0,0,0,0,0,0,0,15
"533",0,0,1,0,0,0,0,0,0,1,0,0,1,0,14
"536",0,0,0,0,1,0,1,0,1,1,0,0,1,0,12
"539",0,0,0,1,0,1,0,0,1,0,0,0,1,0,14
"540",0,0,0,0,0,0,0,0,0,0,0,0,1,0,14
"541",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"546",0,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"548",0,0,0,0,1,0,0,0,1,1,0,0,1,0,12
"549",1,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"551",0,0,0,1,0,0,0,1,1,1,0,0,1,0,14
"552",0,0,0,1,0,0,0,0,1,0,0,0,1,0,14
"553",0,1,1,0,0,0,1,0,1,0,0,0,1,0,14
"554",0,0,1,0,0,0,0,0,0,0,0,0,1,0,14
"557",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"558",0,0,1,0,0,0,0,0,1,0,0,1,0,0,15
"559",0,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"560",0,0,1,0,0,0,1,0,1,1,0,0,0,0,15
"561",1,0,1,0,0,1,0,0,1,1,1,0,1,0,14
"563",0,0,1,0,0,0,0,1,1,1,0,0,1,1,14
"564",1,0,1,0,0,0,0,0,0,0,0,0,1,0,14
"565",0,0,0,1,0,1,0,1,1,1,1,0,1,1,14
"568",0,0,1,0,0,0,1,0,1,0,0,0,0,0,15
"569",1,0,0,1,0,0,0,1,1,1,0,0,1,0,14
"571",1,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"573",1,0,1,0,0,0,1,1,1,1,0,1,1,0,14
"576",1,0,1,0,0,1,0,1,1,1,0,0,1,1,14
"577",1,0,0,0,0,0,1,0,1,1,0,1,1,0,14
"580",1,0,0,1,0,0,0,1,1,1,0,0,1,0,14
"581",0,1,0,0,0,0,0,0,1,1,0,0,1,1,14
"582",0,0,1,0,0,0,0,1,1,1,0,0,1,1,14
"583",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"584",1,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"586",1,0,1,0,0,0,0,1,1,0,0,1,1,0,14
"587",1,0,1,0,0,0,0,0,1,1,1,0,1,0,14
"588",1,0,1,0,0,0,1,0,1,1,0,0,1,0,14
"589",0,0,1,0,0,0,1,1,1,1,0,0,1,1,14
"590",0,0,0,1,0,1,0,1,1,1,1,0,1,0,14
"592",0,0,0,0,0,0,0,0,0,0,0,0,1,0,14
"594",0,0,1,0,0,1,0,1,1,1,0,0,0,1,15
"596",1,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"598",0,0,0,1,0,1,0,1,1,1,0,0,1,1,14
"600",0,0,1,0,0,1,0,1,1,0,0,0,1,0,14
"601",0,0,1,0,0,1,0,0,1,1,0,0,1,0,14
"605",0,0,0,1,0,0,0,0,1,1,0,0,1,0,14
"606",0,0,1,0,0,0,0,0,0,0,0,0,1,0,14
"607",0,0,1,0,0,1,0,1,1,1,0,0,1,1,14
"608",1,0,1,0,0,0,0,1,0,1,0,0,1,0,14
"610",1,0,1,0,0,0,1,0,1,0,0,1,1,0,14
"611",0,0,1,0,0,1,0,1,1,0,1,0,1,0,14
"612",1,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"613",1,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"615",1,0,1,0,0,1,0,0,1,0,0,1,1,0,14
"616",0,0,1,0,0,0,0,0,1,1,1,0,1,0,14
"618",0,0,0,1,0,0,0,1,1,1,0,0,1,0,14
"619",0,0,0,1,0,1,0,1,1,1,1,0,1,0,14
"623",0,1,1,0,0,0,1,0,0,0,0,1,1,0,14
"626",0,0,1,0,0,0,0,0,0,1,1,0,1,0,14
"627",0,0,1,0,0,0,0,1,1,1,0,0,1,1,14
"628",0,0,0,1,0,0,0,1,1,1,1,0,1,0,14
"634",0,0,1,0,0,1,0,0,0,0,0,0,1,1,14
"635",0,0,0,1,0,0,0,1,1,1,1,0,1,0,14
"637",1,0,1,0,0,1,0,0,1,1,0,0,1,0,14
"639",0,0,0,1,0,0,1,0,1,1,0,0,0,0,15
"641",1,0,1,0,0,0,0,1,1,1,1,0,1,0,14
"642",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"643",1,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"644",0,0,1,0,0,0,0,1,1,1,0,0,1,1,14
"646",0,0,0,1,0,1,0,1,1,1,0,0,1,1,14
"648",0,1,1,0,0,0,0,1,1,1,0,1,1,0,14
"649",0,0,0,0,0,0,0,0,1,1,0,0,1,0,14
"650",0,0,0,0,1,1,0,0,1,1,0,0,1,1,12
"652",1,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"653",0,0,1,0,0,1,0,1,0,1,0,0,0,1,15
"655",1,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"658",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"661",0,0,0,1,0,0,1,0,0,1,0,0,1,1,14
"664",0,0,0,0,1,1,0,1,1,1,0,0,1,0,12
"665",1,0,1,0,0,0,0,1,1,0,0,1,1,0,14
"667",1,0,0,0,1,0,0,0,1,1,0,0,1,0,12
"668",0,0,1,0,0,0,0,1,0,1,0,0,1,1,14
"670",1,0,1,0,0,0,1,0,1,1,0,0,1,0,14
"672",1,0,0,0,0,0,1,0,1,0,0,1,1,0,14
"675",0,0,0,1,0,0,0,1,1,1,0,0,1,1,14
"677",1,0,1,0,0,0,1,0,1,1,0,1,1,0,14
"679",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"681",1,0,0,0,1,0,0,0,1,1,0,0,1,0,12
"682",0,0,1,0,0,0,0,1,1,1,0,0,0,1,15
"684",1,0,0,0,1,0,0,1,0,1,0,0,1,0,12
"687",0,1,0,0,0,0,1,0,1,1,0,1,1,0,14
"688",0,0,0,0,1,1,0,1,1,0,1,0,1,0,11
"689",0,0,1,0,0,1,0,1,1,1,0,0,0,0,15
"690",1,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"691",0,0,0,0,1,0,0,0,1,1,0,0,1,0,12
"692",1,0,1,0,0,0,0,0,0,0,0,0,1,0,14
"694",1,0,1,0,0,0,0,1,1,1,0,1,1,0,14
"696",1,0,0,0,0,0,0,0,1,1,0,0,1,0,14
"701",0,0,0,0,1,1,0,1,1,1,0,0,1,0,12
"702",0,0,1,0,0,1,0,1,1,0,0,0,0,0,15
"703",1,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"706",0,0,1,0,0,1,0,1,1,0,0,0,1,1,14
"707",0,0,1,0,0,0,1,0,0,1,0,0,0,0,15
"708",0,0,1,0,0,0,0,1,0,1,0,0,1,0,14
"712",0,0,1,0,0,0,0,0,0,0,0,0,1,0,14
"715",0,0,0,0,1,1,0,0,1,0,0,0,0,0,7
"716",0,0,1,0,0,0,0,0,0,0,0,0,1,0,14
"719",1,0,1,0,0,0,0,1,1,0,0,1,1,0,14
"720",0,0,1,0,0,1,0,1,1,1,0,0,1,1,14
"725",0,0,1,0,0,1,0,1,1,1,0,0,1,1,14
"726",0,0,1,0,0,1,0,1,1,1,0,0,0,1,15
"728",1,0,1,0,0,0,0,0,1,0,0,1,1,0,14
"729",0,0,1,0,0,0,0,0,1,1,0,0,0,0,15
"730",0,1,0,1,0,0,1,1,1,1,1,0,0,1,15
"731",1,0,1,0,0,0,0,0,1,0,0,1,1,0,14
"733",1,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"734",1,0,1,0,0,0,0,0,1,0,0,1,1,0,14
"735",0,0,0,0,0,0,0,0,0,0,0,0,1,0,14
"737",0,0,1,0,0,0,0,1,0,0,0,0,1,0,14
"739",0,0,1,0,0,0,0,0,0,0,0,1,1,0,14
"740",0,0,1,0,0,1,0,0,1,1,0,0,1,1,14
"741",1,0,1,0,0,0,0,0,1,0,0,1,1,0,14
"743",0,0,1,0,0,1,0,1,1,0,0,0,1,1,14
"747",0,0,1,0,0,0,0,0,1,1,0,0,1,1,14
"749",1,0,1,0,0,0,1,1,0,1,0,0,0,0,15
"750",0,0,0,0,1,1,0,1,1,1,0,0,1,0,12
"752",1,0,1,0,0,1,0,1,1,1,0,1,1,0,14
"756",1,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"762",0,0,0,0,1,0,0,0,1,0,0,0,1,1,11
"763",0,0,0,0,1,0,0,0,1,1,0,0,0,0,7
"764",0,0,0,1,0,1,0,1,1,1,1,0,1,1,14
"765",0,0,1,0,0,1,0,1,1,1,1,0,1,1,14
"771",1,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"777",0,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"778",0,0,1,0,0,1,0,1,1,1,0,0,0,0,15
"780",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
