"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","CATE"
"101",0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.341064932966288
"102",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.341064932966288
"103",0,0,0,1,0,1,0,1,1,0,0,0,1,0,0.341064932966288
"105",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"106",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.341064932966288
"108",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.341064932966288
"109",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.262467301454431
"110",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"113",0,0,0,1,0,0,0,0,1,1,0,0,0,1,0.4240444658648
"114",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.341064932966288
"115",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341064932966288
"122",0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.341064932966288
"126",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.341064932966288
"127",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.341064932966288
"129",0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"130",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"133",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"136",0,0,0,0,1,1,0,1,1,1,0,0,0,1,0.2360450563204
"137",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.341064932966288
"139",1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.341064932966288
"142",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.341064932966288
"143",1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.4240444658648
"150",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.341064932966288
"151",0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.0775862068965517
"153",0,0,1,0,0,1,0,1,0,0,0,0,0,0,0.145355191256831
"156",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"157",1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.341064932966288
"158",0,1,0,1,0,0,0,1,0,1,0,1,1,0,0.341064932966288
"159",1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.341064932966288
"160",0,0,1,0,0,1,0,0,0,1,0,0,1,0,0.341064932966288
"162",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341064932966288
"163",0,0,0,1,0,1,0,1,0,0,0,0,1,0,0.341064932966288
"164",1,0,1,0,0,0,0,1,0,0,0,0,0,0,0.145355191256831
"165",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.341064932966288
"166",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.145355191256831
"167",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.310174069627851
"168",0,0,0,0,1,1,0,0,1,1,0,0,1,0,0.310174069627851
"169",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.341064932966288
"170",0,1,0,0,1,0,0,1,1,0,0,1,1,0,0.262467301454431
"174",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.341064932966288
"178",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.341064932966288
"180",0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.341064932966288
"182",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341064932966288
"183",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.341064932966288
"184",0,0,1,0,0,0,1,0,1,1,0,0,0,1,0.4240444658648
"185",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.310174069627851
"187",0,0,0,1,0,1,0,1,1,0,0,0,1,0,0.341064932966288
"188",0,0,0,0,0,1,0,0,1,0,0,0,1,0,0.341064932966288
"190",0,0,0,0,1,1,0,1,1,1,0,1,1,1,0.310174069627851
"191",0,0,1,0,0,0,0,0,0,0,0,1,1,0,0.341064932966288
"192",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"193",0,0,0,0,1,1,0,1,0,1,0,0,1,0,0.310174069627851
"194",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"195",0,0,0,0,1,1,0,0,1,1,0,1,1,0,0.310174069627851
"196",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.4240444658648
"197",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"198",0,0,0,0,1,1,0,1,1,0,1,0,1,1,0.262467301454431
"201",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.341064932966288
"203",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.341064932966288
"204",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.262467301454431
"207",0,0,1,0,0,1,0,0,0,1,0,0,1,1,0.341064932966288
"208",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.341064932966288
"211",0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.310174069627851
"214",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.341064932966288
"216",0,0,1,0,0,1,0,1,0,1,1,0,1,1,0.341064932966288
"217",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.341064932966288
"221",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"224",0,0,1,0,0,0,0,0,0,1,0,1,1,0,0.341064932966288
"226",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.341064932966288
"228",0,1,0,1,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"230",0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.341064932966288
"231",0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.341064932966288
"232",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.341064932966288
"234",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.341064932966288
"236",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.310174069627851
"238",0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.4240444658648
"239",0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.310174069627851
"241",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.341064932966288
"243",1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.0883354618986803
"244",1,0,0,0,0,0,0,0,1,1,0,1,1,0,0.341064932966288
"247",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.341064932966288
"248",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341064932966288
"249",0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.341064932966288
"251",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.341064932966288
"252",0,0,1,0,0,1,0,0,0,0,0,0,1,0,0.341064932966288
"254",1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.0883354618986803
"256",0,0,0,1,0,0,0,0,0,1,0,0,0,1,0.394650929181316
"257",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341064932966288
"258",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341064932966288
"260",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.341064932966288
"262",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.341064932966288
"266",0,0,0,1,0,0,0,1,0,1,1,0,0,1,0.394650929181316
"267",1,0,0,0,0,0,0,0,1,1,0,1,0,0,0.4240444658648
"271",0,1,1,0,0,0,0,1,1,1,0,0,1,1,0.341064932966288
"272",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.341064932966288
"273",0,0,0,1,0,1,0,0,1,1,1,0,1,0,0.341064932966288
"276",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.341064932966288
"277",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.341064932966288
"282",0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.310174069627851
"284",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.341064932966288
"285",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"286",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.310174069627851
"288",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"299",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"300",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.341064932966288
"304",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.341064932966288
"307",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"311",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.341064932966288
"313",1,0,0,0,0,0,0,0,0,0,0,1,1,0,0.341064932966288
"316",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"318",1,0,1,0,0,0,1,0,1,0,0,0,0,0,0.145355191256831
"319",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341064932966288
"321",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"322",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"323",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"324",1,0,1,0,0,0,1,1,1,0,0,0,1,0,0.341064932966288
"326",0,1,0,1,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"327",1,0,0,0,0,0,0,0,0,0,0,1,1,0,0.341064932966288
"328",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.341064932966288
"330",0,1,1,0,0,0,0,0,1,1,1,0,1,0,0.341064932966288
"332",1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.341064932966288
"335",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"337",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"338",0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.341064932966288
"340",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.341064932966288
"341",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"342",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.341064932966288
"344",0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.341064932966288
"345",1,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0303030303030303
"346",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.341064932966288
"347",0,1,0,0,0,0,1,0,1,1,0,1,1,0,0.341064932966288
"348",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.341064932966288
"349",0,0,1,0,0,0,0,0,1,1,0,1,0,0,0.4240444658648
"352",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"353",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.341064932966288
"355",0,0,0,0,0,1,0,0,1,1,0,0,1,1,0.341064932966288
"357",0,1,1,0,0,0,1,0,0,1,0,0,1,0,0.341064932966288
"358",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.341064932966288
"359",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341064932966288
"360",1,0,0,1,0,0,1,1,1,1,0,0,0,0,0.4240444658648
"362",0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.341064932966288
"363",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.341064932966288
"365",1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.341064932966288
"367",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"369",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.341064932966288
"370",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.341064932966288
"371",1,0,0,0,1,0,0,0,1,0,0,1,1,0,-0.0303030303030303
"372",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.341064932966288
"374",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.341064932966288
"375",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.341064932966288
"379",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.341064932966288
"383",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"384",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.341064932966288
"385",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.262467301454431
"391",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.341064932966288
"395",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341064932966288
"396",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"397",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341064932966288
"400",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.341064932966288
"401",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"402",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341064932966288
"403",0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.310174069627851
"404",0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.341064932966288
"405",1,0,1,0,0,0,1,0,0,1,0,0,0,0,0.394650929181316
"406",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.341064932966288
"409",1,0,0,0,0,0,0,0,1,0,0,0,1,1,0.341064932966288
"410",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"411",0,0,0,0,1,0,0,0,0,0,0,1,1,0,0.262467301454431
"421",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"427",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.310174069627851
"428",1,0,1,0,0,0,0,0,1,1,1,0,0,0,0.4240444658648
"429",0,1,0,1,0,0,0,1,1,1,0,0,1,1,0.341064932966288
"431",0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.341064932966288
"432",1,0,0,0,0,0,1,0,1,1,0,0,1,0,0.341064932966288
"433",0,0,0,1,0,1,0,1,1,0,0,0,1,0,0.341064932966288
"434",0,0,1,0,0,0,0,0,1,0,0,1,1,1,0.341064932966288
"435",1,0,1,0,0,0,0,1,0,1,0,0,0,0,0.394650929181316
"440",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.262467301454431
"441",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.341064932966288
"443",1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.0883354618986803
"447",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.341064932966288
"448",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.341064932966288
"449",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"450",1,0,0,0,0,0,1,0,1,0,0,1,1,0,0.341064932966288
"452",0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.341064932966288
"456",0,0,1,0,0,0,0,0,0,1,0,0,1,1,0.341064932966288
"457",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.341064932966288
"460",0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"462",0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.310174069627851
"463",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.341064932966288
"464",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.341064932966288
"466",0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.341064932966288
"467",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"470",0,0,1,0,0,1,0,0,1,0,0,1,1,1,0.341064932966288
"472",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"476",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.341064932966288
"478",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"479",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.341064932966288
"482",0,0,0,1,0,0,0,1,1,1,0,1,1,0,0.341064932966288
"484",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.341064932966288
"485",0,0,0,0,0,0,1,0,0,1,0,0,1,0,0.341064932966288
"487",0,1,0,0,0,0,1,0,1,1,0,0,1,0,0.341064932966288
"488",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.310174069627851
"491",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341064932966288
"493",0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.341064932966288
"494",0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.341064932966288
"495",0,0,1,0,0,1,0,1,1,1,0,1,1,0,0.341064932966288
"500",0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.341064932966288
"503",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"504",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.145355191256831
"505",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.341064932966288
"506",1,0,1,0,0,1,0,1,0,1,0,0,1,0,0.341064932966288
"507",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.341064932966288
"508",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"509",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.262467301454431
"515",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"516",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.341064932966288
"518",1,0,0,0,0,0,0,0,1,1,0,1,1,0,0.341064932966288
"519",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.341064932966288
"520",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.341064932966288
"524",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.310174069627851
"527",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.341064932966288
"528",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.341064932966288
"532",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"534",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.341064932966288
"535",0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.341064932966288
"536",0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.310174069627851
"539",0,0,0,1,0,1,0,0,1,0,0,0,1,0,0.341064932966288
"541",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"542",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.341064932966288
"544",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"545",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"548",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.310174069627851
"550",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"554",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.341064932966288
"559",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341064932966288
"562",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.341064932966288
"563",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.341064932966288
"566",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.341064932966288
"569",1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"570",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.341064932966288
"573",1,0,1,0,0,0,1,1,1,1,0,1,1,0,0.341064932966288
"574",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.341064932966288
"576",1,0,1,0,0,1,0,1,1,1,0,0,1,1,0.341064932966288
"577",1,0,0,0,0,0,1,0,1,1,0,1,1,0,0.341064932966288
"581",0,1,0,0,0,0,0,0,1,1,0,0,1,1,0.341064932966288
"582",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.341064932966288
"583",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"588",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.341064932966288
"593",0,0,1,0,0,0,1,0,1,1,0,0,1,1,0.341064932966288
"594",0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.4240444658648
"595",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.341064932966288
"596",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"597",1,0,0,0,0,0,0,0,0,0,0,1,1,0,0.341064932966288
"598",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.341064932966288
"599",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"604",0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.310174069627851
"607",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.341064932966288
"608",1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.341064932966288
"613",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"615",1,0,1,0,0,1,0,0,1,0,0,1,1,0,0.341064932966288
"616",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.341064932966288
"617",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.341064932966288
"618",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"620",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.341064932966288
"621",1,0,1,0,0,1,0,1,1,0,0,1,1,0,0.341064932966288
"626",0,0,1,0,0,0,0,0,0,1,1,0,1,0,0.341064932966288
"628",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.341064932966288
"631",0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.341064932966288
"632",0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.262467301454431
"634",0,0,1,0,0,1,0,0,0,0,0,0,1,1,0.341064932966288
"637",1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.341064932966288
"638",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.341064932966288
"643",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"644",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.341064932966288
"650",0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.310174069627851
"652",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"656",1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0303030303030303
"658",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"659",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.341064932966288
"660",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.341064932966288
"662",0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.341064932966288
"664",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.310174069627851
"667",1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.0883354618986803
"669",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.145355191256831
"671",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.310174069627851
"672",1,0,0,0,0,0,1,0,1,0,0,1,1,0,0.341064932966288
"674",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.341064932966288
"677",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.341064932966288
"678",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.4240444658648
"679",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"684",1,0,0,0,1,0,0,1,0,1,0,0,1,0,0.0883354618986803
"685",1,0,0,0,1,0,1,0,1,0,0,1,1,0,-0.0303030303030303
"686",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.341064932966288
"687",0,1,0,0,0,0,1,0,1,1,0,1,1,0,0.341064932966288
"688",0,0,0,0,1,1,0,1,1,0,1,0,1,0,0.262467301454431
"692",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.341064932966288
"694",1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.341064932966288
"695",1,0,0,0,1,1,0,0,1,0,0,1,1,0,-0.0303030303030303
"696",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.341064932966288
