"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","leaf_index"
"53",0,0,1,0,0,1,0,1,1,0,1,0,0,1,16
"55",0,0,0,1,0,0,0,1,1,1,1,0,1,0,17
"57",0,0,1,0,0,0,1,0,1,1,0,0,0,0,16
"61",0,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"62",0,0,0,0,0,0,1,0,1,1,0,0,0,0,16
"64",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"65",1,0,1,0,0,0,0,0,1,1,1,0,1,0,17
"66",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"67",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"68",0,0,1,0,0,0,0,0,1,0,0,0,1,1,17
"74",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"75",0,1,1,0,0,0,0,1,1,1,0,1,1,0,17
"76",1,0,1,0,0,0,0,0,1,1,0,0,0,0,16
"78",0,1,0,0,0,0,1,0,1,1,0,1,1,0,17
"80",0,0,0,0,1,0,1,0,1,1,0,0,1,0,8
"81",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"85",0,0,1,0,0,0,0,1,1,0,0,0,1,1,17
"86",0,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"88",0,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"92",0,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"93",1,0,1,0,0,0,0,0,0,0,0,1,1,0,17
"94",0,0,1,0,0,0,0,1,0,0,0,0,0,0,13
"95",0,0,0,0,1,1,0,0,1,1,0,0,1,1,8
"96",1,0,0,0,1,0,0,0,1,1,0,0,1,0,6
"99",0,0,1,0,0,0,0,1,1,0,0,0,0,0,16
"100",0,0,0,0,1,0,0,0,0,1,0,0,1,0,8
"101",0,1,1,0,0,1,0,1,1,1,0,0,1,1,17
"103",0,0,0,1,0,1,0,1,1,0,0,0,1,0,17
"106",0,0,0,1,0,0,0,1,1,1,0,0,1,1,17
"107",1,0,0,0,0,0,1,0,1,0,0,0,1,0,17
"110",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"113",0,0,0,1,0,0,0,0,1,1,0,0,0,1,16
"115",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"116",0,0,1,0,0,0,1,0,1,1,0,0,1,0,17
"118",0,0,0,0,1,0,0,1,0,1,0,0,1,1,8
"119",0,0,1,0,0,0,0,1,1,1,1,0,1,0,17
"122",0,0,1,0,0,1,0,1,1,1,1,0,1,0,17
"123",0,0,1,0,0,1,0,1,0,1,0,0,0,0,13
"127",1,0,1,0,0,0,0,0,1,0,0,1,1,0,17
"128",0,0,1,0,0,0,0,0,1,1,0,0,1,1,17
"133",0,0,0,1,0,0,0,1,1,1,0,0,1,0,17
"134",0,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"135",0,0,1,0,0,0,0,0,0,0,0,0,1,0,17
"137",0,0,0,1,0,0,0,1,1,1,1,0,1,0,17
"138",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"142",1,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"143",1,0,1,0,0,0,0,0,1,1,0,0,0,0,16
"144",0,0,1,0,0,0,0,1,1,0,0,0,1,1,17
"146",0,0,1,0,0,0,0,0,0,0,0,0,1,0,17
"147",1,0,1,0,0,0,0,0,1,1,0,1,1,0,17
"148",0,0,1,0,0,0,0,0,1,0,0,1,1,0,17
"150",0,0,0,0,0,0,0,0,1,0,0,0,1,0,17
"153",0,0,1,0,0,1,0,1,0,0,0,0,0,0,13
"155",0,0,0,0,0,0,0,0,1,1,0,0,1,1,17
"158",0,1,0,1,0,0,0,1,0,1,0,1,1,0,17
"159",1,0,1,0,0,0,0,1,1,1,1,0,1,0,17
"162",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"164",1,0,1,0,0,0,0,1,0,0,0,0,0,0,13
"166",0,0,1,0,0,0,0,0,1,0,0,0,0,0,16
"170",0,1,0,0,1,0,0,1,1,0,0,1,1,0,8
"172",1,0,0,0,1,0,0,0,1,1,0,0,1,0,6
"173",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"174",1,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"175",1,0,0,0,1,1,0,1,1,1,0,0,1,1,6
"176",1,0,1,0,0,0,0,1,1,0,0,1,1,0,17
"178",0,0,1,0,0,0,0,0,0,1,0,0,1,0,17
"179",1,0,1,0,0,0,0,0,1,1,0,1,1,0,17
"180",0,0,1,0,0,1,0,1,1,1,1,0,1,0,17
"181",0,0,0,0,1,0,0,1,0,1,0,0,1,1,8
"182",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"185",0,0,0,0,1,0,0,0,1,1,0,0,1,1,8
"189",0,0,1,0,0,1,0,1,1,0,0,0,1,0,17
"190",0,0,0,0,1,1,0,1,1,1,0,1,1,1,8
"193",0,0,0,0,1,1,0,1,0,1,0,0,1,0,8
"195",0,0,0,0,1,1,0,0,1,1,0,1,1,0,8
"196",1,0,1,0,0,0,1,0,1,1,0,0,0,0,16
"197",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"202",1,0,0,0,0,0,0,0,1,1,0,0,0,0,16
"203",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"204",0,0,0,0,1,0,0,1,1,0,0,0,1,0,8
"205",0,0,0,0,1,0,0,0,1,0,0,0,1,0,8
"206",1,0,1,0,0,0,1,1,1,0,0,0,1,0,17
"207",0,0,1,0,0,1,0,0,0,1,0,0,1,1,17
"210",1,0,1,0,0,0,1,1,1,0,0,1,1,0,17
"212",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"214",0,0,1,0,0,0,0,1,0,1,0,0,1,0,17
"215",0,0,0,1,0,0,1,0,1,1,0,0,1,1,17
"216",0,0,1,0,0,1,0,1,0,1,1,0,1,1,17
"217",0,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"219",0,0,1,0,0,1,0,1,1,1,1,0,1,0,17
"221",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"222",0,1,0,0,0,0,1,0,1,1,0,0,1,0,17
"223",0,1,1,0,0,0,0,0,0,1,0,0,1,0,17
"224",0,0,1,0,0,0,0,0,0,1,0,1,1,0,17
"225",0,0,0,0,1,0,1,0,1,0,0,0,1,0,8
"228",0,1,0,1,0,0,0,0,1,1,0,0,1,0,17
"229",0,1,1,0,0,0,0,0,1,0,0,1,0,0,15
"230",0,1,1,0,0,0,0,0,1,0,0,0,1,0,17
"237",0,0,0,0,1,0,0,0,1,0,0,0,1,0,8
"239",0,0,0,0,1,1,0,1,1,1,1,0,1,1,8
"241",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"242",0,0,0,1,0,0,0,0,1,0,0,1,1,0,17
"243",1,0,0,0,1,0,0,0,1,1,0,0,1,0,6
"248",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"250",0,0,1,0,0,0,0,0,1,1,0,0,0,0,16
"251",0,0,1,0,0,1,0,1,1,0,0,0,1,1,17
"252",0,0,1,0,0,1,0,0,0,0,0,0,1,0,17
"255",0,0,1,0,0,0,0,0,1,1,0,1,1,0,17
"257",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"260",0,0,1,0,0,0,1,1,1,1,0,0,1,0,17
"264",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"266",0,0,0,1,0,0,0,1,0,1,1,0,0,1,12
"267",1,0,0,0,0,0,0,0,1,1,0,1,0,0,15
"269",0,0,1,0,0,1,0,1,1,0,0,0,1,0,17
"271",0,1,1,0,0,0,0,1,1,1,0,0,1,1,17
"272",1,0,1,0,0,0,1,0,1,1,0,1,1,0,17
"275",0,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"276",0,0,1,0,0,0,0,0,0,1,0,0,1,0,17
"277",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"279",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"282",0,0,0,0,1,0,0,1,1,1,0,0,1,1,8
"283",0,0,1,0,0,0,0,1,0,0,0,0,1,0,17
"284",0,0,1,0,0,1,0,1,1,0,0,0,1,0,17
"288",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"289",1,0,1,0,0,1,0,1,1,0,0,0,1,0,17
"290",0,0,1,0,0,0,1,1,1,1,0,0,0,0,16
"292",0,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"295",1,0,1,0,0,1,0,0,0,0,0,0,1,0,17
"296",0,1,1,0,0,0,0,0,1,1,0,1,1,0,17
"297",0,0,0,1,0,1,0,1,1,0,1,0,1,0,17
"299",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"300",0,0,1,0,0,0,0,1,1,1,1,0,1,0,17
"306",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"307",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"308",0,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"311",1,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"312",0,0,1,0,0,1,0,1,0,1,0,0,0,1,13
"313",1,0,0,0,0,0,0,0,0,0,0,1,1,0,17
"314",0,0,0,1,0,1,0,1,0,0,0,0,1,1,17
"315",1,0,1,0,0,0,0,1,1,1,0,1,1,0,17
"317",0,1,0,1,0,0,0,1,1,1,0,0,1,0,17
"319",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"320",0,1,1,0,0,0,0,0,1,0,0,1,1,0,17
"325",0,1,0,1,0,1,0,1,1,1,0,1,1,0,17
"332",1,0,1,0,0,1,0,0,1,1,0,0,1,0,17
"333",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"335",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"336",1,0,1,0,0,0,1,0,1,1,0,0,0,0,16
"337",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"339",1,0,1,0,0,0,0,1,0,1,0,0,0,0,13
"341",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"342",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"344",0,0,1,0,0,0,0,0,1,1,0,1,1,0,17
"355",0,0,0,0,0,1,0,0,1,1,0,0,1,1,17
"359",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"361",0,0,1,0,0,0,1,0,1,0,0,1,1,0,17
"362",0,1,1,0,0,1,0,1,1,1,0,0,1,1,17
"363",0,0,1,0,0,1,0,0,1,1,0,0,1,0,17
"365",1,0,1,0,0,0,0,1,1,1,1,0,1,0,17
"366",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"368",1,0,1,0,0,0,0,1,1,0,0,1,1,0,17
"369",0,0,1,0,0,1,0,1,1,0,0,0,1,1,17
"370",0,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"375",0,0,1,0,0,0,0,1,0,1,0,0,1,0,17
"377",0,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"382",0,0,1,0,0,0,1,1,1,0,0,0,1,0,17
"383",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"385",0,0,0,0,1,0,0,0,1,0,0,0,1,0,8
"389",1,0,1,0,0,0,0,0,1,0,0,1,1,0,17
"391",0,0,1,0,0,0,0,0,1,0,0,0,1,1,17
"392",1,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"395",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"400",0,0,0,1,0,1,0,1,1,1,0,0,1,1,17
"404",0,0,1,0,0,0,0,0,1,0,1,0,1,0,17
"405",1,0,1,0,0,0,1,0,0,1,0,0,0,0,13
"406",0,0,1,0,0,1,0,1,1,1,1,0,1,1,17
"407",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"409",1,0,0,0,0,0,0,0,1,0,0,0,1,1,17
"412",1,0,1,0,0,0,0,0,0,0,0,0,1,0,17
"416",0,0,1,0,0,0,1,1,1,1,0,0,1,1,17
"417",0,0,1,0,0,0,1,0,1,1,0,0,0,0,16
"419",0,0,0,0,1,0,1,0,0,1,0,0,1,0,8
"421",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"424",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"425",0,0,1,0,0,0,1,1,1,0,0,0,1,0,17
"426",1,0,1,0,0,0,0,0,1,1,1,0,1,0,17
"427",0,0,0,0,1,1,0,1,1,1,0,0,1,0,8
"428",1,0,1,0,0,0,0,0,1,1,1,0,0,0,16
"433",0,0,0,1,0,1,0,1,1,0,0,0,1,0,17
"434",0,0,1,0,0,0,0,0,1,0,0,1,1,1,17
"435",1,0,1,0,0,0,0,1,0,1,0,0,0,0,13
"440",0,0,0,0,1,0,0,0,1,0,0,0,1,0,8
"441",1,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"442",0,0,1,0,0,0,0,0,1,0,0,1,1,0,17
"443",1,0,0,0,1,0,0,0,1,1,0,0,1,0,6
"448",0,0,1,0,0,0,0,1,0,1,0,0,1,0,17
"451",1,0,1,0,0,0,0,0,0,0,0,0,1,0,17
"453",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"457",0,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"458",0,0,1,0,0,0,0,0,0,1,0,0,1,0,17
"459",1,0,1,0,0,0,0,0,1,1,1,0,1,0,17
"461",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"463",0,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"464",0,0,1,0,0,0,1,1,1,1,0,0,1,0,17
"465",1,0,1,0,0,1,0,0,1,0,0,1,1,0,17
"466",0,0,1,0,0,0,0,0,1,0,1,0,1,0,17
"470",0,0,1,0,0,1,0,0,1,0,0,1,1,1,17
"471",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"472",1,0,0,0,0,0,0,0,1,1,0,0,1,0,17
"473",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"474",0,0,1,0,0,0,0,0,1,1,1,0,1,0,17
"475",0,1,1,0,0,0,0,0,1,0,0,1,1,0,17
"476",0,0,1,0,0,1,0,1,1,0,0,0,1,0,17
"481",0,0,1,0,0,0,0,1,1,1,0,0,0,0,16
"482",0,0,0,1,0,0,0,1,1,1,0,1,1,0,17
"484",0,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"485",0,0,0,0,0,0,1,0,0,1,0,0,1,0,17
"488",0,0,0,0,1,0,0,0,1,1,0,0,1,0,8
"489",0,0,0,0,1,1,0,1,1,0,0,0,1,0,8
"491",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"496",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"498",1,0,1,0,0,0,1,0,1,1,0,0,0,0,16
"501",1,0,0,0,1,0,0,0,1,1,0,0,0,0,6
"502",0,1,0,0,1,0,0,0,1,1,0,0,1,0,8
"504",0,0,1,0,0,0,0,0,1,0,0,0,0,0,16
"505",1,0,1,0,0,1,0,1,1,0,0,0,1,0,17
"506",1,0,1,0,0,1,0,1,0,1,0,0,1,0,17
"509",0,0,0,0,1,0,0,0,0,0,0,0,1,0,8
"512",0,0,0,0,0,0,1,0,0,0,0,0,1,0,17
"513",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"516",0,0,0,0,0,0,0,0,1,0,0,0,1,0,17
"523",1,0,0,0,1,0,0,0,0,1,0,0,1,0,6
"524",0,0,0,0,1,0,0,0,1,1,0,0,1,1,8
"525",0,0,1,0,0,0,0,0,1,1,1,0,1,1,17
"528",0,1,1,0,0,0,0,0,1,0,0,1,1,0,17
"531",0,0,1,0,0,0,1,0,0,0,0,0,0,0,13
"533",0,0,1,0,0,0,0,0,0,1,0,0,1,0,17
"535",0,1,1,0,0,1,0,1,1,1,0,0,1,1,17
"536",0,0,0,0,1,0,1,0,1,1,0,0,1,0,8
"537",0,0,1,0,0,0,1,0,0,0,0,0,1,0,17
"538",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"539",0,0,0,1,0,1,0,0,1,0,0,0,1,0,17
"542",1,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"543",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"544",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"547",0,0,1,0,0,0,1,0,1,0,0,1,1,0,17
"548",0,0,0,0,1,0,0,0,1,1,0,0,1,0,8
"550",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"553",0,1,1,0,0,0,1,0,1,0,0,0,1,0,17
"556",0,1,1,0,0,0,1,0,1,0,0,0,1,0,17
"560",0,0,1,0,0,0,1,0,1,1,0,0,0,0,16
"562",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"563",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"564",1,0,1,0,0,0,0,0,0,0,0,0,1,0,17
"565",0,0,0,1,0,1,0,1,1,1,1,0,1,1,17
"568",0,0,1,0,0,0,1,0,1,0,0,0,0,0,16
"569",1,0,0,1,0,0,0,1,1,1,0,0,1,0,17
"570",0,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"571",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"572",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"574",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"576",1,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"577",1,0,0,0,0,0,1,0,1,1,0,1,1,0,17
"578",0,0,0,1,0,0,0,1,1,0,0,0,1,0,17
"582",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"584",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"585",0,0,0,1,0,1,0,0,1,1,0,0,1,0,17
"586",1,0,1,0,0,0,0,1,1,0,0,1,1,0,17
"589",0,0,1,0,0,0,1,1,1,1,0,0,1,1,17
"590",0,0,0,1,0,1,0,1,1,1,1,0,1,0,17
"591",0,0,0,0,0,0,0,0,1,1,0,0,1,0,17
"594",0,0,1,0,0,1,0,1,1,1,0,0,0,1,16
"600",0,0,1,0,0,1,0,1,1,0,0,0,1,0,17
"601",0,0,1,0,0,1,0,0,1,1,0,0,1,0,17
"602",1,0,1,0,0,0,0,0,1,1,0,1,1,0,17
"603",0,0,1,0,0,0,1,0,1,0,0,0,1,0,17
"606",0,0,1,0,0,0,0,0,0,0,0,0,1,0,17
"608",1,0,1,0,0,0,0,1,0,1,0,0,1,0,17
"611",0,0,1,0,0,1,0,1,1,0,1,0,1,0,17
"612",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"613",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"614",1,0,0,0,1,1,0,1,1,1,0,0,1,0,6
"616",0,0,1,0,0,0,0,0,1,1,1,0,1,0,17
"619",0,0,0,1,0,1,0,1,1,1,1,0,1,0,17
"620",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"622",0,0,1,0,0,0,1,0,0,0,0,1,1,0,17
"627",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"628",0,0,0,1,0,0,0,1,1,1,1,0,1,0,17
"629",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"632",0,0,0,0,1,0,1,0,0,0,0,0,1,0,8
"633",0,0,1,0,0,0,0,1,1,1,1,0,1,1,17
"634",0,0,1,0,0,1,0,0,0,0,0,0,1,1,17
"636",1,0,1,0,0,0,0,0,1,0,0,1,1,0,17
"637",1,0,1,0,0,1,0,0,1,1,0,0,1,0,17
"644",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"646",0,0,0,1,0,1,0,1,1,1,0,0,1,1,17
"650",0,0,0,0,1,1,0,0,1,1,0,0,1,1,8
"651",1,0,1,0,0,0,0,0,1,1,0,1,1,0,17
"652",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"653",0,0,1,0,0,1,0,1,0,1,0,0,0,1,13
"654",0,0,0,0,1,0,0,1,1,0,0,0,1,0,8
"655",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"657",0,1,0,0,0,0,1,0,1,0,0,1,1,0,17
"658",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"665",1,0,1,0,0,0,0,1,1,0,0,1,1,0,17
"668",0,0,1,0,0,0,0,1,0,1,0,0,1,1,17
"670",1,0,1,0,0,0,1,0,1,1,0,0,1,0,17
"679",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"680",0,0,0,1,0,0,0,1,1,1,0,0,1,0,17
"684",1,0,0,0,1,0,0,1,0,1,0,0,1,0,6
"686",0,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"687",0,1,0,0,0,0,1,0,1,1,0,1,1,0,17
"689",0,0,1,0,0,1,0,1,1,1,0,0,0,0,16
"692",1,0,1,0,0,0,0,0,0,0,0,0,1,0,17
"696",1,0,0,0,0,0,0,0,1,1,0,0,1,0,17
"700",1,0,1,0,0,0,0,1,1,0,0,1,1,0,17
"701",0,0,0,0,1,1,0,1,1,1,0,0,1,0,8
"702",0,0,1,0,0,1,0,1,1,0,0,0,0,0,16
"704",0,0,0,1,0,0,0,1,1,1,0,0,1,0,17
"706",0,0,1,0,0,1,0,1,1,0,0,0,1,1,17
"708",0,0,1,0,0,0,0,1,0,1,0,0,1,0,17
"709",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"713",0,0,1,0,0,1,0,1,1,1,0,0,0,0,16
"715",0,0,0,0,1,1,0,0,1,0,0,0,0,0,8
"717",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"719",1,0,1,0,0,0,0,1,1,0,0,1,1,0,17
"720",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"721",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"724",0,0,0,0,1,0,0,1,1,1,0,0,1,1,8
"729",0,0,1,0,0,0,0,0,1,1,0,0,0,0,16
"732",0,0,1,0,0,0,0,0,0,0,0,0,1,0,17
"733",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"734",1,0,1,0,0,0,0,0,1,0,0,1,1,0,17
"736",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"737",0,0,1,0,0,0,0,1,0,0,0,0,1,0,17
"739",0,0,1,0,0,0,0,0,0,0,0,1,1,0,17
"740",0,0,1,0,0,1,0,0,1,1,0,0,1,1,17
"741",1,0,1,0,0,0,0,0,1,0,0,1,1,0,17
"743",0,0,1,0,0,1,0,1,1,0,0,0,1,1,17
"744",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"748",0,0,1,0,0,0,0,0,0,0,0,0,1,0,17
"749",1,0,1,0,0,0,1,1,0,1,0,0,0,0,13
"751",1,0,0,0,1,1,0,1,1,1,0,0,1,1,6
"753",0,0,0,1,0,0,1,1,1,1,0,0,1,0,17
"754",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"756",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"757",0,0,1,0,0,0,0,0,1,1,0,0,1,1,17
"760",0,0,1,0,0,0,0,0,0,1,0,0,1,0,17
"762",0,0,0,0,1,0,0,0,1,0,0,0,1,1,8
"763",0,0,0,0,1,0,0,0,1,1,0,0,0,0,8
"766",0,0,1,0,0,0,1,0,1,0,0,0,1,0,17
"767",0,0,0,0,1,0,0,0,1,1,0,0,1,0,8
"768",1,0,1,0,0,0,0,1,1,0,0,0,0,0,16
"769",0,0,0,1,0,1,0,1,1,0,0,0,1,0,17
"770",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"773",0,0,1,0,0,0,0,1,1,1,1,0,1,0,17
"775",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"776",1,0,0,0,1,0,0,0,1,1,1,0,1,0,4
"777",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"779",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"780",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"782",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"786",0,0,1,0,0,0,0,0,0,0,0,0,1,0,17
"787",0,1,0,1,0,0,0,0,1,1,0,0,1,0,17
"792",0,0,0,1,0,1,0,0,1,1,0,0,1,0,17
"794",1,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"797",0,1,1,0,0,0,0,0,1,1,0,0,1,0,17
"798",1,0,1,0,0,0,0,0,0,1,0,0,1,0,17
"800",0,0,1,0,0,1,0,1,1,1,0,0,0,1,16
"804",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"805",1,0,1,0,0,0,1,1,1,0,0,1,1,0,17
"806",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"809",0,1,1,0,0,1,0,1,1,1,0,0,1,1,17
"814",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"819",0,1,1,0,0,0,0,0,1,1,0,0,1,0,17
"821",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"830",1,0,0,1,0,1,0,1,1,1,0,0,1,0,17
"831",0,0,0,0,0,0,1,0,1,1,0,1,1,0,17
"832",0,0,1,0,0,0,0,0,1,0,0,0,1,1,17
"833",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"834",0,1,0,1,0,0,0,1,1,1,0,0,1,0,17
"835",0,1,0,0,0,0,1,0,1,0,0,1,1,0,17
"836",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"838",0,0,1,0,0,1,0,1,1,0,0,0,1,1,17
"839",1,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"840",0,1,1,0,0,0,0,0,1,1,0,1,1,0,17
"849",0,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"852",1,0,1,0,0,0,0,0,1,0,1,0,1,0,17
"856",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"859",0,0,1,0,0,1,0,1,1,0,0,0,1,0,17
