"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","leaf_index"
"209",0,0,0,1,0,0,0,1,1,0,0,0,1,1,15
"211",0,0,0,0,1,0,0,0,0,1,0,0,1,0,8
"212",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"213",0,0,1,0,0,0,0,1,0,0,0,0,1,0,15
"214",0,0,1,0,0,0,0,1,0,1,0,0,1,0,15
"222",0,1,0,0,0,0,1,0,1,1,0,0,1,0,15
"224",0,0,1,0,0,0,0,0,0,1,0,1,1,0,15
"225",0,0,0,0,1,0,1,0,1,0,0,0,1,0,7
"226",1,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"227",0,0,0,0,0,0,1,0,0,0,0,1,1,0,15
"228",0,1,0,1,0,0,0,0,1,1,0,0,1,0,15
"230",0,1,1,0,0,0,0,0,1,0,0,0,1,0,15
"232",0,0,1,0,0,0,0,1,0,0,0,0,1,0,15
"234",0,0,1,0,0,0,0,1,0,0,0,0,1,0,15
"236",0,0,0,0,1,0,0,0,1,1,0,0,1,0,8
"237",0,0,0,0,1,0,0,0,1,0,0,0,1,0,7
"239",0,0,0,0,1,1,0,1,1,1,1,0,1,1,8
"245",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"246",0,0,1,0,0,0,0,0,1,1,0,0,0,0,14
"247",0,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"248",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"249",0,0,1,0,0,0,0,0,1,1,1,0,1,1,15
"250",0,0,1,0,0,0,0,0,1,1,0,0,0,0,14
"253",0,0,0,0,1,0,1,0,0,0,0,0,1,0,7
"254",1,0,0,0,1,0,0,0,1,1,0,0,1,0,5
"255",0,0,1,0,0,0,0,0,1,1,0,1,1,0,15
"258",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"259",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"260",0,0,1,0,0,0,1,1,1,1,0,0,1,0,15
"262",0,0,1,0,0,0,0,1,1,1,1,0,1,0,15
"263",1,0,1,0,0,0,1,0,1,1,0,1,1,0,15
"264",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"265",1,0,1,0,0,0,1,1,1,1,0,0,1,0,15
"266",0,0,0,1,0,0,0,1,0,1,1,0,0,1,11
"268",0,1,1,0,0,0,0,1,1,1,0,0,1,1,15
"269",0,0,1,0,0,1,0,1,1,0,0,0,1,0,15
"274",1,0,0,0,1,1,0,1,1,1,0,0,1,0,5
"276",0,0,1,0,0,0,0,0,0,1,0,0,1,0,15
"277",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"278",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"280",1,0,1,0,0,0,0,0,1,0,0,0,1,1,15
"282",0,0,0,0,1,0,0,1,1,1,0,0,1,1,8
"285",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"286",0,0,0,0,1,1,0,1,1,1,0,0,1,1,8
"289",1,0,1,0,0,1,0,1,1,0,0,0,1,0,15
"290",0,0,1,0,0,0,1,1,1,1,0,0,0,0,14
"292",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"294",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"295",1,0,1,0,0,1,0,0,0,0,0,0,1,0,15
"300",0,0,1,0,0,0,0,1,1,1,1,0,1,0,15
"303",0,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"304",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"307",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"309",0,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"310",0,0,0,1,0,0,0,0,1,1,1,0,1,1,15
"313",1,0,0,0,0,0,0,0,0,0,0,1,1,0,15
"316",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"317",0,1,0,1,0,0,0,1,1,1,0,0,1,0,15
"319",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"320",0,1,1,0,0,0,0,0,1,0,0,1,1,0,15
"322",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"323",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"325",0,1,0,1,0,1,0,1,1,1,0,1,1,0,15
"326",0,1,0,1,0,0,0,0,1,1,0,0,1,0,15
"328",0,0,1,0,0,0,0,1,1,0,0,0,1,1,15
"329",0,0,0,1,0,0,0,0,1,1,0,0,1,0,15
"330",0,1,1,0,0,0,0,0,1,1,1,0,1,0,15
"333",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"335",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"339",1,0,1,0,0,0,0,1,0,1,0,0,0,0,11
"341",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"342",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"343",0,0,0,0,1,0,0,0,1,1,0,0,1,1,8
"344",0,0,1,0,0,0,0,0,1,1,0,1,1,0,15
"345",1,0,0,0,1,0,0,0,0,0,0,0,1,0,5
"347",0,1,0,0,0,0,1,0,1,1,0,1,1,0,15
"348",0,0,0,0,0,0,0,0,1,0,0,0,1,0,15
"352",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"354",0,0,0,0,1,0,1,0,1,1,0,0,1,0,8
"355",0,0,0,0,0,1,0,0,1,1,0,0,1,1,15
"357",0,1,1,0,0,0,1,0,0,1,0,0,1,0,15
"358",0,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"366",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"368",1,0,1,0,0,0,0,1,1,0,0,1,1,0,15
"372",1,0,1,0,0,0,1,0,1,1,0,1,1,0,15
"375",0,0,1,0,0,0,0,1,0,1,0,0,1,0,15
"379",0,0,0,1,0,1,0,1,1,1,0,0,1,0,15
"380",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"381",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"382",0,0,1,0,0,0,1,1,1,0,0,0,1,0,15
"383",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"386",1,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"387",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"390",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"392",1,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"396",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"397",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"399",1,0,1,0,0,1,0,1,1,1,1,0,1,1,15
"401",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"406",0,0,1,0,0,1,0,1,1,1,1,0,1,1,15
"409",1,0,0,0,0,0,0,0,1,0,0,0,1,1,15
"414",0,0,1,0,0,1,0,1,1,1,1,0,1,1,15
"416",0,0,1,0,0,0,1,1,1,1,0,0,1,1,15
"419",0,0,0,0,1,0,1,0,0,1,0,0,1,0,8
"422",1,0,1,0,0,0,1,0,1,1,0,1,1,0,15
"424",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"430",0,0,0,0,1,1,0,1,1,1,0,0,1,0,8
"431",0,1,0,0,0,0,0,0,1,1,0,1,1,0,15
"437",0,0,0,0,1,0,0,0,0,1,1,0,1,0,8
"439",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"440",0,0,0,0,1,0,0,0,1,0,0,0,1,0,7
"441",1,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"442",0,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"448",0,0,1,0,0,0,0,1,0,1,0,0,1,0,15
"453",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"455",0,0,0,1,0,0,0,1,1,0,0,0,1,1,15
"456",0,0,1,0,0,0,0,0,0,1,0,0,1,1,15
"458",0,0,1,0,0,0,0,0,0,1,0,0,1,0,15
"459",1,0,1,0,0,0,0,0,1,1,1,0,1,0,15
"460",0,0,0,0,0,0,0,0,1,1,0,0,1,0,15
"461",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"463",0,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"464",0,0,1,0,0,0,1,1,1,1,0,0,1,0,15
"466",0,0,1,0,0,0,0,0,1,0,1,0,1,0,15
"468",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"469",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"473",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"474",0,0,1,0,0,0,0,0,1,1,1,0,1,0,15
"477",1,0,1,0,0,0,1,0,1,1,0,1,1,0,15
"480",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"483",1,0,0,0,1,1,0,1,1,1,0,1,1,0,5
"486",1,0,1,0,0,0,0,0,0,0,0,1,1,0,15
"487",0,1,0,0,0,0,1,0,1,1,0,0,1,0,15
"491",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"492",0,0,0,0,1,0,0,0,1,1,0,0,1,0,8
"497",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"498",1,0,1,0,0,0,1,0,1,1,0,0,0,0,14
"504",0,0,1,0,0,0,0,0,1,0,0,0,0,0,14
"505",1,0,1,0,0,1,0,1,1,0,0,0,1,0,15
"506",1,0,1,0,0,1,0,1,0,1,0,0,1,0,15
"507",1,0,1,0,0,0,0,0,1,1,0,1,1,0,15
"509",0,0,0,0,1,0,0,0,0,0,0,0,1,0,7
"510",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"513",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"516",0,0,0,0,0,0,0,0,1,0,0,0,1,0,15
"518",1,0,0,0,0,0,0,0,1,1,0,1,1,0,15
"521",0,0,0,1,0,1,0,1,1,1,1,0,1,1,15
"522",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"523",1,0,0,0,1,0,0,0,0,1,0,0,1,0,5
"527",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"529",0,0,0,1,0,0,0,1,1,1,0,0,1,0,15
"532",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"533",0,0,1,0,0,0,0,0,0,1,0,0,1,0,15
"540",0,0,0,0,0,0,0,0,0,0,0,0,1,0,15
"541",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"542",1,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"545",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"547",0,0,1,0,0,0,1,0,1,0,0,1,1,0,15
"550",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"551",0,0,0,1,0,0,0,1,1,1,0,0,1,0,15
"554",0,0,1,0,0,0,0,0,0,0,0,0,1,0,15
"556",0,1,1,0,0,0,1,0,1,0,0,0,1,0,15
"559",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"563",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"564",1,0,1,0,0,0,0,0,0,0,0,0,1,0,15
"565",0,0,0,1,0,1,0,1,1,1,1,0,1,1,15
"566",1,0,1,0,0,0,0,0,0,1,0,0,1,0,15
"569",1,0,0,1,0,0,0,1,1,1,0,0,1,0,15
"575",1,0,1,0,0,1,0,1,1,0,1,0,1,0,15
"576",1,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"577",1,0,0,0,0,0,1,0,1,1,0,1,1,0,15
"579",0,0,0,0,1,1,0,1,1,0,0,0,1,0,7
"580",1,0,0,1,0,0,0,1,1,1,0,0,1,0,15
"582",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"583",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"588",1,0,1,0,0,0,1,0,1,1,0,0,1,0,15
"589",0,0,1,0,0,0,1,1,1,1,0,0,1,1,15
"591",0,0,0,0,0,0,0,0,1,1,0,0,1,0,15
"595",1,0,1,0,0,1,0,0,1,0,0,0,1,0,15
"597",1,0,0,0,0,0,0,0,0,0,0,1,1,0,15
"598",0,0,0,1,0,1,0,1,1,1,0,0,1,1,15
"599",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"604",0,0,0,0,1,0,1,0,1,1,0,0,1,0,8
"609",0,0,0,0,1,0,0,1,0,1,0,0,1,0,8
"610",1,0,1,0,0,0,1,0,1,0,0,1,1,0,15
"615",1,0,1,0,0,1,0,0,1,0,0,1,1,0,15
"617",0,0,1,0,0,0,0,0,0,1,0,0,1,0,15
"619",0,0,0,1,0,1,0,1,1,1,1,0,1,0,15
"620",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"621",1,0,1,0,0,1,0,1,1,0,0,1,1,0,15
"623",0,1,1,0,0,0,1,0,0,0,0,1,1,0,15
"626",0,0,1,0,0,0,0,0,0,1,1,0,1,0,15
"627",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"628",0,0,0,1,0,0,0,1,1,1,1,0,1,0,15
"629",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"633",0,0,1,0,0,0,0,1,1,1,1,0,1,1,15
"634",0,0,1,0,0,1,0,0,0,0,0,0,1,1,15
"638",0,0,1,0,0,1,0,1,1,1,1,0,1,1,15
"640",0,0,0,1,0,1,0,1,1,1,1,0,1,1,15
"641",1,0,1,0,0,0,0,1,1,1,1,0,1,0,15
"642",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"643",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"644",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"645",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"647",0,0,0,0,1,0,0,0,1,0,0,0,1,0,7
"648",0,1,1,0,0,0,0,1,1,1,0,1,1,0,15
"649",0,0,0,0,0,0,0,0,1,1,0,0,1,0,15
"650",0,0,0,0,1,1,0,0,1,1,0,0,1,1,8
"651",1,0,1,0,0,0,0,0,1,1,0,1,1,0,15
"652",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"653",0,0,1,0,0,1,0,1,0,1,0,0,0,1,11
"654",0,0,0,0,1,0,0,1,1,0,0,0,1,0,7
"655",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"656",1,0,0,0,1,0,0,0,0,0,0,0,0,0,4
"657",0,1,0,0,0,0,1,0,1,0,0,1,1,0,15
"659",0,0,1,0,0,0,1,1,1,1,0,0,1,0,15
"661",0,0,0,1,0,0,1,0,0,1,0,0,1,1,15
"663",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"665",1,0,1,0,0,0,0,1,1,0,0,1,1,0,15
"666",0,0,1,0,0,0,0,1,1,0,0,0,1,1,15
"667",1,0,0,0,1,0,0,0,1,1,0,0,1,0,5
"669",1,0,0,0,0,0,1,0,0,0,0,0,0,0,11
"670",1,0,1,0,0,0,1,0,1,1,0,0,1,0,15
"673",1,0,0,1,0,0,1,0,1,1,0,1,1,0,15
"676",1,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"677",1,0,1,0,0,0,1,0,1,1,0,1,1,0,15
"678",0,0,1,0,0,0,0,0,1,1,0,0,0,0,14
"679",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"680",0,0,0,1,0,0,0,1,1,1,0,0,1,0,15
"681",1,0,0,0,1,0,0,0,1,1,0,0,1,0,5
"685",1,0,0,0,1,0,1,0,1,0,0,1,1,0,5
"687",0,1,0,0,0,0,1,0,1,1,0,1,1,0,15
"688",0,0,0,0,1,1,0,1,1,0,1,0,1,0,7
"690",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"691",0,0,0,0,1,0,0,0,1,1,0,0,1,0,8
"692",1,0,1,0,0,0,0,0,0,0,0,0,1,0,15
"693",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"694",1,0,1,0,0,0,0,1,1,1,0,1,1,0,15
"699",0,0,1,0,0,1,0,1,1,0,0,0,0,0,14
"700",1,0,1,0,0,0,0,1,1,0,0,1,1,0,15
"702",0,0,1,0,0,1,0,1,1,0,0,0,0,0,14
"703",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"705",0,0,1,0,0,1,0,1,1,0,1,0,1,1,15
"706",0,0,1,0,0,1,0,1,1,0,0,0,1,1,15
"709",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"710",1,0,1,0,0,0,1,0,1,1,0,1,1,0,15
"711",1,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"714",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"716",0,0,1,0,0,0,0,0,0,0,0,0,1,0,15
"720",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"721",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"722",0,0,1,0,0,0,0,1,1,1,1,0,1,0,15
"725",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"729",0,0,1,0,0,0,0,0,1,1,0,0,0,0,14
"732",0,0,1,0,0,0,0,0,0,0,0,0,1,0,15
"733",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"734",1,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"739",0,0,1,0,0,0,0,0,0,0,0,1,1,0,15
"740",0,0,1,0,0,1,0,0,1,1,0,0,1,1,15
"741",1,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"744",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"745",1,0,1,0,0,0,1,0,1,1,0,1,1,0,15
"746",0,0,0,0,1,1,0,1,1,0,0,0,1,1,7
"747",0,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"748",0,0,1,0,0,0,0,0,0,0,0,0,1,0,15
"749",1,0,1,0,0,0,1,1,0,1,0,0,0,0,11
"750",0,0,0,0,1,1,0,1,1,1,0,0,1,0,8
"751",1,0,0,0,1,1,0,1,1,1,0,0,1,1,5
"753",0,0,0,1,0,0,1,1,1,1,0,0,1,0,15
"754",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"755",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"761",0,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"762",0,0,0,0,1,0,0,0,1,0,0,0,1,1,7
"768",1,0,1,0,0,0,0,1,1,0,0,0,0,0,14
"769",0,0,0,1,0,1,0,1,1,0,0,0,1,0,15
"771",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"772",0,0,1,0,0,0,1,0,1,1,0,0,0,0,14
"773",0,0,1,0,0,0,0,1,1,1,1,0,1,0,15
"775",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"780",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"784",0,0,0,1,0,0,0,1,1,1,1,0,1,0,15
"787",0,1,0,1,0,0,0,0,1,1,0,0,1,0,15
"790",1,0,0,0,0,0,0,0,1,0,0,0,1,0,15
"796",1,0,1,0,0,0,0,0,0,1,0,1,1,0,15
"798",1,0,1,0,0,0,0,0,0,1,0,0,1,0,15
"801",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"804",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"807",0,0,0,0,0,1,0,0,1,1,0,0,1,0,15
"809",0,1,1,0,0,1,0,1,1,1,0,0,1,1,15
"811",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"814",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"815",1,0,1,0,0,0,1,0,1,1,0,1,1,0,15
"816",0,0,0,1,0,0,0,0,1,0,1,0,0,0,14
"817",0,0,1,0,0,0,0,1,1,0,1,0,1,0,15
"819",0,1,1,0,0,0,0,0,1,1,0,0,1,0,15
"821",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"822",0,0,1,0,0,1,0,1,1,0,0,0,1,0,15
"823",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"825",0,0,1,0,0,0,0,1,1,1,1,0,1,0,15
"828",0,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"832",0,0,1,0,0,0,0,0,1,0,0,0,1,1,15
"836",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"838",0,0,1,0,0,1,0,1,1,0,0,0,1,1,15
"839",1,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"840",0,1,1,0,0,0,0,0,1,1,0,1,1,0,15
"842",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"843",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"844",0,1,0,0,1,1,0,1,1,0,0,0,1,0,7
"846",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"848",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"850",0,0,1,0,0,0,0,1,1,1,0,1,1,0,15
"852",1,0,1,0,0,0,0,0,1,0,1,0,1,0,15
"853",0,0,0,1,0,0,0,1,1,1,0,0,1,0,15
"854",1,0,1,0,0,1,0,1,1,0,0,0,1,0,15
"857",0,0,0,0,1,0,0,0,1,0,0,0,1,0,7
"858",0,0,1,0,0,0,0,0,1,1,0,0,1,1,15
