"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","leaf_index"
"210",1,0,1,0,0,0,1,1,1,0,0,1,1,0,15
"211",0,0,0,0,1,0,0,0,0,1,0,0,1,0,10
"217",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"218",0,0,1,0,0,1,0,1,1,1,0,0,0,0,14
"219",0,0,1,0,0,1,0,1,1,1,1,0,1,0,15
"221",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"223",0,1,1,0,0,0,0,0,0,1,0,0,1,0,15
"225",0,0,0,0,1,0,1,0,1,0,0,0,1,0,7
"226",1,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"229",0,1,1,0,0,0,0,0,1,0,0,1,0,0,14
"231",0,0,1,0,0,0,1,0,0,1,0,0,1,0,15
"234",0,0,1,0,0,0,0,1,0,0,0,0,1,0,15
"235",1,0,1,0,0,1,0,1,1,1,1,0,1,1,15
"236",0,0,0,0,1,0,0,0,1,1,0,0,1,0,10
"237",0,0,0,0,1,0,0,0,1,0,0,0,1,0,7
"240",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"242",0,0,0,1,0,0,0,0,1,0,0,1,1,0,15
"245",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"246",0,0,1,0,0,0,0,0,1,1,0,0,0,0,14
"247",0,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"248",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"249",0,0,1,0,0,0,0,0,1,1,1,0,1,1,15
"252",0,0,1,0,0,1,0,0,0,0,0,0,1,0,15
"253",0,0,0,0,1,0,1,0,0,0,0,0,1,0,7
"254",1,0,0,0,1,0,0,0,1,1,0,0,1,0,10
"256",0,0,0,1,0,0,0,0,0,1,0,0,0,1,13
"257",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"261",0,0,1,0,0,1,0,1,1,0,0,0,1,0,15
"263",1,0,1,0,0,0,1,0,1,1,0,1,1,0,15
"266",0,0,0,1,0,0,0,1,0,1,1,0,0,1,13
"273",0,0,0,1,0,1,0,0,1,1,1,0,1,0,15
"274",1,0,0,0,1,1,0,1,1,1,0,0,1,0,10
"276",0,0,1,0,0,0,0,0,0,1,0,0,1,0,15
"278",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"279",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"280",1,0,1,0,0,0,0,0,1,0,0,0,1,1,15
"281",1,0,1,0,0,1,0,1,1,0,0,1,0,0,14
"286",0,0,0,0,1,1,0,1,1,1,0,0,1,1,10
"288",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"292",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"295",1,0,1,0,0,1,0,0,0,0,0,0,1,0,15
"296",0,1,1,0,0,0,0,0,1,1,0,1,1,0,15
"298",0,0,0,0,0,1,0,0,0,0,0,0,0,0,13
"299",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"306",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"319",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"321",0,0,0,1,0,0,0,1,1,1,0,0,1,0,15
"322",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"324",1,0,1,0,0,0,1,1,1,0,0,0,1,0,15
"325",0,1,0,1,0,1,0,1,1,1,0,1,1,0,15
"326",0,1,0,1,0,0,0,0,1,1,0,0,1,0,15
"327",1,0,0,0,0,0,0,0,0,0,0,1,1,0,15
"328",0,0,1,0,0,0,0,1,1,0,0,0,1,1,15
"330",0,1,1,0,0,0,0,0,1,1,1,0,1,0,15
"331",0,0,1,0,0,0,0,1,0,1,0,0,1,0,15
"333",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"334",0,0,0,0,1,0,1,0,1,1,0,0,1,0,10
"335",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"336",1,0,1,0,0,0,1,0,1,1,0,0,0,0,14
"338",0,0,1,0,0,1,0,1,1,1,1,0,1,0,15
"342",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"343",0,0,0,0,1,0,0,0,1,1,0,0,1,1,10
"344",0,0,1,0,0,0,0,0,1,1,0,1,1,0,15
"345",1,0,0,0,1,0,0,0,0,0,0,0,1,0,4
"346",0,0,0,1,0,1,0,1,1,1,0,0,1,0,15
"349",0,0,1,0,0,0,0,0,1,1,0,1,0,0,14
"353",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"357",0,1,1,0,0,0,1,0,0,1,0,0,1,0,15
"358",0,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"361",0,0,1,0,0,0,1,0,1,0,0,1,1,0,15
"363",0,0,1,0,0,1,0,0,1,1,0,0,1,0,15
"367",0,0,0,1,0,0,0,1,1,1,0,0,1,0,15
"371",1,0,0,0,1,0,0,0,1,0,0,1,1,0,4
"373",0,0,0,0,1,0,0,0,1,1,0,0,1,1,10
"375",0,0,1,0,0,0,0,1,0,1,0,0,1,0,15
"376",1,0,0,0,1,0,0,0,1,0,0,1,1,0,4
"381",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"385",0,0,0,0,1,0,0,0,1,0,0,0,1,0,7
"388",0,0,1,0,0,0,0,0,1,0,0,1,1,1,15
"392",1,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"395",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"399",1,0,1,0,0,1,0,1,1,1,1,0,1,1,15
"402",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"403",0,0,0,0,1,1,0,0,1,1,0,0,1,1,10
"404",0,0,1,0,0,0,0,0,1,0,1,0,1,0,15
"405",1,0,1,0,0,0,1,0,0,1,0,0,0,0,13
"407",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"408",0,0,0,1,0,0,0,1,1,1,0,1,1,0,15
"410",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"411",0,0,0,0,1,0,0,0,0,0,0,1,1,0,7
"412",1,0,1,0,0,0,0,0,0,0,0,0,1,0,15
"413",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"414",0,0,1,0,0,1,0,1,1,1,1,0,1,1,15
"416",0,0,1,0,0,0,1,1,1,1,0,0,1,1,15
"418",0,0,1,0,0,0,1,0,1,0,0,1,1,0,15
"421",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"424",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"426",1,0,1,0,0,0,0,0,1,1,1,0,1,0,15
"429",0,1,0,1,0,0,0,1,1,1,0,0,1,1,15
"430",0,0,0,0,1,1,0,1,1,1,0,0,1,0,10
"431",0,1,0,0,0,0,0,0,1,1,0,1,1,0,15
"432",1,0,0,0,0,0,1,0,1,1,0,0,1,0,15
"434",0,0,1,0,0,0,0,0,1,0,0,1,1,1,15
"436",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"438",0,0,0,0,1,0,0,0,1,0,0,0,1,0,7
"440",0,0,0,0,1,0,0,0,1,0,0,0,1,0,7
"441",1,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"442",0,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"445",1,0,1,0,0,0,1,1,1,1,0,0,0,0,14
"447",0,0,1,0,0,0,0,1,0,0,0,0,1,0,15
"449",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"452",0,0,0,1,0,0,0,1,1,1,1,0,1,1,15
"453",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"458",0,0,1,0,0,0,0,0,0,1,0,0,1,0,15
"459",1,0,1,0,0,0,0,0,1,1,1,0,1,0,15
"460",0,0,0,0,0,0,0,0,1,1,0,0,1,0,15
"461",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"462",0,0,0,0,1,0,0,0,0,1,0,0,1,0,10
"463",0,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"466",0,0,1,0,0,0,0,0,1,0,1,0,1,0,15
"467",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"470",0,0,1,0,0,1,0,0,1,0,0,1,1,1,15
"471",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"472",1,0,0,0,0,0,0,0,1,1,0,0,1,0,15
"476",0,0,1,0,0,1,0,1,1,0,0,0,1,0,15
"479",1,0,1,0,0,0,1,0,1,1,0,0,1,0,15
"480",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"482",0,0,0,1,0,0,0,1,1,1,0,1,1,0,15
"484",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"485",0,0,0,0,0,0,1,0,0,1,0,0,1,0,15
"487",0,1,0,0,0,0,1,0,1,1,0,0,1,0,15
"488",0,0,0,0,1,0,0,0,1,1,0,0,1,0,10
"489",0,0,0,0,1,1,0,1,1,0,0,0,1,0,7
"490",0,0,1,0,0,1,0,1,1,1,1,0,1,1,15
"492",0,0,0,0,1,0,0,0,1,1,0,0,1,0,10
"496",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"497",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"498",1,0,1,0,0,0,1,0,1,1,0,0,0,0,14
"501",1,0,0,0,1,0,0,0,1,1,0,0,0,0,9
"502",0,1,0,0,1,0,0,0,1,1,0,0,1,0,10
"504",0,0,1,0,0,0,0,0,1,0,0,0,0,0,14
"506",1,0,1,0,0,1,0,1,0,1,0,0,1,0,15
"509",0,0,0,0,1,0,0,0,0,0,0,0,1,0,7
"510",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"511",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"512",0,0,0,0,0,0,1,0,0,0,0,0,1,0,15
"514",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"515",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"519",1,0,0,0,0,0,0,0,1,0,0,0,1,0,15
"522",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"528",0,1,1,0,0,0,0,0,1,0,0,1,1,0,15
"530",0,0,0,1,0,1,0,1,1,1,0,0,1,0,15
"531",0,0,1,0,0,0,1,0,0,0,0,0,0,0,13
"532",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"533",0,0,1,0,0,0,0,0,0,1,0,0,1,0,15
"534",0,0,1,0,0,0,0,1,1,0,0,0,1,1,15
"535",0,1,1,0,0,1,0,1,1,1,0,0,1,1,15
"537",0,0,1,0,0,0,1,0,0,0,0,0,1,0,15
"539",0,0,0,1,0,1,0,0,1,0,0,0,1,0,15
"545",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"546",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"550",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"551",0,0,0,1,0,0,0,1,1,1,0,0,1,0,15
"557",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"558",0,0,1,0,0,0,0,0,1,0,0,1,0,0,14
"561",1,0,1,0,0,1,0,0,1,1,1,0,1,0,15
"563",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"565",0,0,0,1,0,1,0,1,1,1,1,0,1,1,15
"566",1,0,1,0,0,0,0,0,0,1,0,0,1,0,15
"569",1,0,0,1,0,0,0,1,1,1,0,0,1,0,15
"581",0,1,0,0,0,0,0,0,1,1,0,0,1,1,15
"583",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"585",0,0,0,1,0,1,0,0,1,1,0,0,1,0,15
"587",1,0,1,0,0,0,0,0,1,1,1,0,1,0,15
"588",1,0,1,0,0,0,1,0,1,1,0,0,1,0,15
"589",0,0,1,0,0,0,1,1,1,1,0,0,1,1,15
"590",0,0,0,1,0,1,0,1,1,1,1,0,1,0,15
"591",0,0,0,0,0,0,0,0,1,1,0,0,1,0,15
"594",0,0,1,0,0,1,0,1,1,1,0,0,0,1,14
"597",1,0,0,0,0,0,0,0,0,0,0,1,1,0,15
"598",0,0,0,1,0,1,0,1,1,1,0,0,1,1,15
"599",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"605",0,0,0,1,0,0,0,0,1,1,0,0,1,0,15
"608",1,0,1,0,0,0,0,1,0,1,0,0,1,0,15
"610",1,0,1,0,0,0,1,0,1,0,0,1,1,0,15
"612",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"613",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"615",1,0,1,0,0,1,0,0,1,0,0,1,1,0,15
"619",0,0,0,1,0,1,0,1,1,1,1,0,1,0,15
"620",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"621",1,0,1,0,0,1,0,1,1,0,0,1,1,0,15
"622",0,0,1,0,0,0,1,0,0,0,0,1,1,0,15
"624",1,0,1,0,0,0,0,0,1,1,1,0,1,0,15
"627",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"628",0,0,0,1,0,0,0,1,1,1,1,0,1,0,15
"631",0,0,0,1,0,0,0,0,0,0,0,0,1,0,15
"636",1,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"638",0,0,1,0,0,1,0,1,1,1,1,0,1,1,15
"639",0,0,0,1,0,0,1,0,1,1,0,0,0,0,14
"640",0,0,0,1,0,1,0,1,1,1,1,0,1,1,15
"641",1,0,1,0,0,0,0,1,1,1,1,0,1,0,15
"644",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"645",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"649",0,0,0,0,0,0,0,0,1,1,0,0,1,0,15
"650",0,0,0,0,1,1,0,0,1,1,0,0,1,1,10
"651",1,0,1,0,0,0,0,0,1,1,0,1,1,0,15
"653",0,0,1,0,0,1,0,1,0,1,0,0,0,1,13
"654",0,0,0,0,1,0,0,1,1,0,0,0,1,0,7
"655",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"657",0,1,0,0,0,0,1,0,1,0,0,1,1,0,15
"660",0,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"663",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"664",0,0,0,0,1,1,0,1,1,1,0,0,1,0,10
"666",0,0,1,0,0,0,0,1,1,0,0,0,1,1,15
"667",1,0,0,0,1,0,0,0,1,1,0,0,1,0,10
"669",1,0,0,0,0,0,1,0,0,0,0,0,0,0,13
"670",1,0,1,0,0,0,1,0,1,1,0,0,1,0,15
"671",0,0,0,0,1,0,0,1,1,1,0,0,1,0,10
"675",0,0,0,1,0,0,0,1,1,1,0,0,1,1,15
"680",0,0,0,1,0,0,0,1,1,1,0,0,1,0,15
"682",0,0,1,0,0,0,0,1,1,1,0,0,0,1,14
"683",0,0,0,1,0,0,0,1,1,1,0,0,1,1,15
"686",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"687",0,1,0,0,0,0,1,0,1,1,0,1,1,0,15
"689",0,0,1,0,0,1,0,1,1,1,0,0,0,0,14
"690",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"692",1,0,1,0,0,0,0,0,0,0,0,0,1,0,15
"694",1,0,1,0,0,0,0,1,1,1,0,1,1,0,15
"695",1,0,0,0,1,1,0,0,1,0,0,1,1,0,4
"698",0,0,1,0,0,1,0,0,1,1,0,0,1,1,15
"699",0,0,1,0,0,1,0,1,1,0,0,0,0,0,14
"701",0,0,0,0,1,1,0,1,1,1,0,0,1,0,10
"702",0,0,1,0,0,1,0,1,1,0,0,0,0,0,14
"703",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"706",0,0,1,0,0,1,0,1,1,0,0,0,1,1,15
"707",0,0,1,0,0,0,1,0,0,1,0,0,0,0,13
"710",1,0,1,0,0,0,1,0,1,1,0,1,1,0,15
"711",1,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"715",0,0,0,0,1,1,0,0,1,0,0,0,0,0,6
"718",1,0,0,0,1,0,0,0,1,0,0,0,1,0,4
"721",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"724",0,0,0,0,1,0,0,1,1,1,0,0,1,1,10
"727",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"731",1,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"732",0,0,1,0,0,0,0,0,0,0,0,0,1,0,15
"733",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"734",1,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"742",0,0,0,1,0,0,0,0,1,1,1,0,1,0,15
"744",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"745",1,0,1,0,0,0,1,0,1,1,0,1,1,0,15
"746",0,0,0,0,1,1,0,1,1,0,0,0,1,1,7
"748",0,0,1,0,0,0,0,0,0,0,0,0,1,0,15
"749",1,0,1,0,0,0,1,1,0,1,0,0,0,0,13
"750",0,0,0,0,1,1,0,1,1,1,0,0,1,0,10
"751",1,0,0,0,1,1,0,1,1,1,0,0,1,1,10
"753",0,0,0,1,0,0,1,1,1,1,0,0,1,0,15
"754",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"757",0,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"758",0,0,0,0,1,1,0,1,1,0,0,0,1,0,7
"761",0,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"763",0,0,0,0,1,0,0,0,1,1,0,0,0,0,9
"765",0,0,1,0,0,1,0,1,1,1,1,0,1,1,15
"766",0,0,1,0,0,0,1,0,1,0,0,0,1,0,15
"767",0,0,0,0,1,0,0,0,1,1,0,0,1,0,10
"771",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"772",0,0,1,0,0,0,1,0,1,1,0,0,0,0,14
"775",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"776",1,0,0,0,1,0,0,0,1,1,1,0,1,0,10
"777",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"778",0,0,1,0,0,1,0,1,1,1,0,0,0,0,14
"779",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"782",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"784",0,0,0,1,0,0,0,1,1,1,1,0,1,0,15
"785",0,0,1,0,0,1,0,1,0,0,1,0,1,1,15
"788",1,0,1,0,0,0,1,0,1,1,0,0,1,0,15
"789",0,0,0,0,0,0,0,0,1,1,0,1,1,0,15
"790",1,0,0,0,0,0,0,0,1,0,0,0,1,0,15
"795",0,0,1,0,0,0,0,0,1,1,1,0,1,1,15
"796",1,0,1,0,0,0,0,0,0,1,0,1,1,0,15
"797",0,1,1,0,0,0,0,0,1,1,0,0,1,0,15
"800",0,0,1,0,0,1,0,1,1,1,0,0,0,1,14
"801",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"802",1,0,1,0,0,0,0,0,0,1,0,0,1,0,15
"803",0,1,0,1,0,0,1,0,1,1,0,1,1,0,15
"804",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"805",1,0,1,0,0,0,1,1,1,0,0,1,1,0,15
"808",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"809",0,1,1,0,0,1,0,1,1,1,0,0,1,1,15
"812",1,0,0,0,0,0,0,0,0,1,0,0,1,0,15
"818",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"823",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"825",0,0,1,0,0,0,0,1,1,1,1,0,1,0,15
"826",0,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"827",0,1,1,0,0,0,0,0,1,0,0,0,1,0,15
"829",0,0,1,0,0,0,0,0,1,1,0,1,1,0,15
"838",0,0,1,0,0,1,0,1,1,0,0,0,1,1,15
"840",0,1,1,0,0,0,0,0,1,1,0,1,1,0,15
"841",1,0,1,0,0,0,1,1,1,1,0,1,1,0,15
"842",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"844",0,1,0,0,1,1,0,1,1,0,0,0,1,0,7
"845",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"847",0,0,0,0,1,0,0,0,1,0,0,0,1,0,7
"849",0,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"850",0,0,1,0,0,0,0,1,1,1,0,1,1,0,15
"851",0,1,1,0,0,1,0,1,1,0,0,0,1,1,15
"852",1,0,1,0,0,0,0,0,1,0,1,0,1,0,15
"853",0,0,0,1,0,0,0,1,1,1,0,0,1,0,15
"854",1,0,1,0,0,1,0,1,1,0,0,0,1,0,15
"856",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"858",0,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"859",0,0,1,0,0,1,0,1,1,0,0,0,1,0,15
"861",1,0,1,0,0,0,1,0,1,0,0,1,1,0,15
"864",1,0,0,1,0,0,0,1,1,1,1,0,1,0,15
"865",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"868",1,0,1,0,0,0,1,1,1,1,0,1,1,0,15
"871",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"872",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"873",0,1,0,1,0,1,0,1,1,1,0,0,1,1,15
"876",0,0,1,0,0,1,0,1,1,1,1,0,1,1,15
"877",1,0,1,0,0,0,0,0,0,0,0,1,1,0,15
"879",0,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"881",0,0,1,0,0,0,1,0,1,0,0,0,1,0,15
"885",0,0,1,0,0,0,0,1,1,0,1,0,1,0,15
"888",0,0,0,1,0,0,0,1,1,1,1,0,0,0,14
"893",1,0,1,0,0,0,0,0,0,0,0,0,0,0,13
"895",0,0,0,1,0,1,0,0,1,1,1,0,1,1,15
"896",0,0,1,0,0,1,0,1,1,1,0,0,1,0,15
